y_true,y_pred
32,16.55501911033911
1,13.967427995339696
8,16.014030261745205
13,14.794423341514282
13,14.200219379751434
8,14.318073437262726
6,15.659099129417203
17,15.43139485536723
25,13.907980383181275
14,14.87346325503955
25,14.970362153153932
22,14.582622073013306
15,14.75377221775529
19,14.893605020719649
32,13.739434718897693
5,15.960336487390226
13,14.145954747254589
17,15.526075691740692
15,14.7736586748652
11,14.089893309332886
7,14.357602767931368
19,14.37301698931817
11,14.562276851467692
7,15.63355814614807
13,14.719800773427327
8,14.490421296724977
17,15.087866927391065
31,14.198232568571205
14,14.414522352374137
6,14.967667476750496
9,14.889702837178561
9,14.114191966970505
26,14.367046512607212
5,15.812940941980305
32,15.407287918329311
11,14.826775214419726
31,14.341106476719645
12,13.691554659482227
19,14.73784964682309
2,13.771581750875713
16,14.836571513466843
25,14.907041366650814
21,15.318088561552791
6,14.241764188263419
7,15.498127378780325
22,15.337443408504054
10,15.204137095450932
13,13.550384061566257
23,14.44018550615276
10,17.832230328248173
28,13.959405990722983
8,14.054358573956847
18,15.752095873285253
7,16.628535018787083
18,14.344991305778949
13,14.785475462114722
23,11.212024346755308
6,13.40337447237143
15,15.429550090670709
7,14.36038176543965
12,14.130209116819012
27,14.801266540126228
16,14.297810138146492
9,14.887177438536392
6,14.502939998993956
13,14.696348476747673
9,14.301146748559702
13,13.590672149394576
13,14.411921633158668
9,14.488950896647978
32,14.205896136571765
20,14.42853634051402
7,14.345637669667738
9,14.477325395073755
29,14.54960290062706
21,14.436763195780012
6,14.603634066708423
20,14.141346049899838
27,14.29827855800897
5,14.734784013954457
20,14.251188910340044
18,14.55431654376934
8,14.84473565007409
19,14.488458803728417
5,14.26615513036785
15,14.249370267189665
7,14.392112045307805
19,14.727295386272065
24,14.954515475327165
6,14.69426707380789
10,15.888740932411782
10,14.138438869191823
23,14.543660033491776
13,14.564299603960045
9,15.240444764080745
32,13.999342171019359
15,14.167316159700224
10,14.421225916662246
22,14.077562282461951
12,14.30540318647602
8,15.093241204701831
22,14.280087612473363
13,14.794979964480856
20,14.804488903495464
31,14.722604240886502
2,14.381092609110757
7,14.175554479892522
25,15.528836472553593
21,16.174865256669133
15,14.72040270799104
8,14.38566855318581
22,14.7061821400497
8,14.715887373251459
19,14.88089296340884
23,12.965353693793745
14,14.794379889834024
19,14.683844168061334
7,14.39240823902561
21,14.725658832120928
8,15.121080831064736
9,14.316958727606936
5,15.562535442975346
23,11.48215345750848
8,16.12054784704917
6,15.318699576999045
12,15.930951898343714
5,14.173210699644782
6,15.404125439883547
26,14.35074189778911
13,14.9493165812482
13,13.988987514938136
27,17.917584365763172
7,16.009750556204988
24,15.14576495638735
16,14.69800592271151
17,14.558811056933036
31,14.506350463854343
8,14.590296188622986
11,15.139251835610791
21,17.403511225910023
23,12.408066044890154
7,14.52208118345434
4,11.722469562518839
8,16.573657503578744
21,14.100453455819554
16,15.21048555647715
10,12.27263442834231
20,13.648087180937797
5,13.008137834794615
15,15.123099393313474
17,15.210675462552938
15,13.640021503621032
13,14.834304815539276
5,15.637641470666502
26,12.607037332494839
15,15.474150312156462
5,13.267008387325085
2,11.300283336369358
15,12.960851572032304
12,12.249162918104393
13,13.948845671621626
23,13.936183223998759
25,15.586150885776735
26,12.125284842910602
10,14.743925889542474
4,13.908850667999083
18,15.56549097236226
19,14.785712636880334
20,11.928438403487654
9,15.458850661983213
15,16.083033736650385
31,14.960079235900233
22,15.769514387774572
11,14.44589141524709
5,16.28407163850105
8,14.134657861364703
22,13.182822979722019
8,16.0248667463772
4,14.785787987874475
5,16.204560720383103
9,13.97576138547824
14,14.625181218048345
6,14.983721426187804
12,13.825392374736813
7,14.612107680618294
6,15.080624639091422
15,14.225842633124351
32,16.51805106914079
8,14.789914044795605
22,15.906090867991573
18,16.3416476830607
11,15.36305435996329
28,14.901015282514859
10,15.127812615536554
10,14.263704119910376
12,14.7829229276686
21,15.371822710025862
28,15.011864654866361
6,15.56596560197669
19,15.110722783533305
17,13.868540047175374
30,14.230651996010046
16,14.830856122371648
12,14.811000464813299
30,14.903666565537888
22,14.726011130363329
28,12.834448150528168
27,15.738385649133134
1,15.46279530062154
12,15.449613070296792
31,14.693099066162135
4,14.65565347175053
22,15.092095720217166
19,14.868542410561817
24,15.110873310825182
22,14.464583716111768
11,15.327782067894999
10,14.32917423274406
5,13.603534108410308
17,14.81414407864817
7,14.84556472067814
13,14.183269277088002
15,15.311535956833003
8,13.649524644868762
14,15.087116989065631
5,13.907828040749797
8,14.70476735669078
6,14.744202118162073
18,14.540111134591184
10,14.56749094878323
26,14.68174582397484
2,14.441544194564827
20,14.342458804849537
5,14.77884588728786
12,14.43422934764816
17,14.653884390071998
11,14.738474532116928
10,14.50389763308432
9,14.83441394417667
7,14.54605960736099
15,14.072321798056327
31,14.830537573909725
22,14.597359828317975
22,14.461830225064057
23,14.742021333263388
13,14.936232977994134
7,14.468840249375367
12,14.708566421416007
28,14.498486911449746
24,14.783163005578995
10,14.61850356313082
11,15.229288075539804
19,15.00231573013657
28,13.226682265792135
27,16.010990675328287
6,13.788516595957491
20,15.445824049607934
7,14.206801169338014
4,15.579913046704679
20,15.636530832333912
10,14.465098196395559
23,14.391447957576869
8,14.681295558676021
20,13.089666341776438
17,13.313557506791549
26,15.264686104368433
5,13.266216385308878
15,14.875266104799431
8,13.684348139254002
16,14.420709613372665
12,14.863113958533654
23,13.435581146631144
15,14.644041215389251
9,15.266425644678469
5,16.121315057956977
31,15.690887816586745
21,15.305006503123092
14,14.090833089616709
19,14.537260514424355
6,15.120071265623164
11,13.859800736342653
24,15.90703381529918
13,14.72175937132843
21,14.746230101182594
5,15.706789314937481
10,15.26276702346714
15,13.653620602255975
8,11.877246157804844
6,13.706480476734873
5,13.482522915381022
26,13.790796611271201
30,13.227736184237067
5,16.68163421145595
8,14.773858707302187
10,13.690835166180278
24,15.242702970261341
16,15.651893739855375
22,13.81836439017781
17,15.088422235866405
15,16.811206738692196
12,14.829331054209273
5,14.48984057921314
17,14.316569316699464
21,14.858347600664963
22,15.317652022443315
5,13.657485691467965
30,15.627924101279707
26,13.79128264437036
9,14.413779940030878
2,14.934423846283845
10,14.454908770475098
24,13.730664405973227
8,12.626416502349272
31,15.835728725627533
15,14.798450298660434
13,16.393584396826217
11,14.835220699113904
9,13.524472842646832
18,14.2156862950537
5,12.778728583386425
23,12.851458469488772
7,15.286343316873957
22,14.259638210022313
13,15.009947953512775
1,15.0612237155812
9,13.73311456066114
23,13.725041448154606
20,14.922140384674346
5,16.015968066288934
31,13.327376709080882
9,15.567236530824479
2,14.179235039918808
8,15.641691998757274
31,15.837158688671515
16,13.483655399202647
5,14.337062327373129
17,15.549523910301671
19,14.218322270671273
15,18.612261137250734
13,16.15520660587098
20,15.235818961943117
4,14.661939028333993
24,13.592354479553688
12,13.178089101150224
19,14.553925134794033
8,14.687460470153887
23,15.454212172709408
10,12.915378251927622
5,18.797684835818472
10,17.977641497616098
23,16.575592632274205
12,14.386687021971731
23,12.464234398764628
22,14.962521235695403
5,13.043245551693097
25,13.404012583632397
5,15.873308595135954
7,15.292042098034592
20,14.839033271280027
8,14.023206368850799
8,14.765337924478935
23,14.16254775740192
19,14.264712478049262
16,14.535446823558468
25,16.174514492346553
20,13.411331467166201
7,13.748306132076765
10,15.082155161477981
15,13.529364776054319
15,13.314787640095659
22,14.793424762554398
1,13.794738836611755
25,13.628871374283019
7,14.948850561438965
19,14.480646560091646
13,14.027996620187167
19,14.88135021497901
12,14.020757748509766
22,15.481694482028214
23,16.051769735486772
11,13.685502819795628
11,16.0650090893854
6,13.904346156607584
13,15.532508816822657
5,14.416369284292946
26,12.759388835849808
2,12.798632207579011
10,14.918171538473873
13,14.8220703676493
14,14.129435063146811
10,14.461254670030463
9,15.225271632394245
17,13.832177708070239
26,14.56846959015828
21,14.594026918810815
4,14.725000013868657
21,15.627656967742295
24,14.643801865018007
9,14.41930223133425
5,14.459627795966645
20,14.359934498219397
19,14.584798685062937
13,14.4816409349693
25,14.414823531810827
22,14.569292509723113
31,14.720269826179605
14,14.782891808859322
7,14.538362228415394
8,14.659150959570168
7,14.533826569170515
22,14.439841491577306
11,14.573239639605253
10,14.715928802213186
13,14.455875095985236
25,14.72540500798859
2,14.4438366505765
13,14.67022365571947
26,14.50334428071892
13,14.606579696611234
19,13.338113102177356
31,13.23023765560096
12,14.727822344533
7,16.763341788886244
10,14.694099414895069
9,15.164748666247327
6,16.12206974589825
23,13.231134969414448
19,15.210734442086812
18,17.13760342754282
24,16.048370217038062
8,15.010738167855273
2,16.180989362703855
12,15.473482165383565
17,13.6557985954712
22,14.799007891632078
15,14.517688092883382
6,14.5780192497728
23,14.882825049534167
16,14.250985960757086
10,14.33488163142737
25,16.122734813869716
12,14.118123805232752
7,14.668911520296891
27,16.87385544895043
2,16.20545553217979
27,14.614470542917747
23,11.97183516395134
22,14.955469613413326
18,16.32890463364086
15,14.659687318872168
13,14.589553405202368
10,13.598549320741219
19,14.996913859547162
22,12.866657783165666
8,14.423154380751235
13,12.235185264928528
7,14.867665366408678
29,15.442421678555315
20,13.61669692697314
11,15.915622182199016
26,12.774830968462792
9,14.355854737499204
6,15.34420926445888
11,14.091276780161222
14,14.267775466599241
2,14.520758746368855
5,15.249719875191216
20,13.506564196091244
8,17.36843112150075
17,14.49737918375773
7,14.741414362317267
13,16.39006919783811
16,15.466325044825513
10,14.610439869033094
10,14.820559119630936
4,14.584216854305199
23,13.107583378251084
23,14.91678445583254
27,14.105084057618505
13,13.822781272683589
22,15.620975294324104
6,14.969201669870223
17,15.785689551984099
24,16.09363537745962
21,23.51604772619277
4,15.118718831881349
24,16.420838885405228
7,13.919543393751802
16,14.734608259049953
16,16.21740361884242
9,14.48808767859054
26,14.399118711157847
8,14.552686366623655
10,14.934258545547959
22,14.648771076614556
28,14.673936848325424
31,14.614007330439815
17,14.708803044525364
7,14.598707469843903
14,14.870046495027971
31,14.772887759942138
19,14.598913150606874
5,14.528413980787903
13,14.804473382826794
10,15.004557741681296
12,14.759367066915887
10,14.630534303276951
16,14.609620722939013
6,14.569363194807478
21,14.726111025970111
10,14.610501075198416
18,14.731619022337714
1,14.516012846099086
12,14.42738290217324
6,14.65910079208913
5,12.752061759755051
27,14.22522719098785
20,14.987637585494788
31,15.857577016604639
28,14.714027620519992
17,14.505489465474302
19,13.059542466834772
14,14.75446230060963
10,14.17993466039345
14,13.992969797322981
8,14.639067611936815
30,13.612255646034338
16,14.061448789636993
10,13.584228927137055
7,14.082293458988175
12,14.693469311674654
26,12.654115236950373
18,14.165929266270883
20,14.397203738539972
11,14.77851958589521
5,13.289037545991421
6,14.931170606065656
7,14.833143978305396
10,14.337296104557609
12,16.998769650592877
26,12.451431043009336
0,14.747017044673147
13,16.710785739453087
19,14.788753035319182
15,14.572576667783444
19,14.56688952961354
30,14.573145271831894
11,15.893159261483717
4,14.449185845307813
23,13.379082434628685
24,15.347421898001638
22,14.564111312320641
4,16.406738913383005
10,13.556790645874543
15,14.121516184470739
11,14.49849018665574
12,14.916231326177051
6,14.918355054591167
22,15.247228926597153
20,13.729701537490396
7,14.851111875701452
32,14.174826391570349
10,14.51115660594174
8,14.475841246857406
29,14.597128119207508
17,14.84614469489099
5,14.801138448224751
8,14.441452338651949
22,14.380279419223847
13,14.641914744875308
15,14.708140083395277
26,14.153335720467686
11,14.586498008570079
7,14.700143769389099
17,14.249571932282329
26,14.428215908330067
5,14.206392900370655
5,14.319818674265868
10,14.296576455178563
23,15.398240432804789
21,14.398695069175911
15,14.965905720887385
19,14.572002433173122
24,14.63084719581912
10,14.741482825688667
16,14.655815224969974
6,14.540798399300504
17,14.17095174996423
2,14.39325701175975
6,15.478853330698021
24,15.688261700329175
19,12.448017498949053
12,15.475260544660541
27,16.380134969787072
13,13.302425350341888
14,13.915652745434768
28,13.460551570756028
12,14.096953762408576
21,13.952156532986274
9,14.951555964443818
22,15.897488702571158
15,13.924415586525312
10,14.560234239313077
23,12.213015782339406
5,11.951381709762426
32,16.08850534836354
9,14.389547356858639
21,15.092696801967623
7,14.38199978141332
11,13.028899941191312
7,14.237722258599176
6,14.76970602467583
8,14.893537548822497
18,14.742616875096203
25,18.560745237860427
24,14.928510504695753
12,14.919765412689681
12,13.574158074108125
16,14.760385501593035
23,12.670581767372921
7,14.986615141568592
22,14.201659353130381
6,15.866678861963447
25,15.936141531465701
5,17.433570750527075
9,13.699603108232687
13,16.023870062899793
22,14.975127689928787
11,13.133042269802752
19,13.348961347127316
9,14.078563226234406
2,13.871379591050962
8,15.439436466955705
31,17.4382302671645
19,14.3878643276996
4,15.545136513572198
22,14.706301939543819
28,15.296070108135416
13,13.100627516907151
2,16.02763160884718
26,12.426874429443416
17,16.60272003027329
9,14.59119187162077
16,15.959461128596828
20,14.248874301026502
6,15.465812301903838
9,13.52641797257025
26,13.802677442245715
9,14.502876312864844
24,16.469935487148128
4,13.710526850468714
16,15.840128130061574
10,13.95324475114557
2,14.687179143171633
18,15.94767109037144
21,15.334243239280408
15,14.53900793507719
8,15.430417311005217
13,14.252892184046935
13,14.554718544286116
14,14.561731387325514
15,14.493338809223573
19,14.555246778028154
11,14.403970806787054
28,14.375871728763267
24,14.432122398023104
22,14.922423847097212
7,14.627707433918314
9,14.986406744154001
20,14.901174446026115
22,14.603010630365336
10,14.624772594944822
8,14.615396031928357
23,14.899584566746217
2,14.794525483507073
2,14.434451331218838
23,15.266024694399343
21,15.832150920633476
16,14.942235489760016
9,14.708091507099713
6,14.704510991778115
4,14.607457527061245
15,14.729462876476608
19,14.826855384878419
19,14.69866028595584
13,14.747200062761369
8,14.457571690330193
5,14.871483612427859
5,14.518398037429058
13,14.984801844761567
31,15.365391424050081
10,14.571171094544503
19,14.683668873723036
7,15.16924855056652
10,14.45656650023253
6,14.855278050363326
23,14.313549027120512
16,14.78548912597692
28,14.27947598638713
17,14.855379165931685
18,14.785951443666619
10,14.700884985253305
23,14.399695966328608
15,14.703811273277973
10,15.488613094071866
7,14.56232762123083
23,14.66852682547124
7,14.908538867382312
31,13.931596425498315
23,13.986509962953557
17,15.738198487210386
13,13.173344605813828
11,15.348154094667976
11,14.091699629403164
14,16.18395037390577
13,16.116416635706035
9,14.648312775903449
8,14.700669725340802
2,14.182436551635723
28,14.671896564706477
4,14.146128500070235
20,15.00633253846712
13,15.134202737539557
15,14.855178385367097
21,14.604936468278282
23,11.425757322081974
7,14.42430748199266
17,15.791291721849051
10,15.097917080841306
18,16.14408240422694
5,15.045178143029066
22,14.220630859522771
17,14.589580221865052
26,12.985370858836411
8,17.971841182920087
5,18.528954900175627
8,14.891446738504975
8,14.011707136200535
7,13.748410154962862
12,14.172190836799405
7,16.279832510799146
2,14.252230184219833
31,14.340434188034518
16,13.201758916889311
15,15.50955620810991
16,15.769177668070611
32,13.555168620493916
26,11.077010870225106
17,17.934981996069183
10,14.619366002644561
21,12.665700504358593
16,13.592530643903356
21,14.316326115859386
26,17.451924943433045
7,15.905346354252167
7,14.302321982734028
18,14.24075034857893
11,14.645151953036144
30,15.15886035156666
12,14.482985489548089
15,14.040366355415506
31,14.805260433712242
15,14.483617114173672
6,15.020068829726393
10,14.381686131651124
31,13.92624207253649
10,15.441931108564537
26,13.803131572289828
22,15.551893093314403
19,14.379844815221801
4,14.874761657408385
30,14.19935145030174
13,14.418818713105082
7,14.521652046716056
8,15.971979229137233
17,13.847990698995444
13,15.929085342157837
18,15.3999701439216
4,13.655044433687793
23,14.569911326846926
19,13.976323640421397
25,15.516178366894867
10,14.327619065565491
15,14.63963136536645
6,13.334009298041162
6,15.683521418272369
13,14.748473843571146
25,14.543330015352236
7,14.144871300348429
13,14.371228975712492
23,13.72632698582653
13,14.159550489544733
21,15.138300933289141
8,14.053726861091492
19,15.111398019704213
19,14.396431421879033
15,14.270462609695794
9,14.795491545988106
8,15.881378640442925
5,14.462151954442339
18,13.82349309820992
2,13.501277034372293
25,13.867061697852154
0,14.479430404292673
6,14.839400412851745
8,14.865738642114785
13,14.633572813038045
22,15.261423273225782
11,14.698753102486304
26,14.806626324107146
16,14.43329629059371
9,14.780670300440352
5,14.886118594887172
10,14.75390772712334
23,14.761885889743017
12,14.787595817176069
24,14.80240454478919
4,14.87516755133332
22,14.695774722707524
20,14.404533060485615
30,14.802463063782135
12,14.656368464824718
23,14.46839665487143
19,14.731249208157003
9,14.760767017857674
21,14.88147753106973
5,15.295319877803902
23,14.689574663369052
15,14.926644672264791
24,14.59140835771811
10,14.537781651963705
7,14.517166452216006
8,14.249085550171065
19,14.600854690433476
4,14.743070413859213
26,14.333098676817137
24,14.623546023624037
10,15.007132514638675
19,14.656147056231841
10,14.390082415445326
6,14.438321108200244
4,14.479201998456574
15,14.546618218557569
11,14.438861664354095
15,14.475700172552658
17,14.357555426996383
15,14.552879431016208
18,14.714987860524879
4,14.422873968836335
17,14.712018564719965
26,14.565633287369913
8,14.14559945741886
12,14.515758646113424
8,14.903955714203637
22,14.531973324768773
12,14.84292453792789
5,14.985930779992236
24,14.659622866096443
15,14.763302220458376
31,14.479998551301586
27,14.864067710921955
17,14.836456349291877
32,14.898805118208285
15,14.641196585517857
1,14.816625403480797
19,14.74766456430336
9,14.549920003643376
17,15.023750435474728
6,14.582452971956423
22,14.906659439082658
9,14.692354400707547
7,14.724081894553196
15,14.789714712077371
4,14.489009525943791
23,14.508773613089852
13,16.214811108115015
10,13.993394773407509
2,14.174878695479654
9,12.668907174630654
7,14.580960115180288
14,16.998769042113008
6,13.517115442928823
22,13.162252538688959
30,13.057615709801656
12,15.842681889205165
21,14.884284408567737
31,14.089539860390992
30,14.582518281971353
8,14.87370607724301
15,14.537848820266118
2,16.681880215330143
8,14.729936172883502
19,12.29460629417138
23,10.401218735274204
20,13.7777210183461
7,14.152883656098965
19,14.71343318260909
10,14.453941705473161
32,17.863524667025853
22,13.64998747523411
12,15.106559440951134
15,13.909867013626663
23,12.984244325685305
11,13.717086591082165
5,13.479923507999771
12,15.563282057725717
24,14.547978010555735
28,15.24370038863557
32,13.099694280442044
8,16.4330876581968
6,12.065377436903296
14,14.466454615831367
10,13.986359597759813
10,14.724479145019739
21,19.61771235037653
6,15.893693512633648
10,14.020102721528403
18,15.908930724090188
22,14.389995009838204
23,14.119643763357145
22,14.01076329049217
7,16.738718499558935
6,15.273412364318526
27,18.119083801493176
16,16.300039281414698
0,15.320878990973608
9,14.216210685776002
8,15.185708717651703
9,15.117803560240278
6,14.296752865353316
12,14.815946493525622
19,14.71372452950723
22,14.34438358238768
7,15.70611099398218
13,15.172080954966052
13,13.347940869481231
25,14.683252953015678
23,11.627366062017758
17,14.52945461484232
15,14.27814700563164
21,16.027447089866783
23,11.828524879604345
7,12.931075523815661
7,15.427305571239627
11,15.086566646101398
10,13.301946495165812
20,15.079934169059763
17,14.425380802633057
2,14.444567354552827
24,14.938309265929608
2,14.63165492921353
7,14.694459197806056
10,14.420005248229971
6,14.285190222813975
12,14.785080962343757
31,14.607782443017735
8,14.789810106538201
10,14.685838200509313
22,14.374993510997276
22,14.676128989908538
8,14.054884131026242
12,14.653128858328817
21,14.152610775850816
14,14.420394520405175
28,14.728405760062703
19,14.790736867314639
9,14.746501435960571
7,14.675118393966736
26,14.261871898071867
23,14.651980960546709
12,14.51244800490748
6,14.827956748591689
16,14.75131806917316
27,14.71426108047964
23,14.257223511980389
29,14.694948822237938
22,14.580330688094813
7,14.600269564579833
19,14.507006834113087
5,15.35117118320661
31,14.95075291044083
7,14.655429538120872
23,14.973302983114236
13,14.901864327319004
19,14.692891930838531
10,14.562699363171054
10,14.42174667884669
10,15.693631040359314
15,14.474174104029144
1,14.739591976655932
21,14.614197706422393
16,14.331551323772464
8,14.579593007877204
20,14.832872197066116
8,14.589822980728256
22,16.185894571141795
15,15.052863088761091
24,16.080446547860994
22,14.424517099250222
9,14.887290769622865
7,14.33989337114901
24,16.23146702645812
19,14.954388131440382
17,14.09340499310408
0,14.529718308093317
7,14.273579539696815
13,15.269726504966014
21,14.777777993506705
23,14.046991545153208
2,14.384532871078983
15,17.07863651078589
31,15.335603047658278
9,11.373187145549709
5,15.065117392392011
15,15.093480668189244
15,14.860144764404273
23,13.526440275555798
10,14.675560892843274
8,14.641556070501611
10,14.67333450845643
10,16.092883711872137
19,14.514626288549696
15,14.119201749548616
5,15.110064027748376
7,14.970248190900332
6,14.789525776693843
11,14.537560480782693
26,13.812401815442424
9,14.621064292205332
21,14.546248726192612
24,13.870680595885666
13,15.167432514518861
30,13.88797866642556
20,14.957925137836316
11,15.284800362182942
22,13.895206850870395
21,15.442808408851647
23,14.596369345149622
7,15.270020795707643
27,14.633655135262675
12,14.6237571065449
16,14.550407744037507
2,14.350631428569077
5,13.538570139182605
16,14.72102542807157
18,17.040540529686528
2,13.545036602260504
8,15.108071841094755
1,13.432219175835566
26,14.692623330321771
14,15.462447328822417
18,14.984484664900853
23,14.91361910574609
17,16.419077412837975
7,15.345515098082005
6,15.669248290079015
24,16.23537990551744
12,14.833524577680558
13,12.563077047203429
23,9.49742479758701
9,14.378124552531453
9,12.864833486241915
15,9.696408928587097
10,17.334471386886545
18,14.242017705599476
17,14.20039571737763
27,19.335170513346164
20,14.961151333348223
23,14.500102269605422
21,14.362225904024983
4,14.879325028368456
10,14.77977827635931
9,14.70451970536608
5,14.39146885508621
8,14.937554083179368
19,14.952875511390959
2,14.62199019420722
9,14.45943823117031
12,14.8872083240851
10,14.807913487660763
7,14.751597091649739
12,14.626148032532072
7,14.726907860329762
22,14.559237992100298
21,14.79028261681543
13,14.57299037395414
24,14.82188779434492
24,14.994252879105277
27,14.836939990637852
23,14.60156694999403
12,14.635509478637056
8,14.714654013471469
25,15.261533591858514
0,15.179617993998951
8,14.791758842994001
7,14.946186148009556
13,13.617865138659932
5,12.34842505241409
19,15.228387633762077
23,15.386719453329063
19,12.931464659429302
17,14.003026452423205
12,15.596129447161724
16,15.02113415889257
17,16.338539476435194
15,15.101923585447603
16,13.444717882283676
1,14.898345402967271
10,14.404472221146596
4,14.003264072103338
24,16.37416725238176
23,15.21663873764865
22,15.467093755624239
8,14.5691141662773
26,13.695364281496781
12,14.372934025318207
16,14.55788838411129
22,14.99541301289385
5,14.802781430795745
13,14.714170369580218
30,14.69477574550864
0,14.36759220330697
12,14.595436043088483
31,14.433759222960926
19,14.452481281705369
8,14.843597314647626
7,14.618082557293265
10,15.137728914561704
24,14.599227172231977
9,14.915478943115295
10,14.468220365666472
18,14.56902714468425
2,14.216014600069288
20,14.23741816659781
29,14.659497686961526
9,14.940093205158425
19,14.54410414047428
7,14.598272820925972
23,14.390335648961585
9,14.583476783748235
17,14.51497791415799
28,14.471105493155513
22,14.714872235873795
4,14.805833902981753
4,14.41970418211828
15,14.515934896481294
6,14.364122443017996
6,14.701759474890924
30,14.527816537329725
13,14.090289437574087
8,14.409120877777347
25,14.524838646491292
18,14.480858861321554
13,14.38472391374498
17,14.715295086543952
19,14.509725113118671
0,14.427885410905457
16,14.42677367529651
28,14.47554170027147
31,14.868917377095729
11,14.418478927852197
14,14.484714487031992
10,14.46317106290664
24,14.655552780201251
18,14.654104140966783
30,14.539154984473658
15,14.760697670202283
9,14.453814724197919
12,14.208242082959728
