split,subject,set,y_true,y_pred
8,CDMS-15-10A-MAALCA,TEST,6,6.6525214389283995
8,CSO-17-10A-YVGOCA,TEST,13,5.325569014388009
8,CSO-13-8A-KIGAGU,TEST,2,5.857074736658189
8,CDMS-9-4A-ACDUTR,TEST,3,5.883859162277933
9,CSO-12-8A-YTOME,TEST,13,6.173359012926688
9,CSO-14-9B-ERAGA,TEST,1,4.737715064637493
9,CSO-16-10A-JEGAHE,TEST,6,3.988022789347105
9,CDMS-12-7C-MAROBE,TEST,2,5.012928830666115
9,CDMS-11-6B-JLPENA,TEST,4,5.286760378505392
9,CSO-12-7A-JHEZA,TEST,9,4.923631625159057
9,CSO-13-8A-KIGAGU,TEST,2,5.029592376172307
9,CSO-8-3A-KVPECO,TEST,7,6.869088806591074
9,CSO-18-11B-YLLRE,TEST,10,5.430645837654317
9,CSO-15-9B-RMCHLU,TEST,5,6.49129195542633
9,CDMS-12-7C-JSZAOR,TEST,5,4.423547608504416
9,CSO-9-4A-SLOCA,TEST,4,5.996210377714061
9,CDMS-16-10A-SGALO,TEST,7,5.794428774731113
9,CSO-15-10B-MEBUAR,TEST,8,4.479576538871499
9,CDMS-11-6B-MMAMO,TEST,2,5.747472085125941
9,CDMS-11-6B-JDCHBA,TEST,3,4.446456129406037
9,CSO-15-10C-ALBAHO,TEST,5,6.163700128656394
9,CDMS-12-7C-VQURA,TEST,4,6.106478036794345
9,CSO-13-7A-YAMEZA,TEST,3,5.383364671550608
9,CDMS-9-4C-SCAMO,TEST,1,5.574704928600028
9,CSO-11-6B-SFLVA,TEST,8,6.2403197659338305
9,CSO-13-9B-DMLLLU,TEST,10,4.987516004697573
9,CDMS-11-6B-JMARME,TEST,5,5.669512068622269
9,CDMS-12-6B-SCLAG,TEST,14,5.535478744534062
10,CDMS-11-7C-ICARE,TEST,7,5.309431117199633
10,CSO-13-7A-KRAMA,TEST,6,6.683395439500625
10,CSO-17-11A-DJAPA,TEST,7,5.447249643248331
10,CSO-15-9B-KSBEJA,TEST,13,5.542027504029994
10,CSO-12-7A-SCAHO,TEST,1,5.802492327171839
10,CSO-16-10A-JEGAHE,TEST,6,3.8972288540411233
10,CDMS-11-6B-MAGIMU,TEST,9,5.054226728266369
10,CSO-15-10B-YVBUAN,TEST,6,5.5109146919809024
10,CDMS-18-7C-VVECA,TEST,4,5.370587160770703
10,CSO-11-6A-CAPAMU,TEST,1,5.875598113863417
10,CSO-15-10B-MEBUAR,TEST,8,5.123773246220988
10,CSO-13-7A-YAMEZA,TEST,3,5.691303764462267
10,CSO-11-6A-DSCACH,TEST,0,5.8769607240602575
10,CDMS-11-6B-SCAPA,TEST,5,5.2732884506256354
10,CSO-10-5A-RVMOIB,TEST,4,6.070214759589716
10,CDMS-16-10A-SGALO,TEST,7,5.83237769774938
10,CDMS-9-5C-SCAAG,TEST,10,6.5608034087712435
10,CSO-13-8B-FCJISA,TEST,5,6.034908417790169
10,CDMS-9-4A-EROHI,TEST,2,5.782342803011861
10,CSO-16-10B-JESUGU,TEST,3,5.569078344609482
10,CSO-17-11A-JDAMO,TEST,3,5.21839933117431
10,CDMS-13-7C-SSOSLO,TEST,10,5.642705945184303
10,CDMS-15-10A-JJMACH,TEST,1,5.903034857594439
10,CSO-10-4A-LSCAVA,TEST,11,5.9188901405555745
11,CDMS-12-6A-SROAL,TEST,10,4.233268294431839
11,CDMS-11-5A-EAARCA,TEST,8,5.605296244042405
11,CSO-11-6B-ANREVA,TEST,5,6.524591329769012
11,CDMS-11-6B-JDCHBA,TEST,3,3.9469019730531936
11,CSO-12-6A-DGISE,TEST,2,6.4724329726975895
11,CSO-11-6B-DISEMO,TEST,0,4.967190315459537
11,CSO-15-9B-AMSAGO,TEST,15,4.950055782258659
11,CSO-10-5A-IPECA,TEST,11,5.591830250422719
11,CSO-12-7B-SSARA,TEST,2,6.367278493634226
11,CSO-12-7A-IMERO,TEST,9,4.71005648225802
11,CSO-11-6B-VCOMA,TEST,14,5.344410003822131
11,CDMS-10-6B-ASCACO,TEST,6,6.953177935656849
11,CSO-11-6A-CAPAMU,TEST,1,5.428873342047773
11,CSO-11-5A-MTAGA,TEST,5,5.325887146788469
11,CSO-9-4A-MLORO,TEST,3,6.156793438369865
11,CSO-12-7A-DALRE,TEST,8,4.129481887247097
11,CSO-9-4A-DKVIMO,TEST,3,5.666541777234384
11,CSO-15-9B-ALRIHE,TEST,3,5.584567372296794
11,CSO-16-10A-JEGAHE,TEST,6,2.8985620607307836
11,CSO-14-9B-ERAGA,TEST,1,4.173713643891176
11,CDMS-11-6B-ARAHE,TEST,5,4.780526329617578
11,CSO-15-7B-JCRAGA,TEST,8,6.295803150906987
11,CSO-10-4A-KCOMO,TEST,4,5.720768945230666
11,CDMS-11-6B-MEBRTA,TEST,8,4.742395676003318
12,CDMS-11-6A-DFVEBE,TEST,1,5.628345484925092
12,CDMS-9-5C-MLOGO,TEST,5,5.600421960345888
12,CDMS-12-7C-ARAHE,TEST,11,5.978495611883943
12,CSO-12-7A-LSARAR,TEST,6,5.537048650591344
12,CSO-13-8A-MBUAN,TEST,3,5.513634850288232
12,CDMS-9-4A-TGAFR,TEST,2,5.575243037230381
12,CSO-13-7A-KRAMA,TEST,6,5.8933825671187705
12,CSO-16-11B-LLOZA,TEST,4,5.809088868952074
12,CSO-15-9B-JCAPA,TEST,5,5.691712396984605
12,CSO-14-9A-SORZU,TEST,5,5.532804884231271
12,CSO-10-4A-KCOMO,TEST,4,5.61565863162555
12,CSO-14-9A-HASACA,TEST,11,5.539573790570013
12,CSO-13-7A-JJATFL,TEST,7,5.633617664437487
12,CSO-9-4A-AGAPE,TEST,1,5.779537447269413
12,CDMS-11-6B-JFSAHE,TEST,3,5.7135748347560265
12,CSO-15-8A-VBMABR,TEST,12,5.606727402491301
12,CSO-13-8A-MGAAN,TEST,9,5.623080214055194
12,CDMS-11-6B-MMAMO,TEST,2,5.642441537921992
12,CSO-9-4A-FAGIGA,TEST,9,5.8169254222613205
12,CDMS-12-6A-JSOTGU,TEST,10,5.532798578374613
12,CSO-11-6A-DSCACH,TEST,0,5.616838348790164
12,CSO-8-3A-KVPECO,TEST,7,6.072834084136723
12,CDMS-11-6B-MEBRTA,TEST,8,5.724316030657718
12,CSO-9-4A-SLOCA,TEST,4,5.813793032081525
13,CSO-13-6B-LFMIES,TEST,8,5.789642821541402
13,CSO-12-6A-FJOVRE,TEST,1,6.110539634675947
13,CDMS-11-6B-ARAHE,TEST,5,5.591942749761486
13,CDMS-9-4A-EROHI,TEST,2,5.793546257982079
13,CSO-18-11A-ADBAHO,TEST,7,5.438001085613594
13,CSO-15-9B-KSBEJA,TEST,13,5.173838483609485
13,CDMS-12-6A-JGIGA,TEST,1,5.478052263220203
13,CSO-9-4A-GSBRCO,TEST,3,5.3361028572344384
13,CSO-10-5A-MAARAN,TEST,4,5.155591048455806
13,CSO-17-10A-YVGOCA,TEST,13,5.377483501116945
13,CSO-9-2A-EXMOCO,TEST,5,5.737702101896633
13,CSO-9-4A-SLOCA,TEST,4,6.275780469974136
13,CSO-8-4A-ARAGR,TEST,10,5.11670994320447
13,CDMS-11-6B-EROCO,TEST,6,5.603151333553794
13,CSO-13-8A-MBUAN,TEST,3,5.1751155969558
13,CSO-17-10B-EHECO,TEST,8,5.076071978307967
13,CSO-15-9B-JCAPA,TEST,5,5.514525272556893
13,CSO-11-5A-MDVOSPE,TEST,3,5.522586261860936
13,CSO-10-5A-SVHEES,TEST,7,5.9867951703110664
13,CSO-11-5A-MTAGA,TEST,5,5.209788211974693
13,CDMS-10-5A-HEPIHO,TEST,7,5.284811039707472
13,CDMS-13-7C-SSOSLO,TEST,10,6.0935023313959835
13,CSO-16-10A-SMOUT,TEST,0,5.310546479245774
13,CSO-12-7B-SSARA,TEST,2,5.935028935067407
14,CSO-10-5A-ACAVA,TEST,4,5.667878350215487
14,CDMS-10-5B-SRAJA,TEST,13,5.4736523229235425
14,CSO-15-8B-KEPOGO,TEST,5,5.712188214323759
14,CSO-9-4A-FAGIGA,TEST,9,5.690929234624588
14,CDMS-11-5A-EAARCA,TEST,8,5.606689122922908
14,CSO-11-6A-FSOVRE,TEST,5,5.613714682559812
14,CDMS-9-4A-TGAFR,TEST,2,5.683990356818297
14,CSO-10-5A-JBUVE,TEST,2,5.498027392192118
14,CSO-14-8A-AQUMA,TEST,3,5.690095504982808
14,CSO-15-9B-ALRIHE,TEST,3,5.732029082214742
14,CSO-14-9A-JSMAAL,TEST,2,5.709252390928027
14,CSO-14-7B-EVEGO,TEST,1,5.662756598041895
14,CSO-12-7A-JHEZA,TEST,9,5.476684473926888
14,CDMS-10-4A-JURAN,TEST,2,5.5998695176075595
14,CSO-13-9B-DMLLLU,TEST,10,5.520436428580833
14,CSO-15-10B-YVBUAN,TEST,6,5.702146729957864
14,CSO-17-10A-YVGOCA,TEST,13,5.792370642423119
14,CDMS-11-6B-ARAHE,TEST,5,5.574864610371747
14,CSO-16-10A-JEGAHE,TEST,6,5.491500864092737
14,CSO-16-10B-JESUGU,TEST,3,5.664318360870696
14,CDMS-10-5C-DAAUSA,TEST,8,5.608438934170945
14,CDMS-11-6B-VZAPE,TEST,8,5.64960945446523
14,CDMS-8-4C-JDBUTU,TEST,3,5.391857519247728
14,CSO-12-8A-YTOME,TEST,13,5.621482497754368
15,CSO-10-5A-JANORO,TEST,5,5.272265362393186
15,CDMS-15-10A-AMALOS,TEST,5,5.465080928659735
15,CDMS-10-5A-KSRAGU,TEST,5,5.338395736074005
15,CSO-15-10C-SSCAMO,TEST,3,4.548676668966124
15,CSO-9-4A-KEMOCO,TEST,2,5.373757067471128
15,CDMS-9-4A-TGAFR,TEST,2,5.55525064718468
15,CDMS-16-10A-SGALO,TEST,7,5.585628895720167
15,CDMS-8-4C-JDBUTU,TEST,3,5.253824361910585
15,CSO-13-6A-ANASA,TEST,3,5.531974227746001
15,CSO-18-11B-YLLRE,TEST,10,5.292998067783711
15,CSO-12-7A-JHEZA,TEST,9,4.979370617986532
15,CSO-11-6A-CAPAMU,TEST,1,5.518688619515525
15,CSO-17-10A-YVGOCA,TEST,13,5.91795888433129
15,CSO-9-4A-FAGIGA,TEST,9,6.077738566616546
15,CSO-11-6B-VCOMA,TEST,14,5.456236266698161
15,CSO-13-6B-JETAVE,TEST,9,5.823603150088631
15,CDMS-11-6B-JMARME,TEST,5,5.697009835848802
15,CDMS-11-6B-MMAMO,TEST,2,5.578288601788565
15,CSO-15-10C-ALBAHO,TEST,5,5.886847703788865
15,CDMS-11-6B-JACUPE,TEST,9,5.661445373189185
15,CSO-13-7A-YAMEZA,TEST,3,5.4302030335589
15,CSO-15-9B-ALRIHE,TEST,3,5.713935586608691
15,CSO-14-8A-SZARA,TEST,12,5.698917253148958
15,CSO-9-4A-AGAPE,TEST,1,5.838935841416922
16,CSO-11-6B-ANREVA,TEST,5,6.246505319667852
16,CSO-13-8A-KIGAGU,TEST,2,5.172703527688662
16,CSO-14-9A-AEDCAGO,TEST,2,5.938214330013576
16,CSO-15-11C-JETALO,TEST,5,5.127314821861382
16,CSO-11-5A-MTAGA,TEST,5,5.379677477473087
16,CDMS-11-6B-SCAPA,TEST,5,5.177544657251425
16,CDMS-9-5C-SCAAG,TEST,10,6.457127263012579
16,CDMS-10-5C-JFALGI,TEST,10,5.671022428513371
16,CSO-9-4A-MPAME,TEST,10,5.57628317618533
16,CSO-16-11B-LLOZA,TEST,4,6.032482505459163
16,CSO-12-6A-DGISE,TEST,2,6.105672730602361
16,CDMS-10-5C-ICAPA,TEST,7,5.375849644737949
16,CSO-14-8A-MCIDOS,TEST,7,7.3776037305984135
16,CSO-12-7A-ESALA,TEST,7,5.834834566944816
16,CSO-14-8A-AQUMA,TEST,3,5.384657263655397
16,CSO-15-10B-YVBUAN,TEST,6,5.6897351695633125
16,CSO-15-9B-AMSAGO,TEST,15,5.885550726620947
16,CDMS-8-4A-DOSTR,TEST,9,5.196587742045011
16,CDMS-11-6B-EFRGR,TEST,3,5.388670104297196
16,CSO-11-6A-DSCACH,TEST,0,5.768663742708132
16,CSO-16-11A-JDMUVA,TEST,4,6.203472003841767
16,CSO-9-4A-YVDITR,TEST,8,5.655367791131184
16,CSO-13-8A-MBUAN,TEST,3,5.064768083007023
16,CDMS-9-4A-ILOSE,TEST,1,5.660934700746077
17,CSO-17-11C-MAPAMA,TEST,2,5.689446929847116
17,CDMS-13-7C-RAIZAC,TEST,4,5.4188400259874
17,CDMS-11-6B-SCAPA,TEST,5,5.287440561414055
17,CDMS-9-4A-TGAFR,TEST,2,5.430788376046695
17,CDMS-12-7C-JSZAOR,TEST,5,5.441559078637103
17,CSO-17-11A-SPUVA,TEST,2,5.459354865605611
17,CDMS-9-4A-EROHI,TEST,2,5.623295435569623
17,CDMS-10-5C-NBEMO,TEST,5,5.797728576679622
17,CDMS-9-4A-CRAAG,TEST,14,5.87466467704309
17,CDMS-15-11B-VSAHO,TEST,4,5.693115126607041
17,CSO-18-11A-ADBAHO,TEST,7,5.490456553304458
17,CDMS-10-5A-HEPIHO,TEST,7,5.398980991701502
17,CSO-16-11B-YAROMO,TEST,4,5.622243545907936
17,CSO-14-8A-SZARA,TEST,12,5.876693521014072
17,CSO-16-11A-JDMUVA,TEST,4,5.727051553703708
17,CSO-16-11B-LLOZA,TEST,4,5.745009736882837
17,CDMS-17-10A-ASSAMO,TEST,6,5.3046466628333135
17,CSO-12-7A-DALRE,TEST,8,5.336797947763295
17,CSO-16-10B-VVILI,TEST,13,5.644402469062866
17,CSO-11-6A-DSCACH,TEST,0,5.514047220877828
17,CDMS-11-6B-MEBRTA,TEST,8,5.695352533681082
17,CDMS-11-6B-LESTA,TEST,8,5.546502488460205
17,CDMS-14-10A-JCVANI,TEST,10,5.44089674680083
17,CDMS-11-6B-EROCO,TEST,6,5.506398431305995
18,CDMS-9-4A-TGAFR,TEST,2,5.61497234304936
18,CDMS-12-6B-SCLAG,TEST,14,6.150372860804674
18,CSO-16-10A-YKMUJO,TEST,5,6.274062452551613
18,CDMS-11-5A-MGTHAR,TEST,9,5.541442925498905
18,CDMS-11-6B-RSECA,TEST,1,5.739545317737968
18,CDMS-9-4A-ACDUTR,TEST,3,6.069356726312364
18,CSO-13-9B-DMLLLU,TEST,10,5.614425817331991
18,CDMS-11-7C-SPGAVE,TEST,5,5.633632100778333
