split,subject,set,y_true,y_pred
1,CDMS-9-5C-JDMADE,TEST,15.0,14.407857647194788
1,CDMS-9-4A-CARGA,TEST,8.0,14.357127727594428
1,CDMS-11-6B-MEBRTA,TEST,17.0,14.801704019448172
1,CSO-13-8A-MJAGA,TEST,5.0,15.185918369904046
1,CSO-11-6B-LHFDLACH,TEST,21.0,13.682137961506898
1,CDMS-10-5C-NBEMO,TEST,22.0,14.763977956384537
1,CDMS-10-6B-JJMOBE,TEST,13.0,13.81896066069272
1,CDMS-11-6A-DFVEBE,TEST,7.0,13.954276570911164
1,CDMS-9-4A-EROHI,TEST,5.0,14.110068658005352
1,CSO-15-9B-RMCHLU,TEST,9.0,14.29344783850088
1,CSO-14-9A-AEDCAGO,TEST,7.0,14.108259888935146
1,CDMS-12-6A-FAROPA,TEST,23.0,13.465343108462775
1,CSO-12-7A-LSARAR,TEST,20.0,14.850882596722078
2,CDMS-12-7C-JSZAOR,VALIDATION,10.0,12.759522204602854
2,CSO-12-6B-VPAMA,VALIDATION,23.0,16.31626901067705
2,CSO-14-8B-JLLORA,VALIDATION,31.0,14.326870817159618
2,CDMS-10-5A-SZURO,VALIDATION,12.0,13.891561479540863
2,CSO-8-3A-AIPRBR,VALIDATION,1.0,14.842604125381179
2,CDMS-10-5C-JFALGI,VALIDATION,19.0,15.34478036964073
2,CSO-16-10B-LTVIFA,VALIDATION,20.0,10.625197023590971
2,CSO-11-5A-MTAGA,VALIDATION,12.0,12.584189732514332
2,CSO-9-4A-EGCAMO,VALIDATION,20.0,14.936368398294587
2,CDMS-11-6B-LESTA,VALIDATION,21.0,14.935778994798012
2,CDMS-12-6A-JSOTGU,VALIDATION,21.0,15.142926016437954
2,CSO-16-10B-VVILI,VALIDATION,30.0,13.317793400299989
2,CSO-11-5A-MDVOSPE,VALIDATION,8.0,14.123044572004709
2,CSO-16-11A-JAVABO,VALIDATION,16.0,13.167180198614826
2,CDMS-11-5A-MGTHAR,VALIDATION,16.0,15.686295642632764
2,CDMS-11-7C-SPGAVE,VALIDATION,8.0,14.187094126200625
2,CSO-17-11A-NPAHE,VALIDATION,17.0,13.169408306575482
2,CSO-17-11C-JDAAG,VALIDATION,7.0,12.32024458992892
2,CDMS-11-6B-JACUPE,VALIDATION,22.0,16.821718626166476
2,CSO-13-8A-MBUAN,VALIDATION,8.0,14.394478869531095
2,CSO-11-6B-ANREVA,VALIDATION,18.0,14.234901444539897
2,CSO-15-9B-JCAPA,VALIDATION,14.0,13.820957301919467
2,CSO-15-9B-AMSAGO,VALIDATION,32.0,12.853398324992195
2,CDMS-14-5A-LSDUCO,VALIDATION,10.0,15.44646326133552
2,CSO-12-7A-SCAHO,VALIDATION,6.0,14.257292091459721
2,CDMS-12-7C-VQURA,VALIDATION,13.0,14.882896573384826
2,CDMS-14-10A-JCVANI,VALIDATION,22.0,12.890115229111721
2,CDMS-13-7C-MVEAR,VALIDATION,27.0,15.334010508488397
2,CSO-12-6A-FJOVRE,VALIDATION,8.0,14.825294882516426
2,CSO-9-4A-DKVIMO,VALIDATION,4.0,15.560069282494286
2,CSO-10-4A-ICAPA,VALIDATION,15.0,15.011545509767894
2,CSO-17-11A-RLPAIG,VALIDATION,4.0,14.047912744877888
2,CSO-14-9A-MARJA,VALIDATION,10.0,13.734829129594564
2,CSO-12-7A-LSARAR,VALIDATION,20.0,15.268972100784493
2,CDMS-9-4A-CRAAG,VALIDATION,32.0,16.111183037519915
2,CSO-18-9B-MAMOLO,VALIDATION,10.0,13.452021876798364
2,CSO-11-6B-DISEMO,VALIDATION,2.0,13.729318872775682
2,CDMS-11-6B-JDCHBA,VALIDATION,13.0,15.18855358923802
2,CSO-12-7B-SSARA,VALIDATION,7.0,13.100374498148952
2,CSO-14-7A-MVEBE,VALIDATION,25.0,14.48290579228364
2,CSO-13-7A-CAPAMU,VALIDATION,15.0,13.720217988327057
2,CSO-13-7A-RXCHLU,VALIDATION,5.0,14.410657040093264
2,CSO-17-11C-MAPAMA,VALIDATION,7.0,13.930827530480808
2,CDMS-11-6B-MAGIMU,VALIDATION,26.0,15.643660393331075
2,CSO-17-11B-CDBEBU,VALIDATION,13.0,13.028444230988535
2,CSO-12-6A-DGISE,VALIDATION,7.0,14.183209023051992
2,CDMS-8-4A-DJAVDA,VALIDATION,5.0,16.39610129612389
2,CSO-8-4A-JRAAR,VALIDATION,8.0,16.427745933978485
2,CSO-9-4A-MPAME,VALIDATION,31.0,15.063072811832699
2,CSO-15-7B-JCRAGA,VALIDATION,20.0,13.936509080573066
2,CSO-14-8A-AQUMA,VALIDATION,9.0,14.862875460011841
2,CDMS-12-6A-SROAL,TEST,24.0,13.512470073359243
2,CDMS-9-4A-ACDUTR,TEST,5.0,14.730036467266697
2,CSO-12-8A-YTOME,TEST,29.0,13.98047512318273
2,CDMS-12-7C-VMAPA,TEST,12.0,14.282765595392636
2,CSO-16-11B-YAROMO,TEST,13.0,12.858970202943603
2,CDMS-XX-5C-MJSARU,TEST,9.0,13.47555397770489
2,CDMS-11-7C-IMOIB,TEST,7.0,13.106509109512446
2,CSO-14-8A-MCIDOS,TEST,27.0,24.59486349637767
2,CSO-14-7B-EALHU,TEST,8.0,14.38529673282983
2,CSO-11-6B-SFLVA,TEST,22.0,15.317745919197884
2,CSO-15-9B-RMCHLU,TEST,9.0,14.480718387454456
2,CDMS-11-7C-SALMA,TEST,18.0,14.234046658721212
2,CDMS-15-10A-MAALRI,TEST,12.0,13.159891710267766
2,CSO-16-9B-SJPAJI,TEST,24.0,13.991159178991722
2,CSO-10-4A-KCOMO,TEST,8.0,15.416052981934154
2,CSO-14-9B-ERAGA,TEST,6.0,15.462097319038282
2,CSO-15-10A-LJRAGU,TEST,17.0,14.611759411440351
2,CDMS-11-5A-EAARCA,TEST,26.0,14.953800293752936
2,CDMS-12-7C-CATRAR,TEST,12.0,13.95079240339532
2,CDMS-11-6B-MEBRTA,TEST,17.0,15.199429978445107
2,CDMS-9-5C-MLOGO,TEST,5.0,15.096766795945197
2,CDMS-9-4A-ILOSE,TEST,7.0,15.461770879292407
2,CSO-10-5A-ARACA,TEST,5.0,17.00028022267255
2,CDMS-8-4A-DBEVA,TEST,21.0,15.953845747569549
2,CSO-15-10C-SSCAMO,TEST,10.0,13.685364959931391
2,CDMS-8-4A-LGOPA,TEST,12.0,16.722631403829574
3,CDMS-12-6B-IJDAGA,VALIDATION,25.0,14.882254924908512
3,CDMS-13-7C-SSOSLO,VALIDATION,23.0,15.618871276275437
3,CSO-13-7A-KRAMA,VALIDATION,17.0,14.697867181463767
3,CSO-11-6B-DISEMO,VALIDATION,2.0,13.472272613315697
3,CDMS-13-6B-ASUMO,VALIDATION,5.0,14.008438226527307
3,CDMS-11-6A-DFVEBE,VALIDATION,7.0,14.01753772261663
3,CDMS-11-6B-SCAPA,VALIDATION,10.0,13.50781776136749
3,CDMS-14-10A-IMORTO,VALIDATION,11.0,14.434906483997027
3,CDMS-11-7C-SPGAVE,VALIDATION,8.0,14.164748464468065
3,CSO-14-9A-HASACA,VALIDATION,19.0,13.61467350530611
3,CDMS-XX-5C-MPCAQU,VALIDATION,24.0,14.775490615499816
3,CSO-16-10A-MSACO,VALIDATION,15.0,13.302420192961309
3,CSO-11-6B-SFLVA,VALIDATION,22.0,15.187200937015081
3,CSO-15-9B-JCAPA,VALIDATION,14.0,13.872530030254522
3,CSO-17-10A-YVGOCA,VALIDATION,24.0,14.084121097963818
3,CSO-16-10A-JEGAHE,VALIDATION,9.0,14.25812915963719
3,CDMS-15-11B-VSAHO,VALIDATION,12.0,14.031499217198913
3,CSO-16-10A-SMOUT,VALIDATION,4.0,13.184847719309541
3,CSO-9-4A-GSBRCO,VALIDATION,10.0,15.6098838458467
3,CSO-16-10B-JESUGU,VALIDATION,10.0,13.148296204294299
3,CSO-15-8B-KEPOGO,VALIDATION,7.0,12.828624058083147
3,CDMS-13-7C-RAIZAC,VALIDATION,5.0,13.997346607713434
3,CSO-13-8A-KIGAGU,VALIDATION,9.0,14.347335134224146
3,CDMS-9-5C-SCAAG,VALIDATION,21.0,15.736822078177063
3,CSO-8-3A-KVPECO,VALIDATION,23.0,14.569342606919085
3,CDMS-13-6B-JDTAHE,VALIDATION,21.0,14.364085018362966
3,CDMS-18-7C-VVECA,VALIDATION,5.0,14.509843732855712
3,CSO-8-4A-JRAAR,VALIDATION,8.0,16.040251621977443
3,CDMS-11-6B-JDCHBA,VALIDATION,13.0,15.073727734711023
3,CDMS-14-10A-JCVANI,VALIDATION,22.0,13.054945651416741
3,CSO-10-5A-JANORO,VALIDATION,15.0,14.008589426142947
3,CSO-15-10A-MAARLO,VALIDATION,14.0,14.693202669735157
3,CDMS-9-4A-EROHI,VALIDATION,5.0,14.224255873728497
3,CSO-17-11C-MAPAMA,VALIDATION,7.0,13.969032095637253
3,CDMS-11-5A-EAARCA,VALIDATION,26.0,14.867537412124545
3,CSO-17-10B-EHECO,VALIDATION,15.0,14.292332221201594
3,CDMS-10-5C-JFALGI,VALIDATION,19.0,15.210946043750386
3,CSO-13-6A-ANASA,VALIDATION,11.0,12.953860391156455
3,CSO-12-7A-SCAHO,VALIDATION,6.0,14.255774963302647
3,CSO-17-11A-NPAHE,VALIDATION,17.0,13.30025649836109
3,CSO-16-9A-JALEMO,VALIDATION,13.0,13.535967759844931
3,CSO-14-8B-JLLORA,VALIDATION,31.0,14.316887885562473
3,CSO-13-7A-CDDITR,VALIDATION,11.0,13.045738868659933
3,CDMS-9-5C-JDMADE,VALIDATION,15.0,14.594115729670156
3,CSO-12-7A-IMERO,VALIDATION,18.0,13.872058097161377
3,CDMS-11-7C-SALMA,VALIDATION,18.0,14.23535785578085
3,CSO-9-4A-YVDITR,VALIDATION,22.0,16.407963182867924
3,CSO-14-7B-EVEGO,VALIDATION,4.0,13.046073267858604
3,CSO-14-8A-MCIDOS,VALIDATION,27.0,19.287245205560925
3,CSO-16-11A-JAVABO,VALIDATION,16.0,13.29829948941595
3,CSO-9-4A-FAGIGA,VALIDATION,26.0,15.05661599245791
3,CSO-9-4A-NSARPA,TEST,11.0,14.338603739942927
3,CSO-15-9B-AMSAGO,TEST,32.0,12.999673789841331
3,CSO-16-10B-LTVIFA,TEST,20.0,11.065605248491568
3,CSO-14-8A-SZARA,TEST,30.0,13.848431062793459
3,CSO-10-5A-IPECA,TEST,27.0,13.973071059691266
3,CSO-9-4A-DSMOMU,TEST,21.0,14.652366826791038
3,CSO-14-9B-ERAGA,TEST,6.0,15.258531901496234
3,CSO-10-5A-JBUVE,TEST,9.0,13.34338847797458
3,CSO-10-5A-GZAMA,TEST,20.0,13.955509608877245
3,CSO-17-11C-SARJA,TEST,8.0,13.92924259764933
3,CDMS-15-10A-AMALOS,TEST,16.0,13.908540149004493
3,CDMS-XX-6A-MAGICA,TEST,6.0,13.460382673635685
3,CDMS-12-7C-ARAHE,TEST,22.0,14.750388491868947
3,CDMS-10-5A-SROPU,TEST,19.0,14.17931788633719
3,CDMS-9-4A-TGAFR,TEST,6.0,15.341618997880094
3,CSO-17-10B-YCQUVE,TEST,12.0,14.702898694838488
3,CDMS-10-4A-JURAN,TEST,6.0,13.466808259639693
3,CSO-16-10C-MAVAVE,TEST,11.0,12.977253887544169
3,CDMS-11-6B-RSECA,TEST,1.0,14.669833038653772
3,CSO-10-5A-MAARAN,TEST,7.0,15.085604849367199
3,CSO-14-8A-AQUMA,TEST,9.0,14.787675611839873
3,CDMS-12-7C-VMAPA,TEST,12.0,14.278149047476768
3,CSO-13-8A-MGAHE,TEST,24.0,13.810345301815207
3,CDMS-10-5C-ICAPA,TEST,16.0,16.056241438989765
3,CSO-9-4A-MPAME,TEST,31.0,14.951474047769182
3,CSO-16-11B-YAROMO,TEST,13.0,13.0275901121503
4,CSO-17-11A-SPUVA,VALIDATION,6.0,15.235795800609647
4,CSO-12-7A-JHEZA,VALIDATION,23.0,15.68173352232072
4,CSO-15-9B-JCAPA,VALIDATION,14.0,14.018476520785638
4,CSO-8-4A-ARAGR,VALIDATION,26.0,13.734776233120137
4,CSO-8-4A-JRAAR,VALIDATION,8.0,16.66266421444055
4,CDMS-9-4A-TGAFR,VALIDATION,6.0,15.750131477296287
4,CDMS-XX-5C-MJSARU,VALIDATION,9.0,13.660877470782337
4,CDMS-XX-10A-VGILO,VALIDATION,17.0,15.226941823508895
4,CDMS-12-6B-SCLAG,VALIDATION,31.0,14.911662126010304
4,CSO-15-10A-LJRAGU,VALIDATION,17.0,14.743282905144783
4,CSO-13-6B-LJMAHU,VALIDATION,24.0,15.419224731709338
4,CSO-15-8B-KEPOGO,VALIDATION,7.0,12.78799627712598
4,CSO-16-9A-JALEMO,VALIDATION,13.0,13.621761456842837
4,CDMS-11-6B-ARAHE,VALIDATION,13.0,14.96023277844596
4,CSO-12-6A-DGISE,VALIDATION,7.0,14.393518861891124
4,CSO-13-8A-MGAAN,VALIDATION,25.0,13.0664299014903
4,CSO-13-7A-YBOSO,VALIDATION,14.0,16.541846721465504
4,CSO-17-10B-YCQUVE,VALIDATION,12.0,15.43484823286827
4,CDMS-9-4A-ACDUTR,VALIDATION,5.0,14.959654046060434
4,CDMS-11-6B-EROCO,VALIDATION,13.0,15.384785196181888
4,CDMS-9-5A-PAGACO,VALIDATION,17.0,14.850817734541062
4,CDMS-10-5A-KSRAGU,VALIDATION,19.0,14.406700101927001
4,CSO-13-8A-MJAGA,VALIDATION,5.0,16.008111985747988
4,CDMS-9-5C-SCAAG,VALIDATION,21.0,17.188615311197122
4,CDMS-11-6B-SCAPA,VALIDATION,10.0,13.588580291192931
4,CSO-16-11A-JDMUVA,VALIDATION,23.0,13.110027671242056
4,CDMS-8-4C-JDBUTU,VALIDATION,7.0,16.25122255280851
4,CDMS-14-6B-KDCAHE,VALIDATION,22.0,14.9665751787047
4,CSO-14-7B-EALHU,VALIDATION,8.0,14.602742016295402
4,CSO-16-10A-YKMUJO,VALIDATION,15.0,15.225736011695023
4,CDMS-11-6B-LESTA,VALIDATION,21.0,15.172661064906526
4,CSO-12-7A-LSARAR,VALIDATION,20.0,15.517618770334964
4,CDMS-10-5C-JFALGI,VALIDATION,19.0,15.596103726978125
4,CSO-10-4A-KCOMO,VALIDATION,8.0,15.66989287913912
4,CSO-10-5A-ARACA,VALIDATION,5.0,16.850676105272623
4,CDMS-12-6A-JGIGA,VALIDATION,1.0,15.551344780733103
4,CSO-9-4A-NSARPA,VALIDATION,11.0,14.588957789538973
4,CDMS-11-6B-JPSAMA,VALIDATION,0.0,13.163460528282789
4,CSO-15-10C-ALBAHO,VALIDATION,13.0,14.103898001257159
4,CDMS-9-4A-CRAAG,VALIDATION,32.0,16.33264711168997
4,CSO-13-8B-FCJISA,VALIDATION,11.0,13.391986150176285
4,CSO-12-6B-LJHEFE,VALIDATION,2.0,13.261427068786366
4,CDMS-9-5A-ABERO,VALIDATION,22.0,14.983895737847046
4,CDMS-11-6B-JMARME,VALIDATION,8.0,14.764556366406374
4,CDMS-XX-5C-MPCAQU,VALIDATION,24.0,15.082820619360538
4,CDMS-15-10A-AMALOS,VALIDATION,16.0,14.060922623092642
4,CDMS-12-7C-VMAPA,VALIDATION,12.0,14.496590642603003
4,CSO-15-9B-ALRIHE,VALIDATION,8.0,13.702043614947662
4,CSO-12-7B-VHOMA,VALIDATION,22.0,12.544761421299341
4,CDMS-11-6B-MAGIMU,VALIDATION,26.0,15.905536801427155
4,CDMS-9-4C-SCAMO,VALIDATION,10.0,13.676911841736272
4,CSO-14-7B-EVEGO,TEST,4.0,13.044309550314324
4,CSO-13-6A-ANASA,TEST,11.0,12.935615734953728
4,CSO-16-11A-VZAOR,TEST,4.0,13.00343876326731
4,CDMS-11-6B-EFRGR,TEST,10.0,15.482563698690585
4,CSO-17-11A-DJAPA,TEST,16.0,13.832197753376278
4,CSO-13-8A-MGAHE,TEST,24.0,13.945177697096799
4,CSO-17-10A-YVGOCA,TEST,24.0,14.267884643252437
4,CSO-10-5A-MAARAN,TEST,7.0,15.448360666284247
4,CSO-12-6A-FJOVRE,TEST,8.0,15.036140379879427
4,CDMS-15-11B-JEMOLO,TEST,19.0,13.472815945637384
4,CSO-11-6B-SFLVA,TEST,22.0,15.568114726531459
4,CDMS-15-10A-SGOMO,TEST,12.0,12.950456814746563
4,CDMS-11-7C-SALMA,TEST,18.0,14.44615150594881
4,CDMS-9-5A-VVAAR,TEST,5.0,15.950271573565374
4,CSO-13-6B-JETAVE,TEST,23.0,15.113475087216807
4,CDMS-11-6B-JDCHBA,TEST,13.0,15.434360789546588
4,CDMS-10-5C-DAAUSA,TEST,18.0,15.044529752128327
4,CDMS-15-11B-VSAHO,TEST,12.0,14.205857807127778
4,CSO-10-5A-JLCARI,TEST,24.0,13.926458214299185
4,CSO-13-8A-KIGAGU,TEST,9.0,14.578142156961803
4,CSO-14-8A-AQUMA,TEST,9.0,15.097183404577983
4,CSO-14-9A-AEDCAGO,TEST,7.0,13.96809068137762
4,CDMS-10-5A-HEPIHO,TEST,25.0,14.208398799745117
4,CDMS-12-6A-JSOTGU,TEST,21.0,15.387122168655019
4,CSO-10-5A-JANORO,TEST,15.0,14.257043842756124
4,CDMS-XX-6B-SPUCA,TEST,2.0,13.775245107199686
5,CSO-17-10B-EHECO,VALIDATION,15.0,16.017608513086994
5,CDMS-12-7C-JSZAOR,VALIDATION,10.0,14.022969540805471
5,CSO-11-6B-SFLVA,VALIDATION,22.0,14.105315269223874
5,CDMS-15-10A-SGOMO,VALIDATION,12.0,14.023930037960369
5,CSO-16-10A-SARI,VALIDATION,6.0,15.000963282472544
5,CSO-9-4A-LCOMO,VALIDATION,10.0,14.02742600953289
5,CDMS-10-5C-ICAPA,VALIDATION,16.0,14.535387414034645
