split,subject,set,y_true,y_pred
4,CSO-10-4A-LSCAVA,TEST,22,14.743573156817357
4,CSO-16-10B-VVILI,TEST,30,15.04824296770177
4,CSO-12-7A-LSARAR,TEST,20,14.016342605606297
4,CDMS-17-10A-ASSAMO,TEST,11,12.696910766364999
4,CSO-9-4A-NSARPA,TEST,11,12.938626065358816
4,CSO-14-8B-JLLORA,TEST,31,13.170283338598388
4,CSO-11-6B-VCOMA,TEST,28,14.709856148223757
4,CDMS-11-6B-JFSAHE,TEST,12,14.867979430079192
4,CSO-16-10A-SMOUT,TEST,4,12.91897987073122
4,CDMS-11-6B-ARAHE,TEST,13,14.335551724703558
4,CDMS-9-5C-MLOGO,TEST,5,13.38073158782144
4,CDMS-8-4A-LGOPA,TEST,12,14.724009412919285
4,CSO-13-7A-KRAMA,TEST,17,16.61791451717482
4,CSO-15-9B-RMCHLU,TEST,9,14.79943801464747
4,CDMS-14-6B-KDCAHE,TEST,22,12.759338418198153
4,CDMS-8-4A-DJAVDA,TEST,5,13.141967708321559
4,CDMS-8-4A-DOSTR,TEST,17,14.720455338214494
4,CSO-12-6B-LJHEFE,TEST,2,15.270601831499537
4,CSO-15-10B-YVBUAN,TEST,24,14.213328455600708
4,CSO-12-7B-SMUGU,TEST,12,13.901415680243826
4,CDMS-9-5C-LVIZAC,TEST,6,15.607629530848557
4,CDMS-11-6B-EROCO,TEST,13,14.389374489453179
4,CSO-14-7A-MVEBE,TEST,25,12.541591533797583
4,CDMS-11-6B-SCAPA,TEST,10,12.53119110786564
5,CSO-15-9B-JCAPA,TEST,14,14.40214284637104
5,CSO-16-9A-JSMAGU,TEST,19,14.366500449371232
5,CSO-17-11B-CDBEBU,TEST,13,16.433812398393705
5,CSO-18-11A-ADBAHO,TEST,19,14.026345267056797
5,CSO-9-2A-EXMOCO,TEST,17,14.78349610917651
5,CSO-11-6A-CAPAMU,TEST,6,14.888786801706416
5,CDMS-13-7C-RAIZAC,TEST,5,13.886886847889956
5,CDMS-10-5C-MAORTO,TEST,28,14.187766425883444
5,CSO-10-5A-RVMOIB,TEST,15,15.090056637203531
5,CDMS-9-4A-CRAAG,TEST,32,16.250279157772987
5,CDMS-11-6B-JDCHBA,TEST,13,13.615247020740746
5,CDMS-16-11B-NGABE,TEST,28,15.505161840525966
5,CDMS-17-10A-ASSAMO,TEST,11,13.014191095816985
5,CSO-17-11C-MAPAMA,TEST,7,15.20189336525926
5,CDMS-9-4A-TGAFR,TEST,6,13.843985356081054
5,CDMS-16-10A-SGALO,TEST,20,12.905980233877646
5,CSO-10-5A-SVHEES,TEST,10,15.599167113231756
5,CSO-9-4A-DKVIMO,TEST,4,14.110592789641695
5,CSO-16-10A-JEGAHE,TEST,9,11.720441673941039
5,CSO-15-10B-YVBUAN,TEST,24,14.314860963537253
5,CSO-13-8A-VHODU,TEST,17,14.778601106157856
5,CSO-14-9A-MARJA,TEST,10,13.57635609967649
5,CSO-14-7A-MVEBE,TEST,25,12.745319616804563
5,CDMS-11-6B-EROCO,TEST,13,14.555735823572743
6,CDMS-11-6B-JACUPE,TEST,22,13.959394128273557
6,CSO-16-11A-JAVABO,TEST,16,16.036268799792644
6,CDMS-10-4A-JURAN,TEST,6,16.030698488591096
6,CDMS-12-6B-IJDAGA,TEST,25,14.817308937496346
6,CSO-9-4A-MLORO,TEST,10,16.405013342066837
6,CSO-12-6A-DGISE,TEST,7,16.53308119315652
6,CDMS-12-6A-JGIGA,TEST,1,14.515453674015838
6,CDMS-10-5A-KSRAGU,TEST,19,13.67289395935697
6,CSO-11-6A-EROMO,TEST,14,15.853093448023651
6,CSO-16-10C-ACALGU,TEST,19,14.910897411197201
6,CDMS-11-6B-SCAPA,TEST,10,13.693102639985272
6,CSO-15-10C-SSCAMO,TEST,10,12.080008649810523
6,CDMS-11-6B-JFSAHE,TEST,12,15.729935978462825
6,CSO-12-7A-DALRE,TEST,23,12.660032763305656
6,CSO-17-11B-CDBEBU,TEST,13,18.2124464133507
6,CSO-9-4A-KEMOCO,TEST,14,12.768519661596532
6,CDMS-8-4A-DOSTR,TEST,17,13.108548558721747
6,CSO-9-4A-SLOCA,TEST,8,14.824669219638698
6,CSO-14-8B-JLLORA,TEST,31,12.128943531684433
6,CDMS-11-5A-EAARCA,TEST,26,15.498803281259356
6,CDMS-12-6A-JSOTGU,TEST,21,14.565532373797033
6,CSO-10-5A-JBUVE,TEST,9,15.73554274511362
6,CDMS-11-6B-JPSAMA,TEST,0,15.883204590723983
6,CDMS-9-5A-VVAAR,TEST,5,13.483823092339343
7,CDMS-8-4C-JDBUTU,TEST,7,14.876614763851993
7,CDMS-11-6B-RSECA,TEST,1,14.648300481786894
7,CSO-13-8A-MGAHE,TEST,24,15.026739373003386
7,CSO-14-7A-MVEBE,TEST,25,12.47457762244518
7,CSO-10-5A-GZAMA,TEST,20,13.121968836290817
7,CDMS-10-5A-KSRAGU,TEST,19,13.769335700194405
7,CDMS-11-7C-SPGAVE,TEST,8,14.245615282354173
7,CDMS-10-5C-MAORTO,TEST,28,13.836314887028578
7,CDMS-10-6B-JJMOBE,TEST,13,12.653342996955116
7,CSO-13-7A-KRAMA,TEST,17,16.57466077577528
7,CDMS-11-6B-MMAMO,TEST,9,14.165248027116405
7,CSO-16-10A-SMOUT,TEST,4,12.682340549820676
7,CSO-12-7B-SMUGU,TEST,12,13.693557453841521
7,CSO-15-9B-JCAPA,TEST,14,14.436716843525328
7,CDMS-13-7C-MVEAR,TEST,27,16.710515556107726
7,CSO-17-11C-MAPAMA,TEST,7,15.185191065428343
7,CDMS-10-5A-SZURO,TEST,12,13.459745761901146
7,CSO-9-2A-EXMOCO,TEST,17,14.668136279203107
7,CDMS-9-5C-LVIZAC,TEST,6,15.428737312964357
7,CSO-14-8B-JLLORA,TEST,31,12.948550655722713
7,CDMS-11-6B-SCAPA,TEST,10,12.75394697437121
7,CSO-12-7B-VHOMA,TEST,22,15.158728082487032
7,CDMS-12-7C-MAROBE,TEST,9,12.945179335912588
7,CSO-17-10B-YCQUVE,TEST,12,15.273744858700324
8,CSO-13-8A-VHODU,TEST,17,14.698537898798524
8,CSO-8-3A-KVPECO,TEST,23,19.359629118257637
8,CDMS-11-5A-MGTHAR,TEST,16,13.841267803625318
8,CDMS-11-6B-ARAHE,TEST,13,14.567360279351739
8,CDMS-13-6B-JDTAHE,TEST,21,15.813498219686341
8,CDMS-10-5A-SROPU,TEST,19,15.29396028579995
8,CSO-15-10C-SSCAMO,TEST,10,12.583361402191475
8,CDMS-12-7C-DLOLO,TEST,19,15.692597780728853
8,CDMS-15-10A-SHEGA,TEST,13,14.860187927251578
8,CSO-13-8B-JEMABE,TEST,9,14.563477065676583
8,CSO-14-8B-JLLORA,TEST,31,13.360635995446811
8,CDMS-11-6B-JPSAMA,TEST,0,14.529202709054678
8,CSO-13-7A-YAMEZA,TEST,7,14.481464871580075
8,CDMS-8-4A-DJAVDA,TEST,5,13.419627207949993
8,CSO-14-9A-MARJA,TEST,10,13.198920656737936
8,CSO-14-9A-SORZU,TEST,21,13.395863399174006
8,CSO-9-4A-FAGIGA,TEST,26,16.07481471965702
8,CSO-12-7A-SCAHO,TEST,6,14.056071016669186
8,CDMS-12-7C-MAROBE,TEST,9,12.679677097254485
8,CDMS-12-6A-SROAL,TEST,24,13.33728170678261
8,CSO-17-11C-MCAAG,TEST,12,15.819629590046693
8,CSO-16-9B-SJPAJI,TEST,24,13.891194792757792
8,CSO-17-11A-SPUVA,TEST,6,14.749463179669817
8,CSO-10-5A-ACAVA,TEST,9,14.974973095933635
9,CDMS-13-7C-SSOSLO,TEST,23,15.288800284588584
9,CSO-14-9B-ERAGA,TEST,6,13.335065656261117
9,CDMS-11-6B-EROCO,TEST,13,14.266351963237081
9,CDMS-15-10A-JJMACH,TEST,6,14.84917969167736
9,CDMS-11-6B-JMARME,TEST,8,15.385178361671418
9,CDMS-16-10A-SGALO,TEST,20,14.6249904438609
9,CSO-13-7A-RXCHLU,TEST,5,15.616474797427404
9,CSO-17-11A-NPAHE,TEST,17,16.245010332022428
9,CSO-13-8A-MGAHE,TEST,24,16.083239847513617
9,CDMS-12-7C-VMAPA,TEST,12,15.051949290720456
9,CDMS-10-5C-DAAUSA,TEST,18,14.048089470506204
9,CSO-13-8B-FCJISA,TEST,11,15.586101952225421
9,CDMS-10-5C-JFALGI,TEST,19,14.575067454544177
9,CDMS-9-4A-CRAAG,TEST,32,15.479936945111886
9,CDMS-11-6B-RSECA,TEST,1,15.111815000745459
9,CSO-9-4A-SLOCA,TEST,8,15.405016736741006
9,CSO-16-11B-YAROMO,TEST,13,14.919652881840403
9,CSO-16-9A-JALEMO,TEST,13,15.143789695786761
9,CDMS-11-7C-SPGAVE,TEST,8,14.94947900620536
9,CDMS-9-4A-TGAFR,TEST,6,14.785808444783731
9,CSO-15-10A-LJRAGU,TEST,17,16.30870282914659
9,CSO-13-8A-MGAAN,TEST,25,14.614069122946328
9,CSO-15-9B-JCAPA,TEST,14,14.749831449946019
9,CDMS-12-6B-IJDAGA,TEST,25,15.170795580317936
10,CDMS-12-7C-ARAHE,TEST,22,14.682751546640795
10,CSO-13-7A-CAPAMU,TEST,15,14.596103372763224
10,CSO-16-9A-JSMAGU,TEST,19,14.669275808753888
10,CSO-15-9B-AMSAGO,TEST,32,14.558174222446887
10,CDMS-8-4A-DJAVDA,TEST,5,14.919773451271334
10,CSO-16-9A-JALEMO,TEST,13,14.551012037824087
10,CDMS-11-7C-ICARE,TEST,17,14.55139648396286
10,CSO-15-11C-JETALO,TEST,15,14.270780662895927
10,CDMS-17-10A-ASSAMO,TEST,11,14.502633311990735
10,CSO-12-6B-GQULO,TEST,7,14.594865858441837
10,CSO-18-11A-ADBAHO,TEST,19,14.64457893778413
10,CSO-13-8B-FCJISA,TEST,11,14.84048571323603
10,CSO-10-5A-MAARAN,TEST,7,14.595481705144666
10,CDMS-11-6B-JDCHBA,TEST,13,14.241415057748789
10,CSO-11-5A-MDVOSPE,TEST,8,14.38066203541068
10,CDMS-8-4A-DOSTR,TEST,17,14.451206658760535
10,CSO-9-4A-MPAME,TEST,31,14.46548689699991
10,CSO-15-10A-MAARLO,TEST,14,14.478069487856702
10,CSO-11-6A-CAPAMU,TEST,6,14.481749719852353
10,CSO-15-9B-RMCHLU,TEST,9,14.743280994957315
10,CSO-8-3A-DAPAVA,TEST,9,14.175240209925477
10,CDMS-11-5A-EAARCA,TEST,26,14.53312106147351
10,CDMS-9-4A-ACDUTR,TEST,5,14.767554746415879
10,CDMS-9-4A-CRAAG,TEST,32,14.571746284118209
11,CDMS-14-10A-IMORTO,TEST,11,14.608391076424537
11,CSO-14-8B-JLLORA,TEST,31,13.18618468476879
11,CSO-11-5A-MTAGA,TEST,12,13.616640646189035
11,CDMS-10-5C-JFALGI,TEST,19,13.847804275758625
11,CSO-11-6A-DSCACH,TEST,2,14.582587136668236
11,CDMS-11-5A-MGTHAR,TEST,16,14.201644072340603
11,CDMS-12-6B-IJDAGA,TEST,25,14.986531691052672
11,CSO-12-7B-DVAGRO,TEST,21,14.776101673318145
11,CSO-14-9B-ERAGA,TEST,6,12.859590139958101
11,CSO-10-5A-MAARAN,TEST,7,13.587999566417611
11,CDMS-10-5C-NBEMO,TEST,22,15.913000333173835
11,CSO-10-5A-DABRZA,TEST,10,14.836554097788701
11,CSO-16-9A-JALEMO,TEST,13,14.878784679284474
11,CDMS-12-6A-FAROPA,TEST,23,13.878007606055256
11,CSO-9-4A-MLORO,TEST,10,15.373951155238947
11,CSO-11-6B-VCOMA,TEST,28,14.393488671895938
11,CSO-15-9B-ALRIHE,TEST,8,14.413641615567805
11,CDMS-11-7C-SALMA,TEST,18,15.013360011834543
11,CDMS-8-4C-JDBUTU,TEST,7,13.88170194352174
11,CSO-12-7A-IMERO,TEST,18,14.111335979791038
11,CDMS-11-6B-ARAHE,TEST,13,13.96146142439184
11,CDMS-11-6A-NMREPR,TEST,23,11.66902320720679
11,CDMS-15-10A-JJMACH,TEST,6,14.62772254657033
11,CSO-11-6A-FSOVRE,TEST,15,15.726763119336894
12,CSO-13-7A-YAMEZA,TEST,7,14.362641378813908
12,CSO-17-11C-MCAAG,TEST,12,15.074357102580727
12,CSO-14-8A-MCIDOS,TEST,27,18.44094335101832
12,CSO-10-4A-LRAVI,TEST,16,15.02299050560301
12,CSO-13-8B-JEMABE,TEST,9,14.347318964118768
12,CDMS-10-4A-JURAN,TEST,6,15.36076297705576
12,CDMS-15-10A-SHEGA,TEST,13,14.604874879851563
12,CSO-16-11B-LLOZA,TEST,9,14.831167687510263
12,CSO-15-10C-ALBAHO,TEST,13,13.597471610789944
12,CSO-16-11B-YAROMO,TEST,13,14.627504720886838
12,CSO-10-5A-ACAVA,TEST,9,14.594020386256188
12,CSO-15-9B-AMSAGO,TEST,32,14.741366339866357
12,CSO-15-7B-JCRAGA,TEST,20,13.412688647997204
12,CDMS-9-4A-ILOSE,TEST,7,13.651910910157767
12,CDMS-11-6B-MMAMO,TEST,9,14.293714554736884
12,CSO-12-8A-YTOME,TEST,29,15.683651722929474
12,CSO-9-4A-DSMOMU,TEST,21,14.816466691418647
12,CSO-11-6A-CAPAMU,TEST,6,14.708036149132635
12,CDMS-16-10A-SGALO,TEST,20,13.134457829846875
12,CSO-10-5A-IPECA,TEST,27,13.936518124735283
12,CDMS-13-6B-ASUMO,TEST,5,12.605966435154397
12,CSO-16-10B-LTVIFA,TEST,20,13.797220365651604
12,CDMS-11-7C-SALMA,TEST,18,14.337541017240575
12,CSO-9-4A-SLOCA,TEST,8,15.86445453069158
13,CSO-14-9A-HASACA,TEST,19,13.986287521282238
13,CDMS-13-7C-RAIZAC,TEST,5,13.870870414709945
13,CSO-16-10A-MSACO,TEST,15,12.758800200143277
13,CSO-15-8B-KEPOGO,TEST,7,14.401805240963975
13,CDMS-10-5A-KSRAGU,TEST,19,13.942995482286765
13,CSO-13-8A-MGAHE,TEST,24,14.914576886053682
13,CSO-14-9B-ERAGA,TEST,6,13.54085194032304
13,CSO-9-4A-LCOMO,TEST,10,14.046566849039554
13,CDMS-11-6B-SCAPA,TEST,10,13.406519733371335
13,CSO-12-7A-JHEZA,TEST,23,14.373707752899733
13,CSO-17-11B-CDBEBU,TEST,13,16.211878879663786
13,CSO-13-8B-JEMABE,TEST,9,14.514566551261282
13,CSO-15-9B-AMSAGO,TEST,32,14.817321436267619
13,CSO-10-5A-JANORO,TEST,15,14.105813428961191
13,CSO-16-10B-JESUGU,TEST,10,13.679108616460956
13,CSO-9-4A-YVDITR,TEST,22,13.830157682243923
13,CSO-11-5A-MTAGA,TEST,12,13.644450973191734
13,CDMS-9-4A-CARGA,TEST,8,14.411550753161167
13,CSO-10-4A-LSCAVA,TEST,22,14.661251385417465
13,CDMS-11-6B-ARAHE,TEST,13,14.240974110441378
13,CSO-10-5A-GZAMA,TEST,20,13.624407653431849
13,CSO-14-8B-JLLORA,TEST,31,13.611065011019155
13,CSO-12-6B-LJHEFE,TEST,2,14.835393574077946
13,CSO-17-11C-JDAAG,TEST,7,15.31402596789923
14,CDMS-10-5A-HEPIHO,TEST,25,13.830491880122384
14,CDMS-12-6A-JSOTGU,TEST,21,15.241262729693233
14,CSO-15-11C-JETALO,TEST,15,12.78617264711316
14,CSO-15-9B-ALRIHE,TEST,8,14.717041881224594
14,CSO-12-7B-VHOMA,TEST,22,14.355358944285666
14,CDMS-11-6B-JMARME,TEST,8,15.462521472238695
14,CDMS-10-5C-JFALGI,TEST,19,13.307342021137396
14,CSO-12-6B-VPAMA,TEST,23,15.98306293536526
14,CSO-11-6A-EROMO,TEST,14,16.11799678570244
14,CDMS-10-5A-SROPU,TEST,19,15.42928173847527
14,CDMS-9-4A-ILOSE,TEST,7,13.956263498672586
14,CSO-9-4A-DSMOMU,TEST,21,14.887962524604282
14,CSO-12-6A-FJOVRE,TEST,8,16.086986223133863
14,CSO-14-8A-AQUMA,TEST,9,13.027238101161998
14,CSO-13-8A-MJAGA,TEST,5,14.71804932611113
14,CDMS-11-6A-NMREPR,TEST,23,10.993270902794482
14,CDMS-9-4A-CARGA,TEST,8,15.074373783335622
14,CDMS-10-4A-JURAN,TEST,6,15.773811753105011
14,CDMS-8-4A-LGOPA,TEST,12,15.250988971225272
14,CDMS-9-4A-EROHI,TEST,5,15.936417360944299
14,CSO-17-11A-JDAMO,TEST,6,14.153591204521806
14,CSO-8-4A-ARAGR,TEST,26,13.44468244611761
14,CDMS-11-6B-ARAHE,TEST,13,14.595505677651863
14,CSO-16-9A-JALEMO,TEST,13,15.412114944892323
15,CSO-14-8A-MCIDOS,TEST,27,20.538963313626027
15,CSO-10-5A-MAARAN,TEST,7,12.99369773840547
15,CSO-15-10B-YVBUAN,TEST,24,14.384783890143
15,CDMS-10-5C-ICAPA,TEST,16,13.962186768304884
15,CSO-15-10A-LJRAGU,TEST,17,15.768929709533715
15,CSO-9-4A-MPAME,TEST,31,16.786083963156692
15,CSO-15-9B-ALRIHE,TEST,8,14.261248613986725
15,CSO-13-8B-FCJISA,TEST,11,15.317521766126426
15,CDMS-12-6A-JSOTGU,TEST,21,14.73719381532456
15,CSO-8-3A-KVPECO,TEST,23,19.532887204720737
15,CDMS-9-4A-ILOSE,TEST,7,14.025286091524883
15,CSO-16-10A-SMOUT,TEST,4,14.156889674908337
15,CDMS-9-4A-CARGA,TEST,8,15.100864993156135
15,CDMS-11-6B-LESTA,TEST,21,14.658605429383424
15,CSO-10-4A-LRAVI,TEST,16,16.871010570693304
15,CSO-15-10C-SSCAMO,TEST,10,11.59258572295088
15,CDMS-16-10A-SGALO,TEST,20,13.200035603420817
15,CDMS-9-5A-VVAAR,TEST,5,13.27141989462227
15,CSO-13-7A-CAPAMU,TEST,15,15.503647353950749
15,CSO-13-7A-KRAMA,TEST,17,16.715590490453792
15,CSO-10-5A-JANORO,TEST,15,13.9828945703266
15,CSO-16-11B-YAROMO,TEST,13,15.075587993695487
15,CSO-13-8A-MJAGA,TEST,5,14.601950763885082
15,CSO-13-9B-DMLLLU,TEST,26,14.217509874214596
16,CSO-11-6A-FSOVRE,TEST,15,16.286733031391513
16,CDMS-9-4A-EROHI,TEST,5,14.26065478620531
16,CSO-11-6B-DISEMO,TEST,2,13.784529248368358
16,CSO-16-10A-MSACO,TEST,15,13.098460489534224
16,CSO-11-5A-MTAGA,TEST,12,12.79663534115875
16,CDMS-11-6B-JDCHBA,TEST,13,13.34917016239358
16,CSO-13-6B-LFMIES,TEST,23,15.225802859768837
16,CSO-14-7A-MVEBE,TEST,25,12.81557926713822
16,CSO-13-9B-DMLLLU,TEST,26,13.66399089991121
16,CSO-18-9B-MAMOLO,TEST,10,14.994008682672355
16,CSO-14-7B-EVEGO,TEST,4,14.700426387129207
16,CDMS-10-5C-DAAUSA,TEST,18,14.07693748510948
16,CSO-16-9A-JSMAGU,TEST,19,14.449262366107066
16,CSO-12-7A-LSARAR,TEST,20,13.119299245792117
16,CSO-9-4A-DVGATO,TEST,9,15.754151680830883
16,CSO-15-11C-JETALO,TEST,15,14.508739943346384
16,CSO-15-8A-VBMABR,TEST,31,14.015377832985601
16,CDMS-9-5A-ABERO,TEST,22,15.568596006908017
16,CSO-13-8B-FCJISA,TEST,11,14.898097670556377
16,CSO-10-5A-ARACA,TEST,5,14.478730546773908
16,CSO-17-11C-SARJA,TEST,8,14.138847810297516
16,CSO-9-4A-YVDITR,TEST,22,13.131094121779443
16,CSO-9-4A-SLOCA,TEST,8,15.55383364722119
16,CSO-9-4A-DKVIMO,TEST,4,13.801859230849924
17,CDMS-9-4A-ACDUTR,TEST,5,16.01150238434519
17,CSO-16-11B-LLOZA,TEST,9,15.00278939691999
17,CSO-11-6A-EROMO,TEST,14,15.204785611133257
17,CDMS-10-4A-JURAN,TEST,6,15.704399919421746
17,CDMS-15-10A-MAALRI,TEST,12,14.541952876304112
17,CDMS-9-4A-ILOSE,TEST,7,13.86187092045981
17,CSO-11-6A-CAPAMU,TEST,6,14.863856320596826
17,CSO-10-5A-RVMOIB,TEST,15,15.218911267124385
17,CDMS-9-4A-CRAAG,TEST,32,16.667793435752607
17,CSO-17-11C-SARJA,TEST,8,14.184339840264528
17,CDMS-11-6B-JACUPE,TEST,22,15.13030529191101
17,CSO-11-6B-ANREVA,TEST,18,14.913093307285896
17,CSO-16-10C-MAVAVE,TEST,11,14.217881519983344
17,CDMS-16-11B-NGABE,TEST,28,15.333772049047441
17,CSO-10-5A-DABRZA,TEST,10,15.754756587384655
17,CSO-18-9B-MAMOLO,TEST,10,15.107204218573154
17,CDMS-12-7C-CATRAR,TEST,12,12.432975315756178
17,CDMS-11-6B-VZAPE,TEST,21,15.835360221704644
17,CSO-15-9B-KSBEJA,TEST,28,13.54091173355749
17,CSO-17-11A-JDAMO,TEST,6,13.71611080346916
17,CDMS-10-5A-KSRAGU,TEST,19,14.032319559644433
17,CDMS-11-6B-MEBRTA,TEST,17,15.503929372767553
17,CSO-16-10B-VVILI,TEST,30,15.08063494770895
17,CSO-10-4A-LRAVI,TEST,16,15.685317243421913
18,CSO-12-7B-SMUGU,TEST,12,14.385925997816232
18,CSO-14-8A-SZARA,TEST,30,15.969951367739993
18,CDMS-10-5C-NBEMO,TEST,22,15.971597767435503
18,CDMS-10-5C-MAORTO,TEST,28,14.805676432517956
18,CDMS-13-7C-MVEAR,TEST,27,16.195775996577662
18,CDMS-12-6A-JGIGA,TEST,1,14.81798225919276
18,CDMS-11-6B-JFSAHE,TEST,12,15.359448661106933
18,CSO-14-8B-JLLORA,TEST,31,13.339321908662846
18,CSO-14-7B-EVEGO,TEST,4,14.845414513599456
18,CDMS-9-5A-ABERO,TEST,22,14.976142094192971
