split,subject,set,y_true,y_pred
2,CDMS-11-6B-JLPENA,TEST,7,14.64621625972777
2,CSO-10-5A-IPECA,TEST,27,14.083377329794422
2,CSO-10-5A-ARACA,TEST,5,14.71438616565838
2,CSO-14-8A-SZARA,TEST,30,14.484374131789131
2,CSO-13-7A-YAMEZA,TEST,7,14.349596238629507
2,CDMS-12-7C-CATRAR,TEST,12,14.174044807606577
2,CSO-11-6B-ANREVA,TEST,18,14.287942219288217
2,CSO-13-6B-LJMAHU,TEST,24,14.503535419976432
2,CSO-17-11C-MAPAMA,TEST,7,14.258300339040753
2,CSO-15-10A-MAARLO,TEST,14,14.475364759145611
2,CSO-10-5A-ACAVA,TEST,9,14.413442084144446
2,CDMS-15-11B-VSAHO,TEST,12,14.21935781638021
2,CSO-11-5A-MDVOSPE,TEST,8,14.530322872504975
3,CSO-10-5A-SVHEES,TEST,10,14.649943503950919
3,CSO-17-10A-YVGOCA,TEST,24,12.117656373095071
3,CSO-10-5A-MAARAN,TEST,7,13.529204869882511
3,CSO-13-7A-RXCHLU,TEST,5,17.104969460774463
3,CSO-14-8A-SZARA,TEST,30,16.440864164985424
3,CSO-13-7A-JJATFL,TEST,18,13.563916360824782
3,CSO-17-11A-DJAPA,TEST,16,15.221366945784899
3,CSO-14-9A-MARJA,TEST,10,12.484090584030492
3,CSO-16-9B-SJPAJI,TEST,24,14.784874827028734
3,CDMS-13-6B-JDTAHE,TEST,21,14.529484461963467
3,CSO-13-8A-VHODU,TEST,17,14.496783064812933
3,CSO-12-7B-SSARA,TEST,7,14.529220237256972
3,CSO-16-10C-MAVAVE,TEST,11,13.463743816154457
3,CSO-10-5A-GZAMA,TEST,20,14.080929925508979
3,CSO-13-7A-YAMEZA,TEST,7,13.841466044109241
3,CSO-16-9A-JSMAGU,TEST,19,14.433997844936778
3,CSO-9-4A-GSBRCO,TEST,10,13.236714848879242
3,CDMS-15-10A-AMALOS,TEST,16,13.79101366421991
3,CDMS-11-6B-AVROTO,TEST,15,13.598296516143034
3,CSO-15-9B-AMSAGO,TEST,32,13.561906817400764
3,CDMS-15-11B-VSAHO,TEST,12,13.943461279025875
3,CSO-16-11B-YAROMO,TEST,13,14.389547708202256
3,CDMS-11-6B-JLPENA,TEST,7,13.926037699177362
4,CDMS-XX-6B-SPUCA,TEST,2,14.982375862843709
4,CSO-14-9B-MFEGA,TEST,27,14.971887023264147
4,CSO-16-11A-JDMUVA,TEST,23,14.011180302375374
4,CSO-15-10A-LJRAGU,TEST,17,15.113428504082492
4,CDMS-11-6B-JACUPE,TEST,22,16.057166164907738
4,CSO-16-9A-JPROSO,TEST,2,14.343780498827375
4,CSO-16-10A-YKMUJO,TEST,15,15.688759677473112
4,CSO-17-11C-MCAAG,TEST,12,14.295524007391137
4,CSO-13-9B-DMLLLU,TEST,26,14.52753519744614
4,CSO-15-9B-RMCHLU,TEST,9,14.133491171188856
4,CSO-12-7A-JHEZA,TEST,23,14.832126573049216
4,CSO-10-5A-JANORO,TEST,15,13.960337918832996
4,CDMS-15-10A-SHEGA,TEST,13,14.90779065312618
4,CSO-12-7B-SMUGU,TEST,12,13.795572581299886
4,CSO-10-5A-SVHEES,TEST,10,15.022625786867968
4,CSO-15-7B-JCRAGA,TEST,20,13.211448143801263
4,CDMS-11-6B-RSECA,TEST,1,13.895879674764847
4,CSO-10-4A-KCOMO,TEST,8,13.82326153632369
4,CDMS-8-4C-JDBUTU,TEST,7,17.369556811697567
4,CSO-13-8A-MBUAN,TEST,8,14.179896332221972
4,CSO-9-2A-EXMOCO,TEST,17,13.987671577845235
4,CDMS-9-5C-MLOGO,TEST,5,14.583366238795014
4,CDMS-10-5A-KSRAGU,TEST,19,14.078889933937788
5,CSO-10-4A-LRAVI,TEST,16,14.46130957497976
5,CSO-17-11C-MAPAMA,TEST,7,14.438541469129042
5,CDMS-9-4A-CRAAG,TEST,32,17.40206653059908
5,CDMS-11-6B-MMAMO,TEST,9,14.36100575123846
5,CDMS-15-10A-JJMACH,TEST,6,14.541790497054006
5,CSO-12-7A-LSARAR,TEST,20,11.879011316052711
5,CDMS-9-5A-VVAAR,TEST,5,13.25501038152333
5,CDMS-12-6A-JGIGA,TEST,1,13.971003714425551
5,CDMS-11-6B-MEBRTA,TEST,17,13.434814230454862
5,CDMS-9-4C-SCAMO,TEST,10,14.02480469975535
5,CDMS-11-7C-ICARE,TEST,17,16.88211204183139
5,CSO-9-4A-DSMOMU,TEST,21,14.747049074806172
5,CDMS-11-6B-LESTA,TEST,21,13.791064947962553
5,CSO-14-9B-MFEGA,TEST,27,15.123009550811688
5,CSO-8-3A-KVPECO,TEST,23,16.443653771883625
5,CSO-15-10B-MEBUAR,TEST,16,14.242850088724584
5,CSO-13-7A-CAPAMU,TEST,15,15.298167057702994
5,CDMS-13-7C-RAIZAC,TEST,5,13.493706205072076
5,CSO-15-10A-MAARLO,TEST,14,14.282805425823355
5,CSO-8-4A-ARAGR,TEST,26,14.053954110300458
5,CSO-16-11B-LLOZA,TEST,9,15.046211106138033
5,CSO-15-9B-JCAPA,TEST,14,14.631445157757458
5,CSO-15-10C-SSCAMO,TEST,10,13.135072144233186
6,CDMS-11-6B-EFRGR,TEST,10,13.988218615624625
6,CDMS-10-5A-KSRAGU,TEST,19,13.800898846705666
6,CDMS-11-6B-JFSAHE,TEST,12,13.853487170996685
6,CSO-9-4A-KEMOCO,TEST,14,12.962026302937577
6,CDMS-11-6B-JPSAMA,TEST,0,13.9974194761042
6,CSO-8-4A-ARAGR,TEST,26,13.032017176511108
6,CDMS-9-4A-CRAAG,TEST,32,17.331365333889966
6,CSO-17-11C-SARJA,TEST,8,13.34303486307626
6,CDMS-11-6B-JACUPE,TEST,22,15.918978822924709
6,CDMS-11-6B-SCAPA,TEST,10,12.862030345951174
6,CSO-16-11B-YAROMO,TEST,13,14.361606105959419
6,CDMS-XX-10A-VGILO,TEST,17,13.28173234303579
6,CDMS-12-6A-JGIGA,TEST,1,13.601731622375041
6,CDMS-12-6A-FAROPA,TEST,23,13.782782102232318
6,CSO-9-4A-MLORO,TEST,10,16.96957121051855
6,CSO-17-11B-CDBEBU,TEST,13,17.423113718090146
6,CSO-11-6A-EROMO,TEST,14,14.085150977595731
6,CSO-12-6B-GQULO,TEST,7,14.511922844368994
6,CSO-18-11B-YLLRE,TEST,22,14.054303492601512
6,CDMS-9-5C-LVIZAC,TEST,6,15.399122264310177
6,CSO-15-10C-SSCAMO,TEST,10,12.982058711586193
6,CDMS-10-4A-JURAN,TEST,6,15.354560556788053
6,CSO-11-6B-VCOMA,TEST,28,13.831151814196396
7,CSO-11-5A-MTAGA,TEST,12,13.979593689632553
7,CSO-13-6B-JETAVE,TEST,23,14.986992842022126
7,CSO-17-11C-MAPAMA,TEST,7,14.51627506227957
7,CSO-14-9B-MFEGA,TEST,27,14.949995553781722
7,CDMS-11-6B-SCAPA,TEST,10,13.896579365150084
7,CDMS-14-10A-IMORTO,TEST,11,14.472900881476523
7,CDMS-9-4A-ACDUTR,TEST,5,15.355648537546717
7,CSO-14-9A-MARJA,TEST,10,13.897927791948518
7,CDMS-10-5A-KSRAGU,TEST,19,14.263668872080494
7,CDMS-11-6B-RSECA,TEST,1,14.409855967632197
7,CDMS-10-5A-SZURO,TEST,12,14.523443015691573
7,CDMS-8-4A-DOSTR,TEST,17,14.481916080596461
7,CSO-11-6B-SFLVA,TEST,22,14.66792625711883
7,CSO-11-6B-VCOMA,TEST,28,14.354201440643918
7,CSO-14-8B-JLLORA,TEST,31,13.899817103345619
7,CDMS-11-7C-SPGAVE,TEST,8,14.362553164675559
7,CSO-8-3A-DAPAVA,TEST,9,14.598432479615374
7,CSO-12-7B-SMUGU,TEST,12,14.13028537567331
7,CSO-13-7A-JJATFL,TEST,18,14.157033773412996
7,CSO-9-4A-KEMOCO,TEST,14,13.927925312403358
7,CSO-16-10A-MSACO,TEST,15,13.888690763095166
7,CSO-17-11C-JDAAG,TEST,7,14.88088734540771
7,CSO-16-9A-JPROSO,TEST,2,14.555798087033835
8,CSO-9-4A-NSARPA,TEST,11,14.009010930884578
8,CSO-16-9B-SJPAJI,TEST,24,15.483959343805715
8,CSO-16-10A-YKMUJO,TEST,15,16.24456308784879
8,CSO-10-5A-JJSEMO,TEST,23,16.641483280507895
8,CDMS-10-5A-KSRAGU,TEST,19,14.139215179356272
8,CSO-15-10A-MAARLO,TEST,14,14.84918970177748
8,CSO-13-6B-LFMIES,TEST,23,13.937121276022456
8,CSO-12-7B-SSARA,TEST,7,14.772054099198925
8,CSO-17-11C-MAPAMA,TEST,7,14.370689263929973
8,CSO-13-8A-MJAGA,TEST,5,15.429816044402767
8,CDMS-11-6B-EFRGR,TEST,10,14.350659920281739
8,CSO-15-9B-RMCHLU,TEST,9,14.303535230421836
8,CSO-10-5A-IPECA,TEST,27,13.50305588279219
8,CDMS-11-7C-ICARE,TEST,17,16.512756887306583
8,CSO-17-10B-YCQUVE,TEST,12,15.112806062626502
8,CSO-11-6A-FSOVRE,TEST,15,15.019009197711947
8,CSO-15-9B-ALRIHE,TEST,8,13.413532336803302
8,CSO-16-10B-LTVIFA,TEST,20,14.022121005690117
8,CDMS-8-4C-JDBUTU,TEST,7,17.425092089199506
8,CDMS-9-4C-SCAMO,TEST,10,13.733774001476325
8,CSO-16-9A-JALEMO,TEST,13,13.862090020186884
8,CSO-13-8A-VHODU,TEST,17,14.370536805127134
8,CSO-13-7A-YAMEZA,TEST,7,14.235708263021026
9,CDMS-11-6B-EROCO,TEST,13,14.472558606666585
9,CDMS-11-6B-SCAPA,TEST,10,14.276995583938266
9,CDMS-10-5C-JFALGI,TEST,19,14.689475290009522
9,CSO-16-10A-MSACO,TEST,15,13.729668583572892
9,CSO-13-7A-YAMEZA,TEST,7,14.52237919391665
9,CDMS-12-6B-IJDAGA,TEST,25,14.560724752189541
9,CDMS-11-6A-NMREPR,TEST,23,14.045771096575058
9,CDMS-12-7C-VMAPA,TEST,12,14.866198814628108
9,CDMS-18-7C-VVECA,TEST,5,14.326929623257717
9,CDMS-11-6B-JMARME,TEST,8,14.651490795935825
9,CSO-13-8B-FCJISA,TEST,11,14.4520573509545
9,CSO-16-9A-JSMAGU,TEST,19,14.7664995799061
9,CDMS-9-5A-ABERO,TEST,22,14.572943263689977
9,CDMS-11-6B-RSECA,TEST,1,13.967488743997567
9,CSO-17-10B-EHECO,TEST,15,14.5212599141846
9,CDMS-9-5A-VVAAR,TEST,5,14.389096621826551
9,CDMS-11-7C-SPGAVE,TEST,8,14.384720535514509
9,CSO-15-10A-SFEGA,TEST,5,14.487151511525347
9,CSO-9-4A-DSMOMU,TEST,21,14.461044026163684
9,CSO-15-9B-AMSAGO,TEST,32,14.323580493035585
9,CSO-16-9A-JALEMO,TEST,13,14.26938719395331
9,CSO-13-6B-JETAVE,TEST,23,14.819440995433052
9,CSO-9-4A-SLOCA,TEST,8,15.197401781013582
10,CSO-17-11A-DJAPA,TEST,16,15.632031823278243
10,CDMS-12-6B-IJDAGA,TEST,25,14.331086496831581
10,CSO-16-11A-JAVABO,TEST,16,14.380733852658585
10,CSO-9-4A-MPAME,TEST,31,13.89361639610553
10,CSO-12-6B-LJHEFE,TEST,2,13.508534775087458
10,CDMS-17-10A-ASSAMO,TEST,11,14.056686635977796
10,CSO-11-6A-DSCACH,TEST,2,13.83120923320929
10,CSO-11-6A-CAPAMU,TEST,6,14.609935556537732
10,CDMS-9-4A-EROHI,TEST,5,14.68209971948092
10,CDMS-12-7C-VQURA,TEST,13,14.974162838732097
10,CSO-15-10A-MAARLO,TEST,14,13.950090682948655
10,CDMS-9-5A-ABERO,TEST,22,14.443982880251966
10,CSO-13-9B-DMLLLU,TEST,26,14.834803407816452
10,CDMS-11-7C-ICARE,TEST,17,15.271010826495006
10,CSO-15-9B-JCAPA,TEST,14,14.376142571638416
10,CSO-8-3A-KVPECO,TEST,23,13.368165820053196
10,CSO-13-8B-FCJISA,TEST,11,13.676466567990891
10,CDMS-16-10A-SGALO,TEST,20,14.00640801113092
10,CSO-9-4A-DVGATO,TEST,9,14.00976075122121
10,CDMS-8-4C-JDBUTU,TEST,7,16.13812187614806
10,CSO-12-7A-ESALA,TEST,17,13.754042036014189
10,CSO-15-9B-RMCHLU,TEST,9,14.628246732609947
10,CSO-14-9A-HASACA,TEST,19,14.383587015436623
11,CDMS-11-6B-MEBRTA,TEST,17,14.40353751801385
11,CSO-12-7A-DALRE,TEST,23,15.123758192707237
11,CSO-17-11C-MCAAG,TEST,12,13.982048757581335
11,CDMS-10-5C-NBEMO,TEST,22,14.523449896709824
11,CSO-17-10B-YCQUVE,TEST,12,14.740499211872132
11,CSO-15-10A-SFEGA,TEST,5,13.951972448814448
11,CSO-16-11A-JDMUVA,TEST,23,14.00503898360025
11,CSO-10-5A-ACAVA,TEST,9,14.454521949942482
11,CSO-14-9A-HASACA,TEST,19,14.1003488764419
11,CSO-15-9B-ALRIHE,TEST,8,13.906968015782347
11,CDMS-11-6B-JMARME,TEST,8,14.334302547467614
11,CDMS-14-10A-IMORTO,TEST,11,14.111868069768663
11,CSO-11-6A-CAPAMU,TEST,6,14.533433371451633
11,CSO-12-7B-VHOMA,TEST,22,14.385278551810678
11,CSO-13-8A-MGAHE,TEST,24,14.799343990022026
11,CDMS-10-5C-JFALGI,TEST,19,13.837519113943571
11,CSO-11-5A-MTAGA,TEST,12,14.273748673231983
11,CDMS-11-5A-MGTHAR,TEST,16,14.093928389313078
11,CDMS-9-4A-ACDUTR,TEST,5,15.059551535983374
11,CDMS-9-5C-JDMADE,TEST,15,14.402635271626918
11,CSO-11-6B-DISEMO,TEST,2,14.637047027944202
11,CSO-12-7A-SCAHO,TEST,6,14.184039078114724
11,CDMS-12-6A-SROAL,TEST,24,14.188482896170685
12,CDMS-11-6B-JDCHBA,TEST,13,13.893699189292429
12,CSO-16-9A-JALEMO,TEST,13,13.763251700330992
12,CSO-9-2A-EXMOCO,TEST,17,13.830532981047739
12,CDMS-11-6B-RSECA,TEST,1,13.579589240605277
12,CDMS-15-10A-SHEGA,TEST,13,15.129052309489031
12,CDMS-11-7C-SALMA,TEST,18,14.056051912848671
12,CSO-14-8A-SZARA,TEST,30,16.52655769281421
12,CSO-13-8A-MJAGA,TEST,5,15.285671174041923
12,CSO-9-4A-SLOCA,TEST,8,17.095657667055853
12,CSO-13-7A-CAPAMU,TEST,15,14.953438726913143
12,CDMS-11-6A-NMREPR,TEST,23,13.299708682388628
12,CSO-12-8A-YTOME,TEST,29,16.275515739110368
12,CDMS-9-5A-ABERO,TEST,22,16.420702028067403
12,CDMS-9-4A-TGAFR,TEST,6,15.304633317273503
12,CSO-18-11A-ADBAHO,TEST,19,13.503902116815508
12,CSO-13-8B-JEMABE,TEST,9,16.832274617150958
12,CSO-10-5A-ACAVA,TEST,9,14.245469410103219
12,CDMS-11-6B-EAFESA,TEST,2,13.573281342203325
12,CSO-17-11A-NPAHE,TEST,17,16.533329757122072
12,CSO-16-10A-MSACO,TEST,15,12.881611977894018
12,CDMS-11-6B-MMAMO,TEST,9,14.282283101619011
12,CSO-11-6A-DSCACH,TEST,2,13.60560777739752
12,CSO-13-6B-LJMAHU,TEST,24,16.010283982766705
13,CDMS-14-6B-KDCAHE,TEST,22,12.76400920122922
13,CSO-12-7A-SCAHO,TEST,6,13.328369901011149
13,CSO-16-10B-LTVIFA,TEST,20,14.448432972853258
13,CSO-13-8B-JEMABE,TEST,9,18.741001461880376
13,CSO-15-7B-JCRAGA,TEST,20,11.59151473924003
13,CSO-12-7A-DALRE,TEST,23,13.829753260274904
13,CDMS-12-5A-SRIGO,TEST,15,15.180461923440186
13,CSO-16-11A-VZAOR,TEST,4,14.189379114642268
13,CSO-12-6A-FJOVRE,TEST,8,16.932944432862833
13,CSO-14-9A-MARJA,TEST,10,11.443099913810796
13,CSO-13-7A-CAPAMU,TEST,15,15.920272926345017
13,CSO-15-10A-SFEGA,TEST,5,11.92945415599198
13,CDMS-9-4A-CRAAG,TEST,32,15.805990286840386
13,CSO-12-6A-DGISE,TEST,7,17.802235972331612
13,CSO-17-11B-CDBEBU,TEST,13,19.725705327414012
13,CSO-13-7A-JJATFL,TEST,18,12.638434316609704
13,CDMS-10-5A-SZURO,TEST,12,13.859072101755029
13,CSO-10-5A-SVHEES,TEST,10,16.554324718107548
13,CSO-15-9B-KSBEJA,TEST,28,12.064048002640751
13,CDMS-14-10A-JCVANI,TEST,22,13.721075114807505
13,CDMS-15-10A-JJMACH,TEST,6,14.629907008414992
13,CSO-14-9B-MFEGA,TEST,27,14.866833873462177
13,CDMS-11-5A-MGTHAR,TEST,16,11.871647318758141
14,CSO-11-6A-EROMO,TEST,14,14.140133934216156
14,CSO-10-5A-DABRZA,TEST,10,15.325970245177823
14,CSO-14-8A-AQUMA,TEST,9,14.477792925914152
14,CSO-15-9B-AMSAGO,TEST,32,13.771006110643054
14,CSO-14-7B-EVEGO,TEST,4,13.763912384858115
14,CSO-10-4A-LSCAVA,TEST,22,13.682168825740069
14,CSO-15-9B-JCAPA,TEST,14,14.601453349750773
14,CSO-11-6B-LHFDLACH,TEST,21,13.803421802323951
14,CSO-17-11A-SPUVA,TEST,6,14.20563793620389
14,CDMS-13-7C-SSOSLO,TEST,23,14.279455395519662
14,CDMS-9-4A-TGAFR,TEST,6,14.934542019490895
14,CSO-14-9B-ERAGA,TEST,6,14.824309330430356
14,CDMS-12-6B-IJDAGA,TEST,25,14.553120059258424
14,CDMS-8-4A-LGOPA,TEST,12,15.658147344592612
14,CSO-8-4A-ARAGR,TEST,26,15.090850398904799
14,CSO-17-10B-EHECO,TEST,15,14.05836487476843
14,CSO-9-2A-EXMOCO,TEST,17,14.05074727239325
14,CDMS-11-6B-ARAHE,TEST,13,14.930134815326985
14,CSO-11-6B-ANREVA,TEST,18,14.65171865504591
14,CDMS-10-4A-JURAN,TEST,6,14.776263580692795
14,CSO-15-9B-RMCHLU,TEST,9,14.657704991430013
14,CSO-15-9B-ALRIHE,TEST,8,14.003729675692693
14,CDMS-11-6B-VZAPE,TEST,21,14.466856707950004
15,CDMS-9-4A-CARGA,TEST,8,14.762024780750375
15,CSO-12-7B-VHOMA,TEST,22,14.591632866238506
15,CSO-17-11A-NPAHE,TEST,17,14.640498007462021
15,CSO-12-8A-YTOME,TEST,29,14.532265839083575
15,CSO-16-11A-JAVABO,TEST,16,14.649959281925387
15,CSO-15-10C-SSCAMO,TEST,10,14.253222359870746
15,CDMS-10-6B-ASCACO,TEST,14,14.574352595969792
15,CDMS-16-11B-NGABE,TEST,28,14.501359504964116
15,CSO-11-6A-EROMO,TEST,14,14.693461472617669
15,CSO-15-9B-JCAPA,TEST,14,14.376453104264165
15,CDMS-12-7C-DLOLO,TEST,19,14.738980062498458
15,CDMS-XX-5C-MPCAQU,TEST,24,14.574968601173202
15,CSO-14-7B-EVEGO,TEST,4,14.44444572846401
15,CSO-9-4A-DKVIMO,TEST,4,14.729281711545628
15,CSO-15-9B-ALRIHE,TEST,8,14.685486366666474
15,CSO-13-8B-FCJISA,TEST,11,14.732785835782689
15,CDMS-13-7C-SSOSLO,TEST,23,14.370578412519203
15,CDMS-9-4A-TGAFR,TEST,6,14.635776994427127
15,CSO-16-9A-JSMAGU,TEST,19,14.696903586597353
15,CDMS-11-6B-RSECA,TEST,1,14.425958582437508
15,CSO-11-6A-CAPAMU,TEST,6,14.612110798989146
15,CSO-10-5A-GZAMA,TEST,20,14.747945893685815
15,CDMS-11-6B-AVROTO,TEST,15,14.510608098602967
16,CDMS-9-4A-ILOSE,TEST,7,14.029845541276416
16,CSO-13-8B-JEMABE,TEST,9,15.734305085928943
16,CDMS-10-6B-ASCACO,TEST,14,15.934988087075611
16,CSO-11-6A-DSCACH,TEST,2,14.072999775165547
16,CDMS-16-11B-NGABE,TEST,28,14.640817019713728
16,CSO-14-8B-JLLORA,TEST,31,13.962442874579873
16,CSO-16-10A-MSACO,TEST,15,13.695264904865978
16,CSO-10-4A-LSCAVA,TEST,22,14.229179982361147
16,CDMS-11-5A-MGTHAR,TEST,16,14.096524217395276
16,CSO-11-6B-RJGIHE,TEST,7,13.986811715450981
16,CSO-9-2A-EXMOCO,TEST,17,14.301856058371742
16,CSO-13-7A-JJATFL,TEST,18,14.17326673073901
16,CDMS-XX-5C-MPCAQU,TEST,24,14.778514570760237
16,CSO-10-5A-MAARAN,TEST,7,14.119693287129515
16,CDMS-12-7C-VMAPA,TEST,12,13.947290869480854
16,CSO-16-9A-JALEMO,TEST,13,14.14648349193892
16,CSO-17-10A-YVGOCA,TEST,24,13.724794282147872
16,CSO-16-10B-LTVIFA,TEST,20,14.115126729158908
16,CSO-16-11B-KRORE,TEST,8,13.953475899842081
16,CSO-13-7A-YAMEZA,TEST,7,14.334023937207172
16,CSO-14-8A-AQUMA,TEST,9,14.244702509265892
16,CDMS-10-5C-DAAUSA,TEST,18,14.2526171973902
16,CDMS-11-6B-EFRGR,TEST,10,14.461113560919173
17,CSO-13-6B-LJMAHU,TEST,24,14.809993226707267
17,CSO-16-10A-MSACO,TEST,15,13.815611348131684
17,CDMS-14-10A-IMORTO,TEST,11,14.607653460359858
17,CSO-11-5A-MTAGA,TEST,12,14.424094207678978
17,CDMS-11-6B-JACUPE,TEST,22,15.096450095422323
17,CSO-12-7A-ESALA,TEST,17,14.305429127434667
17,CSO-17-11A-SPUVA,TEST,6,14.128216547559314
17,CSO-17-11C-JDAAG,TEST,7,14.658715745217389
17,CDMS-11-6B-MEBRTA,TEST,17,14.432496679463782
17,CSO-11-6A-EROMO,TEST,14,14.495786422991921
17,CDMS-9-4A-EROHI,TEST,5,14.721138635977507
17,CSO-10-5A-RVMOIB,TEST,15,14.403351340469802
17,CSO-18-9B-MAMOLO,TEST,10,14.629357653587752
17,CDMS-11-6B-VZAPE,TEST,21,14.797766233998017
17,CSO-10-5A-JLCARI,TEST,24,15.13964728001574
17,CDMS-9-4A-TGAFR,TEST,6,14.922341685614514
17,CSO-11-6A-DSCACH,TEST,2,14.394963973567439
17,CDMS-15-10A-MAALRI,TEST,12,14.29635979303217
17,CSO-16-9B-SJPAJI,TEST,24,14.879796264026524
17,CDMS-10-5A-KSRAGU,TEST,19,14.526281400331378
17,CDMS-12-7C-JSZAOR,TEST,10,14.50203341440669
17,CSO-17-11C-SARJA,TEST,8,14.273568421125209
17,CDMS-12-6B-IJDAGA,TEST,25,14.790292263171851
18,CSO-11-5A-MTAGA,TEST,12,14.5038553957757
18,CDMS-11-6A-DFVEBE,TEST,7,14.680668247380387
18,CSO-14-9A-AEDCAGO,TEST,7,14.12455795889077
18,CSO-16-10A-MSACO,TEST,15,13.516417570235971
18,CDMS-11-5A-EAARCA,TEST,26,14.005846789354104
18,CSO-16-11A-JDMUVA,TEST,23,14.008980102076508
18,CDMS-8-4A-DJAVDA,TEST,5,15.155868706007167
18,CSO-15-10A-LJRAGU,TEST,17,14.228218903008898
18,CSO-13-7A-JJATFL,TEST,18,14.44332003506853
18,CSO-9-4A-MLORO,TEST,10,15.065556719957787
18,CSO-8-4A-ARAGR,TEST,26,14.77985171702578
18,CDMS-8-4A-LGOPA,TEST,12,15.00993329055297
18,CDMS-9-4A-TGAFR,TEST,6,14.731249157788831
18,CDMS-14-10A-IMORTO,TEST,11,14.331706650412986
18,CSO-16-9A-JALEMO,TEST,13,13.857702529802769
18,CSO-13-8A-MBUAN,TEST,8,14.050405794659692
18,CDMS-9-4C-SCAMO,TEST,10,14.199005939530922
18,CDMS-11-6B-EROCO,TEST,13,14.168968528419297
18,CDMS-12-6A-JGIGA,TEST,1,14.097692100435609
18,CDMS-14-6B-KDCAHE,TEST,22,14.86095719484554
18,CSO-15-9B-AMSAGO,TEST,32,13.879072587362717
18,CSO-15-7B-JCRAGA,TEST,20,14.326066907565428
18,CSO-12-7B-VHOMA,TEST,22,14.165458273257336
19,CDMS-9-4A-CARGA,TEST,8,14.321972494528257
19,CDMS-14-6B-KDCAHE,TEST,22,14.150880608616525
19,CDMS-16-10A-SGALO,TEST,20,13.751686178836836
19,CSO-12-8A-YTOME,TEST,29,15.35630166137212
19,CDMS-11-6B-ARAHE,TEST,13,14.362634456837188
