split,subject,set,y_true,y_pred
2,CDMS-8-4A-LGOPA,TEST,6,5.394025210269452
2,CSO-9-4A-GSBRCO,TEST,3,4.839583990568313
3,CDMS-9-4A-ACDUTR,TEST,3,6.080278905497888
3,CSO-9-4A-FAGIGA,TEST,9,6.321053338447014
3,CSO-13-8A-KIGAGU,TEST,2,5.604303087979228
3,CSO-13-8A-MJAGA,TEST,2,5.770663571069405
3,CSO-8-4A-ARAGR,TEST,10,5.374473835034887
3,CSO-15-10A-LJRAGU,TEST,8,6.005627279008679
3,CDMS-11-6B-JMARME,TEST,5,5.830952344014644
3,CSO-16-11A-JAVABO,TEST,4,5.383546789227935
3,CDMS-12-6A-SROAL,TEST,10,5.109508540045942
3,CDMS-8-4A-LGOPA,TEST,6,5.530406685966973
3,CSO-15-10B-MEBUAR,TEST,8,5.150767168821055
3,CDMS-8-4A-DJAVDA,TEST,2,5.343605286526767
3,CSO-10-5A-MAARAN,TEST,4,5.006611770783506
3,CDMS-13-6B-JDTAHE,TEST,8,5.816953965442273
3,CDMS-11-6B-EAFESA,TEST,0,5.596404630275417
3,CSO-12-7A-DALRE,TEST,8,4.819032473607243
3,CSO-15-10A-MAARLO,TEST,4,6.079373249689758
3,CSO-16-10A-MSACO,TEST,5,5.484089066955497
3,CDMS-15-10A-AMALOS,TEST,5,5.620824901458134
3,CSO-15-9B-KSBEJA,TEST,13,5.15832549991351
3,CDMS-11-6B-EROCO,TEST,6,5.418650121877642
3,CSO-17-11C-JDAAG,TEST,3,5.950797718905624
3,CSO-13-7A-RXCHLU,TEST,1,6.2926354515463405
4,CSO-10-5A-ARACA,TEST,0,5.557727265924542
4,CSO-13-8A-MGAAN,TEST,9,5.587078021658322
4,CSO-16-10B-LTVIFA,TEST,10,5.605148187036777
4,CDMS-16-10A-SGALO,TEST,7,5.492391925330652
4,CSO-10-5A-GZAMA,TEST,6,5.3165428392111345
4,CSO-17-11A-RLPAIG,TEST,1,5.39871995948824
4,CDMS-9-5C-MLOGO,TEST,5,4.804420277179874
4,CDMS-11-6B-ARAHE,TEST,5,5.713286701799106
4,CDMS-13-7C-SSOSLO,TEST,10,5.635945235646265
4,CDMS-9-4A-CARGA,TEST,3,5.542219067126034
4,CSO-9-4A-MPAME,TEST,10,5.226830637310535
4,CSO-13-8B-FCJISA,TEST,5,6.147038949256187
4,CSO-14-9A-SORZU,TEST,5,5.49637316593703
4,CSO-16-10B-JESUGU,TEST,3,5.0686966425740945
4,CSO-13-6A-ANASA,TEST,3,5.680209677610911
4,CDMS-11-7C-ICARE,TEST,7,6.543435139524252
4,CDMS-11-6B-MMAMO,TEST,2,5.534394198632068
4,CSO-10-5A-MAARAN,TEST,4,5.2416287140142295
4,CDMS-8-4A-DJAVDA,TEST,2,6.227310196376457
4,CSO-17-11A-JDAMO,TEST,3,5.408256095847337
4,CSO-11-6B-LHFDLACH,TEST,7,5.741062870606658
4,CDMS-XX-6B-SPUCA,TEST,0,6.1411259881632665
4,CDMS-XX-10A-VGILO,TEST,7,5.280845879256048
5,CSO-15-11C-JETALO,TEST,5,5.590371318294605
5,CDMS-12-6A-JGIGA,TEST,1,5.431549486626817
5,CSO-13-8A-MGAHE,TEST,12,5.591843238070324
5,CSO-14-9A-MARJA,TEST,3,5.478787330160268
5,CSO-9-4A-KEMOCO,TEST,2,5.453107832454131
5,CSO-13-7A-CAPAMU,TEST,7,5.542003005531072
5,CSO-17-11C-MAPAMA,TEST,2,5.555933336921259
5,CDMS-11-6B-YLNIME,TEST,0,5.467760264009575
5,CDMS-11-6B-MEBRTA,TEST,8,5.641457488864036
5,CSO-16-10C-MAVAVE,TEST,4,5.487712877084747
5,CDMS-11-7C-ICARE,TEST,7,5.7518201558119975
5,CSO-14-9A-SORZU,TEST,5,5.466086877282629
5,CDMS-11-6B-LESTA,TEST,8,5.53892254135327
5,CSO-12-8A-YTOME,TEST,13,5.684216307495145
5,CSO-12-7A-IMERO,TEST,9,5.50693912926235
5,CSO-13-8B-JEMABE,TEST,6,5.72341812905588
5,CDMS-9-5C-MLOGO,TEST,5,5.404944769538106
5,CDMS-11-6B-RSECA,TEST,1,5.606372760001729
5,CSO-13-8B-FCJISA,TEST,5,5.5934175318658115
5,CSO-9-4A-FAGIGA,TEST,9,5.8064193747693205
5,CSO-16-11A-JDMUVA,TEST,4,5.599736301854172
5,CSO-16-11B-YAROMO,TEST,4,5.682039460827874
5,CSO-9-4A-DVGATO,TEST,4,5.680212510665745
6,CDMS-11-6B-JFSAHE,TEST,3,5.6140702317439555
6,CDMS-12-5A-SRIGO,TEST,7,5.896247960877088
6,CDMS-11-7C-SPGAVE,TEST,5,5.58450610889142
6,CSO-9-2A-EXMOCO,TEST,5,5.488706207062806
6,CDMS-9-5C-LVIZAC,TEST,2,5.869936377799496
6,CSO-13-8A-MGAAN,TEST,9,5.445755862057833
6,CSO-14-9A-HASACA,TEST,11,5.416438403839451
6,CSO-13-6A-ANASA,TEST,3,5.513543963937587
6,CDMS-11-6B-AVROTO,TEST,8,5.447906083968864
6,CSO-9-4A-DVGATO,TEST,4,5.932456750140498
6,CSO-16-10A-MSACO,TEST,5,5.958549081748034
6,CDMS-10-5A-HEPIHO,TEST,7,5.4268512148738575
6,CSO-9-4A-KEMOCO,TEST,2,5.50602528265111
6,CDMS-13-7C-SSOSLO,TEST,10,6.0761396096045015
6,CSO-12-7B-SMUGU,TEST,4,5.353551327788653
6,CSO-17-11A-NPAHE,TEST,6,6.102993133211634
6,CSO-11-6A-FSOVRE,TEST,5,5.908515555154387
6,CDMS-11-6B-JPSAMA,TEST,0,5.425510520409206
6,CSO-11-6B-LHFDLACH,TEST,7,6.1041310139784235
6,CDMS-10-4A-JURAN,TEST,2,5.662697902664775
6,CSO-16-11B-YAROMO,TEST,4,5.784744509016411
6,CSO-12-7A-SCAHO,TEST,1,5.554425631853991
6,CDMS-16-11B-NGABE,TEST,12,5.6634995612525545
7,CSO-11-6B-VCOMA,TEST,14,5.57894225404577
7,CSO-10-4A-LSCAVA,TEST,11,5.553151843227388
7,CSO-12-7B-VHOMA,TEST,8,5.6309805970481
7,CSO-17-11A-RLPAIG,TEST,1,5.4097000085581035
7,CDMS-15-11B-VSAHO,TEST,4,5.6719292763951525
7,CDMS-10-5A-KSRAGU,TEST,5,5.486166314795128
7,CSO-15-10A-MAARLO,TEST,4,5.702433999147851
7,CSO-13-9B-DMLLLU,TEST,10,5.31430357339565
7,CDMS-11-6B-JLPENA,TEST,4,5.532030907116112
7,CSO-17-11C-MAPAMA,TEST,2,5.5364291235883245
7,CDMS-10-5C-NBEMO,TEST,5,5.5723754353402395
7,CSO-12-7A-LSARAR,TEST,6,5.557634395986831
7,CDMS-9-4A-EROHI,TEST,2,5.504426033309186
7,CDMS-11-6B-MMAMO,TEST,2,5.459168945445587
7,CSO-17-10B-YCQUVE,TEST,4,5.65012344995744
7,CSO-17-11A-NPAHE,TEST,6,5.85099839004185
7,CSO-14-8A-SZARA,TEST,12,5.800023363520466
7,CSO-15-7B-JCRAGA,TEST,8,5.184918212690231
7,CDMS-10-5A-HEPIHO,TEST,7,5.34735300004715
7,CSO-15-8B-KEPOGO,TEST,5,5.506306978013989
7,CSO-18-11A-ADBAHO,TEST,7,5.359468381331919
7,CDMS-12-7C-VQURA,TEST,4,5.445564273548017
7,CSO-9-4A-KEMOCO,TEST,2,5.485907695184639
8,CSO-9-4A-SLOCA,TEST,4,5.691968560788542
8,CDMS-XX-5C-MPCAQU,TEST,9,5.64420669584909
8,CDMS-XX-10A-VGILO,TEST,7,5.402548164494373
8,CSO-13-6B-LJMAHU,TEST,8,5.807715842739797
8,CDMS-11-7C-ICARE,TEST,7,5.7606191720445805
8,CDMS-11-6B-JPSAMA,TEST,0,5.457408711734543
8,CDMS-11-6B-ARAHE,TEST,5,5.608606602235866
8,CSO-13-8A-MJAGA,TEST,2,5.612884505175666
8,CSO-16-9A-JALEMO,TEST,5,5.64736496075273
8,CSO-14-7B-EVEGO,TEST,1,5.6066347162533
8,CSO-13-7A-RXCHLU,TEST,1,5.830703627711371
8,CSO-9-4A-NSARPA,TEST,3,5.53989937328391
8,CSO-15-9B-ALRIHE,TEST,3,5.48324001408659
8,CSO-9-4A-FAGIGA,TEST,9,5.835725011341697
8,CSO-14-9A-SORZU,TEST,5,5.501209353335679
8,CSO-12-7A-IMERO,TEST,9,5.56646749955324
8,CSO-12-7A-LSARAR,TEST,6,5.585234859909176
8,CDMS-11-6B-EFRGR,TEST,3,5.561213998228129
8,CDMS-9-4A-CRAAG,TEST,14,5.805127099953134
8,CDMS-8-4A-DJAVDA,TEST,2,5.445813211345874
8,CSO-16-10B-JESUGU,TEST,3,5.316749434604651
8,CDMS-15-10A-MAALCA,TEST,6,5.745602190908322
8,CDMS-10-5A-HEPIHO,TEST,7,5.47089960144877
9,CDMS-11-6B-JMARME,TEST,5,5.5854810588780115
9,CDMS-11-6B-JLPENA,TEST,4,5.406548385853014
9,CDMS-11-5A-EAARCA,TEST,8,5.666076890337501
9,CSO-15-8B-KEPOGO,TEST,5,5.5366704166323935
9,CSO-13-8A-MJAGA,TEST,2,5.6021864205177225
9,CSO-8-4A-ARAGR,TEST,10,5.3436590932994275
9,CDMS-12-6B-SCLAG,TEST,14,5.721882628970604
9,CDMS-12-7C-JSZAOR,TEST,5,5.398312377783133
9,CDMS-12-7C-MAROBE,TEST,2,5.294376951115647
9,CDMS-11-6B-JDCHBA,TEST,3,5.342762698022694
9,CSO-13-7A-YAMEZA,TEST,3,5.531577889328196
9,CDMS-13-6B-JDTAHE,TEST,8,5.620229940181098
9,CSO-11-6A-EROMO,TEST,7,5.563859892515747
9,CDMS-11-6B-MMAMO,TEST,2,5.467291720991391
9,CSO-16-10C-ACALGU,TEST,6,5.465439878552877
9,CDMS-9-5A-VVAAR,TEST,2,5.331162170191757
9,CDMS-12-7C-VQURA,TEST,4,5.449915953347105
9,CSO-15-10A-SFEGA,TEST,2,5.285855480324975
9,CSO-13-8A-VHODU,TEST,8,5.513500000306506
9,CSO-11-6B-VCOMA,TEST,14,5.551580887766581
9,CSO-16-10A-YKMUJO,TEST,5,5.755954858695453
9,CSO-10-5A-JLCARI,TEST,9,6.025532934562063
9,CSO-9-4A-SLOCA,TEST,4,5.609864888662918
10,CSO-13-8B-FCJISA,TEST,5,5.5372349846971485
10,CDMS-12-6B-SCLAG,TEST,14,5.640185666562716
10,CDMS-11-6B-EFRGR,TEST,3,5.5071903278575425
10,CSO-9-4A-MPAME,TEST,10,5.559654523121231
10,CSO-12-7B-SSARA,TEST,2,5.5754015415917655
10,CSO-16-10B-JESUGU,TEST,3,5.308925887187718
10,CSO-11-6B-DISEMO,TEST,0,5.425442417078755
10,CSO-11-6A-DSCACH,TEST,0,5.449838235704985
10,CDMS-9-4A-ILOSE,TEST,1,5.492401127397773
10,CSO-16-10C-ACALGU,TEST,6,5.50824171272814
10,CDMS-11-6B-SCAPA,TEST,5,5.499382428047552
10,CSO-11-6B-LHFDLACH,TEST,7,5.70500864183115
10,CSO-13-8A-MGAAN,TEST,9,5.488359311548602
10,CSO-15-11C-JETALO,TEST,5,5.559011018005865
10,CSO-13-8B-JEMABE,TEST,6,5.6503932303529085
10,CSO-16-9A-JSMAGU,TEST,9,5.510770607819413
10,CDMS-18-7C-VVECA,TEST,4,5.54245675100762
10,CDMS-13-6B-JDTAHE,TEST,8,5.473157915622382
10,CSO-14-9A-MARJA,TEST,3,5.492008611804131
10,CDMS-8-4A-DJAVDA,TEST,2,5.450502767523483
10,CDMS-15-10A-SHEGA,TEST,7,5.545969068369562
10,CSO-17-11A-JDAMO,TEST,3,5.349821754598832
10,CDMS-11-7C-ICARE,TEST,7,5.702211044495563
11,CSO-13-7A-CDDITR,TEST,2,5.438777617602068
11,CSO-16-10C-MAVAVE,TEST,4,5.409815296547406
11,CSO-10-4A-KCOMO,TEST,4,5.369075971379577
11,CDMS-15-11B-VSAHO,TEST,4,5.56681510716018
11,CSO-15-9B-KSBEJA,TEST,13,5.267748697721369
11,CSO-14-9B-MFEGA,TEST,11,5.57384531109008
11,CDMS-8-4A-DOSTR,TEST,9,5.475169412847887
11,CDMS-11-6B-MEBRTA,TEST,8,5.6545172307448235
11,CDMS-10-6B-ASCACO,TEST,6,5.668807652787894
11,CSO-11-6B-ANREVA,TEST,5,5.355355821004058
11,CSO-17-11C-MCAAG,TEST,3,5.573104387329101
11,CSO-11-5A-MTAGA,TEST,5,5.168736522342774
11,CDMS-11-6A-NMREPR,TEST,8,5.214252496314562
11,CDMS-11-6B-ARAHE,TEST,5,5.471394396170075
11,CDMS-13-7C-MVEAR,TEST,9,5.759768082334406
11,CSO-15-10A-SFEGA,TEST,2,5.252620644189555
11,CDMS-11-6B-JDCHBA,TEST,3,5.267964724931282
11,CSO-16-10C-ACALGU,TEST,6,5.385276094035159
11,CSO-12-6A-DGISE,TEST,2,5.580703754542999
11,CSO-15-7B-JCRAGA,TEST,8,5.155264982153158
11,CSO-11-6A-DSCACH,TEST,0,5.397950244704427
11,CSO-12-6A-FJOVRE,TEST,1,5.585929731015794
11,CDMS-11-5A-EAARCA,TEST,8,5.578127142006374
12,CSO-14-7B-EVEGO,TEST,1,5.520621772172512
12,CSO-14-9B-MFEGA,TEST,11,5.748662037355344
12,CDMS-9-4C-SCAMO,TEST,1,5.398728424465139
12,CSO-15-10B-YVBUAN,TEST,6,5.207939469811274
12,CDMS-11-6B-JFSAHE,TEST,3,5.445898774619742
12,CDMS-14-10A-JCVANI,TEST,10,5.383164091753771
12,CSO-16-10A-YKMUJO,TEST,5,6.096221881449604
12,CSO-11-6A-EROMO,TEST,7,5.539037019829536
12,CSO-11-6B-DISEMO,TEST,0,5.230795769527219
12,CDMS-11-6B-MMAMO,TEST,2,5.376940980556566
12,CSO-10-4A-KCOMO,TEST,4,5.4254195712834585
12,CDMS-17-10A-ASSAMO,TEST,6,5.1229148354893095
12,CSO-10-4A-LSCAVA,TEST,11,5.713486127464495
12,CSO-9-4A-LCOMO,TEST,3,4.632559943502087
12,CDMS-11-5A-MGTHAR,TEST,9,5.244307773927217
12,CSO-13-8B-FCJISA,TEST,5,5.545418737804268
12,CSO-9-4A-DSMOMU,TEST,7,5.786306316566671
12,CDMS-9-4A-CARGA,TEST,3,5.290170942509327
12,CSO-15-10A-MAARLO,TEST,4,5.850420822809741
12,CDMS-15-10A-SHEGA,TEST,7,5.4031245393066545
12,CDMS-9-5C-MLOGO,TEST,5,5.439982418199299
12,CDMS-11-6A-DFVEBE,TEST,1,5.356267976825975
12,CDMS-11-7C-SALMA,TEST,7,5.22552638796781
13,CDMS-9-4A-ILOSE,TEST,1,5.46982762898084
13,CSO-12-7B-DVAGRO,TEST,8,5.692053469856532
13,CSO-12-6B-LJHEFE,TEST,2,5.674573731680792
13,CSO-11-5A-MDVOSPE,TEST,3,5.589021139396084
13,CSO-14-8A-SZARA,TEST,12,5.8045446722841
13,CDMS-12-6A-JGIGA,TEST,1,5.439877995032843
13,CDMS-11-6B-EROCO,TEST,6,5.460628252192801
13,CSO-16-9A-JPROSO,TEST,0,5.619129737185707
13,CDMS-10-5B-SRAJA,TEST,13,5.46058917990306
13,CSO-11-5A-MTAGA,TEST,5,5.294474236122511
13,CSO-13-7A-CDDITR,TEST,2,5.545595910184704
13,CSO-13-8A-MBUAN,TEST,3,5.272497942410762
13,CSO-12-8A-YTOME,TEST,13,5.732501535102467
13,CSO-16-11A-JDMUVA,TEST,4,5.674362537114068
13,CSO-16-10A-MSACO,TEST,5,5.548953978093258
13,CSO-10-5A-MAARAN,TEST,4,5.299405534635774
13,CSO-12-7B-VHOMA,TEST,8,5.639528892234452
13,CSO-10-5A-IPECA,TEST,11,5.465392571017033
13,CSO-18-11A-ADBAHO,TEST,7,5.398523989272631
13,CDMS-11-6B-ARAHE,TEST,5,5.5524362877761195
13,CSO-9-2A-EXMOCO,TEST,5,5.505982225516462
13,CDMS-10-5A-HEPIHO,TEST,7,5.41560966977158
13,CSO-9-4A-GSBRCO,TEST,3,5.3071894991760615
14,CDMS-10-4A-JURAN,TEST,2,5.63781578361181
14,CSO-10-5A-ACAVA,TEST,4,4.8434793976344706
14,CSO-11-6A-FSOVRE,TEST,5,5.769273871708809
14,CSO-9-4A-SLOCA,TEST,4,5.359537113263907
14,CSO-15-11C-JETALO,TEST,5,5.565202636204662
14,CSO-14-9B-ERAGA,TEST,1,5.067098982975001
14,CSO-8-4A-ARAGR,TEST,10,5.464974493631887
14,CSO-11-6A-CAPAMU,TEST,1,5.552465451193553
14,CDMS-9-5A-ABERO,TEST,6,4.949784225182954
14,CSO-12-7A-ESALA,TEST,7,5.309846485641141
14,CSO-10-5A-JJSEMO,TEST,13,5.657810205097787
14,CSO-11-6B-SFLVA,TEST,8,5.88304378787997
14,CSO-8-3A-KVPECO,TEST,7,6.0390928348373825
14,CSO-9-4A-DVGATO,TEST,4,5.510781913253497
14,CSO-16-10B-JESUGU,TEST,3,4.9450966229557745
14,CSO-14-9B-MFEGA,TEST,11,5.657544584522666
14,CDMS-9-4C-SCAMO,TEST,1,5.473569816667378
14,CSO-14-9A-AEDCAGO,TEST,2,5.573446543929785
14,CSO-12-7B-DVAGRO,TEST,8,5.664261801580281
14,CSO-16-10C-ACALGU,TEST,6,5.559265796460798
14,CSO-15-9B-ALRIHE,TEST,3,5.373115418641594
14,CDMS-11-6B-ARAHE,TEST,5,5.222643073723038
14,CDMS-14-10A-JCVANI,TEST,10,5.2757779403253835
15,CDMS-11-6B-MEBRTA,TEST,8,5.878359894404695
15,CSO-13-8A-MGAAN,TEST,9,5.408527515708468
15,CSO-11-6B-LHFDLACH,TEST,7,5.951447141663297
15,CDMS-9-4C-SCAMO,TEST,1,5.438650192278252
15,CSO-15-9B-ALRIHE,TEST,3,5.39478565401306
15,CSO-13-7A-YAMEZA,TEST,3,5.482262857778748
15,CSO-13-6B-JETAVE,TEST,9,5.698205165166408
15,CSO-15-9B-AMSAGO,TEST,15,5.501897954812167
15,CDMS-11-6B-JMARME,TEST,5,5.6238354225238405
15,CSO-11-6A-DSCACH,TEST,0,5.436766747681068
15,CSO-9-4A-AGAPE,TEST,1,5.700260672023065
15,CDMS-8-4C-JDBUTU,TEST,3,5.5626544436505005
15,CSO-15-8B-KEPOGO,TEST,5,5.551826269895792
15,CSO-15-10C-SSCAMO,TEST,3,5.178819546937075
15,CSO-15-7B-JCRAGA,TEST,8,5.306366770693813
15,CSO-10-5A-IPECA,TEST,11,5.443165179135697
15,CSO-9-4A-KEMOCO,TEST,2,5.419019100637507
15,CSO-9-4A-LCOMO,TEST,3,5.177022174732006
15,CDMS-10-5A-KSRAGU,TEST,5,5.444029283762445
15,CSO-10-5A-JANORO,TEST,5,5.4600031481161135
15,CDMS-15-10A-AMALOS,TEST,5,5.514541243949432
15,CDMS-11-6B-MMAMO,TEST,2,5.446755249833377
15,CSO-17-11A-DJAPA,TEST,7,5.350036686620566
16,CDMS-12-6B-SCLAG,TEST,14,5.636422449735108
16,CDMS-10-5A-SZURO,TEST,5,5.543049530246597
16,CSO-13-8A-MJAGA,TEST,2,5.554137903120028
16,CDMS-8-4A-DOSTR,TEST,9,5.3600851951537445
16,CDMS-11-6B-EFRGR,TEST,3,5.400520905459459
16,CSO-14-9B-MFEGA,TEST,11,5.559390080040087
16,CSO-15-10A-LJRAGU,TEST,8,5.686306425493763
16,CSO-8-3A-KVPECO,TEST,7,5.72348877208555
16,CDMS-9-4A-TGAFR,TEST,2,5.6341802421799825
16,CSO-15-8B-KEPOGO,TEST,5,5.608700349926961
16,CSO-10-5A-JLCARI,TEST,9,5.85503904431397
16,CSO-14-8A-AQUMA,TEST,3,5.461481572617975
16,CSO-14-9A-JSMAAL,TEST,2,5.581998819677772
16,CSO-11-6B-SFLVA,TEST,8,5.6243802771769635
16,CSO-11-5A-MDVOSPE,TEST,3,5.611156120991648
16,CDMS-12-7C-JSZAOR,TEST,5,5.383468473074974
16,CDMS-11-6B-JDCHBA,TEST,3,5.330198503472419
16,CSO-16-10A-YKMUJO,TEST,5,5.742315198788029
16,CSO-18-11A-ADBAHO,TEST,7,5.49028486023401
16,CDMS-9-4A-ACDUTR,TEST,3,5.592304034063159
16,CSO-12-6A-FJOVRE,TEST,1,5.456269465653529
16,CSO-11-6B-DISEMO,TEST,0,5.419721906933432
16,CDMS-10-6B-ASCACO,TEST,6,5.630383894574519
17,CDMS-XX-5C-MPCAQU,TEST,9,5.53119658779842
17,CDMS-15-10A-MAALRI,TEST,5,5.024977920844721
17,CSO-10-5A-ACAVA,TEST,4,4.705941327013132
17,CSO-15-8B-KEPOGO,TEST,5,5.986272267620212
17,CDMS-11-6B-AVROTO,TEST,8,5.318242521416714
17,CSO-13-6B-LFMIES,TEST,8,6.325656031952759
17,CDMS-9-4C-SCAMO,TEST,1,5.832995966327434
17,CSO-9-4A-AGAPE,TEST,1,6.008766659784532
17,CDMS-11-6B-MEBRTA,TEST,8,4.839658821243959
17,CSO-12-7B-SMUGU,TEST,4,5.607717782337489
17,CDMS-9-4A-ILOSE,TEST,1,5.901025501766225
17,CSO-11-6A-FSOVRE,TEST,5,5.83635900349624
17,CDMS-18-7C-VVECA,TEST,4,5.267208246032561
17,CSO-11-5A-MTAGA,TEST,5,4.999131611480304
17,CSO-8-4A-ARAGR,TEST,10,6.064039611718057
17,CDMS-10-4A-JURAN,TEST,2,5.896573055638869
17,CSO-11-6B-DISEMO,TEST,0,5.457358958060967
17,CSO-10-5A-JANORO,TEST,5,5.853599131103386
17,CSO-15-8A-VBMABR,TEST,12,5.909808540993161
17,CDMS-10-5A-HEPIHO,TEST,7,5.797678419572959
17,CSO-17-10B-YCQUVE,TEST,4,5.917369148992421
17,CSO-9-4A-DVGATO,TEST,4,5.527708896510799
17,CSO-10-4A-LRAVI,TEST,12,6.249389259672866
18,CSO-12-7A-JHEZA,TEST,9,5.539974946018358
18,CDMS-9-4A-ILOSE,TEST,1,5.607646468150446
18,CDMS-11-7C-SPGAVE,TEST,5,5.339894586081579
18,CSO-15-10B-MEBUAR,TEST,8,5.2613710341236075
18,CDMS-9-4C-SCAMO,TEST,1,5.645777850712921
18,CDMS-15-11B-VSAHO,TEST,4,5.5978093508386575
18,CSO-17-10A-YVGOCA,TEST,13,5.463916049057165
18,CSO-10-5A-JANORO,TEST,5,5.715485972400871
18,CDMS-9-4A-ACDUTR,TEST,3,5.575337450542099
18,CSO-17-11C-SARJA,TEST,3,5.576267941061552
18,CSO-12-7A-LSARAR,TEST,6,5.373726565884841
18,CDMS-10-6B-JJMOBE,TEST,1,5.701812104265943
18,CSO-10-5A-RVMOIB,TEST,4,5.757640229992914
18,CSO-12-7B-DVAGRO,TEST,8,5.686207515437821
18,CSO-10-5A-IPECA,TEST,11,5.403545286473325
18,CDMS-15-10A-JJMACH,TEST,1,5.739883664332781
18,CDMS-12-7C-CATRAR,TEST,6,4.992583548423143
18,CSO-17-11A-NPAHE,TEST,6,6.252667941478759
18,CSO-9-4A-DSMOMU,TEST,7,5.623622535503655
18,CSO-13-6A-ANASA,TEST,3,5.463792138791562
18,CSO-9-4A-MPAME,TEST,10,5.088925922762569
18,CDMS-11-6B-RSECA,TEST,1,5.766607670998847
18,CSO-18-11A-ADBAHO,TEST,7,5.280348881648502
19,CSO-17-11C-SARJA,TEST,3,5.2744216874646845
19,CDMS-10-5A-HEPIHO,TEST,7,5.3546376908945
19,CDMS-9-5A-VVAAR,TEST,2,4.921240633911626
19,CSO-10-5A-JANORO,TEST,5,5.555797703765026
