y_true,y_pred
9,8.194150218752334
6,8.114429007600961
9,8.163703777100352
13,8.206848821492118
6,8.085937707758028
9,8.204431359716258
10,8.18399515030155
7,8.293794188242176
10,7.7950145895347855
7,8.28521852205739
7,8.418066417489651
6,8.355083268995322
5,7.879966153904127
6,8.086514164640118
12,8.305745480575013
11,8.399761303957606
8,8.19029157212383
8,8.131493400359837
6,8.222304760433405
3,8.528235283646044
8,8.22906487845707
9,8.540050037376572
10,8.373529163771966
4,8.250753911783587
9,8.246553165841334
9,8.137933832370067
9,8.234116446530756
8,8.290862691951482
12,8.528414159069936
10,8.23397340723942
7,7.729474210660627
9,8.518125455095568
8,8.276203575823791
10,8.161545521079761
8,8.257682125802438
9,8.290780435184601
9,8.106706198722273
9,8.193924535529696
3,8.301320368696315
5,8.177724911626589
7,8.349443493004026
7,8.3793909926999
5,8.270639020648781
6,8.122668986498118
10,8.21393922332339
7,8.122373193735088
11,8.257050059330737
8,8.30339928919459
13,8.285179719266438
9,8.226412966281968
8,8.252060488922465
6,8.177716680230965
10,8.191090226112358
9,8.279398128830959
7,8.282392371665285
11,8.21908981276356
10,8.290611738136242
6,8.208612505522332
11,8.22181182486823
8,8.247607400850429
9,8.142646565056964
12,8.240200202071053
6,8.241656884230682
6,8.15059953259341
10,8.255864105160324
10,8.25556310701874
7,8.250163235483706
7,8.309695632875503
4,7.945613003694883
9,8.209506611923176
9,8.269460989514439
5,8.24131676785747
9,8.169108437234742
4,8.215814462412967
8,8.162425488051367
9,8.2741195102045
8,8.301904008365968
8,8.320658288152863
6,8.183976245388205
11,8.254324717662682
12,8.236039284138673
2,8.25272315651548
8,8.131833737468678
10,8.4648447411016
10,8.400561098698326
7,8.22694641646942
5,8.0773987709461
7,8.16272019954658
9,8.214867490917754
10,8.303336470360424
8,8.292524749193744
8,7.959394949419961
9,8.409287428055137
4,8.68462939711591
8,8.30502780522216
11,8.231561083521722
9,8.49255479392574
7,8.303784979524679
6,8.193432988863883
9,8.339332388657475
14,7.712967138957117
6,8.404674991958913
9,8.489658133306275
6,8.507886611704361
4,8.105831071074073
7,8.237665331929886
8,8.21856636758959
7,8.341846028236498
9,8.25359455464328
7,8.293362182727714
7,8.31742792032234
9,8.301144660511843
10,8.17389059553438
8,7.962054690923011
10,8.350360555254294
10,8.350828589653975
5,8.184456192875968
12,8.313877433391383
7,8.337957904108135
7,8.354622534676809
8,8.180711384478611
9,8.258718653680994
11,8.239928200913718
3,8.388584973208197
9,8.424576433559954
9,8.251179054637673
12,8.339262877786767
8,8.291168468584996
10,7.981840035080419
7,8.761366367785097
8,7.7104332736698336
9,6.460536674623256
6,8.453703266808478
5,8.369607112749453
11,8.186564142190234
8,8.565775424095563
6,7.930608046831784
6,8.288884722172632
8,8.177560008896613
7,8.467770880829713
8,8.422198731757337
9,7.730711624298264
11,8.14218047590384
7,8.40401713649863
9,8.181289783784347
9,8.51296658391463
10,8.010900811191219
7,8.17085401747567
10,8.391394273948908
11,8.339854499217804
7,8.001630349881104
9,8.32347092638296
5,8.286831611020734
9,8.07727847179805
6,8.048441021844962
12,8.275240058896863
7,8.444408086862971
9,8.08129244962822
5,8.295461431157559
9,8.253574289865904
9,8.326680381608565
7,8.072296790293336
8,8.26817091925206
7,8.212861794141473
7,8.073383539369836
8,8.219658114329558
11,8.324147020232475
10,8.218645949803559
9,8.069836343077377
14,8.216497717851901
8,8.241763821579491
7,8.022262043117895
8,8.49708083074244
10,8.110677838800612
10,8.160452777735618
7,8.299170171781588
7,8.041925401531087
9,7.928951327337851
11,8.183421452454212
10,8.116121772440357
5,8.178954639935883
10,8.069862407359297
6,7.996556447877217
7,8.20132868956175
9,7.916869838987678
6,8.176716718576786
15,8.020034154212022
8,8.379987272257342
9,8.181413289708775
9,8.164500059966644
10,8.128727040797893
4,8.045550872582965
9,8.178100516918517
7,8.34030185036164
8,8.189979147125182
8,8.255053837160043
12,8.212324576762134
8,8.310602774416111
6,8.13152238735753
7,8.055294393105253
9,8.543197905253923
6,7.960253407083927
11,8.423221969555115
10,8.342993085218065
4,8.253483647986467
9,8.209497026841214
11,8.04635107205046
10,8.244397376353284
7,7.8685387471007235
9,8.185115785737079
9,8.112852482052212
4,8.272043216636668
8,8.050919734576958
5,7.980800453452874
11,8.037403626335053
8,8.094501351588468
8,8.041298085363072
5,8.04116936258576
8,8.437951194182848
6,8.320297549294944
7,8.248607417913663
10,8.412042153890225
7,8.18587057605567
9,8.247055943002911
8,8.410826031708064
8,8.359760495174294
7,8.21715047454995
10,8.49254812956368
9,8.311108095743856
9,8.342640349647663
7,8.564002995182573
11,8.327295560297516
10,8.16620208014028
7,8.077945471740339
7,8.493009570148516
3,8.331546109059769
10,8.268460345403371
7,8.323998411399224
11,8.529147911954633
9,8.095400540071985
8,8.112301501558052
5,7.525323259186249
8,8.310628467445474
9,8.521565280739289
7,8.32417492896022
11,8.080038879156502
6,7.82063579599235
9,8.300899402208872
9,8.16616154272317
5,8.093934269173145
7,8.107592180197697
11,8.114876723990017
9,8.170588991818695
7,8.123469272132768
11,8.064316634567035
7,8.10815717981497
6,8.11027435758924
7,8.128151838726708
10,8.131580929609571
8,8.154492509067575
4,8.088682222131494
9,8.218656049297417
10,8.181447684707845
8,8.092976570456095
8,8.11741926718617
9,8.072968542500405
6,8.141633043395293
11,8.203459012443712
8,8.100381625040958
9,8.165563330766538
7,8.136406841170908
10,8.162067072714601
6,8.26938905273162
4,7.483595486144508
8,8.517166626225224
11,8.297458238269844
9,7.7965816272271224
10,8.222827800155677
10,7.784974572628249
7,8.139735378875654
15,8.056722984248566
7,7.888652615181571
6,8.25845904878721
9,7.88738275397665
7,8.393939685481751
3,8.217295291047002
10,8.363541657694004
9,8.40399273832086
8,8.106587764817125
11,7.927024096888761
9,7.962228082395544
4,8.366879856553135
7,8.055855369339858
8,8.422911518153533
8,8.290892777195216
9,8.398451071057998
8,7.985259340524401
8,8.258122461920271
10,8.057831017171932
5,8.278076059744606
12,8.33529923023785
9,8.265256144671104
9,7.931333049603857
7,8.103095774766668
7,7.798820996176693
11,8.185961959538865
7,8.133251643157507
8,8.140971882568174
7,8.136774351000653
10,8.378899237501265
7,7.932893377987871
11,8.225435705291755
9,8.498139521582589
6,7.9864651820258645
9,8.302060634384302
9,8.329652035312982
10,8.288531677221165
8,8.393208067152987
7,8.684844254982732
7,8.44619451210875
7,8.205753846049301
9,8.206663770504427
12,8.163900712843123
6,8.114562845471122
6,8.081486378984618
9,8.075019755705465
10,8.147067214415957
8,8.19972615645073
12,8.215819627428411
9,8.160654767966797
10,8.182954708664354
8,8.139637677454745
3,8.202097246277283
7,8.058004026240367
7,8.194376800559755
9,8.139325268582594
7,8.14352217232039
4,8.154930081216573
9,8.221052691007005
15,8.213009839903776
5,8.072034579287383
8,8.153377447680727
10,8.18988417661527
8,8.243472292341814
9,7.697959681235875
9,8.695869960024382
6,7.981478170177476
6,8.292428290194227
7,8.390571187289511
9,8.265817792355856
9,8.452293484836968
7,7.218894904624109
11,7.628822052921641
10,8.240610811993976
7,7.882556229133753
9,8.139379021956703
8,8.320071226561883
10,8.069691681586388
11,8.868976377309412
5,8.373516512158247
6,8.414069374225868
7,8.157190625071031
10,7.920704324479737
8,8.471872939684005
11,7.977851701395297
8,8.262110680668258
7,8.174128002963238
8,8.647636057913349
11,8.128532489383968
2,8.127425704464969
11,8.178199339281537
10,8.193578965670593
10,8.16038198635046
9,8.149619776826013
8,8.097077772112423
9,8.195482352809844
5,8.062560488228911
9,8.014249076289667
9,8.133505438351307
7,8.00200080629028
8,8.18118900427265
7,8.184715357237641
10,8.055992458041775
9,8.190843735119529
6,8.159927428928714
12,8.236232862467396
8,8.184192910456002
6,8.174230755802892
6,8.060244956511994
8,8.036764865548948
7,8.147702111645058
7,8.204439449263148
6,8.480210881730073
8,8.116731754863554
9,8.649254387008325
7,8.256983557228102
7,8.494808320814055
7,8.393545466561322
8,8.391306909886218
10,8.439345356148028
7,7.935848922623686
11,8.109193493634375
12,8.665660536665794
11,8.21365248686499
6,8.05090890524311
9,8.13148965545746
8,8.547945630766318
8,8.537901592619974
9,8.467627676323488
7,7.918133067507496
4,8.368194898859826
9,8.300526442907724
9,8.500400842036765
7,8.478013132648696
10,8.3666217464332
10,8.244692924179635
12,8.200794171972538
7,8.238103438557179
6,7.79875394530342
9,8.179526012434646
11,8.190157659052371
11,8.244152633011335
9,8.186771350631009
4,7.991948894440458
9,8.073019245111338
10,8.14969124784523
9,8.203231991391604
5,8.122963199068977
9,8.260615391192369
7,8.314314563378634
8,8.181261624433887
8,8.18939696832323
8,8.311673149911881
3,8.316081051033795
10,8.282483295512515
7,8.137048067874664
10,8.142442185057948
4,8.170104812653985
8,8.178408892895161
7,8.24598119803059
7,8.143193699018687
11,8.09244874369167
9,8.154080438787963
12,8.15923196505247
10,8.148560356647168
9,8.051007218807218
9,8.16444685779504
9,8.222488903325829
5,8.132608520231415
8,8.194165880280373
6,8.021245291383012
11,8.115060499766463
8,8.153124468763032
7,8.122169992350546
7,8.142165894843094
8,8.192446137181218
10,8.094036038915988
9,8.157269210487128
10,8.17133631806302
7,8.133886195686276
5,8.173117670594815
7,8.208307140485731
7,8.159162636262128
8,8.135322647274764
11,8.006541235641304
9,7.9558950372854405
14,7.894079527095235
6,8.337982927765797
8,7.936810456953458
10,8.066130416016067
6,8.413260839692418
10,8.117349511097192
4,7.8869645628044385
6,7.968956597903677
10,8.32484023103752
9,8.311168066945969
6,8.149450976331455
8,7.957820175116854
7,8.172259303281946
5,8.582524675456764
12,8.246067331166945
9,8.247346857369582
9,7.956521137936118
8,7.994379731045083
4,8.12496402669183
9,8.315086532102935
6,8.134557997837891
8,8.197407524872517
7,8.273892732280013
10,8.093087899030547
9,8.179959578417042
5,8.171870064003251
8,8.144005436764964
9,8.16346262120844
8,7.969667170621227
9,8.227884642678218
10,8.451615683347997
6,7.978944565802409
7,7.867977194042677
9,8.198638778315521
12,8.130086266323419
6,8.172513156134576
7,8.172694727779362
7,8.177153908510642
11,8.272560801252093
10,8.102991486226372
8,7.7994035257511545
9,8.19279094701587
11,8.230760055026277
7,7.864301027851736
8,8.141094484095374
7,8.077493665231582
9,8.21213479364268
4,8.175292349262385
7,8.241955456433123
6,8.264819394929079
7,8.211752355397213
9,8.213679047283588
10,8.269820068411882
5,8.222439186519042
7,8.22060254292223
8,8.240065803920976
8,8.28075948217856
9,8.286447446682889
10,8.26463620281704
9,8.274173296524529
8,8.168906372695867
10,8.150831479630494
9,8.271425005256765
8,8.175652565589619
11,8.230862520468586
11,8.252813385445288
5,8.157019026397261
12,8.186364950715818
7,8.167220485026515
4,8.035006891817845
3,8.47960077550248
6,8.26679949335011
10,8.419303736703453
12,8.193994181631885
10,8.507131032166052
9,8.348518149540903
8,8.284991718018595
8,8.216871296153737
10,8.372204451580687
5,8.110243561506106
9,8.130703237268802
7,8.271601145508601
14,8.040104536524922
6,7.484584465645488
6,8.225405600796876
8,8.353651276681456
9,8.135055746328163
6,8.194615332544524
9,8.411106115365353
5,8.501704809373386
6,8.11127384447303
8,8.07940599911607
11,8.103084104253675
9,8.39716015324756
6,8.213830531297027
7,8.003510564612215
12,8.270658277401575
9,8.242001889194018
8,8.172976762956136
10,8.336960099679514
9,8.339662451859683
7,8.210886418711073
9,8.28094226845969
10,8.292317153227923
3,8.271169192317993
8,8.267679243441107
11,8.229998351452181
9,7.893003350603307
8,8.210414273892239
7,8.432756695725224
9,8.131260041106836
11,8.151186419827956
7,8.251465711909322
10,8.15783775963362
8,8.344835535518795
7,8.193741972723643
5,8.042696188356016
7,8.19211420933321
9,8.26663954821228
8,8.201708005252272
9,8.151279703709966
9,8.122511512686815
7,8.156214243015972
14,8.11701537942512
11,8.305299485348986
10,8.296497347243026
4,8.167930309622893
7,8.093845547814627
9,8.339883210016035
10,8.19666073706089
8,8.1886321841202
4,8.21239905421739
10,8.269717048423166
7,8.281133495150204
7,8.227065958104237
11,8.195992701901286
9,8.333410572861252
8,8.131264973562505
7,8.32039270952503
7,8.318464246186078
5,8.222774429172938
8,8.297599863132575
9,8.109230079358609
10,8.078225405097145
8,8.109153817104339
6,8.039504744113088
5,8.114959099959755
7,8.103340221176463
8,7.979859118434495
10,8.118508390641631
8,8.030903883635068
9,8.098599639404071
7,8.22408382140208
6,8.140815571630531
6,8.105602949115362
12,8.134304093180114
8,8.095638440767384
12,8.114970376345616
9,8.044715649789175
9,8.127902416848052
6,8.004840012476212
14,8.10708393425878
9,8.07174069414236
7,8.100903838261246
7,8.130968973219383
10,8.089842541318555
7,8.106418126990508
8,7.962607666290391
9,8.22220108329808
11,8.048886211986911
7,8.350028675847467
8,8.269825982609362
10,8.05610382018346
8,8.102769320624512
7,8.444189020768809
7,8.135154158627568
7,8.187639755102543
6,8.242343285011824
11,8.382156683244473
5,8.261393180265237
8,7.9777547734027205
9,8.243286000047396
10,8.11886602707113
9,8.079803522750574
10,8.337087849583982
15,8.139673244603644
7,8.01689959025678
9,8.113399901999186
6,8.16703024953824
9,8.156700408760265
9,8.275524467302342
9,8.210583054284266
11,8.212737150723068
5,8.242700192258823
7,8.167068519260557
7,8.309992740128873
7,8.203410021202286
7,8.192758346500755
8,8.29284591283849
7,8.047710685559831
5,7.998126553651554
11,8.159382557228616
8,7.962035916269573
8,8.247270013757461
9,8.19148322250725
10,8.167646622934024
11,8.27761407305034
10,8.20384469168971
6,8.124029236819764
9,8.38293226216467
8,8.30371711429322
9,8.402022389196196
10,8.03905629618569
3,8.305092494607347
4,8.145067341724257
12,8.298978125843618
9,8.108139547187964
9,8.28238657544196
11,8.083286911851298
8,8.244235430378462
7,8.15697492676883
9,8.199993514919116
7,8.142037649684559
8,8.17237807501763
10,8.077098527357686
6,8.13184509793651
8,8.133914163645127
14,8.172160316983284
7,8.167492456025789
6,8.11086174956755
10,8.133175407683991
7,8.159673087459892
6,8.168368912619847
10,8.104265181042734
7,8.216533148016417
9,8.179730038388728
9,8.302107028573735
8,7.834437851147948
10,7.912367891713858
9,8.244101925248927
11,8.113185088338128
7,8.014545339157845
8,8.559697260873426
6,8.381711312531525
7,8.192790182708073
9,8.061242694672224
11,8.268272328604896
3,8.366262665921859
8,8.244166607748939
10,8.119203094884552
8,8.387491189650454
10,7.978955260369013
7,8.004203065407122
9,8.18211678645477
9,7.929344928155352
8,8.241545002616503
5,8.000413207054764
6,8.16626541018639
5,7.787387637136969
9,8.248142840074902
7,7.908346708342952
11,8.147352326010578
8,7.709917831248649
9,10.930952223905944
12,8.18509819567213
8,8.655351960588968
5,7.99994283175843
8,5.596303706404344
14,7.659740571183303
10,7.9492279541592215
6,8.679377327477914
5,8.498424488932
10,7.658533286406035
9,7.68961058261629
9,7.6390296110332585
7,8.56573918285612
10,8.884713800707031
6,8.456177314806308
6,8.500797553860385
6,8.333114894171281
9,8.145653375688523
9,8.757309949156983
5,8.807877393887232
8,8.24197635346123
11,8.044669149049692
3,8.325630708182516
7,8.06433511232629
11,8.07747200587347
9,8.168501077039746
9,8.343827079643958
7,8.229251248138347
8,8.317605934760863
15,8.358534823624844
10,8.395716059484858
5,8.069132449946984
6,8.083872137508
10,8.131650999661002
6,8.154843695496451
5,8.274607614450987
9,7.369101968731705
3,8.45043947517845
8,8.178780626978698
11,8.359453716910457
8,8.14415944649846
7,8.325201940062664
9,7.960865980125563
7,8.310035818412295
8,8.35151743300051
10,8.38478018552667
9,7.956320569971782
9,8.419169722068705
9,8.35916216566673
8,8.328670898648184
9,8.274609852264444
7,7.863637130162235
8,8.251277337933962
9,7.995579800103881
8,8.115979200054856
6,8.36412353235695
6,8.13427676855321
7,8.358806484630263
3,8.332522511969369
7,8.254393631339441
11,8.250369322682076
8,8.352158185607017
9,8.245119231505047
11,8.470865422934592
7,8.815606475568469
10,8.378733608893668
4,8.296446140931254
10,8.038380528966
11,8.460686182665807
10,8.199938244532472
7,8.222541084866627
8,8.11676132955848
4,7.957262725586021
7,8.223690794168942
8,8.115655220303255
6,8.155145971152526
8,8.136246160595967
7,8.130642704297271
9,8.153936726856813
11,8.181871977689983
8,8.126564072942902
9,8.071840458742672
12,8.159413062580782
11,8.180654507513683
7,8.135797673749565
9,8.120093230881707
7,8.1194835687504
6,8.132938753044924
10,8.156514582639256
10,8.15940277626164
9,8.168097782853486
7,8.103403859498231
9,8.152018299919574
7,8.208585118020359
10,8.094356130814532
10,8.230046611651176
8,8.250233387425839
6,8.162488910564146
10,8.180339602903947
8,8.196123393457182
6,8.153618397938358
9,8.201296085910354
9,8.236777986273411
9,8.143859118146317
8,8.096582686214033
6,8.303590012978656
11,8.352392807808107
5,8.180884539895494
8,8.232003738153434
11,8.223764232042793
5,8.165425470061948
5,8.212675396670328
4,8.186538296368527
9,8.192406695355961
7,8.21412880211571
6,7.943583834630754
10,8.105155657992904
11,8.196589907603688
9,8.276188319246867
10,7.7770840077697745
9,7.826750646584719
7,8.291920659088769
3,8.627414825915364
7,8.652934443098479
7,7.669815988164684
7,8.41196768009946
8,6.769864288849924
10,8.294772516040878
10,8.219746151442004
6,8.47791297565209
8,8.241474841778198
8,7.9063586237125225
12,7.891318320912264
12,8.276279951263758
9,6.613640351838775
9,6.877522656487862
9,8.20226317816683
12,8.47299658656202
5,8.23209296177537
5,6.392750650384608
8,7.7910671712987405
6,7.904888564399654
9,8.181249984489162
9,8.293236313374988
7,8.308509880352588
10,8.41053968693168
4,8.20990086365491
7,8.08003433873528
7,8.273120008056042
3,8.43816792167607
8,8.289390986684595
11,8.439238214878094
7,8.241396317243915
3,8.413680625684343
9,8.04009680637775
10,8.263511438115001
5,8.294250029735643
8,8.336738424776218
9,8.153353876757265
9,7.840338339915137
11,8.08077554745723
9,8.587786407712713
8,8.074356547030481
5,8.14248259613868
12,8.408720319212874
10,8.044465352910223
8,7.665024674996573
7,8.38613065806639
8,8.303750969442122
10,8.129839793217458
14,8.221463562659519
11,8.286126974330497
9,8.220290322120386
5,8.152338418770968
9,8.200076439748749
7,8.24502853614491
12,8.238903490759888
6,8.236302453367337
10,8.236588768827398
8,8.172655472883624
9,8.304285170237968
8,8.310724144588763
7,8.153785329518508
4,8.211522773639064
8,8.197935718413243
5,8.145767584305316
9,8.142777182816973
9,8.218192005404195
7,8.242434154775957
10,8.399072028219754
7,8.300597964226672
9,8.296584758493802
8,8.112888042409777
11,8.290276574417621
9,8.303095459170638
6,8.187196576307398
6,8.312431871469986
11,8.0312627877877
9,8.222215634348942
9,8.369280243628138
7,8.111621876911952
7,8.21005133641541
8,8.32059997801133
10,8.037925789824017
10,8.394621281889235
7,8.121291660412744
8,8.150348667118474
11,8.229974717132674
6,8.321414409049243
3,8.250405655706341
8,8.232884777976285
9,7.802594820254966
10,8.5679771291073
4,7.989284365010418
4,8.138124209309362
7,8.071934231441434
11,8.213348637683179
12,8.194152484385604
9,8.147849159722359
5,8.17380115514639
7,8.18202704273301
12,8.249341603862655
7,8.162483769637
7,8.237660804409346
7,8.345281947820398
6,8.13472572337884
8,8.265252654005412
9,8.253723394224847
8,8.208090639919934
6,7.76863887121861
5,8.215458293787947
8,8.259878365979388
8,8.113212051622025
9,8.198764279202836
10,8.138003271890534
9,8.170535641613546
10,8.203285626356687
9,8.094420512034496
10,7.972823981595533
6,8.253646065252445
8,8.29911580099998
9,8.277994045688718
4,8.235650692379656
6,8.267415962106831
3,8.267756835316645
10,8.268773691386922
8,8.23890391467688
10,8.259901545296707
12,8.279663326307523
9,8.212946628990627
2,8.218160633069232
7,8.190858253616371
11,8.171333923567769
8,8.275028153340815
8,8.262950118508817
11,8.292764698422618
7,8.283491027655517
5,8.257253286367273
9,8.309070378979895
6,7.9552371947602
9,8.244299433386029
9,8.275551614110023
10,8.227106226525239
9,8.08581637581878
10,8.365562637855279
9,8.459316399528229
7,8.398384637220689
8,8.261787734315764
5,8.74392100063055
4,8.136273487261448
7,7.689135930660686
10,8.517721100647314
3,8.40232588098943
7,8.42583865301583
8,7.8665938313760275
7,8.256200611532877
6,8.399046915324506
8,8.22630577655039
6,8.560053825797498
9,8.484813416748896
9,8.10646282996133
9,8.877638049185618
12,8.257970978106005
10,8.054044377893218
11,8.069068321546506
13,8.305840248503191
8,7.927061488844993
10,8.280305712588751
7,8.239414257517263
9,8.247926841773547
9,8.086389821134034
7,8.621816530163944
4,8.058757751976088
10,8.061262331114907
8,8.44122754116924
8,8.291868492536892
7,8.096114927004177
11,8.523322159589355
8,8.252897115571324
3,8.288277309322655
11,8.198237825846284
11,8.036119727424522
7,8.262499504118185
5,8.398566434724374
7,8.218650579893872
7,8.301051657210973
8,8.400048621085904
10,8.405258711447566
9,8.252885971785537
9,8.352093666543752
9,8.061968635865394
8,8.047622359388228
8,8.23586675534238
9,8.213768810878891
8,7.87484207810096
11,8.256826504149561
3,8.25037587530991
5,7.723226802594323
6,8.312522921508293
8,8.186510558061087
7,8.126295551536337
10,8.141830725997046
9,8.318285514254084
10,8.524200808234584
7,8.244798734870821
12,8.278671610961258
9,8.182770949751532
5,8.335363266619348
11,8.045565903644349
7,8.238813515586909
7,8.224183087317694
10,8.33155289462102
9,8.215356092006283
7,8.324131681611954
9,8.212574208056703
8,8.242269980323318
7,8.33151968895027
11,8.220657280916281
11,8.280034569262446
3,8.302501690120547
9,8.315721300841869
10,8.153373433231991
6,8.260346271961797
10,8.178442601973321
8,8.162185082073872
6,8.252026566972514
9,8.102813221860766
9,8.14887943231345
4,8.157058920066378
7,8.204622676707807
9,8.156837103579344
8,8.24598374917321
5,7.988796121771827
11,8.263036032484862
6,8.152353814003979
8,8.249417678720324
7,8.21938760704309
10,8.270173973027921
9,8.132380143318167
9,8.011926223795149
9,8.298599406287954
10,8.09852633109992
8,8.125722629510015
