split,subject,set,y_true,y_pred
4,CDMS-15-10A-MAALCA,TEST,3,2.5571255264600348
4,CSO-10-5A-JBUVE,TEST,4,3.0366463084876774
4,CDMS-15-10A-JJMACH,TEST,3,3.3684399262313347
4,CSO-16-9A-JALEMO,TEST,6,3.1700881710762676
4,CSO-11-6A-FSOVRE,TEST,2,2.4865193947415363
4,CSO-16-11A-JAVABO,TEST,4,2.651154422477736
4,CSO-13-9B-DMLLLU,TEST,2,2.928430456501638
4,CSO-16-10C-ACALGU,TEST,4,2.7952196652996903
4,CSO-16-10B-JESUGU,TEST,0,3.0810646214911794
4,CDMS-12-7C-JSZAOR,TEST,2,3.025264671973063
4,CSO-13-6B-JETAVE,TEST,4,2.650017646677539
4,CDMS-11-6B-JPSAMA,TEST,6,2.873496942197628
4,CDMS-9-5C-JDMADE,TEST,5,3.1527060520378205
4,CSO-15-8B-KEPOGO,TEST,2,3.1045250032082254
4,CSO-13-8A-MJAGA,TEST,4,2.8404010306046215
4,CSO-9-4A-AGAPE,TEST,3,3.1712237144223563
4,CSO-13-8B-FCJISA,TEST,1,3.031829949793153
5,CDMS-9-5C-MLOGO,TEST,3,2.8098068274697194
5,CSO-9-4A-NSARPA,TEST,3,2.826672309149693
5,CSO-10-5A-ACAVA,TEST,3,2.8669080218891008
5,CSO-17-11C-SARJA,TEST,4,3.111566891845301
5,CSO-9-4A-DSMOMU,TEST,4,2.7488723100270267
5,CDMS-14-6B-KDCAHE,TEST,0,2.399983243609197
5,CSO-16-10A-JEGAHE,TEST,1,2.7605985049711252
5,CSO-9-4A-LCOMO,TEST,5,3.1631515630008247
5,CSO-12-7B-DVAGRO,TEST,3,2.8538393094368493
5,CSO-16-11A-JDMUVA,TEST,6,3.2253631312041344
5,CSO-14-9A-MARJA,TEST,3,2.9939830391289153
5,CSO-12-6B-LJHEFE,TEST,4,2.8700218222403033
5,CSO-15-9B-RMCHLU,TEST,1,3.1355777617319247
5,CSO-13-8B-JEMABE,TEST,2,2.8048104143967683
5,CSO-17-11B-CDBEBU,TEST,2,2.7570513768331706
5,CSO-12-7A-SCAHO,TEST,4,3.0095517396769558
5,CDMS-10-6B-ASCACO,TEST,2,3.0271891128321666
5,CSO-12-7B-SSARA,TEST,2,3.1447869558152677
5,CDMS-11-6A-NMREPR,TEST,2,2.7114769054514647
5,CSO-12-7B-VHOMA,TEST,5,2.9269749209693363
5,CSO-11-6A-EROMO,TEST,3,3.2013516713656354
5,CDMS-10-5C-NBEMO,TEST,1,2.7932998702983696
5,CSO-13-8A-MGAHE,TEST,4,3.122050799898071
5,CDMS-12-7C-DLOLO,TEST,3,3.1801195148774664
6,CDMS-9-5A-VVAAR,TEST,4,3.043672344586649
6,CSO-12-7B-DVAGRO,TEST,3,2.9225320599012807
6,CDMS-10-6B-JJMOBE,TEST,4,2.992562966820172
6,CSO-8-3A-DAPAVA,TEST,1,2.7278747693177934
6,CSO-14-8A-SZARA,TEST,2,2.9020275414270986
6,CDMS-13-6B-JDTAHE,TEST,3,2.8741332224398883
6,CSO-15-9B-JCAPA,TEST,1,2.9013033452777264
6,CSO-10-5A-ARACA,TEST,1,2.913420838958951
6,CSO-12-7B-SSARA,TEST,2,3.0830209612817856
6,CDMS-11-7C-ICARE,TEST,3,2.707075298093977
6,CSO-11-6A-CAPAMU,TEST,5,2.8796999071779004
6,CSO-14-8A-AQUMA,TEST,4,3.011354523816728
6,CDMS-9-4A-EROHI,TEST,3,2.976750309173933
6,CSO-17-11C-MCAAG,TEST,2,3.098936103645123
6,CDMS-11-6B-JMARME,TEST,4,3.053397796239864
6,CSO-9-4A-AGAPE,TEST,3,3.060400714716396
6,CSO-12-7A-ESALA,TEST,2,3.2144735434660734
6,CSO-15-7B-JCRAGA,TEST,3,3.2005662157147543
6,CSO-14-9A-JSMAAL,TEST,4,3.065673538775376
6,CDMS-10-4A-JURAN,TEST,2,3.016763764830887
6,CSO-15-11C-JETALO,TEST,2,2.891004907275706
6,CSO-14-8B-JLLORA,TEST,6,2.931539558178806
6,CDMS-9-4A-ACDUTR,TEST,3,2.951608907219817
6,CDMS-11-6B-EAFESA,TEST,6,3.162030032173953
7,CSO-15-8B-KEPOGO,TEST,2,2.9881677084703586
7,CSO-17-10A-YVGOCA,TEST,5,3.0669000512081293
7,CSO-11-6B-LHFDLACH,TEST,2,3.0899721341428834
7,CDMS-9-4A-ACDUTR,TEST,3,2.909871032745892
7,CSO-9-4A-SLOCA,TEST,3,3.0688934935200027
7,CSO-13-8A-MJAGA,TEST,4,2.8739124330387225
7,CDMS-10-5C-MAORTO,TEST,2,2.839813628749721
7,CSO-17-11C-JDAAG,TEST,3,2.9738697434478425
7,CSO-14-9A-JSMAAL,TEST,4,2.9823563618851647
7,CSO-14-9A-SORZU,TEST,3,3.042930600401958
7,CSO-11-6B-VCOMA,TEST,5,3.0121589360775918
7,CDMS-11-6B-JDCHBA,TEST,0,2.7350071786997874
7,CDMS-12-6B-IJDAGA,TEST,2,2.8978512789022473
7,CSO-13-7A-RXCHLU,TEST,4,3.0765219472323047
7,CDMS-11-6B-EAFESA,TEST,6,3.1337602449706092
7,CSO-11-6A-FSOVRE,TEST,2,2.8292866696236536
7,CSO-12-6A-FJOVRE,TEST,2,2.867644199613655
7,CDMS-13-7C-MVEAR,TEST,4,3.064277957687831
7,CSO-16-10A-SMOUT,TEST,3,2.61881743264336
7,CSO-10-5A-ACAVA,TEST,3,2.877976832705445
7,CSO-13-7A-JJATFL,TEST,2,2.840497827119128
7,CDMS-15-11B-VSAHO,TEST,3,2.998447362488341
7,CSO-12-7A-LSARAR,TEST,2,3.0514144586143415
7,CDMS-15-10A-SGOMO,TEST,4,3.057426270779598
8,CSO-15-10A-MAARLO,TEST,3,2.857763476366709
8,CDMS-9-5C-SCAAG,TEST,3,2.7696992728403034
8,CDMS-11-6B-LESTA,TEST,3,2.925242737261804
8,CDMS-13-6B-ASUMO,TEST,1,2.93267544662058
8,CSO-15-9B-JCAPA,TEST,1,2.9524351314124613
8,CDMS-11-6B-JACUPE,TEST,1,2.9075741542009115
8,CDMS-18-7C-VVECA,TEST,4,3.0363255971260625
8,CDMS-10-5C-MAORTO,TEST,2,2.92828504456339
8,CDMS-10-5C-DAAUSA,TEST,1,3.026626847690092
8,CSO-12-7A-ESALA,TEST,2,3.0539686359583382
8,CSO-14-8A-AQUMA,TEST,4,3.0251480730235976
8,CDMS-12-7C-MAROBE,TEST,3,3.0218653378974136
8,CSO-16-10B-LTVIFA,TEST,3,2.9768848472478777
8,CSO-9-4A-MPAME,TEST,5,2.7703455300551525
8,CDMS-11-6B-JMARME,TEST,4,2.933842308993516
8,CSO-10-4A-LRAVI,TEST,2,2.966976520388679
8,CSO-12-7A-IMERO,TEST,4,2.960862168776236
8,CDMS-10-5A-SZURO,TEST,2,2.9696372628283165
8,CDMS-9-4A-ACDUTR,TEST,3,2.820232291960466
8,CDMS-9-5A-VVAAR,TEST,4,3.017824127424572
8,CSO-14-9A-SORZU,TEST,3,2.9947394313997973
8,CDMS-XX-6B-SPUCA,TEST,6,2.987307406834363
8,CSO-8-4A-JRAAR,TEST,2,2.7605852138354425
8,CDMS-9-5C-JDMADE,TEST,5,2.9095318733222566
9,CSO-15-8B-KEPOGO,TEST,2,2.9954673453078544
9,CSO-15-10C-SSCAMO,TEST,4,3.0332065971480073
9,CDMS-13-7C-SSOSLO,TEST,3,2.9363516393452476
9,CSO-15-10B-MEBUAR,TEST,3,2.9925090382101613
9,CSO-17-11C-SARJA,TEST,4,3.0121137862488503
9,CSO-11-5A-MDVOSPE,TEST,3,2.987342025006265
9,CSO-14-9A-HASACA,TEST,5,2.985687142241099
9,CSO-11-6B-VCOMA,TEST,5,2.9783725250186044
9,CSO-11-6A-EROMO,TEST,3,2.9802253381049133
9,CDMS-12-6B-SCLAG,TEST,3,2.9061844061012017
9,CSO-9-4A-MLORO,TEST,3,2.8992859158668036
9,CSO-12-8A-YTOME,TEST,4,2.9294288414939404
9,CDMS-12-7C-VQURA,TEST,2,2.9744739284111694
9,CSO-10-5A-IPECA,TEST,2,2.993229282966908
9,CSO-13-8A-VHODU,TEST,2,2.973726689079197
9,CSO-11-6B-RJGIHE,TEST,6,2.9732463053280354
9,CDMS-11-7C-SPGAVE,TEST,2,2.9278905581549837
9,CSO-13-7A-RXCHLU,TEST,4,2.957414794174032
9,CSO-13-6B-LJMAHU,TEST,2,2.8956037117926443
9,CSO-16-10A-MSACO,TEST,2,3.0259119943814947
9,CSO-13-9B-DMLLLU,TEST,2,2.9077176773899676
9,CSO-12-7A-IMERO,TEST,4,2.972639986282637
9,CSO-8-3A-DAPAVA,TEST,1,2.9381563360257323
9,CSO-10-5A-SVHEES,TEST,3,2.9462487159920263
10,CSO-17-11C-SARJA,TEST,4,3.1869633513339846
10,CSO-9-4A-SLOCA,TEST,3,2.9028087014194415
10,CDMS-9-5C-MLOGO,TEST,3,2.645885015167382
10,CSO-9-4A-DSMOMU,TEST,4,2.8550570634591756
10,CSO-8-4A-JRAAR,TEST,2,2.3644656426763633
10,CDMS-12-6A-SROAL,TEST,3,2.9618271001809653
10,CDMS-16-11B-NGABE,TEST,4,2.9831362406815667
10,CDMS-12-7C-CATRAR,TEST,3,2.8286740029056507
10,CDMS-11-6B-JACUPE,TEST,1,2.965370277466637
10,CSO-9-4A-DVGATO,TEST,2,2.9558489402346924
10,CSO-15-10C-SSCAMO,TEST,4,2.9057873273320363
10,CDMS-11-6B-JFSAHE,TEST,2,3.187433882412906
10,CSO-15-8B-KEPOGO,TEST,2,3.1080388553843945
10,CSO-10-5A-JJSEMO,TEST,3,2.8190072699672992
10,CDMS-14-6B-KDCAHE,TEST,0,2.5115392144765316
10,CSO-10-4A-KCOMO,TEST,4,3.1175943719812613
10,CSO-11-6A-CAPAMU,TEST,5,2.839717164731365
10,CSO-17-11A-JDAMO,TEST,3,3.1299937891570746
10,CDMS-XX-10A-VGILO,TEST,2,3.1712988690353883
10,CDMS-9-4A-ILOSE,TEST,2,3.1091132403425608
10,CDMS-9-4A-EROHI,TEST,3,2.975547203818863
10,CSO-16-9A-JALEMO,TEST,6,3.1072269543532
10,CSO-9-4A-KEMOCO,TEST,1,2.9922173010804367
10,CDMS-11-6B-VZAPE,TEST,5,2.988253546937846
11,CSO-14-9A-HASACA,TEST,5,3.0538549344467887
11,CSO-12-7A-ESALA,TEST,2,3.239199064049624
11,CDMS-8-4A-LGOPA,TEST,2,2.795865541168571
11,CSO-12-7A-IMERO,TEST,4,2.997502546589032
11,CDMS-15-10A-JJMACH,TEST,3,3.1830708079012
11,CSO-13-8A-KIGAGU,TEST,3,2.7739095145045565
11,CSO-16-10C-ACALGU,TEST,4,3.059406139106676
11,CSO-12-6B-GQULO,TEST,5,2.9942683931054987
11,CDMS-13-6B-ASUMO,TEST,1,2.857968470783224
11,CDMS-11-6B-JDCHBA,TEST,0,2.9860483432280103
11,CSO-11-5A-MDVOSPE,TEST,3,3.054528563943035
11,CDMS-13-7C-MVEAR,TEST,4,2.758712751742121
11,CDMS-16-11B-NGABE,TEST,4,2.9366333571891423
11,CSO-14-8A-MCIDOS,TEST,1,2.5480437390457134
11,CSO-16-11A-JDMUVA,TEST,6,3.078643837632248
11,CSO-16-9B-SJPAJI,TEST,3,3.03115964131311
11,CDMS-8-4A-DJAVDA,TEST,3,3.0878073134292383
11,CSO-13-8B-FCJISA,TEST,1,3.104054316182132
11,CDMS-11-6B-LESTA,TEST,3,2.9038917133472633
11,CSO-15-10A-SFEGA,TEST,4,2.957942945569464
11,CSO-10-5A-IPECA,TEST,2,3.0834252585094135
11,CDMS-11-5A-MGTHAR,TEST,3,3.0309551653887286
11,CDMS-9-4A-TGAFR,TEST,2,2.859046113454595
11,CSO-14-7A-MVEBE,TEST,2,3.3294944620291216
12,CSO-9-4A-NSARPA,TEST,3,2.9948538513172736
12,CDMS-11-6B-YLNIME,TEST,2,2.989750056386328
12,CDMS-15-10A-MAALRI,TEST,3,2.9944468501118293
12,CDMS-10-5A-SZURO,TEST,2,2.952686509976454
12,CDMS-10-6B-ASCACO,TEST,2,2.896525778990049
12,CDMS-11-6B-EAFESA,TEST,6,2.9880419949419625
12,CDMS-13-7C-SSOSLO,TEST,3,2.9237439317481018
12,CSO-16-10B-LTVIFA,TEST,3,2.962743533893146
12,CDMS-12-6A-JGIGA,TEST,2,3.0057491616914707
12,CDMS-14-6B-KDCAHE,TEST,0,2.948740569118157
12,CSO-10-5A-SVHEES,TEST,3,2.9391104973531705
12,CSO-9-4A-DSMOMU,TEST,4,2.928916273502369
12,CSO-15-8B-KEPOGO,TEST,2,2.9844809087407933
12,CDMS-12-6A-FAROPA,TEST,6,2.988194757323614
12,CSO-9-4A-FAGIGA,TEST,4,2.939923127127641
12,CSO-14-8A-SZARA,TEST,2,2.911493024372075
12,CDMS-XX-5C-MPCAQU,TEST,3,2.9541465047802853
12,CDMS-12-5A-SRIGO,TEST,4,2.9457440133261015
12,CSO-16-11A-JAVABO,TEST,4,2.9336827627082593
12,CSO-13-8A-MBUAN,TEST,2,2.917267771939332
12,CSO-17-11A-JDAMO,TEST,3,3.0257296415281623
12,CSO-12-7A-IMERO,TEST,4,2.967055697784266
12,CDMS-11-6B-AVROTO,TEST,2,2.980632413935423
12,CSO-14-9A-HASACA,TEST,5,2.981597456610847
13,CSO-10-4A-KCOMO,TEST,4,3.1050541235264975
13,CSO-17-10B-EHECO,TEST,2,3.0134361390149382
13,CSO-16-10A-JEGAHE,TEST,1,2.664867395296147
13,CSO-10-4A-LRAVI,TEST,2,3.1324412129588723
13,CDMS-8-4C-JDBUTU,TEST,1,2.9794997958422913
13,CSO-10-5A-RVMOIB,TEST,1,3.0853522721563498
13,CSO-13-6B-LFMIES,TEST,6,2.5336640346935164
13,CSO-9-4A-YVDITR,TEST,5,3.227556235940945
13,CSO-9-4A-AGAPE,TEST,3,3.105992077387499
13,CDMS-15-10A-SHEGA,TEST,3,3.015229632057746
13,CSO-10-5A-IPECA,TEST,2,3.009029895503098
13,CDMS-9-4A-TGAFR,TEST,2,2.6099485966932257
13,CSO-14-9A-MARJA,TEST,3,3.1257814147141993
13,CSO-9-4A-GSBRCO,TEST,3,3.1364359771107635
13,CSO-13-8A-MJAGA,TEST,4,2.860502502036066
13,CSO-14-7A-MVEBE,TEST,2,3.506612467799258
13,CSO-15-10C-SSCAMO,TEST,4,3.117107664098159
13,CDMS-15-11B-VSAHO,TEST,3,3.104132044261476
13,CDMS-11-6B-MAGIMU,TEST,3,3.392734283371934
13,CSO-10-5A-MAARAN,TEST,3,2.9553652785235265
13,CDMS-XX-6B-SPUCA,TEST,6,3.3200146156754986
13,CSO-17-11C-SARJA,TEST,4,3.1366307545894263
13,CSO-13-7A-KRAMA,TEST,1,2.6555620790501733
13,CDMS-15-10A-SGOMO,TEST,4,3.044494982007725
14,CSO-14-9A-MARJA,TEST,3,2.949105721018277
14,CSO-14-9A-JSMAAL,TEST,4,2.9755199251721005
14,CSO-15-9B-ALRIHE,TEST,3,2.984734187646477
14,CDMS-18-7C-VVECA,TEST,4,2.9540961045468785
14,CSO-11-5A-MDVOSPE,TEST,3,2.931652667437635
14,CDMS-15-10A-JJMACH,TEST,3,2.999410957172043
14,CSO-13-8A-VHODU,TEST,2,2.9749632608746364
14,CDMS-11-6B-JLPENA,TEST,0,2.9340755557018285
14,CDMS-11-6B-YLNIME,TEST,2,2.9822576846403446
14,CSO-14-8A-SZARA,TEST,2,2.9573037537179028
14,CDMS-13-6B-ASUMO,TEST,1,2.7553891877221224
14,CDMS-16-10A-SGALO,TEST,2,2.9730255989797985
14,CDMS-8-4A-DBEVA,TEST,4,2.9183994436329526
14,CSO-13-7A-KRAMA,TEST,1,2.947776069672518
14,CDMS-9-5C-LVIZAC,TEST,5,2.9286803930375007
14,CDMS-11-6B-LESTA,TEST,3,2.9509151812649845
14,CSO-17-10A-YVGOCA,TEST,5,2.988380707509097
14,CSO-14-9A-SORZU,TEST,3,2.948855346059094
14,CSO-14-9A-AEDCAGO,TEST,3,2.986387310106934
14,CSO-8-3A-KVPECO,TEST,2,2.9875991319977437
14,CDMS-11-6B-EFRGR,TEST,4,2.9805863154463297
14,CSO-16-11A-JAVABO,TEST,4,2.9571534364271685
14,CSO-10-5A-ARACA,TEST,1,2.9414387949446437
14,CDMS-10-5C-JFALGI,TEST,6,2.9616187332162807
15,CSO-16-10A-SMOUT,TEST,3,2.9821099202154544
15,CSO-8-4A-ARAGR,TEST,3,2.9711923165161767
15,CDMS-10-5A-SROPU,TEST,3,2.989619402421792
15,CSO-8-4A-JRAAR,TEST,2,2.7534139772628214
15,CSO-10-5A-IPECA,TEST,2,2.9590110437462895
15,CSO-9-4A-KEMOCO,TEST,1,3.0130113244081027
15,CSO-15-10C-SSCAMO,TEST,4,2.9181721730764867
15,CSO-12-7B-DVAGRO,TEST,3,2.859419018034505
15,CDMS-13-6B-ASUMO,TEST,1,2.730720495177722
15,CDMS-14-10A-JCVANI,TEST,4,2.8900037089045973
15,CSO-16-11A-JAVABO,TEST,4,2.9486825226884577
15,CSO-13-8A-MBUAN,TEST,2,2.8329104560971077
15,CDMS-10-5C-JFALGI,TEST,6,3.0532962861256436
15,CDMS-15-10A-SHEGA,TEST,3,2.904877179985096
15,CSO-13-7A-CDDITR,TEST,5,2.9364239940787558
15,CDMS-11-6B-EFRGR,TEST,4,2.954694018924497
15,CSO-15-9B-ALRIHE,TEST,3,3.0267641444724074
15,CSO-11-6A-FSOVRE,TEST,2,2.9155473437578583
15,CDMS-9-4A-EROHI,TEST,3,2.9435216245331577
15,CSO-17-11A-DJAPA,TEST,4,2.9592214809855486
15,CDMS-10-5C-MAORTO,TEST,2,2.9545217077748505
15,CSO-17-11A-RLPAIG,TEST,2,2.84884545053242
15,CSO-16-11A-JDMUVA,TEST,6,3.0269267494752023
15,CSO-17-11C-MCAAG,TEST,2,2.9925509778674466
16,CSO-16-11A-VZAOR,TEST,6,3.117697770261898
16,CSO-10-4A-LRAVI,TEST,2,3.1185442283059523
16,CDMS-12-7C-DLOLO,TEST,3,3.115485881808022
16,CDMS-8-4A-LGOPA,TEST,2,2.839435184440468
16,CDMS-11-7C-SALMA,TEST,4,3.155126895581516
16,CSO-10-5A-ACAVA,TEST,3,2.922445020872797
16,CDMS-10-5C-ICAPA,TEST,3,2.7626064722991246
16,CDMS-16-11B-NGABE,TEST,4,3.0094969563215437
16,CDMS-11-5A-MGTHAR,TEST,3,2.981690748895663
16,CDMS-11-6B-JLPENA,TEST,0,2.831373983460528
16,CSO-10-5A-DABRZA,TEST,2,2.8074926113471386
16,CSO-9-2A-EXMOCO,TEST,1,2.9669271027055686
16,CSO-11-6A-DSCACH,TEST,4,3.1603028336528016
16,CDMS-11-7C-ICARE,TEST,3,2.9658912499552157
16,CDMS-12-7C-VQURA,TEST,2,3.0536741096813613
16,CDMS-12-7C-ARAHE,TEST,6,2.933387813841413
16,CDMS-11-6B-SCAPA,TEST,3,3.1750538038197957
16,CSO-10-5A-MAARAN,TEST,3,3.1000328929849803
16,CSO-17-11C-SARJA,TEST,4,3.193794387417873
16,CSO-9-4A-KEMOCO,TEST,1,2.991839840083991
16,CSO-15-10A-SFEGA,TEST,4,2.880988424548498
16,CDMS-14-6B-KDCAHE,TEST,0,2.7455168623229063
16,CDMS-XX-10A-VGILO,TEST,2,3.0592041943871755
16,CDMS-11-6B-VZAPE,TEST,5,2.866961382610835
17,CSO-12-7A-LSARAR,TEST,2,3.011456638563139
17,CSO-16-11A-VZAOR,TEST,6,3.046611664177336
17,CSO-13-7A-CAPAMU,TEST,1,2.950615712936232
17,CSO-9-4A-GSBRCO,TEST,3,2.898013016237525
17,CSO-17-11A-RLPAIG,TEST,2,2.605222525514319
17,CSO-17-10B-EHECO,TEST,2,3.0867452489203453
17,CSO-14-9A-HASACA,TEST,5,3.113856830906926
17,CSO-15-10C-ALBAHO,TEST,2,3.520128241014135
17,CSO-13-8A-VHODU,TEST,2,3.022411756792762
17,CDMS-10-4A-JURAN,TEST,2,2.9402227556779152
17,CSO-16-10B-VVILI,TEST,3,3.273583511010058
17,CDMS-13-7C-MVEAR,TEST,4,2.9518560657246624
17,CSO-15-7B-JCRAGA,TEST,3,3.4050766330920386
17,CSO-14-8B-JLLORA,TEST,6,2.9710249449543227
17,CSO-12-6A-DGISE,TEST,2,2.5291153104581747
17,CDMS-12-6B-SCLAG,TEST,3,2.5029245185924314
17,CSO-15-10C-SSCAMO,TEST,4,2.902737859936869
17,CDMS-18-7C-VVECA,TEST,4,3.089770098117743
17,CDMS-13-7C-RAIZAC,TEST,3,2.7559448883706303
17,CSO-17-11C-MAPAMA,TEST,3,2.989651864260784
17,CSO-17-11A-SPUVA,TEST,4,2.9262404828382205
17,CDMS-8-4A-DBEVA,TEST,4,2.0727604504821944
17,CDMS-14-6B-KDCAHE,TEST,0,2.4357591050876133
17,CSO-8-3A-AIPRBR,TEST,3,2.200221424999828
18,CSO-10-4A-LRAVI,TEST,2,3.218049540113027
18,CDMS-12-6A-FAROPA,TEST,6,2.986345097257548
18,CSO-16-11B-YAROMO,TEST,3,3.0861360949454952
