y_true,y_pred
7,5.48741289545565
5,6.15596683055247
2,6.0321821081863
13,4.891909669343852
3,5.571551490383281
2,5.473351233477725
1,5.749977286695279
7,5.496312126522556
5,5.714241467504899
7,5.565080254845263
4,5.218466215763157
3,4.929673737658959
5,5.69462700480946
10,5.6609403950123625
5,5.382645700720296
6,5.560370363419298
8,5.744997074509173
4,5.695314819387554
11,5.4037116240192375
9,6.412050610051695
7,5.464733395147066
3,5.815076502480232
0,5.896272540044346
2,5.361585512243863
6,5.533705659839477
2,5.354426545290016
1,5.613929769614477
6,5.484018201970868
3,5.455718544952821
11,6.007059799570077
4,5.4952483223887345
8,5.692567299856861
2,5.628317482795828
8,5.361113230405538
5,5.621994782182683
10,5.647731422453716
4,5.797293268494034
1,5.811151266310114
8,5.687665207540082
5,5.75191785114634
4,5.666075519689368
8,5.386940792459197
5,5.479801630026856
7,5.678490366966988
7,5.479103666812502
0,5.335076797088257
3,5.6682296608080796
12,5.747806642471246
7,5.477606183417957
11,6.549982473745489
5,5.957928860974883
6,6.302649959769052
5,5.768860506818047
7,5.562656671280693
3,5.6067719571434464
7,6.0685423495779105
5,6.254866420927674
3,5.957123187532193
8,5.503476680999486
2,5.578898162542878
1,6.063968455689523
2,6.058675845879195
3,5.168459561867665
8,5.700912483768649
11,5.310837935684475
2,5.970383500110629
4,6.114841740858257
8,5.305003956842797
6,5.383649837477189
13,5.279046976962785
1,5.677796258757182
3,5.284086436993803
5,5.58154644410408
9,5.55528052009887
1,5.556923155926328
5,5.577040976644601
10,5.578958665445876
9,5.571044509177822
4,5.566785714463909
2,5.566032327632876
14,5.586709762471143
2,5.579681391001494
7,5.58294776865469
13,5.595400624378795
5,5.577812533186847
1,5.573536160512281
7,5.573301414000457
5,5.566734202191762
4,5.58070769344402
8,5.59042368643818
7,5.571643364383602
2,5.573630654869882
3,5.56453364792075
6,5.571274176146607
4,5.581557640226217
3,5.573760907337438
7,5.825453846998607
6,5.7021599496044155
8,5.3783774416856485
10,5.309825469955316
1,5.493986577454352
5,5.879044593977443
9,4.522571818053394
5,5.211330240068776
4,5.3667594387107895
1,5.858294012516463
8,6.067053789997866
3,5.701934698773034
0,5.7495513279711865
5,5.296267811828152
4,5.85632433956472
7,5.546612614904706
11,5.830884440487159
5,5.795179168160991
2,5.432790125738894
3,5.135506809664201
3,5.4205675992630304
13,5.323904355314802
1,5.7970497248400195
11,5.4442815422912165
10,5.25293537665957
8,5.723675469018916
5,5.7934885983687225
3,5.433234997190083
2,5.985023324261041
2,4.995391956650786
15,5.718620186818057
11,5.359224248842255
1,5.113470020992491
7,5.421216505204663
14,5.740651715854196
6,6.300428387066762
0,5.233125165146486
5,5.0256721985219475
4,5.46567625155901
9,5.1663493035381585
4,5.75065215103122
3,5.8211315652491935
5,5.761760979434881
1,5.941742561382796
5,5.5490647422587935
8,5.658777389744556
3,5.4870415263
8,5.786964741282198
3,5.240145488687551
2,5.608453793155142
6,5.686711371096856
2,5.221572799642669
13,5.492076787686049
4,5.302891652208956
3,6.129894400158132
0,5.9433621888755495
7,5.599729488510806
5,5.8540224795407445
2,5.519610808973463
5,4.9289110004856
1,5.248027817956629
7,6.0942641059485325
5,5.970466260198717
12,6.213179375334253
4,6.121690153478714
10,5.937799216952295
9,5.132071768154567
6,5.223182309635876
10,5.489501421166313
4,5.810401433539761
8,4.387954659656208
7,5.280326188720769
4,5.216663151192425
5,5.09238768308399
14,5.300246397421597
5,5.340382914972338
8,5.787576146976626
14,5.31477044005601
4,5.814279891030933
3,4.723212807500507
12,5.790494452933457
1,5.390864379842322
0,5.0710456880277395
10,5.6107063161888275
3,5.114087690474763
6,5.481587321709627
2,5.829119936314652
9,5.844895112844636
9,4.644109525886872
1,5.8644393632396845
5,6.231070004900716
8,5.63374215981677
3,4.740170500967631
6,5.334118282429456
8,5.736219254106695
1,4.868299524894594
3,4.7426046461063045
13,5.233311997340103
5,5.517527370565395
9,5.95691214826768
8,5.660511703160491
5,5.520768619588278
2,6.2732830529324595
2,5.069483982375048
3,5.955263173095251
3,5.384825375982235
2,4.654203108390714
2,5.30382511668914
9,5.225333209541831
1,5.327441125622232
10,5.439793123552684
5,5.355954068082726
13,4.892112292211087
5,4.785026575702655
6,5.633177108390674
3,5.0737454843380885
8,4.987010127974606
8,5.894015919081286
3,4.992460911044994
13,6.235162729278931
2,5.09260747773003
1,5.913701341448367
8,5.741531759090537
10,5.991861659384033
8,5.458554434111183
3,5.221253266221517
5,5.552495555671148
3,5.386213007365177
5,5.721927077602276
9,5.611997394858901
1,5.694478557049059
9,5.619554030008933
5,5.350232565521559
3,5.464509166071258
3,5.742383182962714
12,6.065733289233325
2,5.6432436598090865
10,5.214217419462295
3,5.553950265196508
8,5.744533930399286
10,5.411718541279112
5,5.7994094309622435
2,5.100375145087345
6,5.359506277793485
5,5.776533001448212
0,5.639428242649009
2,5.651130834086566
5,5.685620412334378
5,5.385713267592953
5,5.356252899087262
10,5.939024733067528
10,5.459358822513809
10,5.881510834822001
3,5.628012565691525
1,5.535357928802557
7,5.5996222750332905
8,5.685341289222323
8,5.645590946501891
3,5.206400136690394
5,5.47623958928597
15,5.772594817122408
8,5.4750835365997315
3,5.49852055284929
2,5.7788873194476205
4,5.718336322406771
8,5.451698537848605
4,5.785774730075346
2,5.734452889003839
2,5.6682885234975675
4,5.502312431210481
5,5.373076343628231
2,5.383844309936825
5,5.335252051932281
2,5.3297035776703545
2,5.4062740960287154
5,5.87224551583872
14,5.496700578014233
4,5.6497931827902175
7,5.511810771719418
7,5.4706442174663845
4,5.561665078143493
12,5.825050649567766
4,5.657543975218401
4,5.807278333473158
6,5.364853402476799
9,5.297356594808724
13,5.673700475490268
0,5.508283510114023
8,5.455334964058735
8,5.472581172913907
10,5.452569224371196
6,5.48264687278761
5,5.897212173160905
10,5.510178647342153
7,5.7580404074735325
9,5.63005264263382
10,5.8571352807029005
1,5.58909068466425
6,5.5966533662041025
10,5.4399701112721095
2,5.484044699082697
7,6.136807532927582
5,5.780193959019932
10,5.658942521661184
7,5.625168492586329
4,5.741308201487561
4,5.554123594184456
2,5.698968500597799
7,5.676572538604063
1,5.304767955330389
5,5.42615662572561
3,5.687475872494201
3,5.470549461203473
5,5.7127228210708205
1,5.734989017005087
4,5.5200411997383165
6,5.908495530400411
7,5.274147372084157
3,5.831148425879601
10,4.906844243074579
2,5.56635817158868
1,6.089528028636571
7,5.727656762204222
1,5.726494577508661
8,5.883267924277497
8,4.175601937792363
3,5.691665259718135
4,5.00579840206994
3,4.901402861494793
1,5.807017573099818
6,6.111328587468767
10,4.965195942256693
14,5.916045969381278
5,4.837187696386076
3,5.102571429709756
6,5.75493264403466
1,5.231636579997975
6,4.744392337925591
13,4.734988464803352
7,5.424662172404525
7,5.842503065384338
9,6.356428095407041
8,6.018201183949515
5,5.183401554586054
10,5.793090454455291
8,5.690025679343315
13,5.91784845875936
7,5.510545502550768
6,5.268932997252019
2,5.399756980789532
1,5.846632385521238
4,5.611095789969237
1,5.7807126799071575
0,5.098406723174973
4,5.537432154249837
3,5.124032111372174
4,5.654405319554528
13,5.467086127888207
9,5.689970778784376
2,5.176882248058723
6,4.800029875955634
4,5.800904902489658
6,5.229079454081718
5,5.705778965213432
10,5.650383726640926
7,5.49657524607164
5,5.595501590385603
6,5.826024524488245
0,5.484905192822527
3,5.573573376364974
13,5.532711361639824
5,5.55344486278119
7,5.513470478789315
1,5.550975688445781
3,5.507071354518643
6,5.49423709001215
4,5.459058981738013
2,5.7402337047092535
2,5.479686248833389
9,5.648325095314898
9,5.651052675990139
2,5.740126112648515
4,5.467092587812912
4,5.537087243385432
11,5.552297197709305
5,5.52608456072785
8,5.564857618688689
9,5.528767384312783
5,5.290871954911204
6,5.43685985455533
2,5.103548955499232
8,4.903664783056154
9,5.90099373565739
7,5.590037356238898
2,5.288450417909146
13,5.104684361335923
8,5.171896529390671
4,5.93430023384395
1,4.346153597666215
3,5.455819255615637
7,5.204663857250581
4,5.768437297563188
10,5.388165582998106
5,5.38244254645859
5,5.568068302371811
3,5.940933735859112
4,5.560652821706846
5,5.077804121915824
1,6.101117703698781
11,5.37558754682592
2,5.917714716049159
9,5.270110103311905
8,5.566455940369392
9,6.1558830413779155
8,6.154095320484831
5,5.305617100503757
5,5.586330179925868
5,5.612207468613129
1,5.779048826684779
0,5.660940339310915
6,5.729929169069702
7,5.6574331119032495
10,5.385570570663407
1,5.662036637353628
2,5.8156947255356926
4,5.611610095247854
10,5.794444392831371
3,5.38764987411678
13,5.890123934077038
5,5.596830677359344
3,5.8210558341044045
2,5.853467493132994
8,5.113514360634236
3,5.859038066768507
9,5.94563253302269
4,5.693740504064927
7,6.060054653401382
5,5.372989048548795
1,5.072433037729862
4,5.512521344892656
5,5.678443818289993
3,5.420961327612272
9,5.844841725621963
3,5.249193563747456
3,5.768381321981838
10,5.204948829286412
2,5.558751045107573
9,6.3197610930115395
13,5.152084310681821
5,5.402478322846453
7,5.56740079098003
2,5.998866744595905
5,5.54745556482955
2,5.341093662034653
8,5.6513295668204355
6,5.618664073607192
12,5.831945463273589
7,5.697598559697448
1,5.799815204528779
4,5.594371907223741
5,5.761108606576473
4,5.810904968438477
8,6.313849230338512
3,5.634709021424971
1,4.878355885279655
5,5.600916530022176
9,5.704067514494164
6,5.345962144485173
2,5.321955365249254
7,5.994386262294096
9,5.537748268472322
3,5.338047779066863
12,5.081294472273456
5,5.695104830045921
3,5.291737451106944
2,5.583995762154612
13,5.257976184465524
15,5.633222426257537
2,6.05982980683521
13,5.717166172442035
7,5.337732531178658
0,5.503382404656475
4,5.870700620876117
6,5.546427266095729
6,6.187288198937091
8,5.127788457646826
13,5.580045716919019
3,4.652854667152273
1,4.468520435708771
2,5.783482576325106
9,4.830095193851094
3,5.624767185598143
0,5.078442503585043
10,6.2765297863014835
2,5.927226626150456
4,5.509383483493813
5,5.619504271978717
7,6.138507070930906
5,6.229547126477832
11,5.444351222471904
8,5.883552660343756
4,5.934802093424424
1,5.512175636551172
5,5.824443312236766
9,5.412818259094167
3,5.664666660051343
11,6.059579145035672
5,6.10647289183647
9,5.69001448685716
14,5.533307581909973
3,5.046509865435212
0,5.635149274786387
3,5.623769134592085
4,5.382861069055422
2,5.3297303380291225
8,3.8241677212157192
9,3.5881252447358833
7,6.889096871681911
11,5.543404121498611
3,5.006396437112476
1,4.951274827298436
6,6.037106891468589
8,5.110294343400139
5,6.870663197449715
5,5.4547266873400595
1,5.9208503476503225
13,4.656498478898202
5,5.004241199930126
3,4.693326101110248
9,4.484404319678512
5,5.490043250069167
2,4.931537919104962
11,5.504996281635654
0,5.671045494506172
11,6.3107585481148964
8,5.4044733231140905
9,6.191915662414596
8,5.787143368229086
5,5.591758093635872
5,6.233401184949554
4,5.572411166568531
5,5.687335231636598
7,5.832002637096687
3,5.654403297198189
6,5.60719844781862
2,6.1297569719109415
7,6.128541565810597
7,5.553763686068421
4,5.755319755528455
12,5.525836415754538
3,6.089097469878284
0,5.431770716176887
3,5.373530610735096
5,5.758942046627135
1,5.884675314567375
2,6.047254498397861
14,5.9398705840442965
9,5.303747422507499
5,5.859998446509989
4,5.337406495877609
1,6.1940137715727195
5,6.336638320345981
5,5.600449044822062
13,5.255045714512308
8,5.2941623386683
3,5.919312836685618
6,5.776571449009291
4,5.952021789488647
7,5.57301545865077
3,5.27419489141486
1,5.815878585581905
5,5.167509618192087
7,5.703124393198838
2,5.669290213705848
11,5.197842638451179
1,5.789301202601407
7,6.509884474533958
3,5.311815209062935
10,5.578827306874437
1,5.820349891362863
3,5.672017281069242
8,5.685996795491321
8,5.659489319629008
0,5.689817888612494
3,5.677842999106027
12,5.682948543535544
2,5.672810938367084
1,5.639353382171672
4,5.6680370040698
8,5.6781739548005135
5,5.672547007724493
6,5.678556483648089
7,5.702488100339692
11,5.6927933220743805
7,5.683665294201069
5,5.679741237837308
8,5.657386848805105
0,5.659944127717234
5,5.671946240098839
4,5.682415944844081
5,5.6736194218376514
1,5.66628553242731
10,5.692402586996026
3,5.672323518915083
0,5.60308286438808
14,5.614871492750593
9,5.633602594430687
10,5.604431160073289
7,5.6008980770545325
8,5.621265388040321
9,5.612613266368475
5,5.591389964481485
3,5.622938704318979
5,5.5908436609529
3,5.587812211767407
13,5.580128539521064
6,5.630123981057886
4,5.603981257415647
1,5.588321657235392
5,5.603706014309432
8,5.579912286656552
6,5.564030279124339
8,5.597941755094554
4,5.60907498304348
1,5.588746773679893
1,5.5642854631688
2,5.616969197685427
3,5.579035132638888
6,5.648332938992537
3,5.664429910354173
5,5.713161257523922
5,5.669431381838964
12,5.701260706493047
13,5.674484737240296
5,5.686536858187557
1,5.697366972431977
5,5.677386240608542
2,5.684984166631323
7,5.690651940031625
4,5.685000685865924
8,5.675607049705758
3,5.671115350071198
4,5.699447736267021
7,5.710042761002535
8,5.6674845544679675
0,5.697045194178835
2,5.674669246175799
1,5.710104961162528
8,5.674126620774788
3,5.689657245751425
10,5.683314697802924
7,5.7041002816897866
4,5.968635985875008
7,6.030838107784701
5,4.942364234296301
1,6.044959527258099
3,6.459734610751372
7,5.447737387765833
5,5.544514535838547
5,5.015627373197562
8,4.821757865712982
4,6.263519018339567
2,6.481479867570577
7,7.410551871359482
10,5.238023127349696
0,6.392520116770565
2,5.189160145391284
4,5.315845661560067
12,6.303192533736978
8,5.946379730366392
6,5.759104550762999
9,5.889847517486594
10,4.757203179900476
4,5.3739605503262
5,6.501345959362535
1,5.420055215876023
9,5.571714394301745
2,5.577156588958294
1,5.555851515721678
3,5.572058186520269
4,5.5651209605749345
8,5.568492556336034
14,5.56961122750519
1,5.5735886436674615
3,5.563306675737163
6,5.530038593603546
5,5.586100623997145
5,5.555841210985936
8,5.573552821951907
6,5.57584632238146
6,5.559027139498193
7,5.572956346518368
9,5.5531499538203954
3,5.558607316530767
11,5.5693072219503295
10,5.576282557022901
3,5.5762964000425645
14,5.567576508270365
0,5.5819342985027465
1,5.548656656870666
0,5.612258908707044
4,5.562267893525015
9,5.848908004080309
14,5.712417467927282
7,5.711628492110889
6,5.518239825042078
5,5.529502359064925
5,5.581623988655858
10,5.586818125854719
2,5.592914951497049
8,5.503733805013357
1,5.68678531874763
10,5.573844884605875
1,5.520098664588447
4,5.737205712012301
5,5.668808088837321
6,5.785285294233615
4,5.693233862051632
8,5.736380018907237
3,5.54505849614527
1,5.673341014851305
3,5.5345136711336815
12,5.708183960123953
8,5.6714795594455
10,5.4215001949970665
4,5.576346531687963
10,5.661855232242763
10,5.783659456991521
7,6.623358216663169
8,5.718683750172621
2,5.865024579931651
1,5.913029783936231
11,5.499654137345334
8,5.731776626513384
5,5.447538202686269
1,5.583674167523966
4,5.9258539651368585
3,5.532900555679473
5,5.715446732617487
5,5.725609944905761
3,5.577310726029224
0,5.675905547140614
7,5.7511346786475634
8,5.364620678772052
5,5.638555373713211
4,5.954475010846799
5,5.360581914159507
0,5.600513772895614
5,5.579084645235171
5,5.69366967854971
5,5.584749062137477
8,5.983497950277697
3,5.716658024142106
13,5.332716557726936
10,6.003295695800644
7,5.920232654916133
1,5.147493550191781
4,5.794903117962107
8,5.224870778099616
8,6.16375731947894
3,5.931928885365522
3,5.395453562736805
13,5.363574460456834
0,5.628175483407569
0,5.82152022572113
10,5.40149044167578
8,5.320546850491162
5,6.088053515180383
4,5.463465271947417
0,5.527865050778535
2,6.227276274388405
5,5.996320666994891
9,5.658715639366571
8,5.659879554212278
5,5.636864249104263
4,5.621178296757799
2,5.632555860553926
0,5.678156835896412
6,5.660143864127603
10,5.658694757694302
4,5.651640337711177
6,5.636380318616265
0,5.649170832684829
3,5.630677065883887
1,5.6552366831838246
10,5.657644380317613
5,5.658289056910553
10,5.609783657660991
7,5.657111275912899
8,5.627869016520996
3,5.651555065591433
13,5.654108560696517
6,5.671215583914292
4,5.635005377655848
1,5.617679584031615
7,5.677050527976986
5,5.315931400012648
5,5.514807148011271
1,5.274958405158806
3,5.7645256797229365
0,5.191752362241214
8,5.64432412171558
3,5.588119440732746
1,6.025715669077848
4,5.625943461598033
10,5.871615965441267
3,5.2079649782583415
4,5.727421273358699
6,5.353005072950658
9,5.683297648981332
13,5.19761372683838
10,5.285081289843113
9,5.8388174285013665
0,5.514897230061549
6,6.369062163743445
1,5.620793052935075
11,5.462894013651279
5,5.388603022248644
9,5.5567981820527015
9,5.382516387044179
6,5.833009213474433
13,5.805775377957526
2,5.670049082099641
10,5.442005215665019
0,5.587782556912011
4,5.534104220280441
6,5.665156384587854
4,5.725330534517702
15,5.5149336263403415
3,5.623000756195231
3,5.7415167158136216
9,5.621003849970463
5,5.679703000104006
8,5.413648964103185
1,5.626616028621146
2,5.648685260027324
5,5.596639524570503
6,5.456290563867359
9,5.794120933856278
7,5.551433330322601
8,5.568568787911326
2,5.689996399538022
10,5.635448011357393
4,5.6011462186563215
11,5.380093157398047
4,5.81588600708124
8,5.718774623683785
4,6.07363609792214
6,5.232766204414791
7,5.878698368194233
4,5.361819489306323
8,5.090899772688114
1,5.579551674440479
11,5.684989387625222
4,5.53709576887306
2,6.185997695023927
10,6.010424919062428
5,5.403312271393638
7,5.390954186008273
5,5.766958942659135
9,5.603306036971552
9,6.1187978988469185
4,6.2307912776400896
5,5.24271011924729
0,5.509158280407849
6,5.755655142328487
0,5.20298936252177
0,5.243908399006836
3,5.581523015433377
12,5.60054630673815
8,5.581340374052766
7,5.578551557491005
6,5.570114780034347
5,5.600795278284997
9,5.570274667773557
4,5.586220106218434
11,5.590382754205016
3,5.582725176298952
4,5.591070751059489
2,5.60233587244929
7,5.602501485178147
3,5.578374298882385
6,5.588637546695256
8,5.568995447242884
2,5.577157181358385
10,5.581450184733659
6,5.588612722479468
1,5.581967967475975
1,5.579629475534468
2,5.595550496515026
9,5.585699655330824
5,5.592266841971832
2,5.584649045553713
0,6.144488323399963
3,5.464318929331817
6,5.549679522506897
9,5.875303547147546
4,5.834902559163928
11,5.394888469087942
6,5.848849317584427
3,5.32725973801579
12,5.982400889390746
3,5.533826239289343
13,5.826811224076556
6,5.851931119771597
8,5.523085726120176
0,5.697926973064459
5,5.0045337722836996
9,5.174832991190288
8,4.814854946614648
5,5.192983557137156
7,6.062068236645996
3,5.853082753562917
7,5.6861769616902595
2,5.683192848145289
1,5.821781061141747
7,5.476243816779723
13,5.512974434352743
8,5.635635090485609
6,5.645252958145596
3,5.5898129496465465
3,5.765985944000756
2,5.631992754319291
1,5.5732951959971935
3,5.474219798960225
10,5.756364088162578
1,5.620520360216815
7,5.774716348195523
6,5.722197645279486
8,5.6078985934388825
3,5.4837963735426145
11,5.522423602574677
2,5.744002542796393
2,5.962865351936643
6,6.014785667510549
8,5.367164384546951
6,6.083721884499359
6,5.660587604353094
9,5.61376605535023
4,5.611938478310205
3,5.6409839564773225
3,5.55161405486896
4,5.641692638335833
5,5.126392763463408
6,5.656866961123806
1,6.135998124128708
10,6.00350417799238
6,5.09330626861949
12,6.213351368071637
8,4.842846561892473
9,5.541432736888293
9,4.119128151514142
6,4.3340394706967755
2,4.749182184812914
7,6.532326646876868
3,6.220841770824197
7,5.428378801232139
2,5.539285775751498
7,7.112791420323107
3,5.628473653389875
2,5.4208663729459685
6,5.695277266249859
1,5.991167213904344
13,5.25597393329169
6,5.5606241739949205
8,5.550178833130497
6,5.532652592294813
1,5.549158300875277
9,5.553882405729309
9,5.57502183618854
3,5.564940061375375
6,5.5813711789483245
0,5.563507405701266
2,5.558020724735877
8,5.573638585919306
4,5.580931942186809
7,5.565284461215328
2,5.541348848400968
10,5.573751194718097
5,5.5687470753623085
3,5.567394342279017
13,5.566537964390552
3,5.5869006800010705
5,5.57834647239722
1,5.558948897616134
4,5.565648255284096
12,5.5904565626311395
9,5.550843905880212
7,5.607164813142927
5,5.58335218642516
6,5.6070391050691315
13,5.605549502624655
4,5.603074368401312
2,5.578942953985948
5,5.606484996944104
13,5.580579671595394
14,5.610964126782997
8,5.591823582696845
3,5.60165280355734
2,5.5869177135324
6,5.589053734506959
3,5.590548639361333
4,5.5750706457184
5,5.578441612929697
1,5.5893939002670034
3,5.586376731932131
7,5.592618011158194
8,5.567840550929228
14,5.5862180257596545
7,5.589803983894169
0,5.592066923216845
1,5.5960944991692765
0,5.96409994808164
3,4.71013839861729
10,5.110834761956049
8,5.474769050846375
4,5.636386015224936
2,6.177439991667143
8,5.756281905927736
7,7.824524311363919
5,5.027262821095349
3,6.197190172385033
0,4.77801131995005
5,6.302606064046671
8,5.5355729731770715
13,5.128104072407621
12,5.180464220664974
6,3.7862049402621523
8,4.2557016161303896
1,6.488955845758497
4,6.160795732016307
0,5.659234591094207
5,5.810092087066969
4,5.140180659507428
11,5.357234520399162
6,5.709394869398885
9,5.531942065647615
2,5.550418879662947
2,5.521283488038049
3,5.5368736939156635
0,5.506884568453612
5,5.548647979066606
8,5.541050213318638
6,5.544854169441701
12,5.535276042468854
13,5.534499709201341
3,5.556835810481007
7,5.53911648235011
2,5.536471139980493
5,5.5386736208660725
9,5.554730925095754
9,5.534883359547477
6,5.52067071195811
3,5.551099717108972
7,5.549380183772347
5,5.52265254260319
3,5.522018772606166
14,5.5499414800516105
4,5.545041788167778
1,5.532229761325996
1,5.8424102102721305
0,5.291710477165724
5,5.9088235889553715
8,5.774139063996944
6,6.017285519631694
3,5.744411184514829
10,5.884857992005655
1,5.561033014857269
4,5.125537462460163
13,4.898122423251594
7,5.359056803976822
8,5.465131517843861
11,5.703071286326239
8,5.9035707593023306
9,5.454614299458708
9,5.45008718059847
2,5.92576571166274
4,5.858398676340871
3,5.68270061984459
4,5.351531869862354
5,5.689733288679266
1,5.6526815940552915
5,5.477327189843819
6,6.333737803356654
9,5.797752003911555
6,5.655539140158289
11,5.454506408671248
7,5.814042729083053
3,5.672672554002042
0,5.383478692479922
13,5.101158000205001
8,5.029171119332262
6,5.344613272395931
2,5.548086313039251
2,5.203437301402338
3,5.987251511705852
8,5.548786357152639
10,5.2266283710046375
0,5.82925870782611
5,5.2877853543000475
10,5.911359936434307
3,5.227825863299347
2,5.803719513065122
5,5.508347091906875
5,5.619538113185504
7,6.165969971111798
3,5.549152468145889
4,5.271079317063382
3,5.794001153850776
10,5.175142908350281
12,5.326418933378682
8,5.1838344720773275
2,5.93314421826377
1,5.792146643874229
10,5.032166856098655
3,5.337188323788554
3,5.196108247532882
4,5.453707708396808
1,5.305874606551408
5,5.509578826848817
7,5.6356310595832815
3,6.1191522584734575
0,5.79985252941427
2,6.091700772300096
6,5.20382506887753
6,4.845688454795169
5,5.621366503173983
7,5.653314319202567
7,5.618007555607073
13,6.027161104711643
6,6.316763106765241
7,6.003528060006763
13,5.428345254957666
5,4.9333649944108275
3,5.2944856056334615
3,4.859262990429156
4,5.954473436734518
8,5.35572796338375
4,6.009555754656879
6,5.560249668916098
2,5.495239333712765
8,5.387017225253491
2,5.577933285748406
9,4.578663954165167
3,5.274075690862673
0,5.548534295521267
8,6.2331857900208005
10,5.23646736114264
0,5.92819285249207
9,5.700219165446773
12,6.039894637834573
1,5.190528671317097
7,5.421274916376716
5,6.046072761379406
5,5.578312493929952
5,5.2452773173579015
7,5.387895021249673
2,5.733084692082601
3,5.679869335410244
4,5.7981814694865434
1,5.296061971667304
2,4.9535521687449435
6,5.43254659598834
13,4.935812399944079
6,5.2094776265190585
4,5.609570136447237
2,5.650360049263877
8,4.687450571895216
0,4.760966492966172
3,5.1694745080944395
6,5.720140138062515
3,5.466823507450481
9,5.232471491051699
9,4.762248208575913
8,5.234399465038188
5,5.753243185574814
6,5.61430931458167
12,5.476192427073063
9,6.274795366180722
10,5.5101189992337565
3,5.373174045797567
5,5.7208434304469105
3,5.110948497369526
6,4.857242152929255
7,7.039226067201156
15,5.80595927783922
4,4.904119585247323
9,6.800336472624198
6,5.410373750449201
4,5.787365115399959
10,4.967043497690137
2,5.61119917502162
9,4.837138342229162
0,5.637274666989149
0,5.523944172265071
9,5.5089478234688185
8,5.345972974131598
10,5.891344003411071
8,5.842189186842804
5,4.817688657679036
6,5.4089590942638175
1,5.50858245315954
4,6.296603989500261
2,5.611962102949884
5,7.155792742062472
5,6.6957897533254505
8,6.283781042471652
0,5.739225430824142
6,5.640625008047011
10,5.175702418895294
1,5.500924552235779
6,5.587858518373614
8,4.566603071356559
6,6.4573070584164585
3,5.747473584634755
1,5.375552901831477
4,5.08604378978895
9,4.503349140384039
4,5.944781893347089
3,4.935434531321734
8,4.908307578747578
2,5.452846971775554
7,5.603219964318012
10,6.218652150637583
3,5.33680742540222
8,4.7820238190472555
2,6.298301258135328
13,5.806579902837306
4,5.391077690720474
7,6.531036854565631
9,5.350121053630868
8,4.6916358458219865
2,5.407747399357246
2,5.121305057453053
5,6.082963317017059
1,5.613269473670014
1,5.890138914166864
12,4.908687334240697
4,5.927399564000009
3,5.502053488018984
13,5.807099892549966
7,5.566712137095674
