split,subject,set,y_true,y_pred
5,CDMS-14-10A-IMORTO,TEST,11,14.23804337849874
5,CDMS-16-11B-NGABE,TEST,28,14.545750845103571
5,CDMS-11-6B-JDCHBA,TEST,13,14.101830954657329
6,CDMS-11-6B-JACUPE,TEST,22,14.96229929270167
6,CSO-16-11A-JAVABO,TEST,16,15.49774320332849
6,CDMS-11-6B-JPSAMA,TEST,0,13.43874364633469
6,CDMS-12-6B-IJDAGA,TEST,25,13.337605820991794
6,CSO-9-4A-LCOMO,TEST,10,14.364532822094159
6,CDMS-9-4A-TGAFR,TEST,6,14.141584734110413
6,CSO-11-6B-DISEMO,TEST,2,13.781422648095706
6,CDMS-10-5A-KSRAGU,TEST,19,15.175708013530436
6,CSO-11-5A-MTAGA,TEST,12,16.341990675273383
6,CSO-16-10B-LTVIFA,TEST,20,12.903133472558116
6,CDMS-11-6B-MMAMO,TEST,9,14.052218851256967
6,CSO-14-9A-MARJA,TEST,10,14.03556212233017
6,CDMS-11-6B-JFSAHE,TEST,12,13.484753799473117
6,CSO-12-7A-DALRE,TEST,23,11.806464558885807
6,CSO-17-11B-CDBEBU,TEST,13,13.222822690404941
6,CSO-9-4A-KEMOCO,TEST,14,14.799863412303132
6,CDMS-8-4A-DBEVA,TEST,21,13.532266956495555
6,CSO-9-4A-SLOCA,TEST,8,13.416732006124155
6,CSO-14-8B-JLLORA,TEST,31,15.742370375899412
6,CSO-9-4A-MPAME,TEST,31,14.071077426326564
6,CDMS-12-6A-JSOTGU,TEST,21,14.618634591306567
6,CDMS-11-5A-EAARCA,TEST,26,14.955881337687403
6,CSO-10-5A-ACAVA,TEST,9,14.712223951285834
6,CSO-8-3A-AIPRBR,TEST,1,14.493817500495755
6,CDMS-10-4A-JURAN,TEST,6,15.301733715955644
7,CSO-9-4A-DSMOMU,TEST,21,14.539228084885433
7,CSO-15-8B-KEPOGO,TEST,7,15.35843089796169
7,CDMS-10-6B-JJMOBE,TEST,13,15.005959551808417
7,CDMS-10-5A-SZURO,TEST,12,15.13864360405612
7,CSO-12-7A-LSARAR,TEST,20,14.577683707773035
7,CSO-16-9A-JPROSO,TEST,2,15.171407867315782
7,CSO-9-4A-NSARPA,TEST,11,14.412411806791603
7,CDMS-11-6B-MMAMO,TEST,9,14.292917509696712
7,CSO-14-7A-MVEBE,TEST,25,14.435728309337838
7,CSO-17-11C-MAPAMA,TEST,7,14.974914293662254
7,CSO-14-8B-JLLORA,TEST,31,14.391283423768199
7,CSO-15-9B-JCAPA,TEST,14,14.331557233254811
7,CSO-13-8A-MGAHE,TEST,24,13.841567478565915
7,CDMS-12-7C-JSZAOR,TEST,10,14.175097299845907
7,CSO-16-10A-SARI,TEST,6,13.950533320447557
7,CDMS-XX-10A-VGILO,TEST,17,13.746980125376087
7,CSO-17-10B-YCQUVE,TEST,12,13.071007916458061
7,CDMS-11-6B-YLNIME,TEST,8,14.974451765859179
7,CDMS-10-5A-KSRAGU,TEST,19,12.919968002221854
7,CSO-11-6A-FSOVRE,TEST,15,15.26702408276655
7,CSO-12-7B-VHOMA,TEST,22,14.59566913277718
7,CDMS-13-7C-MVEAR,TEST,27,14.88688835735015
7,CDMS-8-4A-DJAVDA,TEST,5,14.556708924843635
7,CDMS-11-6B-JMARME,TEST,8,14.844863877426539
7,CDMS-10-5C-MAORTO,TEST,28,14.218735402237131
8,CSO-14-9A-HASACA,TEST,19,14.548993274068225
8,CSO-12-7B-SSARA,TEST,7,14.56467958373431
8,CDMS-12-7C-DLOLO,TEST,19,14.522927925583632
8,CSO-9-4A-SLOCA,TEST,8,14.298338796825906
8,CDMS-13-6B-JDTAHE,TEST,21,14.533115703177145
8,CSO-13-7A-JJATFL,TEST,18,14.159463561065099
8,CDMS-15-10A-SGOMO,TEST,12,14.715654301986257
8,CSO-14-8B-JLLORA,TEST,31,14.507578099628372
8,CSO-8-3A-KVPECO,TEST,23,14.70047646860276
8,CSO-9-4A-FAGIGA,TEST,26,14.564772194746237
8,CDMS-15-10A-SHEGA,TEST,13,14.622343063164204
8,CDMS-XX-5C-MJSARU,TEST,9,14.72127119792701
8,CSO-9-4A-KEMOCO,TEST,14,14.588054552975692
8,CSO-13-7A-RXCHLU,TEST,5,14.355602964770918
8,CDMS-11-5A-MGTHAR,TEST,16,14.500201475631881
8,CDMS-18-7C-VVECA,TEST,5,14.39883891634726
8,CSO-17-11A-SPUVA,TEST,6,14.605760348323123
8,CDMS-12-7C-JSZAOR,TEST,10,14.42376324138986
8,CDMS-12-6A-SROAL,TEST,24,14.370568862696137
8,CSO-16-9B-SJPAJI,TEST,24,14.715699395823883
8,CSO-16-9A-JPROSO,TEST,2,14.652096299189497
8,CSO-9-4A-LCOMO,TEST,10,14.470548611665057
8,CDMS-10-5A-SROPU,TEST,19,14.422184131092239
8,CSO-17-11A-DJAPA,TEST,16,14.346594016479644
8,CSO-16-11B-LLOZA,TEST,9,14.55609469947441
9,CSO-14-9B-MFEGA,TEST,27,14.588209410847899
9,CSO-12-7A-JHEZA,TEST,23,14.609583121550846
9,CDMS-12-7C-VMAPA,TEST,12,14.920670865252017
9,CDMS-11-7C-ICARE,TEST,17,14.86920634881385
9,CDMS-9-4A-ILOSE,TEST,7,14.324982250018385
9,CSO-16-10C-MAVAVE,TEST,11,14.520540259701102
9,CSO-12-6B-VPAMA,TEST,23,14.171733289697489
9,CDMS-11-6B-RSECA,TEST,1,14.21080883331415
9,CDMS-8-4A-DBEVA,TEST,21,13.893197285734768
9,CSO-12-7B-SSARA,TEST,7,14.439678151641484
9,CDMS-15-11B-VSAHO,TEST,12,14.954135346272496
9,CSO-13-8A-KIGAGU,TEST,9,14.551122806070946
9,CSO-11-6A-EROMO,TEST,14,14.687787704145624
9,CSO-9-4A-DVGATO,TEST,9,14.100503129464425
9,CDMS-12-6A-JSOTGU,TEST,21,14.177220357648965
9,CSO-16-11B-YAROMO,TEST,13,14.323937674854374
9,CDMS-12-6A-FAROPA,TEST,23,14.642179676498483
9,CSO-11-6B-ANREVA,TEST,18,14.63754200836653
9,CDMS-12-7C-CATRAR,TEST,12,15.033094922496256
9,CDMS-11-6B-EFRGR,TEST,10,14.107627060551591
9,CSO-12-7A-LSARAR,TEST,20,14.952938735972452
9,CDMS-11-6B-MMAMO,TEST,9,14.310593676714856
9,CSO-14-9A-AEDCAGO,TEST,7,14.134893177960526
9,CDMS-13-7C-RAIZAC,TEST,5,14.679306226839687
9,CSO-15-9B-AMSAGO,TEST,32,13.65520413442613
10,CDMS-13-6B-JDTAHE,TEST,21,14.50622083871674
10,CSO-9-4A-YVDITR,TEST,22,14.642887077262108
10,CDMS-11-5A-EAARCA,TEST,26,14.58445101957517
10,CSO-17-10B-EHECO,TEST,15,14.499251439955424
10,CSO-16-11B-YAROMO,TEST,13,14.284358275864106
10,CSO-9-4A-DKVIMO,TEST,4,14.528467428849131
10,CSO-10-4A-ICAPA,TEST,15,14.410306421411237
10,CDMS-11-6B-LESTA,TEST,21,14.623309886247844
10,CSO-18-11B-YLLRE,TEST,22,14.526490677581048
10,CSO-9-4A-NSARPA,TEST,11,14.471853172307954
10,CSO-10-5A-ARACA,TEST,5,14.386360631456693
10,CSO-14-9B-MFEGA,TEST,27,14.42661178979177
10,CSO-16-9A-JSMAGU,TEST,19,14.593360442760412
10,CSO-15-9B-RMCHLU,TEST,9,14.178178044009881
10,CDMS-8-4C-JDBUTU,TEST,7,14.504553915366484
10,CDMS-8-4A-LGOPA,TEST,12,14.453839448582883
10,CSO-9-4A-SLOCA,TEST,8,14.486214583051968
10,CSO-15-9B-AMSAGO,TEST,32,14.111853547608158
10,CDMS-9-5C-JDMADE,TEST,15,14.657502346765233
10,CDMS-18-7C-VVECA,TEST,5,14.38301804544745
10,CSO-13-8B-FCJISA,TEST,11,14.660050156090609
10,CDMS-14-5A-LSDUCO,TEST,10,14.46051154962923
10,CDMS-9-4A-CRAAG,TEST,32,14.558954766019198
10,CSO-11-6B-RJGIHE,TEST,7,14.501179485021078
10,CSO-10-5A-JJSEMO,TEST,23,14.664838772379445
11,CDMS-11-5A-MGTHAR,TEST,16,14.608059958596328
11,CSO-14-8B-JLLORA,TEST,31,14.65446454238711
11,CSO-17-11A-SPUVA,TEST,6,14.525576549608967
11,CSO-11-6B-SFLVA,TEST,22,14.335981118041547
11,CSO-16-10B-JESUGU,TEST,10,14.542273128587446
11,CSO-14-9A-AEDCAGO,TEST,7,14.12591976365053
11,CSO-11-6A-CAPAMU,TEST,6,14.429419882840639
11,CSO-16-9A-JALEMO,TEST,13,14.368397337294498
11,CSO-11-6B-VCOMA,TEST,28,14.462342611778046
11,CSO-12-6A-DGISE,TEST,7,14.4674665259911
11,CDMS-XX-6B-SPUCA,TEST,2,14.282521829307305
11,CSO-10-5A-RVMOIB,TEST,15,14.219114628300867
11,CDMS-11-7C-SALMA,TEST,18,14.447723857756772
11,CSO-9-4A-DVGATO,TEST,9,14.351831383109317
11,CDMS-12-6B-IJDAGA,TEST,25,14.215555514286919
11,CSO-18-11B-YLLRE,TEST,22,14.483846182115947
11,CSO-11-6A-EROMO,TEST,14,14.343065910483926
11,CSO-10-4A-KCOMO,TEST,8,14.408349734519442
11,CDMS-11-6B-JMARME,TEST,8,14.155158396776804
11,CDMS-10-5C-JFALGI,TEST,19,14.35913096624062
11,CDMS-12-6A-FAROPA,TEST,23,14.461987242468556
11,CDMS-11-6A-NMREPR,TEST,23,13.849858369917786
11,CDMS-11-6B-ARAHE,TEST,13,14.578225660027512
11,CDMS-11-7C-SPGAVE,TEST,8,14.396645623175905
11,CSO-12-7A-IMERO,TEST,18,14.462348220503845
12,CSO-13-8A-MGAHE,TEST,24,15.005767108688257
12,CSO-13-8A-MBUAN,TEST,8,13.999223612922966
12,CSO-15-10C-ALBAHO,TEST,13,14.790395039297284
12,CSO-15-9B-AMSAGO,TEST,32,13.477810388553454
12,CDMS-11-6B-EAFESA,TEST,2,14.430702859486887
12,CSO-9-4A-SLOCA,TEST,8,15.420202265996604
12,CDMS-15-10A-SHEGA,TEST,13,15.078858765353159
12,CSO-17-11C-MCAAG,TEST,12,13.311219631644855
12,CSO-16-11B-YAROMO,TEST,13,14.146729344633751
12,CDMS-9-4A-EROHI,TEST,5,15.24755514686015
12,CSO-10-5A-IPECA,TEST,27,15.845595932650932
12,CSO-10-4A-ICAPA,TEST,15,13.607714585363462
12,CSO-16-11B-KRORE,TEST,8,15.63748472623738
12,CSO-14-8A-MCIDOS,TEST,27,14.649597050461141
12,CSO-17-11A-RLPAIG,TEST,4,14.24653603579347
12,CDMS-XX-5C-MJSARU,TEST,9,15.204801400152729
12,CDMS-11-7C-SALMA,TEST,18,14.987817013953729
12,CDMS-11-6B-JMARME,TEST,8,13.818162546818082
12,CSO-15-10A-LJRAGU,TEST,17,15.152448597948654
12,CSO-9-4A-EGCAMO,TEST,20,12.580104444463538
12,CDMS-11-6B-RSECA,TEST,1,14.851772963037961
12,CDMS-16-10A-SGALO,TEST,20,14.996315401872042
12,CSO-15-7B-JCRAGA,TEST,20,14.64701936417916
12,CSO-10-5A-ARACA,TEST,5,14.414131854211073
12,CSO-12-8A-YTOME,TEST,29,14.337088098561381
13,CDMS-12-7C-JSZAOR,TEST,10,13.944909302649075
13,CDMS-11-6B-ARAHE,TEST,13,15.597502321057979
13,CSO-14-8B-JLLORA,TEST,31,16.047484759255923
13,CSO-10-5A-RVMOIB,TEST,15,14.048847954723525
13,CSO-13-8A-VHODU,TEST,17,13.057118827166901
13,CSO-12-7A-JHEZA,TEST,23,15.1336014321727
13,CDMS-11-6B-MMAMO,TEST,9,14.089869905807745
13,CSO-10-5A-SVHEES,TEST,10,14.983337496426362
13,CSO-13-8A-MGAHE,TEST,24,14.938734060589377
13,CDMS-8-4C-JDBUTU,TEST,7,15.247418612406463
13,CSO-11-6A-DSCACH,TEST,2,14.400398370996323
13,CSO-15-9B-AMSAGO,TEST,32,12.313293498652246
13,CDMS-14-5A-LSDUCO,TEST,10,14.094709543722875
13,CSO-17-11B-CDBEBU,TEST,13,10.459179992209956
13,CDMS-13-6B-ASUMO,TEST,5,15.951985143848605
13,CDMS-9-5C-SCAAG,TEST,21,15.61112693814293
13,CDMS-10-5A-KSRAGU,TEST,19,15.360800351777353
13,CSO-13-6B-LJMAHU,TEST,24,14.575840524208756
13,CSO-15-10A-SFEGA,TEST,5,15.061758457043148
13,CSO-16-10A-MSACO,TEST,15,15.5219960686254
13,CDMS-XX-10A-VGILO,TEST,17,14.036375404160992
13,CSO-13-8A-MBUAN,TEST,8,13.764516510620787
13,CSO-10-5A-JANORO,TEST,15,15.19293603290445
13,CSO-9-4A-YVDITR,TEST,22,16.031845720410143
13,CSO-12-6A-DGISE,TEST,7,15.446169287214083
14,CDMS-12-6A-JSOTGU,TEST,21,14.59464761890216
14,CSO-12-7A-JHEZA,TEST,23,14.86949195570252
14,CSO-12-7B-SMUGU,TEST,12,14.651894780134578
14,CSO-9-4A-KEMOCO,TEST,14,14.689843275877156
14,CDMS-11-6B-EFRGR,TEST,10,14.90804387830913
14,CSO-15-11C-JETALO,TEST,15,14.620826686122648
14,CDMS-10-5A-SROPU,TEST,19,14.539543257184528
14,CSO-8-4A-ARAGR,TEST,26,14.656958226631131
14,CSO-9-4A-MLORO,TEST,10,14.586589783105339
14,CDMS-11-6B-MMAMO,TEST,9,14.604107683062077
14,CDMS-11-6A-NMREPR,TEST,23,14.187681740685802
14,CDMS-10-5C-JFALGI,TEST,19,14.576141866177165
14,CSO-10-5A-SVHEES,TEST,10,14.693352924162737
14,CDMS-XX-6A-MAGICA,TEST,6,14.632158993347563
14,CSO-9-4A-EGCAMO,TEST,20,14.336189642874157
14,CSO-12-7A-LSARAR,TEST,20,14.741709798456451
14,CDMS-10-5A-HEPIHO,TEST,25,14.690389838175198
14,CDMS-9-4A-EROHI,TEST,5,14.691011558741616
14,CSO-16-10A-YKMUJO,TEST,15,14.765715330685953
14,CSO-15-9B-RMCHLU,TEST,9,14.400033239723138
14,CSO-14-7B-EVEGO,TEST,4,14.691683517853104
14,CSO-16-9A-JALEMO,TEST,13,14.587630395925583
14,CSO-13-7A-YAMEZA,TEST,7,14.386334202797027
14,CDMS-10-4A-JURAN,TEST,6,14.476488404795845
14,CSO-12-6B-VPAMA,TEST,23,14.400351985526353
15,CSO-9-4A-AGAPE,TEST,4,14.843400307799792
15,CDMS-9-4A-EROHI,TEST,5,15.110506933597364
15,CDMS-8-4A-DBEVA,TEST,21,13.239406850137227
15,CDMS-XX-5C-MPCAQU,TEST,24,15.493472142724686
15,CSO-13-7A-JJATFL,TEST,18,13.687904536050652
15,CDMS-14-10A-IMORTO,TEST,11,14.104734643974881
15,CDMS-15-10A-AMALOS,TEST,16,14.63172368564649
15,CSO-13-6A-ANASA,TEST,11,14.077126213778502
15,CSO-10-5A-MAOSMO,TEST,12,13.067182848583059
15,CDMS-11-6B-MEBRTA,TEST,17,14.512608897144322
15,CSO-9-4A-DKVIMO,TEST,4,15.362260099105642
15,CSO-8-3A-KVPECO,TEST,23,14.865701627829225
15,CDMS-10-5A-SZURO,TEST,12,14.052613527475497
15,CSO-13-8B-FCJISA,TEST,11,15.514315269141349
15,CSO-14-9A-JSMAAL,TEST,10,13.904461614219752
15,CSO-14-8A-SZARA,TEST,30,13.866762155225528
15,CDMS-XX-6B-SPUCA,TEST,2,14.484147844777446
15,CSO-12-7A-LSARAR,TEST,20,15.653784828212986
15,CSO-10-5A-JJSEMO,TEST,23,15.56021568534044
15,CDMS-11-7C-SPGAVE,TEST,8,14.801542051200997
15,CSO-9-4A-EGCAMO,TEST,20,13.370258746182392
15,CSO-13-6B-LFMIES,TEST,23,15.17231044123029
15,CDMS-11-6B-EROCO,TEST,13,16.055174068584837
15,CDMS-11-6B-RSECA,TEST,1,14.70617089343868
15,CSO-15-9B-JCAPA,TEST,14,14.484314251215668
16,CSO-12-7B-SMUGU,TEST,12,14.740914308849561
16,CDMS-16-10A-SGALO,TEST,20,14.670140953165015
16,CSO-8-4A-ARAGR,TEST,26,14.210161879003538
16,CSO-17-11C-SARJA,TEST,8,14.408520184767958
16,CDMS-11-6A-NMREPR,TEST,23,13.844753210314014
16,CSO-11-6A-CAPAMU,TEST,6,14.76375158597788
16,CSO-13-8A-MJAGA,TEST,5,14.564963276178792
16,CDMS-XX-5C-MPCAQU,TEST,24,14.839309903135394
16,CSO-9-4A-DVGATO,TEST,9,14.656249036855407
16,CSO-12-7B-SSARA,TEST,7,14.534115489006462
16,CSO-15-7B-JCRAGA,TEST,20,14.505687657275528
16,CDMS-10-5C-JFALGI,TEST,19,14.558348029414718
16,CSO-9-4A-MLORO,TEST,10,14.612047438737411
16,CDMS-11-6B-JMARME,TEST,8,14.281569712876355
16,CDMS-9-4A-ACDUTR,TEST,5,14.657457161487725
16,CSO-14-7A-MVEBE,TEST,25,14.704187760892756
16,CSO-10-5A-ARACA,TEST,5,14.489196397583715
16,CSO-16-11B-LLOZA,TEST,9,14.235784846230459
16,CSO-14-9A-HASACA,TEST,19,14.84728051940421
16,CSO-10-5A-JANORO,TEST,15,14.86583380251751
16,CSO-16-11A-JAVABO,TEST,16,14.848532223539026
16,CDMS-10-5A-KSRAGU,TEST,19,14.920843742832083
16,CSO-13-6B-LFMIES,TEST,23,14.650198321695322
16,CSO-10-5A-MAOSMO,TEST,12,14.325614010370412
16,CDMS-15-10A-MAALCA,TEST,13,14.479815898894248
17,CSO-16-11B-KRORE,TEST,8,14.572832506114262
17,CDMS-11-6B-VZAPE,TEST,21,14.554559759944102
17,CSO-16-10A-SMOUT,TEST,4,14.430048887843343
17,CDMS-13-7C-MVEAR,TEST,27,14.697619028748152
17,CSO-13-6B-JETAVE,TEST,23,14.464400631261148
17,CSO-16-11A-VZAOR,TEST,4,14.474787756447544
17,CSO-17-11C-JDAAG,TEST,7,14.640037438584027
17,CSO-10-5A-ARACA,TEST,5,14.657370511864523
17,CSO-10-4A-KCOMO,TEST,8,14.435665556852422
17,CSO-17-11C-SARJA,TEST,8,14.665322444973897
17,CDMS-10-6B-JJMOBE,TEST,13,14.750632731748464
17,CDMS-11-6B-JDCHBA,TEST,13,14.114829741261978
17,CSO-16-11B-LLOZA,TEST,9,14.453608127666834
17,CSO-8-4A-ARAGR,TEST,26,14.428490419360246
17,CDMS-10-5A-KSRAGU,TEST,19,14.231491579884091
17,CSO-16-10B-JESUGU,TEST,10,14.804042369258546
17,CDMS-12-7C-VMAPA,TEST,12,14.773802240541938
