split,subject,set,y_true,y_pred
0,CSO-16-10A-YKMUJO,VALIDATION,7.0,8.36168156935049
0,CSO-14-9A-AEDCAGO,VALIDATION,4.0,8.047478785087078
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,8.360606164132731
0,CSO-11-5A-MDVOSPE,VALIDATION,7.0,8.418238378161595
0,CDMS-12-6A-JGIGA,VALIDATION,7.0,8.099643780232638
0,CSO-12-7A-LSARAR,VALIDATION,8.0,8.12782024065646
0,CSO-16-11A-JDMUVA,VALIDATION,15.0,8.479320289655586
0,CSO-12-7A-JHEZA,VALIDATION,10.0,8.16429505321275
0,CDMS-12-7C-VMAPA,TEST,7.0,8.090920454917187
0,CDMS-15-10A-SGOMO,TEST,9.0,8.339580554291164
0,CDMS-11-6B-EROCO,TEST,8.0,8.463527378715748
0,CSO-14-8A-SZARA,TEST,11.0,8.148066013321005
0,CDMS-11-5A-MGTHAR,TEST,9.0,8.04101216997695
0,CDMS-9-4A-TGAFR,TEST,6.0,8.223743249522721
0,CSO-8-3A-KVPECO,TEST,8.0,7.743699248048074
0,CDMS-8-4A-LGOPA,TEST,8.0,8.234110791158283
0,CSO-17-11C-MCAAG,TEST,7.0,8.214032933059428
0,CDMS-10-5C-JFALGI,TEST,12.0,8.303699808447245
0,CDMS-10-5A-KSRAGU,TEST,9.0,8.304510187751697
0,CDMS-16-11B-NGABE,TEST,10.0,8.37577525325489
0,CSO-13-7A-JJATFL,TEST,6.0,8.47147050331556
0,CSO-14-9B-ERAGA,TEST,6.0,8.020268606352586
0,CSO-16-9B-SJPAJI,TEST,10.0,8.17560313090077
0,CSO-13-6B-LJMAHU,TEST,10.0,8.294673327870871
0,CDMS-11-6A-DFVEBE,TEST,11.0,7.671983201643778
0,CSO-14-7B-EVEGO,TEST,8.0,8.113288673219099
0,CSO-9-2A-EXMOCO,TEST,2.0,8.085346792521502
0,CDMS-9-4A-CRAAG,TEST,4.0,8.243267561820915
0,CSO-17-11A-RLPAIG,TEST,6.0,8.214733030647515
0,CDMS-10-6B-ASCACO,TEST,9.0,8.270885373821308
0,CDMS-10-5C-DAAUSA,TEST,3.0,8.356762197949358
1,CDMS-13-6B-JDTAHE,VALIDATION,8.0,8.381104257813435
1,CDMS-10-5A-KSRAGU,VALIDATION,9.0,8.372627734760501
1,CSO-9-4A-DVGATO,VALIDATION,7.0,8.527667371239625
1,CSO-10-5A-JANORO,VALIDATION,7.0,8.165221710432201
1,CSO-16-9A-JPROSO,VALIDATION,8.0,8.331796331592773
1,CSO-17-11C-MCAAG,VALIDATION,7.0,8.476441272129323
1,CSO-15-10A-MAARLO,VALIDATION,10.0,8.048737118666605
1,CSO-17-11B-CDBEBU,VALIDATION,7.0,8.196853584582726
1,CDMS-10-5C-ICAPA,VALIDATION,7.0,7.966087609184371
1,CSO-10-4A-LRAVI,VALIDATION,3.0,8.671588797957266
1,CSO-13-6B-LJMAHU,VALIDATION,10.0,8.24126833415513
1,CDMS-10-5C-JFALGI,VALIDATION,12.0,8.526916171208262
1,CSO-11-6B-RJGIHE,VALIDATION,8.0,8.81486484942937
1,CSO-9-4A-AGAPE,VALIDATION,9.0,8.38591890003153
1,CSO-17-11A-DJAPA,VALIDATION,9.0,7.942902698512838
1,CDMS-XX-10A-VGILO,VALIDATION,8.0,8.04753537359538
1,CDMS-16-11B-NGABE,VALIDATION,10.0,8.36331027805997
1,CSO-13-8B-JEMABE,VALIDATION,5.0,7.762264251650347
1,CSO-14-9B-ERAGA,VALIDATION,6.0,8.27536716183945
1,CSO-9-2A-EXMOCO,VALIDATION,2.0,8.224552287262945
1,CSO-15-8B-KEPOGO,VALIDATION,5.0,8.146946882869392
1,CSO-9-4A-DSMOMU,VALIDATION,12.0,8.511656082419103
1,CSO-17-10B-YCQUVE,VALIDATION,8.0,8.126543869386323
1,CDMS-15-11B-JEMOLO,VALIDATION,9.0,7.748566497600822
1,CDMS-12-7C-ARAHE,VALIDATION,13.0,8.015616593934066
1,CSO-13-8A-MGAHE,VALIDATION,9.0,8.316225478451738
1,CDMS-11-6B-RSECA,VALIDATION,10.0,8.75333439538789
1,CDMS-11-6B-JLPENA,VALIDATION,6.0,7.775796422537568
1,CSO-15-10A-LJRAGU,VALIDATION,7.0,8.225148881364275
1,CSO-14-8A-AQUMA,VALIDATION,8.0,8.02932417372911
1,CSO-12-6A-DGISE,VALIDATION,5.0,7.932993814555624
1,CSO-13-8A-VHODU,VALIDATION,8.0,8.020887371059901
1,CSO-9-4A-SLOCA,VALIDATION,6.0,8.03465627847022
1,CSO-15-9B-KSBEJA,VALIDATION,11.0,7.993688596569329
1,CSO-10-5A-JLCARI,VALIDATION,9.0,8.242520951033944
1,CSO-9-4A-GSBRCO,VALIDATION,9.0,8.396229256369132
1,CSO-15-9B-AMSAGO,VALIDATION,11.0,8.45555564517946
1,CSO-10-5A-JJSEMO,VALIDATION,10.0,7.946116284002553
1,CSO-12-6A-FJOVRE,VALIDATION,7.0,7.982212018014212
1,CSO-8-3A-DAPAVA,VALIDATION,5.0,7.8864440047311035
1,CSO-18-11A-ADBAHO,VALIDATION,8.0,8.556537723014145
1,CSO-13-8A-MJAGA,VALIDATION,6.0,8.402798352405084
1,CSO-14-8A-SZARA,VALIDATION,11.0,7.952917868136375
1,CDMS-12-6B-SCLAG,VALIDATION,9.0,7.8851970820253285
1,CSO-14-8B-JLLORA,VALIDATION,11.0,8.53038384234122
1,CDMS-14-10A-JCVANI,VALIDATION,9.0,8.251137331521077
1,CSO-17-11A-JDAMO,VALIDATION,8.0,8.445248897478297
1,CSO-16-10C-ACALGU,TEST,12.0,7.894044938640583
1,CSO-13-9B-DMLLLU,TEST,7.0,7.9552519601572245
1,CDMS-14-6B-KDCAHE,TEST,7.0,7.833062215691406
1,CSO-14-9A-HASACA,TEST,11.0,8.324343519252219
1,CSO-16-10B-JESUGU,TEST,6.0,8.361580249540523
1,CSO-12-7A-LSARAR,TEST,8.0,8.407642740502926
1,CDMS-17-10A-ASSAMO,TEST,7.0,8.308537819477335
1,CSO-11-6B-VCOMA,TEST,9.0,8.372523195064327
1,CSO-9-4A-YVDITR,TEST,9.0,8.987173548796047
1,CDMS-11-7C-SPGAVE,TEST,8.0,8.105921428022588
1,CSO-12-7A-JHEZA,TEST,10.0,8.00128598813152
1,CDMS-9-4A-EROHI,TEST,5.0,8.342516604694595
1,CSO-15-9B-ALRIHE,TEST,7.0,8.41156621358952
1,CDMS-10-5A-HEPIHO,TEST,11.0,7.965949287067102
1,CDMS-12-7C-MAROBE,TEST,8.0,8.168613102422619
1,CSO-9-4A-LCOMO,TEST,10.0,7.690017867894516
1,CSO-12-7B-SSARA,TEST,8.0,8.155757433251939
1,CSO-16-10A-MSACO,TEST,9.0,7.955085943488203
1,CSO-14-9A-AEDCAGO,TEST,4.0,8.172476081767046
1,CSO-16-10C-MAVAVE,TEST,9.0,8.2000192445176
1,CSO-13-7A-JJATFL,TEST,6.0,8.151407524075406
1,CSO-13-6A-ANASA,TEST,10.0,8.26848873913239
1,CSO-13-6B-JETAVE,TEST,5.0,8.081819817872134
2,CSO-15-10A-LJRAGU,VALIDATION,7.0,8.547304816355672
2,CDMS-9-5C-LVIZAC,VALIDATION,8.0,7.709323764286458
2,CSO-14-9A-JSMAAL,VALIDATION,9.0,8.720511001171522
2,CDMS-10-6B-ASCACO,VALIDATION,9.0,8.363760636314863
2,CDMS-16-11B-NGABE,VALIDATION,10.0,8.264222844263807
2,CDMS-12-7C-MAROBE,VALIDATION,8.0,8.00100013426022
2,CSO-10-5A-GZAMA,VALIDATION,6.0,8.325200732857885
2,CSO-17-11A-NPAHE,VALIDATION,11.0,8.27689791216971
2,CSO-13-8A-KIGAGU,VALIDATION,7.0,8.408034027454361
2,CSO-10-5A-ACAVA,VALIDATION,6.0,8.347649557887157
2,CDMS-12-6A-JGIGA,VALIDATION,7.0,8.053053061827965
2,CSO-12-7A-DALRE,VALIDATION,11.0,7.848683108981936
2,CDMS-XX-6B-SPUCA,VALIDATION,10.0,8.562315083258563
2,CDMS-9-4C-SCAMO,VALIDATION,2.0,7.96818182824202
2,CDMS-9-4A-CARGA,VALIDATION,8.0,8.59408150945123
2,CSO-16-11B-YAROMO,VALIDATION,11.0,8.075713779871863
2,CSO-11-6B-LHFDLACH,VALIDATION,6.0,8.57397046864247
2,CDMS-11-6B-EFRGR,VALIDATION,7.0,8.614734795352593
2,CSO-9-4A-NSARPA,VALIDATION,8.0,7.837472131421506
2,CSO-9-2A-EXMOCO,VALIDATION,2.0,8.421931503877602
2,CSO-17-10B-EHECO,VALIDATION,8.0,7.883872097907104
2,CSO-17-11C-JDAAG,VALIDATION,7.0,8.194781889050905
2,CSO-11-6A-FSOVRE,VALIDATION,7.0,8.2352297376343
2,CSO-10-5A-MAARAN,VALIDATION,9.0,7.770994736235501
2,CDMS-9-4A-ACDUTR,VALIDATION,7.0,8.044402021743078
2,CDMS-15-10A-SGOMO,VALIDATION,9.0,8.405707579981248
2,CSO-17-11C-MAPAMA,VALIDATION,8.0,8.075635299887935
2,CSO-15-8A-VBMABR,VALIDATION,11.0,8.579987169953386
2,CSO-10-5A-JBUVE,VALIDATION,9.0,8.674065141061133
2,CDMS-9-5A-ABERO,VALIDATION,8.0,8.167080738523527
2,CSO-12-7A-JHEZA,VALIDATION,10.0,7.905254522571412
2,CSO-17-11C-SARJA,VALIDATION,10.0,8.282558615187975
2,CSO-11-5A-MTAGA,VALIDATION,6.0,8.484199384101705
2,CDMS-9-5C-MLOGO,VALIDATION,5.0,7.92768410738108
2,CSO-12-7B-SMUGU,VALIDATION,7.0,8.425064836678548
2,CDMS-9-5C-JDMADE,VALIDATION,12.0,8.289087418855166
2,CSO-16-11B-LLOZA,VALIDATION,9.0,8.070412570065326
2,CSO-12-6A-FJOVRE,VALIDATION,7.0,8.122772650536797
2,CSO-9-4A-AGAPE,VALIDATION,9.0,8.458063653320089
2,CDMS-12-6A-FAROPA,VALIDATION,14.0,8.462425674701846
2,CDMS-14-6B-KDCAHE,VALIDATION,7.0,8.099748672800276
2,CSO-16-10C-ACALGU,VALIDATION,12.0,7.751862168626328
2,CSO-12-7A-LSARAR,VALIDATION,8.0,8.502098962942508
2,CSO-9-4A-LCOMO,VALIDATION,10.0,7.945790448789399
2,CSO-17-11A-SPUVA,VALIDATION,9.0,8.034465931453928
2,CSO-14-8A-AQUMA,VALIDATION,8.0,8.068492042187897
2,CSO-13-8A-MGAHE,VALIDATION,9.0,8.497079391902217
2,CSO-9-4A-DKVIMO,TEST,7.0,8.43718925349839
2,CDMS-12-7C-DLOLO,TEST,9.0,8.373781210521116
2,CDMS-11-6A-DFVEBE,TEST,11.0,7.863497119320035
2,CDMS-9-4A-TGAFR,TEST,6.0,8.49922482559711
2,CDMS-XX-10A-VGILO,TEST,8.0,8.281398145682589
2,CSO-13-7A-KRAMA,TEST,9.0,8.11504838557957
2,CDMS-9-5A-VVAAR,TEST,11.0,8.844561474219946
2,CSO-10-5A-RVMOIB,TEST,4.0,7.977858630602418
2,CDMS-11-6B-RSECA,TEST,10.0,8.554713783359144
2,CSO-12-7A-SCAHO,TEST,8.0,8.008999056005687
2,CSO-14-9A-AEDCAGO,TEST,4.0,8.141990001985526
2,CSO-17-11A-JDAMO,TEST,8.0,8.51143830314656
2,CDMS-11-6B-JFSAHE,TEST,8.0,8.290457407735282
2,CSO-15-9B-KSBEJA,TEST,11.0,7.92080899627946
2,CSO-11-6B-VCOMA,TEST,9.0,8.464700526559234
2,CSO-12-6B-GQULO,TEST,7.0,8.299294809637939
2,CDMS-9-4A-CRAAG,TEST,4.0,8.253587472153225
2,CDMS-10-5C-ICAPA,TEST,7.0,8.220831014992047
2,CDMS-11-5A-MGTHAR,TEST,9.0,8.038837405491362
2,CSO-12-8A-YTOME,TEST,10.0,8.245699760582493
2,CSO-13-6A-ANASA,TEST,10.0,8.052616648560063
2,CSO-13-8A-MJAGA,TEST,6.0,8.309093773788218
2,CDMS-9-4A-ILOSE,TEST,7.0,8.185228285249208
3,CSO-17-11C-SARJA,VALIDATION,10.0,8.137602970952834
3,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,8.571155384359274
3,CSO-14-8B-JLLORA,VALIDATION,11.0,8.372856309703913
3,CSO-10-4A-LSCAVA,VALIDATION,8.0,8.162834613061287
3,CDMS-11-6B-ARAHE,VALIDATION,7.0,8.218027977952998
3,CDMS-9-5C-SCAAG,VALIDATION,9.0,7.438913914778809
3,CSO-15-9B-ALRIHE,VALIDATION,7.0,8.347929575760924
3,CSO-15-10B-YVBUAN,VALIDATION,9.0,8.593093497292605
3,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.470080921104332
3,CDMS-11-5A-MGTHAR,VALIDATION,9.0,8.143792687638795
3,CSO-15-11C-JETALO,VALIDATION,8.0,8.379708569020643
3,CSO-10-5A-JBUVE,VALIDATION,9.0,8.626005282513628
3,CDMS-12-7C-CATRAR,VALIDATION,8.0,8.42618621203223
3,CDMS-13-7C-SSOSLO,VALIDATION,10.0,8.093325727532402
3,CSO-9-4A-DVGATO,VALIDATION,7.0,8.420311214927782
3,CSO-8-4A-ARAGR,VALIDATION,9.0,8.294422300595265
3,CSO-13-8A-MBUAN,VALIDATION,7.0,7.646606915518737
3,CDMS-11-6B-SCAPA,VALIDATION,3.0,8.116164316337628
3,CSO-11-6A-FSOVRE,VALIDATION,7.0,8.06302957673263
3,CDMS-10-5A-SZURO,VALIDATION,10.0,8.01638322768913
3,CSO-13-6B-JETAVE,VALIDATION,5.0,8.205538278764294
3,CSO-9-4A-SLOCA,VALIDATION,6.0,8.024168007154811
3,CSO-13-7A-CDDITR,VALIDATION,13.0,8.495082718736448
3,CDMS-12-7C-ARAHE,VALIDATION,13.0,7.942678843291006
3,CSO-17-10B-YCQUVE,VALIDATION,8.0,7.713604341910218
3,CSO-12-7B-SMUGU,VALIDATION,7.0,8.583231425106526
3,CDMS-12-7C-VMAPA,VALIDATION,7.0,8.26254978483231
3,CDMS-11-6A-DFVEBE,VALIDATION,11.0,7.767326214395359
3,CSO-10-5A-ACAVA,VALIDATION,6.0,7.821095737056626
3,CDMS-11-5A-EAARCA,VALIDATION,6.0,8.218991448101278
3,CSO-16-9A-JPROSO,VALIDATION,8.0,8.355891506744513
3,CSO-10-5A-JJSEMO,VALIDATION,10.0,7.610139354797268
3,CDMS-12-6A-SROAL,VALIDATION,10.0,8.639287630407502
3,CSO-9-4A-FAGIGA,VALIDATION,9.0,8.66912966142687
3,CSO-13-7A-RXCHLU,VALIDATION,8.0,8.169426146993311
3,CSO-12-7B-VHOMA,VALIDATION,9.0,8.301254525166588
3,CSO-12-7A-DALRE,VALIDATION,11.0,7.937098147525134
3,CSO-13-6B-LFMIES,VALIDATION,14.0,7.892973703878264
3,CDMS-10-5B-SRAJA,VALIDATION,4.0,8.353544519586295
3,CDMS-9-4A-CARGA,VALIDATION,8.0,8.679837528870753
3,CSO-11-6B-RJGIHE,VALIDATION,8.0,8.551878429672044
3,CDMS-10-4A-JURAN,VALIDATION,7.0,8.588674201535598
3,CDMS-15-11B-VSAHO,VALIDATION,9.0,8.285949542737136
3,CDMS-13-7C-MVEAR,VALIDATION,11.0,8.403230734749588
3,CSO-10-4A-LRAVI,VALIDATION,3.0,8.502037597916548
3,CDMS-11-7C-SPGAVE,VALIDATION,8.0,7.8604920701061705
3,CSO-16-10A-YKMUJO,VALIDATION,7.0,8.62148979256339
3,CSO-15-9B-RMCHLU,TEST,7.0,8.341058261090481
3,CSO-9-4A-GSBRCO,TEST,9.0,8.292043957948081
3,CSO-10-5A-RVMOIB,TEST,4.0,7.748625563802277
3,CDMS-13-6B-JDTAHE,TEST,8.0,8.012027306062258
3,CDMS-13-6B-ASUMO,TEST,7.0,7.5439813941835805
3,CDMS-11-6B-JFSAHE,TEST,8.0,8.268417475596266
3,CSO-10-5A-GZAMA,TEST,6.0,8.36855893939916
3,CDMS-12-7C-MAROBE,TEST,8.0,8.220906256734349
3,CDMS-8-4A-DOSTR,TEST,9.0,8.073802910357541
3,CSO-10-5A-ARACA,TEST,7.0,8.031065993938915
3,CSO-15-10A-MAARLO,TEST,10.0,7.921387228004975
3,CSO-16-10B-JESUGU,TEST,6.0,8.241797618943394
3,CSO-16-9B-SJPAJI,TEST,10.0,8.14828007846781
3,CSO-15-10A-LJRAGU,TEST,7.0,7.983326749475821
3,CSO-18-9B-MAMOLO,TEST,8.0,7.987599136715491
3,CDMS-10-5C-ICAPA,TEST,7.0,7.797630699407032
3,CSO-13-8A-MGAHE,TEST,9.0,8.590925373603413
3,CDMS-10-6B-ASCACO,TEST,9.0,8.244677496215186
3,CSO-16-9A-JALEMO,TEST,13.0,8.435042281032421
3,CSO-16-10B-VVILI,TEST,11.0,9.133977953784932
3,CSO-18-11B-YLLRE,TEST,7.0,8.067750977880523
3,CSO-17-10A-YVGOCA,TEST,12.0,8.278156254581027
3,CSO-14-9A-SORZU,TEST,10.0,7.74399294511407
4,CDMS-11-6A-DFVEBE,VALIDATION,11.0,7.69517171597943
4,CSO-9-2A-EXMOCO,VALIDATION,2.0,8.118891193759069
4,CDMS-10-5C-NBEMO,VALIDATION,9.0,8.223490794903563
4,CSO-16-11B-LLOZA,VALIDATION,9.0,8.065512052593675
4,CDMS-9-5A-ABERO,VALIDATION,8.0,7.790069928164305
4,CDMS-10-5C-JFALGI,VALIDATION,12.0,8.3772298444457
4,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.20687184225161
4,CSO-15-9B-ALRIHE,VALIDATION,7.0,8.292581596272747
4,CDMS-13-6B-JDTAHE,VALIDATION,8.0,8.116974842596825
4,CSO-13-7A-RXCHLU,VALIDATION,8.0,8.34832013349408
4,CSO-17-11A-RLPAIG,VALIDATION,6.0,8.238101867044678
4,CSO-15-10A-SFEGA,VALIDATION,9.0,8.357170454211174
4,CDMS-11-7C-SALMA,VALIDATION,10.0,8.671668638561783
4,CSO-17-11C-JDAAG,VALIDATION,7.0,8.141094843642808
4,CSO-15-9B-JCAPA,VALIDATION,9.0,8.170364848234504
4,CSO-13-8A-MGAHE,VALIDATION,9.0,8.556446350009242
4,CSO-15-10A-MAARLO,VALIDATION,10.0,8.002258999461038
4,CSO-13-8A-VHODU,VALIDATION,8.0,8.17792642497904
4,CSO-11-6B-RJGIHE,VALIDATION,8.0,8.083829984225272
4,CDMS-13-7C-SSOSLO,VALIDATION,10.0,8.001848774395986
4,CDMS-9-5A-VVAAR,VALIDATION,11.0,8.664180552886709
4,CSO-10-5A-ACAVA,VALIDATION,6.0,8.086861413273295
4,CSO-13-7A-CAPAMU,VALIDATION,3.0,8.196357427695656
4,CDMS-11-5A-MGTHAR,VALIDATION,9.0,7.9980967506554235
4,CSO-16-9A-JALEMO,VALIDATION,13.0,8.303222751779298
4,CSO-17-11C-MCAAG,VALIDATION,7.0,8.289757853729643
4,CSO-12-7B-DVAGRO,VALIDATION,12.0,8.273560985832443
4,CSO-15-9B-RMCHLU,VALIDATION,7.0,8.34956609695144
4,CSO-9-4A-DVGATO,VALIDATION,7.0,8.421345401320051
4,CSO-11-6B-LHFDLACH,VALIDATION,6.0,8.601843766187502
4,CDMS-15-10A-JJMACH,VALIDATION,8.0,8.164430405878596
4,CSO-16-10A-YKMUJO,VALIDATION,7.0,8.537153151771193
4,CSO-10-5A-MAARAN,VALIDATION,9.0,8.11467635927699
4,CDMS-15-10A-MAALCA,VALIDATION,10.0,8.452279594521343
4,CDMS-10-5A-SROPU,VALIDATION,10.0,8.645012137639537
4,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,8.573826608877216
4,CDMS-14-10A-JCVANI,VALIDATION,9.0,8.340743057864302
4,CDMS-11-6B-VZAPE,VALIDATION,12.0,8.368985964778386
4,CSO-15-7B-JCRAGA,VALIDATION,12.0,8.581203803972794
4,CSO-15-10B-YVBUAN,VALIDATION,9.0,8.529844039520853
4,CSO-10-5A-JANORO,VALIDATION,7.0,8.193726287768909
4,CSO-17-10B-EHECO,VALIDATION,8.0,8.029805898530153
4,CDMS-10-5C-DAAUSA,VALIDATION,3.0,8.199445559318344
4,CSO-11-6A-FSOVRE,VALIDATION,7.0,8.458449068193172
4,CSO-13-6B-JETAVE,VALIDATION,5.0,8.326318664266928
4,CDMS-12-6A-JGIGA,VALIDATION,7.0,7.991328304204856
4,CDMS-11-7C-SPGAVE,VALIDATION,8.0,8.041031538297954
4,CSO-11-6A-EROMO,TEST,7.0,7.8280315262082105
4,CSO-9-4A-GSBRCO,TEST,9.0,8.240499695472169
4,CSO-12-7A-LSARAR,TEST,8.0,8.002259829762131
4,CSO-9-4A-MPAME,TEST,11.0,8.118661948517692
4,CSO-16-10B-LTVIFA,TEST,7.0,8.106897739350117
4,CSO-15-10A-LJRAGU,TEST,7.0,8.213429098437786
4,CDMS-12-6B-IJDAGA,TEST,11.0,8.282339655136973
4,CSO-14-9B-ERAGA,TEST,6.0,8.08792343351646
4,CSO-17-10A-YVGOCA,TEST,12.0,8.192036723643753
4,CSO-10-4A-KCOMO,TEST,7.0,7.83115534072529
4,CSO-16-9B-SJPAJI,TEST,10.0,8.11027244584023
4,CSO-18-11B-YLLRE,TEST,7.0,7.941457684795395
4,CSO-13-6A-ANASA,TEST,10.0,7.888886100352034
4,CDMS-9-4A-ACDUTR,TEST,7.0,7.743809252628127
4,CSO-13-9B-DMLLLU,TEST,7.0,7.594755539900575
4,CDMS-10-5A-KSRAGU,TEST,9.0,8.319304827002297
4,CSO-16-11A-VZAOR,TEST,9.0,8.143493247689936
4,CDMS-11-6B-AVROTO,TEST,10.0,8.471822662773821
4,CSO-14-7B-EVEGO,TEST,8.0,8.077816429486095
4,CSO-16-10C-MAVAVE,TEST,9.0,8.11138368566754
4,CDMS-8-4C-JDBUTU,TEST,6.0,7.571365151076956
4,CDMS-11-6B-LESTA,TEST,8.0,8.274504480785918
4,CSO-12-7B-SSARA,TEST,8.0,8.129845672811951
5,CDMS-11-6B-JACUPE,VALIDATION,8.0,8.008711919285568
5,CSO-13-8A-MGAHE,VALIDATION,9.0,8.047925596285127
5,CSO-15-10A-LJRAGU,VALIDATION,7.0,8.225530135268167
5,CDMS-11-7C-SPGAVE,VALIDATION,8.0,7.9462464689704095
5,CSO-14-9B-ERAGA,VALIDATION,6.0,8.240283681061609
5,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.056871498028773
5,CSO-13-8A-KIGAGU,VALIDATION,7.0,8.69789311145312
5,CSO-13-6B-LFMIES,VALIDATION,14.0,8.093976970051557
5,CSO-11-6A-EROMO,VALIDATION,7.0,7.934458619800251
5,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.292395863268943
5,CSO-13-8A-MJAGA,VALIDATION,6.0,8.46375582017411
5,CDMS-10-5A-KSRAGU,VALIDATION,9.0,8.266370728198984
5,CSO-13-7A-CDDITR,VALIDATION,13.0,8.377953993928715
5,CSO-12-7A-SCAHO,VALIDATION,8.0,8.087371319331156
5,CSO-10-5A-RVMOIB,VALIDATION,4.0,7.751618945358965
5,CSO-12-6A-DGISE,VALIDATION,5.0,7.771283557929855
5,CSO-16-9A-JALEMO,VALIDATION,13.0,8.320038721540099
5,CDMS-11-5A-EAARCA,VALIDATION,6.0,8.326896936586135
5,CDMS-14-10A-JCVANI,VALIDATION,9.0,8.297346301783593
5,CDMS-17-10A-ASSAMO,VALIDATION,7.0,8.19046357294837
5,CSO-13-8A-MGAAN,VALIDATION,10.0,7.8666170623170135
5,CDMS-XX-6B-SPUCA,VALIDATION,10.0,8.32959919518946
5,CSO-16-11B-KRORE,VALIDATION,10.0,8.080001704921385
5,CSO-16-9A-JPROSO,VALIDATION,8.0,8.29863001533773
5,CSO-17-11A-SPUVA,VALIDATION,9.0,8.19057994649778
5,CDMS-12-7C-DLOLO,VALIDATION,9.0,8.280471252257097
5,CSO-15-9B-RMCHLU,VALIDATION,7.0,8.215306898503481
5,CSO-16-10B-JESUGU,VALIDATION,6.0,8.258150402064341
5,CSO-18-11B-YLLRE,VALIDATION,7.0,7.91585660110928
5,CDMS-10-5B-SRAJA,VALIDATION,4.0,8.035846821553985
5,CSO-9-4A-YVDITR,VALIDATION,9.0,8.95855949307558
5,CDMS-10-5A-HEPIHO,VALIDATION,11.0,8.04523082084637
5,CSO-16-10A-MSACO,VALIDATION,9.0,7.804366518065628
5,CDMS-12-7C-VQURA,VALIDATION,9.0,8.447590326445697
5,CSO-12-6A-FJOVRE,VALIDATION,7.0,8.157435247149698
5,CDMS-12-7C-JSZAOR,VALIDATION,5.0,8.19786436028357
5,CSO-11-6B-DISEMO,VALIDATION,8.0,7.873080547686727
5,CSO-15-8A-VBMABR,VALIDATION,11.0,8.381286613797396
5,CDMS-9-5C-LVIZAC,VALIDATION,8.0,7.83864723908172
5,CDMS-8-4C-JDBUTU,VALIDATION,6.0,7.72419289950807
