split,subject,set,y_true,y_pred
3,CDMS-12-7C-DLOLO,TEST,3,2.9061428041928115
3,CSO-15-9B-RMCHLU,TEST,1,2.8732371681123965
3,CDMS-9-4A-CRAAG,TEST,2,2.7406829211798125
3,CDMS-9-4A-TGAFR,TEST,2,2.743132699020239
3,CSO-14-9A-AEDCAGO,TEST,3,2.961399071409327
3,CDMS-10-6B-JJMOBE,TEST,4,2.9353623460547307
3,CDMS-11-6B-JLPENA,TEST,0,2.8954714955330787
3,CSO-17-11A-RLPAIG,TEST,2,2.9247255844673745
3,CDMS-10-5B-SRAJA,TEST,1,2.957365994630018
3,CDMS-XX-10A-VGILO,TEST,2,2.9402086934030858
4,CSO-9-4A-LCOMO,TEST,5,2.969918134814431
4,CSO-15-9B-RMCHLU,TEST,1,2.937273898717638
4,CSO-9-4A-GSBRCO,TEST,3,2.888806609109423
4,CSO-14-9A-HASACA,TEST,5,2.9789913803989156
4,CSO-9-4A-FAGIGA,TEST,4,2.933430804477879
4,CSO-15-10A-MAARLO,TEST,3,2.9305164726230273
4,CSO-13-8A-MBUAN,TEST,2,2.96767841945984
4,CSO-14-9B-MFEGA,TEST,2,2.9069256848104317
4,CDMS-11-6B-MMAMO,TEST,3,2.984495807855008
4,CSO-9-4A-NSARPA,TEST,3,2.960298740820856
4,CSO-13-6B-JETAVE,TEST,4,2.897079257894459
4,CSO-16-10A-YKMUJO,TEST,1,2.9411521169838393
4,CSO-10-5A-GZAMA,TEST,1,2.9371401915395206
4,CSO-16-11A-JAVABO,TEST,4,2.983568183311886
4,CSO-13-8A-VHODU,TEST,2,2.9730314269999227
4,CDMS-16-10A-SGALO,TEST,2,2.976456432613317
4,CSO-13-7A-JJATFL,TEST,2,2.947916592426563
4,CDMS-15-10A-MAALCA,TEST,3,2.994153625264777
4,CDMS-14-10A-IMORTO,TEST,4,2.952692982457796
4,CSO-18-9B-MAMOLO,TEST,3,2.9281039527515476
4,CDMS-15-10A-JJMACH,TEST,3,3.0001297834655185
4,CDMS-12-6A-JGIGA,TEST,2,2.9336164929317046
4,CDMS-11-7C-ICARE,TEST,3,2.935660253177568
4,CSO-9-4A-DSMOMU,TEST,4,2.9805278959440678
4,CDMS-11-7C-SPGAVE,TEST,2,2.942120787681167
4,CSO-11-6B-VCOMA,TEST,5,2.9588712019204237
5,CSO-12-6B-LJHEFE,TEST,4,2.995386323451481
5,CDMS-11-6B-MMAMO,TEST,3,2.990747164031145
5,CSO-16-11B-LLOZA,TEST,4,3.0062378849221902
5,CSO-16-9A-JSMAGU,TEST,5,2.9568995334370136
5,CDMS-10-5C-NBEMO,TEST,1,2.932446635305004
5,CSO-15-10C-ALBAHO,TEST,2,2.9649784901925718
5,CDMS-18-7C-VVECA,TEST,4,2.947724771799378
5,CDMS-12-7C-DLOLO,TEST,3,2.96421256386805
5,CSO-15-11C-JETALO,TEST,2,2.95024449147159
5,CDMS-9-5A-PAGACO,TEST,3,2.965819447728058
5,CDMS-11-6B-SCAPA,TEST,3,2.9902194772758204
5,CSO-16-10A-SMOUT,TEST,3,2.990034378688098
5,CSO-12-7A-DALRE,TEST,2,2.886232730573525
5,CSO-12-6B-GQULO,TEST,5,2.962766430909522
5,CSO-12-7A-SCAHO,TEST,4,2.9469410620287713
5,CSO-13-7A-KRAMA,TEST,1,2.944171534188267
5,CSO-11-5A-MTAGA,TEST,3,3.002577223044765
5,CDMS-10-6B-ASCACO,TEST,2,2.9414961970679516
5,CSO-13-7A-RXCHLU,TEST,4,2.9799181556149836
5,CSO-13-8A-MGAAN,TEST,3,3.0018468594341643
5,CSO-16-10A-YKMUJO,TEST,1,2.946714133626096
5,CDMS-XX-6B-SPUCA,TEST,6,2.984232198740708
5,CDMS-XX-5C-MPCAQU,TEST,3,2.9423327238844204
5,CDMS-11-4A-GACHSA,TEST,1,2.908245682622787
5,CSO-8-3A-KVPECO,TEST,2,2.9253617108393084
5,CDMS-12-7C-VQURA,TEST,2,2.9639812158955565
6,CDMS-11-7C-ICARE,TEST,3,2.953372949324056
6,CDMS-14-10A-IMORTO,TEST,4,2.962285183699194
6,CSO-16-10B-JESUGU,TEST,0,2.9755132648756097
6,CDMS-9-5A-ABERO,TEST,1,2.9357631870833933
6,CSO-11-5A-MTAGA,TEST,3,2.9705253325731036
6,CSO-14-9A-JSMAAL,TEST,4,2.9526319326027552
6,CDMS-11-6B-JMARME,TEST,4,2.955745132820624
6,CSO-13-6B-JETAVE,TEST,4,2.9354413487586637
6,CSO-13-6B-LFMIES,TEST,6,2.9567416526715062
6,CSO-9-4A-MLORO,TEST,3,2.91904458791024
6,CSO-15-10A-MAARLO,TEST,3,2.948778422020634
6,CDMS-11-6B-VZAPE,TEST,5,2.9426022378299797
6,CSO-8-3A-DAPAVA,TEST,1,2.9276943285840393
6,CDMS-15-10A-SGOMO,TEST,4,2.9758103688968576
6,CSO-13-9B-DMLLLU,TEST,2,2.9280046639300172
6,CSO-12-6A-DGISE,TEST,2,2.9184349167521955
6,CDMS-9-4A-EROHI,TEST,3,2.941711170913667
6,CSO-18-9B-MAMOLO,TEST,3,2.944008742241859
6,CSO-14-9B-ERAGA,TEST,3,2.922495805373803
6,CSO-13-7A-CDDITR,TEST,5,2.973639779693145
6,CSO-14-8A-SZARA,TEST,2,2.937759479013192
6,CSO-8-3A-KVPECO,TEST,2,2.933342460801921
6,CSO-13-8A-KIGAGU,TEST,3,2.9252044582077783
6,CSO-15-10A-LJRAGU,TEST,1,2.9553521831079754
6,CSO-12-7A-DALRE,TEST,2,2.904522216830546
6,CDMS-10-4A-JURAN,TEST,2,2.9687641426134443
7,CSO-15-9B-AMSAGO,TEST,3,2.9996231133027838
7,CDMS-11-5A-EAARCA,TEST,3,2.8815263237408364
7,CSO-10-5A-GZAMA,TEST,1,2.925697351337788
7,CSO-10-5A-SVHEES,TEST,3,2.9101143204512336
7,CSO-12-7B-SMUGU,TEST,2,2.931426872615412
7,CSO-9-4A-FAGIGA,TEST,4,2.9340428307341386
7,CSO-14-8A-AQUMA,TEST,4,2.898858584811957
7,CDMS-9-4A-ACDUTR,TEST,3,2.887508540975974
7,CSO-12-6A-FJOVRE,TEST,2,2.89234710497867
7,CSO-16-11B-YAROMO,TEST,3,3.0141320053859735
7,CDMS-11-6B-ARAHE,TEST,4,2.87822077186514
7,CSO-9-4A-GSBRCO,TEST,3,2.802123748085166
7,CDMS-11-6B-JACUPE,TEST,1,2.7976083798498728
7,CSO-13-6B-LFMIES,TEST,6,2.9231111567404264
7,CSO-13-8A-MGAHE,TEST,4,2.9500368234297447
7,CSO-16-10B-LTVIFA,TEST,3,3.094083327550093
7,CDMS-12-6A-FAROPA,TEST,6,2.9834384313259603
7,CSO-9-4A-LCOMO,TEST,5,2.9770052920021812
7,CDMS-XX-6A-MAGICA,TEST,1,2.971452279049175
7,CSO-16-10B-VVILI,TEST,3,2.993046630071677
7,CSO-10-5A-JLCARI,TEST,2,2.9487469804347324
7,CSO-14-9B-MFEGA,TEST,2,2.8784457968085437
7,CSO-13-8A-MJAGA,TEST,4,2.7884773309766153
7,CDMS-10-5C-MAORTO,TEST,2,2.8034885914769596
7,CSO-11-6B-DISEMO,TEST,2,2.961171265464201
7,CDMS-11-7C-SPGAVE,TEST,2,2.90668731705601
8,CSO-17-11C-SARJA,TEST,4,2.971776862895622
8,CSO-12-6B-LJHEFE,TEST,4,3.0796963988387738
8,CDMS-17-10A-ASSAMO,TEST,4,3.2089742067770004
8,CSO-15-10B-YVBUAN,TEST,5,2.975875668074701
8,CSO-8-4A-JRAAR,TEST,2,2.558704955966534
8,CDMS-10-5C-DAAUSA,TEST,1,2.8330146187978413
8,CDMS-11-6B-EROCO,TEST,2,2.8132509580037017
8,CSO-15-10A-LJRAGU,TEST,1,2.879290363190405
8,CDMS-12-7C-VMAPA,TEST,2,2.899565789919974
8,CSO-13-7A-YAMEZA,TEST,3,3.0576896869361385
8,CSO-12-6A-DGISE,TEST,2,2.83535097347066
8,CDMS-11-5A-MGTHAR,TEST,3,2.5549277667293886
8,CDMS-18-7C-VVECA,TEST,4,2.854712034434262
8,CSO-12-7B-DVAGRO,TEST,3,3.0674148616780674
8,CDMS-10-5C-MAORTO,TEST,2,2.629935163808696
8,CDMS-10-5C-JFALGI,TEST,6,2.760940534454081
8,CDMS-12-6A-SROAL,TEST,3,3.0425282173781705
8,CSO-16-11A-JAVABO,TEST,4,3.0588535493684486
8,CSO-17-11C-MAPAMA,TEST,3,2.9863265641461587
8,CSO-11-5A-MDVOSPE,TEST,3,2.891454160115196
8,CDMS-9-4C-SCAMO,TEST,0,3.25393867178829
8,CSO-11-6A-CAPAMU,TEST,5,3.0054622967065074
8,CSO-9-4A-EGCAMO,TEST,2,2.7452921389052345
8,CDMS-13-7C-SSOSLO,TEST,3,2.823411012925792
8,CDMS-13-7C-RAIZAC,TEST,3,3.0416850777015205
8,CDMS-10-5A-SZURO,TEST,2,2.9375707600590006
9,CSO-9-4A-EGCAMO,TEST,2,2.7441977791610386
9,CSO-11-6B-ANREVA,TEST,4,2.880575753339752
9,CSO-13-8A-MBUAN,TEST,2,3.1117578546492126
9,CDMS-11-6B-YLNIME,TEST,2,3.0154160946090904
9,CSO-13-7A-YAMEZA,TEST,3,3.117500230292975
9,CSO-10-5A-JJSEMO,TEST,3,2.763016823488991
9,CDMS-11-7C-SALMA,TEST,4,2.904662478247089
9,CSO-16-10A-SMOUT,TEST,3,3.122737460039964
9,CSO-15-10A-SFEGA,TEST,4,2.616086352191716
9,CDMS-16-11B-NGABE,TEST,4,3.2142667229407156
9,CSO-11-6B-VCOMA,TEST,5,3.0160736198778744
9,CSO-10-4A-LRAVI,TEST,2,2.526247100130361
9,CSO-15-8B-KEPOGO,TEST,2,3.1728269568462646
9,CSO-11-6A-EROMO,TEST,3,2.9690981384563573
9,CDMS-11-6B-VZAPE,TEST,5,2.916191834360963
9,CSO-15-7B-JCRAGA,TEST,3,3.017529719727174
9,CDMS-11-6B-EFRGR,TEST,4,2.47318628556198
9,CSO-14-9B-MFEGA,TEST,2,2.721587677023245
9,CSO-8-3A-DAPAVA,TEST,1,2.8340694391274117
9,CSO-13-7A-CAPAMU,TEST,1,3.001167548175465
9,CSO-9-4A-NSARPA,TEST,3,3.0193776565750685
9,CSO-12-7A-ESALA,TEST,2,2.832675556924072
9,CSO-17-10A-YVGOCA,TEST,5,2.933760860988552
9,CDMS-12-7C-JSZAOR,TEST,2,3.335111636916154
9,CDMS-10-5C-ICAPA,TEST,3,2.5625130913571494
9,CDMS-12-6B-SCLAG,TEST,3,2.885107154878573
10,CDMS-13-6B-JDTAHE,TEST,3,2.900716331132526
10,CSO-14-9B-MFEGA,TEST,2,2.890745572051639
10,CDMS-11-7C-SALMA,TEST,4,2.8993874721565938
10,CDMS-9-4A-TGAFR,TEST,2,2.872891616662739
10,CDMS-9-4A-EROHI,TEST,3,2.9073200003168522
10,CDMS-8-4A-LGOPA,TEST,2,2.8816836178305265
10,CSO-11-6B-VCOMA,TEST,5,2.912995025029928
10,CSO-9-4A-FAGIGA,TEST,4,2.8882342747717202
10,CDMS-9-5A-PAGACO,TEST,3,2.9105733311141737
10,CDMS-13-7C-SSOSLO,TEST,3,2.893512775832599
10,CDMS-11-6B-EAFESA,TEST,6,2.913124535951252
10,CSO-14-7B-EVEGO,TEST,3,2.9204520692432925
10,CDMS-10-5A-SROPU,TEST,3,2.9111569247518214
10,CDMS-11-6B-EROCO,TEST,2,2.886168507897037
10,CSO-17-11A-SPUVA,TEST,4,2.884905559986427
10,CSO-16-11B-LLOZA,TEST,4,2.9272689175993682
10,CSO-9-4A-KEMOCO,TEST,1,2.884527461101413
10,CDMS-12-7C-VQURA,TEST,2,2.9050707601223897
10,CDMS-15-10A-MAALRI,TEST,3,2.9280738907456794
10,CDMS-XX-6B-SPUCA,TEST,6,2.9185715419936638
10,CSO-13-6B-JETAVE,TEST,4,2.885654388855952
10,CSO-9-4A-EGCAMO,TEST,2,2.8911682215946106
10,CDMS-15-10A-JJMACH,TEST,3,2.929495829388588
10,CSO-17-11B-CDBEBU,TEST,2,2.927584746885173
10,CDMS-11-6B-JDCHBA,TEST,0,2.8903873863769483
10,CDMS-XX-10A-VGILO,TEST,2,2.9129002640474178
11,CDMS-9-5A-PAGACO,TEST,3,2.9070019012562174
11,CSO-15-10B-YVBUAN,TEST,5,2.943959626883548
11,CSO-13-8A-VHODU,TEST,2,2.946698434766235
11,CSO-12-7A-IMERO,TEST,4,2.9170021941960136
11,CDMS-16-11B-NGABE,TEST,4,3.0691062515433636
11,CDMS-11-6B-LESTA,TEST,3,2.817671500635001
11,CSO-13-7A-YBOSO,TEST,5,2.77215527449659
11,CDMS-11-6B-JACUPE,TEST,1,2.721510223198166
11,CDMS-11-5A-MGTHAR,TEST,3,2.6671010927730836
11,CDMS-15-10A-JJMACH,TEST,3,3.0807173449721774
11,CSO-13-8B-JEMABE,TEST,2,2.6839388720948807
11,CSO-18-11A-ADBAHO,TEST,2,3.0655839471476423
11,CSO-16-10B-VVILI,TEST,3,3.021257808542502
11,CDMS-8-4A-DJAVDA,TEST,3,2.6613568282503275
11,CSO-12-6A-DGISE,TEST,2,2.8740113043471855
11,CSO-13-7A-JJATFL,TEST,2,2.875982385458676
11,CSO-10-4A-LRAVI,TEST,2,2.6379121868359867
11,CSO-9-4A-DSMOMU,TEST,4,3.0314635869617987
11,CDMS-12-7C-VMAPA,TEST,2,2.9063139481351277
11,CSO-12-7A-JHEZA,TEST,3,3.016483087288964
11,CSO-11-5A-MDVOSPE,TEST,3,2.8889239136157694
11,CDMS-14-5A-LSDUCO,TEST,0,2.7459949356525812
11,CDMS-8-4C-JDBUTU,TEST,1,2.73576930471847
11,CSO-11-6B-VCOMA,TEST,5,2.955295712520163
11,CDMS-13-7C-MVEAR,TEST,4,2.8017137607812033
11,CSO-16-10C-ACALGU,TEST,4,2.9406897223719977
12,CSO-13-6B-LJMAHU,TEST,2,2.7177248389328477
12,CSO-14-9A-SORZU,TEST,3,2.843907496215025
12,CDMS-15-10A-MAALRI,TEST,3,3.071803308586206
12,CSO-9-4A-MPAME,TEST,5,2.8393165918847716
12,CSO-10-5A-ACAVA,TEST,3,3.0344926125999794
12,CSO-11-6A-DSCACH,TEST,4,3.0588814464979763
12,CSO-9-4A-MLORO,TEST,3,2.8644079296001075
12,CDMS-11-6A-NMREPR,TEST,2,2.9737228541849903
12,CDMS-10-6B-ASCACO,TEST,2,2.9215186294569895
12,CSO-12-7A-IMERO,TEST,4,2.9726768419000815
12,CDMS-12-7C-VQURA,TEST,2,2.9417917803928515
12,CSO-14-9B-MFEGA,TEST,2,2.886626075479361
12,CDMS-9-4A-ACDUTR,TEST,3,2.9238422601177247
12,CDMS-10-6B-JJMOBE,TEST,4,3.011210801590548
12,CDMS-10-5A-SZURO,TEST,2,2.9962341606450558
12,CSO-10-5A-JANORO,TEST,3,2.9638695245982305
12,CDMS-11-6B-JLPENA,TEST,0,2.8354195988908195
12,CDMS-11-7C-IMOIB,TEST,2,3.051474711009459
12,CDMS-10-5C-NBEMO,TEST,1,2.8933409483906356
12,CSO-13-7A-YBOSO,TEST,5,2.0197546601632514
12,CDMS-11-6B-JPSAMA,TEST,6,3.006855467091441
12,CDMS-9-5C-SCAAG,TEST,3,2.9048514660686022
12,CDMS-18-7C-VVECA,TEST,4,2.924290292002241
12,CSO-17-11A-JDAMO,TEST,3,2.972620213435143
12,CSO-17-11A-NPAHE,TEST,4,3.061883948723872
12,CSO-13-9B-DMLLLU,TEST,2,2.8740480317703847
13,CDMS-9-4C-SCAMO,TEST,0,3.3401198684662967
13,CSO-12-7B-SMUGU,TEST,2,2.9660205417299945
13,CDMS-9-5C-SCAAG,TEST,3,2.87467967549368
13,CDMS-10-6B-JJMOBE,TEST,4,3.0454194999163637
13,CSO-10-4A-LRAVI,TEST,2,2.470938251560258
13,CSO-12-7A-JHEZA,TEST,3,3.118904021076625
13,CSO-10-5A-JJSEMO,TEST,3,2.6977441344787736
13,CSO-15-11C-JETALO,TEST,2,2.8457839054285454
13,CDMS-8-4C-JDBUTU,TEST,1,2.6115016257821293
13,CSO-14-7B-EVEGO,TEST,3,3.1106514033061727
13,CSO-12-7B-SSARA,TEST,2,3.1467866725892817
13,CSO-9-4A-SLOCA,TEST,3,2.644825908433834
13,CSO-10-5A-DABRZA,TEST,2,2.527494377687134
13,CSO-13-8A-VHODU,TEST,2,3.033427584492725
13,CSO-12-7A-SCAHO,TEST,4,2.8366557891594733
13,CDMS-13-7C-SSOSLO,TEST,3,2.821904118117237
13,CSO-15-10B-MEBUAR,TEST,3,3.0604656354575894
13,CDMS-13-7C-RAIZAC,TEST,3,3.089249681203313
13,CSO-13-8A-MJAGA,TEST,4,2.515535765398039
13,CSO-12-7B-VHOMA,TEST,5,3.2653875517187703
13,CSO-11-6A-DSCACH,TEST,4,3.1081973078432195
13,CSO-11-6A-CAPAMU,TEST,5,3.040746682976503
13,CSO-16-10A-JEGAHE,TEST,1,2.862462030509842
13,CDMS-14-6B-KDCAHE,TEST,0,2.906142178314169
13,CDMS-12-7C-ARAHE,TEST,6,2.8114826585242425
13,CSO-10-4A-KCOMO,TEST,4,2.6453051741263724
14,CSO-17-11A-RLPAIG,TEST,2,2.9465764447817673
14,CDMS-12-7C-VMAPA,TEST,2,2.935121378118416
14,CSO-13-9B-DMLLLU,TEST,2,2.8410724607618705
14,CSO-17-11C-MCAAG,TEST,2,2.958057159649202
14,CSO-12-7B-SSARA,TEST,2,3.0066039036052143
14,CSO-13-7A-CAPAMU,TEST,1,2.9392597595189387
14,CSO-9-4A-LCOMO,TEST,5,2.9722031753445086
14,CSO-9-4A-FAGIGA,TEST,4,2.943315402548663
14,CSO-15-9B-KSBEJA,TEST,4,2.850062491795642
14,CDMS-8-4A-DOSTR,TEST,3,2.8067724945648247
14,CSO-14-9A-MARJA,TEST,3,2.9506466941422684
14,CDMS-13-6B-ASUMO,TEST,1,2.9101735321347753
14,CDMS-11-6B-JLPENA,TEST,0,2.916879619489257
14,CDMS-12-5A-SRIGO,TEST,4,2.974629182824043
14,CDMS-XX-5C-MJSARU,TEST,3,2.976707255610691
14,CDMS-9-5A-ABERO,TEST,1,2.8767026836857927
14,CDMS-12-7C-ARAHE,TEST,6,2.877213668852008
14,CSO-15-10A-SFEGA,TEST,4,2.8086731342125657
14,CDMS-11-6B-JFSAHE,TEST,2,2.9985452538949073
14,CDMS-XX-5C-MPCAQU,TEST,3,2.874610004569638
14,CSO-10-5A-ACAVA,TEST,3,2.982944131945281
14,CSO-14-9B-ERAGA,TEST,3,2.854271192278889
14,CDMS-9-4A-EROHI,TEST,3,2.9219833104084256
14,CSO-15-10B-MEBUAR,TEST,3,2.959816762397349
14,CDMS-11-7C-SALMA,TEST,4,2.897282628037343
14,CSO-15-10B-YVBUAN,TEST,5,2.946624060658255
15,CSO-15-9B-ALRIHE,TEST,3,2.959545984519901
15,CSO-10-4A-LRAVI,TEST,2,2.7796322215565787
15,CSO-15-11C-JETALO,TEST,2,2.8897955697916737
15,CSO-11-6A-EROMO,TEST,3,2.907424491833524
15,CDMS-11-6B-JPSAMA,TEST,6,2.9543800173626362
15,CDMS-15-11B-JEMOLO,TEST,3,2.949617442112377
15,CSO-10-5A-GZAMA,TEST,1,2.9161285206244343
15,CSO-16-10B-JESUGU,TEST,0,2.986584764733019
15,CSO-16-10A-SARI,TEST,2,2.810256031562649
15,CSO-11-6B-RJGIHE,TEST,6,2.8999595259995887
15,CDMS-10-5C-MAORTO,TEST,2,2.8217754249702116
15,CSO-13-8A-MGAAN,TEST,3,2.9768620200823976
15,CSO-13-8A-MJAGA,TEST,4,2.822537310473381
15,CDMS-11-6B-JMARME,TEST,4,2.9044434136537705
15,CSO-9-4A-KEMOCO,TEST,1,2.828368821330007
15,CSO-13-6B-LJMAHU,TEST,2,2.8601041258776556
15,CSO-14-9A-JSMAAL,TEST,4,2.9353645340653123
15,CDMS-10-5A-HEPIHO,TEST,3,2.97715381389764
15,CDMS-12-7C-CATRAR,TEST,3,2.927237844922782
15,CDMS-15-10A-JJMACH,TEST,3,2.9907012685704784
15,CSO-8-4A-ARAGR,TEST,3,2.9232513005404965
15,CDMS-12-7C-VMAPA,TEST,2,2.9116600917560107
15,CSO-17-11B-CDBEBU,TEST,2,2.973085272031797
15,CSO-16-10C-ACALGU,TEST,4,2.908896052127408
15,CSO-17-11C-SARJA,TEST,4,2.920642602583238
15,CDMS-10-5C-JFALGI,TEST,6,2.8483221709252344
16,CSO-10-4A-LRAVI,TEST,2,2.76830108753467
16,CSO-16-11B-KRORE,TEST,4,2.989333951936247
16,CDMS-11-6B-JFSAHE,TEST,2,3.0366261559371983
16,CDMS-9-5C-JDMADE,TEST,5,2.927453942562557
16,CSO-16-10A-SMOUT,TEST,3,3.0207669418966305
16,CSO-16-10B-VVILI,TEST,3,3.034467495992879
16,CDMS-12-7C-MAROBE,TEST,3,3.0627877171587654
16,CSO-17-11C-JDAAG,TEST,3,3.0959773039668077
16,CSO-13-8A-MGAHE,TEST,4,2.9798947913271556
16,CDMS-14-10A-JCVANI,TEST,4,3.067438308538657
16,CDMS-12-7C-VQURA,TEST,2,2.970838647943802
16,CDMS-16-11B-NGABE,TEST,4,3.066370362729422
16,CSO-16-11A-JAVABO,TEST,4,3.02849226985955
16,CDMS-11-6B-RSECA,TEST,5,2.936592735467054
16,CSO-13-7A-CDDITR,TEST,5,3.0292210623823395
16,CDMS-9-4C-SCAMO,TEST,0,3.1197744372300633
16,CDMS-9-4A-TGAFR,TEST,2,2.7892520410756627
16,CDMS-XX-10A-VGILO,TEST,2,2.989254142465808
16,CSO-10-5A-JANORO,TEST,3,2.9858940015579716
