y_true,y_pred
9,7.791978861164859
9,8.76364522342405
8,8.44666325845594
8,8.680346981680907
10,8.540734502856411
11,8.173555113462672
7,8.567491210692394
11,8.142064645655974
4,7.48971289045981
9,8.571802600114784
8,7.878316335675274
9,8.206485267576102
6,8.191208525520866
7,8.78248636731641
4,8.65705394781575
7,8.15924962924731
5,7.752958151704343
10,8.915304471956633
9,7.975786127673068
6,7.761948904215757
9,8.357309370410539
8,7.656983857587406
8,6.334237621656804
9,8.650879958569423
7,8.64028631784223
10,8.786292403190659
6,8.419410621899315
9,8.398196776970973
11,8.112684553648172
8,8.499479699097101
8,8.704022245629096
7,8.105963578419614
8,8.174475967237083
2,8.895420284564478
3,8.796249484565656
9,8.040081767658666
14,9.111425594132605
8,8.259550064917969
6,8.206890872157238
6,7.62628092545982
5,8.772836032157148
10,8.29763480383797
9,8.337847527068119
9,7.339995571970972
9,8.253056196066364
7,8.016303837176157
8,8.273080679109636
3,8.322149515192518
10,9.094584662554054
9,8.557941120916832
11,8.455152516167022
8,7.595272299945485
8,8.848574067568538
9,8.540499148094101
7,8.414065982259727
9,7.668127434076622
6,8.49021211356005
7,8.376101249379198
13,8.984877631988878
8,8.21873319543036
7,8.720652858883057
8,8.235489112487883
5,4.814737478353106
6,8.357342507296455
6,7.66975078553854
7,8.614880913259418
8,8.874161305491816
9,8.858015217433124
10,8.730765541918306
4,8.218383768684742
9,8.658388137364032
6,8.339046372541711
9,6.339479293069685
11,8.152672785910891
6,8.518215516005602
7,8.459546659178955
5,7.588041099448149
9,8.697386623807006
7,8.600293986257764
11,8.00901171114878
4,8.773328715355053
9,8.341161784843193
9,7.727851945784306
7,8.719575644094466
8,8.699556213630173
8,8.778294347226836
8,8.869083762146122
8,7.678398586958018
2,8.965072216711965
9,8.328465343497383
9,8.143295076955383
7,8.03451665876765
4,8.158673933297637
11,7.909629636227018
9,8.861947558260262
9,8.141651938378343
10,7.820251747538354
8,8.442463914003351
10,8.756940353810139
9,7.809379816532964
10,8.761450043654119
9,8.841489619251771
7,8.959488176728382
9,7.762230859205718
7,8.635599190136821
5,5.567275159948012
8,8.467982765939599
9,8.028716962586198
9,8.910402121284642
9,8.83256787518592
5,8.196397786724074
12,8.164765515190615
7,8.438651596996536
7,8.453626554285723
4,7.568925076615323
8,8.15253973647749
7,8.988928042606375
7,8.480054089952711
5,8.780564811648027
9,8.344826222396513
11,7.1687588547540635
9,8.113765883223877
7,8.729390323724369
4,8.564405736032741
8,7.848531572765065
9,8.732619662654605
7,6.8065454805956005
12,8.010813232735313
9,6.614027765479934
11,8.565121589854085
6,6.4378459648986075
12,8.31634538690096
9,7.757389154948182
9,8.472781526880535
8,7.989768229256649
11,8.604865870527565
10,8.165425358880519
11,8.598289587696758
8,7.073928114876717
8,8.324807156282557
7,8.435958688053436
10,8.402967768165968
7,8.432703432579977
7,8.439101154917452
8,8.633747573306827
9,8.025188757678281
8,8.482925960334324
7,8.348531367112184
6,7.016638907892908
14,7.950692562027918
11,8.609083421031832
4,7.530697251484577
7,8.308238839844654
4,7.3258718576722845
9,8.58587525635521
9,7.673930753848197
8,7.516053908406898
3,8.589462061503607
10,8.552537963653956
14,8.856214981819315
6,7.682647601505563
7,8.485451118599899
6,7.603732320589208
4,8.103252035134975
8,8.338287544996074
8,7.7628110590400095
10,8.616766441478
9,7.949470829266648
7,7.37934030916626
8,8.568001640883246
7,8.226408940970312
10,8.60441239263446
8,8.523488728835092
8,7.612369910354239
7,7.983685157307299
9,8.507950060528795
7,8.374510620464124
10,8.334333958523253
7,7.752922042388951
9,7.685153241637959
7,8.424647292380364
7,8.04050696463159
12,8.119492328630846
8,8.199361143780628
6,7.585296046282721
10,8.61843099108715
7,7.896868732387492
6,8.170423711863867
11,8.185362753873518
10,8.241109140034956
10,8.533753104512726
9,8.433297355560422
4,8.054376467365946
11,8.522803172764144
5,7.752780224920107
9,8.034552928944326
12,8.363979853992783
9,8.340900148923794
6,6.478398735308955
7,8.469450299311726
8,8.449315959214733
7,8.413185667355899
10,7.834657547478804
7,7.198567090513343
12,8.287907149273819
9,7.79009113364093
9,8.28705598363759
8,8.492453819539238
11,8.441240472963166
8,6.4666270127973995
9,7.987167950135724
11,8.511878360100853
7,8.18551449208106
12,7.9907067537583085
7,8.237129820603297
8,7.557363733829261
7,8.648093398513996
8,8.091752964735585
12,8.080811892079613
12,8.563940853447075
9,7.175067574193346
10,7.938576120998123
9,8.772137579181763
8,7.8442907978185445
7,7.103863149057307
10,8.32269545557053
9,8.307395634643475
7,8.29621693117208
9,6.137801390895252
8,8.243149811337453
7,7.919029945067141
7,8.603759391840981
8,6.444294444049023
4,8.582934917270432
9,8.524011868997322
9,7.727843608329778
9,8.868925963532654
9,8.485009299572166
6,5.903041020818797
9,8.185502321105984
6,8.275061428657999
11,7.99914410271653
11,8.741975123436305
2,8.894170201149349
6,8.041254018569198
10,8.20772501211928
8,8.666035623170972
7,8.293071719394028
10,8.903115047193726
5,7.510852802806117
8,8.822622052400375
7,7.58447072304674
6,8.110433817432225
7,8.433880395730027
9,8.74113919579747
3,8.260069533249556
9,8.186093992846684
12,8.203661607672977
7,8.569692215641723
9,8.128718629441652
4,8.407462640015268
5,4.700600385098044
9,9.022629523356809
9,8.301602062170677
9,7.576542854793702
8,6.777456346072004
8,7.762324826319391
8,8.408571367635155
9,8.765906814767082
9,8.248339133874895
7,6.750854083114421
7,8.348193714941306
5,7.3005285477487085
6,8.345151714643952
8,7.026477810533411
10,8.705183824263974
8,8.172361788711445
11,7.492978512334464
7,8.030188756014846
5,8.550225220696223
10,8.305302978261965
8,7.6371137625241285
8,8.159916327052455
7,8.489217233404394
11,8.590670859533814
9,8.627872641631411
7,8.507319863903323
7,8.364074851939359
8,8.657415181180355
8,8.581953193637474
12,8.695864066049335
8,7.824928508216171
11,8.636663588592915
11,8.519980662205636
10,8.454098442995353
6,8.378098458319784
13,8.674106094456889
11,8.625371114217089
6,7.752623683443982
8,8.065579760586582
9,6.499176580564884
6,8.09229375668533
10,8.644701540340362
8,8.110466752475777
7,8.571068344891168
6,7.657608298810331
4,8.32611992675943
8,8.183844517111723
9,8.83825181719257
14,8.895211847679205
9,6.549442657039105
9,8.466649196088724
6,8.096052015437229
9,8.670826914191675
6,8.242041904408584
14,7.980489263800031
8,9.008629929740358
8,8.45154164280684
3,8.277051684793376
4,8.415150786768052
10,8.391062409414177
9,8.208924790103685
6,8.319755313573323
6,8.160413952920187
7,8.561584497395437
7,8.47144518699264
10,8.84493219688226
11,8.754343767582874
6,8.14980832245615
8,8.170681481554174
5,7.250630798873555
9,8.32640772989198
8,7.845831346699853
7,8.874186951410042
9,7.753329013488953
9,8.605309651103925
10,8.5511438930055
9,7.655734581071778
8,8.180292306365587
9,8.9918293074783
8,8.61671437835041
7,8.441800164597757
5,8.106748757706272
7,8.676325898495596
8,8.52628565685948
9,8.489850910768197
9,8.310949997349402
7,7.660925620470296
10,8.776284044252675
7,8.78486591224835
8,8.253703180416583
9,8.831977871721907
10,8.672159996211626
8,8.50827332963101
8,7.75853932024806
6,8.474774083496852
8,8.01514898129963
11,7.469063928137112
6,8.450627035555083
7,8.593941836479106
11,7.971414007104473
10,7.894557995923435
9,7.298837571614355
8,8.213975806458592
4,8.067874904730777
9,8.073113860359564
7,8.280669086750196
5,7.266440575534915
12,7.971433184777185
8,8.383649142809436
7,8.413774334487787
8,7.7689764244527115
7,7.897746313141944
12,8.089271989605518
8,8.072096943369283
9,7.5810345782944815
8,8.223215571596398
9,8.372011104023633
9,8.207949944974748
10,8.132271215716473
12,8.31570229921741
11,7.972055467581898
11,8.478845253039077
8,7.505907144376964
7,8.165396569590085
7,8.203749947510973
8,7.9478545670719765
8,8.026405589148162
6,8.304118898147406
8,8.14460559927602
9,8.550755876148674
8,6.99736623874621
10,8.53492836018274
10,8.669859968652972
12,8.289044345564722
6,8.053687270596432
8,8.539346077958552
12,7.990754357458188
8,8.101234554574619
7,8.609188028576567
9,8.084284563073352
10,7.829999313205233
8,8.492180733847784
10,8.584501191648707
7,8.483877107092844
8,8.603179914484295
11,8.551407836883506
11,8.54800578723084
10,7.619570971903075
2,7.796473248232116
4,8.285881823449689
5,7.635563280069949
8,8.274083388407478
8,8.186067595247703
11,8.284467624724696
6,8.393204236568819
12,8.029227339518279
10,7.690870712002111
7,8.479820777200711
8,7.772126441720038
9,8.436887146656677
5,8.130472426758278
7,8.66991604133004
7,8.370621570220615
8,8.288066790948399
8,7.589349066066259
9,8.48750631451476
3,7.710169182986267
6,8.07208146520098
7,8.394480016719939
7,7.828965249023755
9,8.726434433363554
9,7.845870481765035
7,8.386702383631215
11,8.039589741072687
7,8.375029302400062
9,8.054261013361138
11,8.535026235584704
9,8.237484628579974
10,8.191366104867933
9,8.625964444262705
9,7.1589705587557315
7,8.072612303500893
7,8.256438865351017
11,8.643488723151142
10,8.200529349464551
4,8.131781984946498
8,7.5285714598572255
10,8.328944901083286
8,8.132381633086744
7,8.037343756287601
10,8.645492925108353
6,8.263463241030689
5,8.614038925767032
8,7.89713598610191
10,8.440452908929005
9,8.41341557756765
12,8.379565515724373
11,8.43550701270577
11,8.214571028332726
11,7.990249523926742
9,8.435312420059558
9,8.602303593637245
6,8.014707228735167
11,8.016442398593712
5,7.692269717866441
7,7.991450078469425
11,8.185517713448082
7,8.371400655377505
6,7.697811199200384
9,8.584696313640775
8,8.460244886477136
9,8.364541622738557
10,8.344060497609638
6,8.018533038642051
11,8.363511100724043
8,7.805687456386938
4,7.356570416634616
10,8.25748503223839
7,8.196326545597536
7,8.540308237596001
13,8.480877721524696
7,7.902184968464002
9,8.12944168703749
11,7.519338631672074
5,7.464781482502788
9,8.039867358833373
10,8.293663181564414
7,8.134229719560464
9,7.896041850578589
10,7.884460983954211
6,8.238914724233233
7,7.908768311099887
10,8.011301031120551
8,8.284449905781873
9,8.59960747737779
6,7.674080071138617
11,8.434064890706932
12,8.306153602777671
11,8.421690467453447
8,8.342920504659634
9,7.69905813445132
6,8.150798243238476
10,8.409418279829227
10,8.44633493075576
12,8.496973058229065
8,7.657069052759088
7,7.5329698772500935
8,8.582490518451529
8,8.523231091653486
6,8.235816564969397
8,8.397095425498025
10,8.770994954041672
8,8.27009091848543
8,8.638086000076058
12,8.516590024478562
6,8.404732576383584
8,8.3282619369229
8,8.164408236843567
5,8.597281453530599
4,8.19181867767827
8,8.192960402493634
7,8.539999459009831
9,8.177703634300368
9,8.63785633317394
10,8.329382611046597
7,8.10900561879464
9,8.316002308314548
4,7.652119136413054
9,8.710517537077434
10,8.226637284448433
11,8.678440697361374
6,8.178828706033638
6,8.121906003592548
5,7.80660158812055
6,8.324645004809499
12,8.24163171268166
8,8.026290676116089
9,8.31383271281937
11,8.469128750285751
10,8.56917127978003
7,8.477061557042024
9,8.799790541901265
5,6.056262268121915
7,8.422500004797278
9,8.499232982131122
8,8.687408062448121
9,8.310619275470692
11,8.65993621156774
6,8.279056067162223
13,8.815988692812557
6,8.528180673731452
7,8.789029079459473
10,8.046212594421743
2,8.762259614153514
10,8.222764536212322
8,7.618442135336268
10,8.615585875807398
7,8.19385283579031
6,8.109340328963713
4,8.167001964342731
5,8.218048884573834
7,8.41293047236858
7,8.417412764770669
3,8.252671855433194
11,8.670497856160688
7,8.27081026730318
9,7.682911466588179
11,8.111684471627852
7,7.6902480447948935
7,8.022961847663655
8,7.314169929956227
5,8.615315284228243
8,7.554156653026485
10,8.239961009227306
9,8.658501933675703
9,8.12980207236402
7,8.291579575618737
5,8.660465422062224
8,8.225254623174784
7,8.550707518176663
9,8.170580634483454
6,8.29924921507578
6,7.649167136838251
8,7.05702801856115
7,8.818223594230258
10,8.709731517868887
4,7.226861123997173
8,7.757743204729168
11,8.684480440678808
8,8.32897921470971
7,8.095897328614063
9,8.774762187205543
12,8.19422494870873
12,8.377604853018823
7,7.3293423022147195
9,8.879371992112407
5,7.773740041792923
7,7.454814088673784
14,7.935896167217228
10,7.935359885091247
9,8.699838531286643
11,7.558740974300866
8,8.085067189339119
11,8.640094318227272
8,8.333479103732985
4,8.405984264463816
9,8.721603925489195
10,8.602224022872768
9,8.45046932044428
10,8.035528858185799
7,8.517335532548469
10,8.207015641505022
9,7.837707529053329
6,8.416378483481985
7,8.82913143556815
8,7.815957371203156
8,8.609409175528803
7,8.400562955626732
6,8.248020224241934
6,8.134299473055837
8,9.020102433010884
9,8.748348913001237
7,8.166920374289989
9,8.285611851367266
12,8.044933150743127
8,8.18405885542644
7,8.533013480516079
9,7.79800677768642
12,8.540691530992195
4,7.676268112343699
7,8.855395594163234
12,8.410740238410202
7,8.284710931951146
8,8.752540366353557
8,8.307326180059302
10,8.60507809224229
7,7.373551940445394
7,8.854073036213968
10,8.817563263556409
5,8.167920802447508
9,8.787545485508797
9,7.583694964823087
6,8.239545661320811
8,8.306624175093297
7,8.322302553790479
6,8.042895324504347
9,8.532622062010049
7,8.405578497906724
6,8.606871432332412
9,8.58969278604987
9,8.139329913338415
14,7.862736733052413
6,7.8593336632089805
8,7.835914852082116
3,7.922747622302831
7,8.486090947646522
11,8.334862287690914
7,8.538614573588308
7,8.456811842378887
8,8.598004401355176
6,8.349007999584154
12,8.654796850157659
12,8.166251527174861
8,7.782058671681343
5,8.180918442823918
5,7.945070118278668
7,8.396243313405728
8,8.17857884724849
11,8.539801329004673
7,8.099778065427165
10,8.328030648909708
5,7.791442808145106
8,8.116674651802878
5,7.664730329925618
8,8.49236189828249
7,7.871915922860545
8,7.838187389773763
9,7.992828596584676
10,8.308068830646507
9,7.793950651529272
4,7.564116970545866
4,7.235082170304802
7,8.663928823525653
6,8.26163004850189
9,8.554255881698662
9,8.582451108659162
9,8.722384831817457
12,8.31552679321679
9,8.037748919149083
9,8.006794718741014
10,8.355819696221348
5,7.791833680348292
10,8.543042365854827
12,8.083496650916096
8,8.32720970488486
8,8.286344592028064
11,8.554452899647329
6,8.284173646367487
4,7.313345072426676
9,8.687041408205836
9,8.09680031190054
13,8.555831619122124
9,7.860788591294089
11,8.424839684371673
7,8.377154455188807
9,8.630878805121256
11,7.952079868091264
5,7.709998463373626
6,7.661187354205245
9,8.207766678290335
7,8.374370342516158
7,8.30238075028213
8,8.608279442705586
9,7.839496047593494
7,7.8360595242132
7,8.62054219562665
8,8.220329866562246
9,8.571907249231542
7,6.983571064621874
7,8.029428513538194
6,8.281874629942727
13,8.644982156631722
10,8.532316912076617
10,8.3800899741051
5,8.139582600396949
9,8.073394233653218
12,8.573618783923715
9,8.514361805611903
11,8.261532647527053
6,8.19923635034399
11,8.490423019000502
15,8.581039048778942
7,8.400460063952444
11,7.493222332437401
9,7.74238266554808
7,8.231791540702014
6,8.074619074545941
7,8.289003784469015
8,8.135480940142024
6,8.076686991259821
8,7.588207001369833
9,7.778568898178827
9,8.427267091427499
10,8.460426173294918
8,8.423965034954879
6,8.300186665186336
12,8.396157964105695
8,8.19131137425555
8,8.94215725589634
9,8.852942374511066
6,8.132672360164017
6,8.273468348414061
7,8.521782045218025
7,7.831216271221894
7,8.486599194224144
7,8.772305559638552
9,8.164452191660205
11,8.661677590832275
10,8.572258509267705
7,8.134691960158667
11,8.53317831112568
9,7.876281656520181
9,8.451499303316899
8,8.564719467731031
10,8.652898373073752
6,8.38509420152448
7,8.321122634915078
8,7.280202033228919
7,8.51687885208125
9,8.42587171184895
9,7.9540001169443215
8,7.0809888286274045
5,7.780679924765639
11,7.5765612612391635
7,8.489830427618847
9,7.753116060828702
6,8.38987297903668
12,8.345226051327103
8,8.219934102625801
10,8.417653608584777
7,8.289227863679805
15,8.726458317698897
7,7.243623224741885
3,8.126817036433103
7,8.252595041856583
9,8.621017831224378
9,8.849484360093827
7,8.585746043929044
10,8.453550819230168
11,8.650963410328313
9,8.500369729602074
5,8.62253101578148
8,7.713315265376792
7,8.403048274470462
5,8.123051292588606
7,8.232196516432618
8,9.04016926527371
11,8.3180132094329
6,7.196776563972891
6,8.39815687003779
6,8.098719102506427
3,8.740465370960226
9,8.280983850820556
9,7.187700580205176
10,8.511309954605247
10,8.494357691473136
7,8.66681581084024
8,8.79155950796608
8,8.740436818712295
7,8.119775537506625
9,8.761944755898645
9,6.2209732026422575
9,7.911712294538326
9,8.533788754133715
10,8.113398411407195
10,8.546131650115056
10,8.668426150620824
13,8.812218913660901
4,8.557086081883076
6,8.444763175524052
10,7.932422913916586
7,8.449753100260013
9,7.563993348698739
11,8.322159748720406
8,8.018941022989083
7,7.22380589145205
9,7.580590485067416
9,9.015392522131675
8,8.397751977644734
11,8.035111046782973
9,8.262802834911462
7,8.27616014011544
7,8.413771238133577
10,8.869784490328605
7,8.657612143163307
8,8.712675318980502
6,8.45989695396248
5,7.112054559524681
8,8.29935670771906
10,8.305719102599499
8,7.857622691532903
9,6.182387747964306
12,7.985357009424363
10,8.273352210730256
4,7.962954400026427
10,8.27868731707046
10,8.296760920685582
9,8.693656960122116
9,7.9691156173329185
10,8.514179990642607
10,8.277069307300149
7,8.507952175920781
7,8.412469525688966
11,8.352880351830127
11,8.131099871789917
11,8.12207559124274
7,8.220205219667935
14,8.750529873710022
10,7.724748300834546
7,8.090862498672355
9,7.536240842944264
11,7.350441168879496
7,7.779559048165042
8,8.702744114559426
8,8.359738240552588
4,8.445706883889244
9,8.24842747875578
10,8.419308295815068
13,7.531118022585672
11,8.269791046782906
8,8.20950455637604
8,8.593820441233127
8,8.449463154410033
7,8.338362911300713
15,8.560549864847868
10,8.576198886850737
7,8.208345291648754
7,8.231044124158476
11,8.446454662464625
12,8.305037085145216
9,6.408348394229505
9,8.490518564556389
6,7.603275040042068
14,7.790915671370462
5,7.565248023419419
5,7.904080896297507
7,8.608797789169156
9,8.109188347550923
9,7.673323556553872
6,7.507870459948918
9,8.229962920887171
5,8.30872657143374
7,8.487854102852054
8,8.816378368971828
9,8.747517481008096
7,8.810832319207105
7,8.5954238533344
11,8.402289223355229
10,8.802693941043808
4,8.462381326566902
9,7.842791254080254
8,8.494733428256177
6,7.809227341595282
8,7.073157906403852
7,8.895537466734773
8,8.17935163050291
9,8.611045891284347
5,7.35588270330209
10,8.667773014701952
8,8.571873532261662
4,8.606303276069786
5,7.743403689657596
8,7.852755823021765
9,9.00710035516272
5,8.183247236052287
7,7.426363220330467
9,8.074158015462247
6,8.521859545344363
5,7.697501982814572
9,8.372382336123263
10,8.706384697588668
7,8.500639184233082
8,7.946999223076203
8,7.627328457388009
12,8.140721323860834
7,8.141258242664021
7,8.920817566513357
9,8.05126419478893
10,7.738521250406675
8,7.621263965122219
7,8.707901386429453
10,8.557931994508964
9,8.592221203458287
7,8.91954456182907
9,8.557635051438135
9,8.375098068728748
6,8.156046872516026
9,8.985404009746297
8,9.091372150702364
9,7.808160035871394
9,8.228112091769834
7,8.844758469750104
7,8.302730501584081
7,8.638691236442737
9,8.52941105410127
7,8.668908529744742
5,7.939786950873803
4,7.02730951567286
9,7.988596622312333
9,8.652827203097988
6,8.503792874131092
3,8.800928091599694
10,8.667968618909548
11,8.434496418687097
7,8.449917135365641
8,7.773746618254105
3,8.16697751318871
7,8.642528468102476
6,8.172089949479382
10,7.8930905913841
8,8.132972843574185
10,7.636082386356813
6,8.329421649637402
7,8.090035147456026
9,7.644690180889093
9,8.867281424874845
7,7.191694044349795
8,8.41608746750748
9,6.303405384070219
11,8.74756466687225
11,7.43827150090692
8,8.851009806608381
11,8.386846750799442
10,8.374796249689181
9,8.568173844174817
8,8.224365751816936
7,8.494536875621096
7,8.495118300600955
8,8.488461513954494
9,8.084704276511014
7,8.653602823985228
9,7.821530445675274
7,7.660803127696935
8,7.613141800505627
7,8.691709052539707
6,8.351561866479535
8,7.986047543218342
8,7.67450915541621
13,8.633176654294093
6,7.624909956896854
4,8.306778319350649
7,8.462252591948115
9,8.372692886515892
9,8.569468903181761
6,8.084568796700701
8,8.482227479496006
10,8.429786350946793
4,7.228113547555189
8,8.07061278518093
8,8.469858931929023
10,8.689691381451556
9,8.086537041034848
10,8.82379644923678
9,8.425220866666058
6,8.220303893825097
9,8.487789748351757
6,8.314499048259345
6,8.096376240396658
9,7.683859480912279
11,8.559209486489536
9,8.114082136666877
9,8.630145153051107
12,8.005612752702255
11,7.431527341011982
7,6.855189355208559
7,7.997025758769784
8,8.871852369390536
9,8.131168843652322
7,7.35240284629506
12,8.421449914990806
9,7.835939922617364
8,8.69248715720607
8,8.120556997782616
9,8.118180839229124
10,8.676171618835731
7,8.346562311366093
8,7.538298906144606
9,8.033832845098086
10,8.601969782138358
8,8.54798413336365
7,8.199965630523046
8,8.617746418609535
7,7.93729671886341
9,7.847188815154418
7,8.444684124077767
11,8.783742747849722
4,8.499790591290422
5,8.22592970609083
6,8.24956837863189
6,8.542872071650267
5,8.26940580186036
9,8.418063238591197
7,8.66744029408693
8,8.07022964613785
9,7.454793410541299
11,7.476440579393962
9,8.823725822770545
8,8.531344286511127
7,7.474379167387287
3,7.799435676080332
8,7.663717252889638
5,7.397399703556424
7,8.408656851716101
9,8.390453232699919
5,8.348331922814141
8,8.429658190322453
7,7.798071206486377
10,8.594270594834583
7,8.553413836565953
11,8.48367388207588
6,8.559909172591029
7,8.665803833647447
8,8.217321146086599
9,8.591953270718463
8,8.161017514551592
8,8.770729392497769
2,8.90909280415505
9,8.599469725878048
6,7.8514145591400215
9,8.595312770777523
8,9.063011323730636
9,8.783435759500735
7,8.690743286535705
10,8.633704772679227
4,8.779269660435046
10,8.057963760585581
7,8.534673581674161
10,8.639099216424556
10,8.33606989373436
4,8.263815560495969
15,8.90253782473088
9,7.803082797111827
14,7.893735121339573
12,8.482623724296761
6,7.759572425571762
11,8.390543375365716
4,7.5879297648676225
7,8.034941229751663
8,8.093045543326955
5,8.351058281110227
8,8.373056038828086
9,8.144907268022546
13,8.436947835161146
8,7.659462586320559
7,8.287690885946684
8,7.834930690986974
5,7.767202837559796
11,7.977107639099894
8,8.550492682400005
9,8.107070468023107
9,8.400579576665049
9,8.049868113181624
6,7.677084415377249
8,7.913259432600734
7,8.355501407814632
6,7.690488521745066
10,8.464150030545039
7,7.914610787888436
6,8.208875945388924
12,8.189410289062373
9,8.461676960898338
8,8.252310571109108
9,8.280987327310232
8,8.428878276181308
10,8.261481420506765
5,5.903471044352605
8,8.080447848688383
9,8.025252956233835
8,7.761373173954409
12,8.058920546749011
10,8.404572680701097
9,8.381276113198759
8,8.425375628294137
15,8.458326290772238
9,8.5005954563769
8,7.47230320359743
9,8.026818235373675
9,8.139380609220225
11,8.410988055950849
8,8.015042065063522
3,8.256405530812039
10,8.013734825822523
6,8.005157419386869
7,8.141687105806971
5,7.915106979233389
7,8.35256066439826
14,8.685959300044578
7,7.884788613697962
10,8.231472172791195
13,8.631793995160276
3,8.02862548008068
9,8.646919900431504
7,8.48970598086564
10,8.475163054466035
10,8.45494355562144
10,8.391487748435548
11,8.453219491391
11,8.222080366663983
9,8.375467000028017
7,8.267816677121392
9,8.233224366054905
8,8.049937975192892
8,8.235259083740289
8,7.385459995206622
7,8.217071637913191
7,8.228621157131027
11,7.950757571221038
4,7.844396016205531
7,8.507540981238241
10,8.608629790855785
6,8.363195190574482
12,8.58959678083801
5,7.752132807279965
8,7.755384649795012
12,8.610924687128517
7,8.518699993875549
8,8.173207155372912
6,8.05187399695079
8,8.380696786374731
6,8.234486848841222
9,8.285453098135987
9,8.62345467312761
4,8.367626835771835
3,8.09644126062808
7,8.47178103213659
7,8.384362650397913
8,8.319871405386102
9,8.09113783657282
9,7.573716916144466
9,8.52457562855619
10,8.516160601356594
5,7.219197310532525
8,8.493727646567477
6,7.295818944345198
9,8.93647498543139
8,8.573387944523027
9,8.128246727511684
9,8.66650701720533
6,8.138559473392593
8,7.389408564775634
9,7.741688047237307
11,8.353817819527947
6,8.11232973054018
12,8.027603388138786
6,8.256868334668821
11,7.930078296140994
12,8.035434854968436
8,8.725584269893881
10,7.854278143814458
6,8.279708338754812
11,7.301756024112979
7,8.396455324266046
11,8.465344268784213
9,6.3784170378381955
7,8.132017756041906
7,8.391434565113196
5,7.675456909743955
7,8.641464471084818
12,8.830553858839673
10,8.808868612301191
5,8.618132269187281
11,8.315247125972366
7,8.846740293879002
6,6.17208467124598
11,8.714893073018615
3,7.482080501947168
8,8.666780833877512
9,8.466916351634092
8,8.214595949333503
8,8.381967684140907
6,8.112853988294104
11,8.702252055789371
9,8.031074612015376
2,8.801158078742958
5,8.104141158424348
7,8.275462038958672
8,8.053674689603
7,8.063968231726562
10,8.58386590385764
8,8.770001308146329
11,8.639287683939273
9,8.647841936527366
4,8.31332625669887
10,8.150007972360019
9,8.03612242403483
8,8.235298955945787
8,8.628567644569786
12,7.94956511884237
5,5.468745381859996
9,8.36946787800872
7,8.317793522297627
10,8.73170058577518
10,8.446803934066036
8,7.446750385991058
7,8.197837306228834
10,8.398371733841195
7,8.322986745983782
8,8.330387052268623
9,7.724557635889761
8,8.67639061169301
7,8.477423228152002
6,7.6635842692449145
10,8.749566550094192
8,8.388261328774078
8,8.534038361920606
11,8.233409434516387
7,7.618563768424389
11,7.1906842073243
6,7.96605129261221
7,8.47565521974902
7,6.468836908827541
7,8.670424551866079
8,8.464819073389009
3,8.628594353908321
11,7.328122002483099
9,8.650207741108321
7,7.950142699253277
8,8.308001451217827
10,8.437234873276264
11,7.968767237069885
10,7.894881600894484
10,8.766499676768023
10,8.51900555626862
7,7.364234764756917
9,8.317140511978618
7,8.094661959077644
6,7.189706686804396
