split,subject,set,y_true,y_pred
5,CDMS-11-4A-GACHSA,TEST,1,2.9082491641862935
5,CSO-8-3A-KVPECO,TEST,2,2.930604007934062
5,CDMS-12-7C-VQURA,TEST,2,2.9371562339478166
6,CDMS-11-7C-ICARE,TEST,3,2.9389535220663734
6,CDMS-14-10A-IMORTO,TEST,4,2.9574975195498485
6,CSO-16-10B-JESUGU,TEST,0,2.992872119558735
6,CDMS-9-5A-ABERO,TEST,1,2.926136800438031
6,CSO-11-5A-MTAGA,TEST,3,2.9663908315725322
6,CSO-14-9A-JSMAAL,TEST,4,2.955491523717202
6,CDMS-11-6B-JMARME,TEST,4,2.9477702436187285
6,CSO-13-6B-JETAVE,TEST,4,2.9270396919265385
6,CSO-13-6B-LFMIES,TEST,6,2.965296532596244
6,CSO-9-4A-MLORO,TEST,3,2.923079614965652
6,CSO-15-10A-MAARLO,TEST,3,2.9340487750306923
6,CDMS-11-6B-VZAPE,TEST,5,2.9438986851637274
6,CSO-8-3A-DAPAVA,TEST,1,2.918965826315244
6,CDMS-15-10A-SGOMO,TEST,4,2.9725218963423226
6,CSO-13-9B-DMLLLU,TEST,2,2.924892863693857
6,CSO-12-6A-DGISE,TEST,2,2.908394236141187
6,CDMS-9-4A-EROHI,TEST,3,2.9471136061664014
6,CSO-18-9B-MAMOLO,TEST,3,2.901268448406531
6,CSO-14-9B-ERAGA,TEST,3,2.9321562418955476
6,CSO-13-7A-CDDITR,TEST,5,2.979812768777203
6,CSO-14-8A-SZARA,TEST,2,2.9460957482880614
6,CSO-8-3A-KVPECO,TEST,2,2.939433218955199
6,CSO-13-8A-KIGAGU,TEST,3,2.9291739903547724
6,CSO-15-10A-LJRAGU,TEST,1,2.953492802559548
6,CSO-12-7A-DALRE,TEST,2,2.8801983002371094
6,CDMS-10-4A-JURAN,TEST,2,2.9881675967903996
7,CSO-15-9B-AMSAGO,TEST,3,3.0786482460413476
7,CDMS-11-5A-EAARCA,TEST,3,3.0742513039975288
7,CSO-10-5A-GZAMA,TEST,1,3.0426091766046404
7,CSO-10-5A-SVHEES,TEST,3,3.040362267434612
7,CSO-12-7B-SMUGU,TEST,2,3.110325712770829
7,CSO-9-4A-FAGIGA,TEST,4,2.6507787442132305
7,CSO-14-8A-AQUMA,TEST,4,3.0175321067795333
7,CDMS-9-4A-ACDUTR,TEST,3,3.008976281407193
7,CSO-12-6A-FJOVRE,TEST,2,2.933507935940708
7,CSO-16-11B-YAROMO,TEST,3,2.6877727659366837
7,CDMS-11-6B-ARAHE,TEST,4,2.8675043023906284
7,CSO-9-4A-GSBRCO,TEST,3,2.830671739568772
7,CDMS-11-6B-JACUPE,TEST,1,2.5623975754789345
7,CSO-13-6B-LFMIES,TEST,6,2.917748921516717
7,CSO-13-8A-MGAHE,TEST,4,3.018693163276483
7,CSO-16-10B-LTVIFA,TEST,3,2.928353713507018
7,CDMS-12-6A-FAROPA,TEST,6,3.2290533278389564
7,CSO-9-4A-LCOMO,TEST,5,2.763158922659829
7,CDMS-XX-6A-MAGICA,TEST,1,3.1177162118470294
7,CSO-16-10B-VVILI,TEST,3,3.0727618529538856
7,CSO-10-5A-JLCARI,TEST,2,2.779016178648172
7,CSO-14-9B-MFEGA,TEST,2,2.7927501224800735
7,CSO-13-8A-MJAGA,TEST,4,2.6448941042157776
7,CDMS-10-5C-MAORTO,TEST,2,2.61938942426187
7,CSO-11-6B-DISEMO,TEST,2,2.678377548483785
7,CDMS-11-7C-SPGAVE,TEST,2,2.8058602381253217
8,CSO-17-11C-SARJA,TEST,4,3.048310575379651
8,CSO-12-6B-LJHEFE,TEST,4,3.055976634088531
8,CDMS-17-10A-ASSAMO,TEST,4,3.2366503507447746
8,CSO-15-10B-YVBUAN,TEST,5,2.9071649806374085
8,CSO-8-4A-JRAAR,TEST,2,2.5204680261527503
8,CDMS-10-5C-DAAUSA,TEST,1,2.7455368782535072
8,CDMS-11-6B-EROCO,TEST,2,2.8208212180585353
8,CSO-15-10A-LJRAGU,TEST,1,2.9132451439874045
8,CDMS-12-7C-VMAPA,TEST,2,2.9264080069173906
8,CSO-13-7A-YAMEZA,TEST,3,3.166056371000534
8,CSO-12-6A-DGISE,TEST,2,2.7995089587799544
8,CDMS-11-5A-MGTHAR,TEST,3,2.31355339925189
8,CDMS-18-7C-VVECA,TEST,4,2.828592987937933
8,CSO-12-7B-DVAGRO,TEST,3,3.0012452658709865
8,CDMS-10-5C-MAORTO,TEST,2,2.5188264288065874
8,CDMS-10-5C-JFALGI,TEST,6,2.8255340323123073
8,CDMS-12-6A-SROAL,TEST,3,3.052643773142947
8,CSO-16-11A-JAVABO,TEST,4,3.029040819351511
8,CSO-17-11C-MAPAMA,TEST,3,3.0242746392898385
8,CSO-11-5A-MDVOSPE,TEST,3,2.9196152923986993
8,CDMS-9-4C-SCAMO,TEST,0,3.243049047398921
8,CSO-11-6A-CAPAMU,TEST,5,2.927365165854146
8,CSO-9-4A-EGCAMO,TEST,2,2.722482163580793
8,CDMS-13-7C-SSOSLO,TEST,3,2.784529520925834
8,CDMS-13-7C-RAIZAC,TEST,3,3.1579860789679586
8,CDMS-10-5A-SZURO,TEST,2,2.94879099943966
9,CSO-9-4A-EGCAMO,TEST,2,2.735583441732372
9,CSO-11-6B-ANREVA,TEST,4,2.92353107738292
9,CSO-13-8A-MBUAN,TEST,2,3.125069325167644
9,CDMS-11-6B-YLNIME,TEST,2,3.1212214943049705
9,CSO-13-7A-YAMEZA,TEST,3,3.2157539859348594
9,CSO-10-5A-JJSEMO,TEST,3,2.6939247501562447
9,CDMS-11-7C-SALMA,TEST,4,2.882014356925623
9,CSO-16-10A-SMOUT,TEST,3,3.1545735210424555
9,CSO-15-10A-SFEGA,TEST,4,2.6864588239169156
9,CDMS-16-11B-NGABE,TEST,4,3.2393837699130645
9,CSO-11-6B-VCOMA,TEST,5,3.066879243126504
9,CSO-10-4A-LRAVI,TEST,2,2.502363551313714
9,CSO-15-8B-KEPOGO,TEST,2,3.2721891697096384
9,CSO-11-6A-EROMO,TEST,3,2.9254105732661224
9,CDMS-11-6B-VZAPE,TEST,5,2.8550633853054723
9,CSO-15-7B-JCRAGA,TEST,3,3.058611881891551
9,CDMS-11-6B-EFRGR,TEST,4,2.5664023474246958
9,CSO-14-9B-MFEGA,TEST,2,2.736652936926541
9,CSO-8-3A-DAPAVA,TEST,1,2.7500035460023255
9,CSO-13-7A-CAPAMU,TEST,1,3.0486849310653237
9,CSO-9-4A-NSARPA,TEST,3,3.0676280161240426
9,CSO-12-7A-ESALA,TEST,2,2.868790213613557
9,CSO-17-10A-YVGOCA,TEST,5,3.0227590112052347
9,CDMS-12-7C-JSZAOR,TEST,2,3.381549817354973
9,CDMS-10-5C-ICAPA,TEST,3,2.485487147619515
9,CDMS-12-6B-SCLAG,TEST,3,2.808312303357496
10,CDMS-13-6B-JDTAHE,TEST,3,2.8877876951181047
10,CSO-14-9B-MFEGA,TEST,2,2.8867432207028862
10,CDMS-11-7C-SALMA,TEST,4,2.89525465718499
10,CDMS-9-4A-TGAFR,TEST,2,2.889163179860092
10,CDMS-9-4A-EROHI,TEST,3,2.909518720879651
10,CDMS-8-4A-LGOPA,TEST,2,2.884644295919893
10,CSO-11-6B-VCOMA,TEST,5,2.9220217201274994
10,CSO-9-4A-FAGIGA,TEST,4,2.889327055929303
10,CDMS-9-5A-PAGACO,TEST,3,2.9187064114049033
10,CDMS-13-7C-SSOSLO,TEST,3,2.8904011848989626
10,CDMS-11-6B-EAFESA,TEST,6,2.915225451282444
10,CSO-14-7B-EVEGO,TEST,3,2.915245145660491
10,CDMS-10-5A-SROPU,TEST,3,2.913688717241563
10,CDMS-11-6B-EROCO,TEST,2,2.890832490797554
10,CSO-17-11A-SPUVA,TEST,4,2.8913348949786455
10,CSO-16-11B-LLOZA,TEST,4,2.926803833723789
10,CSO-9-4A-KEMOCO,TEST,1,2.8881186415079863
10,CDMS-12-7C-VQURA,TEST,2,2.885097992750243
10,CDMS-15-10A-MAALRI,TEST,3,2.92255007048408
10,CDMS-XX-6B-SPUCA,TEST,6,2.9315101993523314
10,CSO-13-6B-JETAVE,TEST,4,2.8860929515738833
10,CSO-9-4A-EGCAMO,TEST,2,2.9017146479989147
10,CDMS-15-10A-JJMACH,TEST,3,2.922415480101061
10,CSO-17-11B-CDBEBU,TEST,2,2.92832670031367
10,CDMS-11-6B-JDCHBA,TEST,0,2.9157470926424156
10,CDMS-XX-10A-VGILO,TEST,2,2.904450001383298
11,CDMS-9-5A-PAGACO,TEST,3,2.925231571743029
11,CSO-15-10B-YVBUAN,TEST,5,2.909749209423797
11,CSO-13-8A-VHODU,TEST,2,2.9668978528913286
11,CSO-12-7A-IMERO,TEST,4,2.8805221199705673
11,CDMS-16-11B-NGABE,TEST,4,3.0550340679186814
11,CDMS-11-6B-LESTA,TEST,3,2.8665283127386654
11,CSO-13-7A-YBOSO,TEST,5,2.752236953231304
11,CDMS-11-6B-JACUPE,TEST,1,2.699069601353792
11,CDMS-11-5A-MGTHAR,TEST,3,2.5974697859129545
11,CDMS-15-10A-JJMACH,TEST,3,3.084371844508485
11,CSO-13-8B-JEMABE,TEST,2,2.7440090588591497
11,CSO-18-11A-ADBAHO,TEST,2,3.0907581233430483
11,CSO-16-10B-VVILI,TEST,3,3.0070989590335673
11,CDMS-8-4A-DJAVDA,TEST,3,2.662256235607052
11,CSO-12-6A-DGISE,TEST,2,2.859640706989114
11,CSO-13-7A-JJATFL,TEST,2,2.887895581850349
11,CSO-10-4A-LRAVI,TEST,2,2.680430737314253
11,CSO-9-4A-DSMOMU,TEST,4,2.98272636841561
11,CDMS-12-7C-VMAPA,TEST,2,2.919909170287039
11,CSO-12-7A-JHEZA,TEST,3,2.939096059534244
11,CSO-11-5A-MDVOSPE,TEST,3,2.9174362363273385
11,CDMS-14-5A-LSDUCO,TEST,0,2.792200787535531
11,CDMS-8-4C-JDBUTU,TEST,1,2.7371764405815666
11,CSO-11-6B-VCOMA,TEST,5,2.964996052228363
11,CDMS-13-7C-MVEAR,TEST,4,2.8451128762882356
11,CSO-16-10C-ACALGU,TEST,4,2.956591470514251
12,CSO-13-6B-LJMAHU,TEST,2,2.681360672496795
12,CSO-14-9A-SORZU,TEST,3,2.789374339624189
12,CDMS-15-10A-MAALRI,TEST,3,3.0168293387252327
12,CSO-9-4A-MPAME,TEST,5,2.824697356238142
12,CSO-10-5A-ACAVA,TEST,3,3.0127978890759644
12,CSO-11-6A-DSCACH,TEST,4,3.1101990329254456
12,CSO-9-4A-MLORO,TEST,3,2.9180485250312143
12,CDMS-11-6A-NMREPR,TEST,2,2.9933810309179836
12,CDMS-10-6B-ASCACO,TEST,2,3.0364779312327914
12,CSO-12-7A-IMERO,TEST,4,2.91257350228812
12,CDMS-12-7C-VQURA,TEST,2,2.8451664257199347
12,CSO-14-9B-MFEGA,TEST,2,2.833383128169346
12,CDMS-9-4A-ACDUTR,TEST,3,2.9675414765599526
12,CDMS-10-6B-JJMOBE,TEST,4,3.0617182880487306
12,CDMS-10-5A-SZURO,TEST,2,3.0067569727192107
12,CSO-10-5A-JANORO,TEST,3,2.97509352224081
12,CDMS-11-6B-JLPENA,TEST,0,2.7981563825228664
12,CDMS-11-7C-IMOIB,TEST,2,3.0281074795811485
12,CDMS-10-5C-NBEMO,TEST,1,2.826205777053566
12,CSO-13-7A-YBOSO,TEST,5,1.8494249858160852
12,CDMS-11-6B-JPSAMA,TEST,6,2.987733193478608
12,CDMS-9-5C-SCAAG,TEST,3,2.868637309981688
12,CDMS-18-7C-VVECA,TEST,4,2.9249133041350857
12,CSO-17-11A-JDAMO,TEST,3,2.991086856414857
12,CSO-17-11A-NPAHE,TEST,4,3.1100488522823855
12,CSO-13-9B-DMLLLU,TEST,2,2.89567674394414
13,CDMS-9-4C-SCAMO,TEST,0,3.257372578274685
13,CSO-12-7B-SMUGU,TEST,2,3.093165477342981
13,CDMS-9-5C-SCAAG,TEST,3,2.761116658723595
13,CDMS-10-6B-JJMOBE,TEST,4,3.089912049492288
13,CSO-10-4A-LRAVI,TEST,2,2.5692191228264845
13,CSO-12-7A-JHEZA,TEST,3,2.962575377251926
13,CSO-10-5A-JJSEMO,TEST,3,2.6699639319047934
13,CSO-15-11C-JETALO,TEST,2,2.78661395113434
13,CDMS-8-4C-JDBUTU,TEST,1,2.60944258287113
13,CSO-14-7B-EVEGO,TEST,3,3.0525573706358196
13,CSO-12-7B-SSARA,TEST,2,3.0718014771768423
13,CSO-9-4A-SLOCA,TEST,3,2.6824879535558317
13,CSO-10-5A-DABRZA,TEST,2,2.514981321270096
13,CSO-13-8A-VHODU,TEST,2,3.1250527235417733
13,CSO-12-7A-SCAHO,TEST,4,2.8420367262910853
13,CDMS-13-7C-SSOSLO,TEST,3,2.8529332896470883
13,CSO-15-10B-MEBUAR,TEST,3,3.1788436462520373
13,CDMS-13-7C-RAIZAC,TEST,3,3.15229993675774
13,CSO-13-8A-MJAGA,TEST,4,2.50617232253784
13,CSO-12-7B-VHOMA,TEST,5,3.1886261385641905
13,CSO-11-6A-DSCACH,TEST,4,3.1200643448916896
13,CSO-11-6A-CAPAMU,TEST,5,2.9461869083351098
13,CSO-16-10A-JEGAHE,TEST,1,2.9063725812250913
13,CDMS-14-6B-KDCAHE,TEST,0,2.8420867075448744
13,CDMS-12-7C-ARAHE,TEST,6,2.988831400391801
13,CSO-10-4A-KCOMO,TEST,4,2.6382117508939817
14,CSO-17-11A-RLPAIG,TEST,2,2.918955980985415
14,CDMS-12-7C-VMAPA,TEST,2,2.9882099710189967
14,CSO-13-9B-DMLLLU,TEST,2,2.837941000941877
14,CSO-17-11C-MCAAG,TEST,2,2.985129934844088
14,CSO-12-7B-SSARA,TEST,2,3.0512971353308944
14,CSO-13-7A-CAPAMU,TEST,1,2.897001611045378
14,CSO-9-4A-LCOMO,TEST,5,2.8706770663237653
14,CSO-9-4A-FAGIGA,TEST,4,2.8783326530844415
14,CSO-15-9B-KSBEJA,TEST,4,2.8042093010601543
14,CDMS-8-4A-DOSTR,TEST,3,2.7459957460876705
14,CSO-14-9A-MARJA,TEST,3,2.949027778762235
14,CDMS-13-6B-ASUMO,TEST,1,2.8304029660654737
14,CDMS-11-6B-JLPENA,TEST,0,2.8728760705631533
14,CDMS-12-5A-SRIGO,TEST,4,3.026685975427451
14,CDMS-XX-5C-MJSARU,TEST,3,3.0462891683439786
14,CDMS-9-5A-ABERO,TEST,1,2.85264224424949
14,CDMS-12-7C-ARAHE,TEST,6,2.9335483371960116
14,CSO-15-10A-SFEGA,TEST,4,2.786913066097619
14,CDMS-11-6B-JFSAHE,TEST,2,3.06569042843862
14,CDMS-XX-5C-MPCAQU,TEST,3,2.868318130672312
14,CSO-10-5A-ACAVA,TEST,3,2.9861416852408547
14,CSO-14-9B-ERAGA,TEST,3,2.825661828747188
14,CDMS-9-4A-EROHI,TEST,3,2.9788522118254055
14,CSO-15-10B-MEBUAR,TEST,3,2.9920431958410605
14,CDMS-11-7C-SALMA,TEST,4,2.896241540009624
14,CSO-15-10B-YVBUAN,TEST,5,2.9370149831019545
15,CSO-15-9B-ALRIHE,TEST,3,2.9769919112561505
15,CSO-10-4A-LRAVI,TEST,2,2.783779066789168
15,CSO-15-11C-JETALO,TEST,2,2.864266378632948
15,CSO-11-6A-EROMO,TEST,3,2.911512599163286
15,CDMS-11-6B-JPSAMA,TEST,6,2.9347006900776784
15,CDMS-15-11B-JEMOLO,TEST,3,2.9205551263433875
15,CSO-10-5A-GZAMA,TEST,1,2.933241953059836
15,CSO-16-10B-JESUGU,TEST,0,3.0131375149288315
15,CSO-16-10A-SARI,TEST,2,2.6879914953498796
15,CSO-11-6B-RJGIHE,TEST,6,2.912195761618699
15,CDMS-10-5C-MAORTO,TEST,2,2.7949907008710526
15,CSO-13-8A-MGAAN,TEST,3,2.9763953391326505
15,CSO-13-8A-MJAGA,TEST,4,2.807288657878297
15,CDMS-11-6B-JMARME,TEST,4,2.899959345013299
15,CSO-9-4A-KEMOCO,TEST,1,2.8673073423513324
15,CSO-13-6B-LJMAHU,TEST,2,2.8335618298857326
15,CSO-14-9A-JSMAAL,TEST,4,2.9193010044273815
15,CDMS-10-5A-HEPIHO,TEST,3,2.99352786294336
15,CDMS-12-7C-CATRAR,TEST,3,2.9500561277532187
15,CDMS-15-10A-JJMACH,TEST,3,3.0046436605546503
15,CSO-8-4A-ARAGR,TEST,3,2.90651401194364
15,CDMS-12-7C-VMAPA,TEST,2,2.934600265155523
15,CSO-17-11B-CDBEBU,TEST,2,2.974203040455011
15,CSO-16-10C-ACALGU,TEST,4,2.920209897835925
15,CSO-17-11C-SARJA,TEST,4,2.961973148398919
15,CDMS-10-5C-JFALGI,TEST,6,2.890351579661168
16,CSO-10-4A-LRAVI,TEST,2,2.6287100958866394
16,CSO-16-11B-KRORE,TEST,4,3.013841197535545
16,CDMS-11-6B-JFSAHE,TEST,2,3.1612105291066968
16,CDMS-9-5C-JDMADE,TEST,5,2.695172521974252
16,CSO-16-10A-SMOUT,TEST,3,3.1024441070748474
16,CSO-16-10B-VVILI,TEST,3,3.103894617057473
16,CDMS-12-7C-MAROBE,TEST,3,3.1305397427191153
16,CSO-17-11C-JDAAG,TEST,3,3.2755930944842135
16,CSO-13-8A-MGAHE,TEST,4,2.9993690567436446
16,CDMS-14-10A-JCVANI,TEST,4,3.144696145707565
16,CDMS-12-7C-VQURA,TEST,2,2.8695641261559026
16,CDMS-16-11B-NGABE,TEST,4,3.1404010742483455
16,CSO-16-11A-JAVABO,TEST,4,3.0751530636555433
16,CDMS-11-6B-RSECA,TEST,5,2.9405313352271043
16,CSO-13-7A-CDDITR,TEST,5,3.120611863148727
16,CDMS-9-4C-SCAMO,TEST,0,3.2060774369458227
16,CDMS-9-4A-TGAFR,TEST,2,2.6896300016692467
16,CDMS-XX-10A-VGILO,TEST,2,3.059077934696808
16,CSO-10-5A-JANORO,TEST,3,3.012095649695821
