y_true,y_pred
5,14.112586839252709
12,14.20808786754947
7,14.829651723395331
4,12.2704077477454
13,13.058339977910084
11,12.637464926736348
28,13.696765963498494
10,12.669759836489371
17,14.730325512045578
1,14.789047375136269
22,14.54736405149489
14,13.776001324704968
25,13.88332629221333
9,12.886132199863907
6,14.429770338840786
21,14.915870850846105
12,15.622229704067953
8,13.450708606260346
19,13.785720448867533
12,14.371836145252498
18,13.735890166770526
31,13.17885171898391
7,15.052115638804082
9,14.622965755802799
24,15.534294601242033
21,14.66225670418717
23,14.73558126923543
13,14.64150892219248
14,14.60578248639863
16,14.607887579882991
19,14.628126974869502
10,14.60509689296934
17,14.648779016984262
12,14.691786991470268
9,14.656654020358578
31,14.596713073524263
6,14.628310878099223
6,14.620521426015719
5,14.69173545797214
10,14.636232148015678
19,14.683585094171097
26,14.673602168657983
7,14.64625656131439
9,14.59912829965427
19,14.650082435654172
16,14.642914188639098
24,14.645094124492706
5,14.607557295500959
9,14.637972926460016
8,14.916274925392223
24,15.78663213033159
13,14.575763031330567
13,14.58813546462288
20,13.64221759600234
14,14.246507012372625
28,13.929967957204532
32,15.490506567996722
8,14.643824815909456
18,13.752018135350596
13,14.281513773552266
19,14.286912963150407
6,14.242071548394543
6,14.280151853823781
11,14.193590523198194
29,14.956479802993437
10,13.315050239656566
21,14.1779409202911
5,14.689690818189884
8,15.775428987062574
6,14.352677743033754
19,13.549109684665158
1,14.479142825875373
12,13.896381197154351
17,15.619679318398333
14,14.699280302303158
21,16.446380830974416
23,15.519265005428796
7,14.714063965245115
13,13.938749390017584
22,15.474009617604905
19,14.147119966877444
11,13.480972212420738
7,13.968919146798813
27,15.64627729310337
11,14.330705599025432
6,14.879786085407348
15,14.272268790255032
8,14.033668509796325
17,14.531124548601175
26,14.647152564551854
13,14.602559027989836
5,15.826195143700986
8,14.128684832989974
10,14.956371603752512
32,15.471802834080819
5,14.456618571436122
32,14.406627179783875
10,15.178130400939793
13,14.3694646777421
7,14.562398444829881
19,14.224757329211059
7,14.102682061006298
2,14.508104531697132
19,13.863697489749658
31,13.900556337071485
6,13.902016393054083
25,14.871683250141478
12,13.841128399813279
23,14.24497654657976
9,14.561807457376382
23,13.624729378264748
16,13.979026247955513
20,14.316188632134097
10,14.958487432061288
10,13.611813013833114
28,14.539899404605903
13,14.706641433020847
11,14.46345560761709
18,14.558382141994732
2,14.446275528028568
17,14.2992895571844
7,13.34607250674725
20,12.910902111854321
27,19.535951797977845
13,15.487575864493962
9,14.934230462400729
6,15.074939803819762
13,14.499803993070106
8,13.25131572045624
16,15.213325237131478
12,15.03499900718709
9,13.894478017448463
32,14.334091205590333
24,15.020241122256428
1,14.941915302396689
9,14.765894120562455
29,15.547570560709367
20,13.385698429851162
2,15.216249516390889
21,14.260796832780835
27,13.651244594959284
7,14.426025996811298
18,14.077378328353586
17,14.990150463503259
8,17.464219140058166
10,13.267685972636833
15,14.084857108627613
31,13.13842313015182
13,15.686440381965543
17,14.819159110137042
23,14.80177209855556
9,11.822602629256764
9,14.880099539518566
24,15.136406510753202
7,13.749118713187181
7,14.345110220105141
32,14.519850820262109
10,13.642653065891826
13,13.99508345675937
2,14.440530272101768
22,14.609069932661342
24,16.261249568148713
5,14.199023172274355
12,13.329466236834472
19,14.272002836117085
8,14.473008785285174
22,13.211024799636963
17,14.402301962443238
6,13.346907930467422
25,14.100106703577387
19,14.879815952861074
15,14.428352032188656
10,13.367127736154542
23,14.976174593892893
8,15.058944531444734
21,14.83363993134654
23,13.945642552098391
14,15.147581771698894
21,14.63556220759229
7,14.847386390855855
21,13.9167376450919
8,15.029633015962306
8,16.099745836266745
6,15.650315836052034
23,13.24745281427604
8,15.064850083491917
7,14.20747311068794
12,14.93886923497183
6,13.983860525541086
5,15.06621576640936
26,13.657978405547972
13,14.381568831948716
19,13.78896201431368
27,16.17211496079254
7,14.042401540903708
24,14.23982839131839
16,14.067892124731076
21,14.130822304608676
31,15.618159251030146
10,14.044152965543205
8,13.660162862061934
21,14.220816303079873
23,15.756526766372067
1,14.605775015576835
7,14.068821637670503
10,14.009787002956578
21,14.342353279898274
15,14.297631020290456
11,14.335390271269363
20,13.971963603955329
5,14.897837346695338
8,14.342126840259011
18,14.271855883406566
15,14.548095717189312
16,14.733707334816982
4,14.341315459303875
26,14.8138389813523
15,14.23906730776873
19,13.24048191980906
26,13.008443353388856
8,16.47221232112551
23,10.809015864252451
5,15.351052253016748
5,17.273132494022907
23,13.492297633133058
8,14.238892078039292
6,14.946850906284055
20,12.846280054651
20,14.709403044384832
8,13.89039540298857
9,14.707159467560793
5,13.723367786284324
24,14.812156815564222
2,14.086856967763529
11,14.558636823783747
19,13.264476913781778
16,14.74250660578961
15,15.5541557961842
25,14.180810016188808
19,14.289979958098286
15,15.076166116174234
4,13.02527721355898
8,12.969097378813196
13,15.5356331249294
7,13.894806308948201
17,15.808724323664583
6,14.628348060547298
5,18.148938283499234
12,14.283973541923684
23,15.86335435754831
9,14.85676506760477
26,13.800769692830368
19,13.612341694750558
10,14.179623100397539
24,16.03849052274949
10,15.388059114964806
8,14.460983662241574
15,14.138913524953525
17,14.524488132170868
30,15.486325444662922
6,15.04139867281096
18,15.998493840318693
21,16.17608378731631
27,17.44768716448964
13,11.479736792376846
12,14.893697128568961
25,14.959983399962557
22,15.384869564839233
24,14.883498927622686
28,14.243075100816744
7,13.84380207744799
12,15.22333832103768
27,16.623955015501988
7,14.31022343016388
17,15.225463458867866
20,13.829361689329197
30,15.407770054859462
19,14.10936948549832
8,13.569777390023873
10,13.273422588352997
4,14.74373087816481
21,14.230544808585286
5,14.623497172077563
13,13.02917041623247
11,14.803006805668764
8,15.175459678764442
14,15.397863560132278
1,14.954673995743095
10,14.329621107202609
12,15.083611973089031
21,15.331465712093387
11,14.435921996767505
23,13.574150273956741
6,15.152611786032484
7,14.813334065581227
17,14.24706463058644
6,14.239119311787046
20,13.920161251563247
22,15.479080976790028
10,14.836043724620598
10,14.339745554885537
8,14.191272107675417
5,15.0709521624856
15,13.219718211380789
30,15.04618231496327
24,13.755286629787467
17,14.635841404472469
9,13.953155602680102
13,14.8283059386357
4,14.78778841821274
12,14.854084096450014
26,14.792147833656562
23,14.552063141919067
26,17.036482617301083
22,15.140037579633635
17,14.818267589994331
15,14.569672079270878
23,15.290860401310672
17,13.3859413390751
23,14.424740635809322
19,14.747526176154587
12,14.589307312623403
5,16.1595757601585
4,15.449297044728388
11,15.251697750693195
5,19.752455424110167
2,16.396039608803974
10,15.844450102215342
8,14.552288672317903
8,15.177256234604599
28,12.228359896730783
18,15.83180167683671
6,14.385811537542327
16,15.603826601740494
8,11.649126632796644
15,11.568560850661164
14,13.305174999061752
30,14.996943729940178
15,16.852953894678343
20,13.977919852291848
28,13.700794601367416
6,15.123213110746354
10,15.24681117696714
23,14.20509396145539
16,14.634302706753482
17,14.736800291434212
19,15.292031990073507
12,15.068873651249373
17,15.242209212234442
5,13.562072871281101
9,14.594348254981309
14,14.391148290341757
9,11.828271447821354
26,13.159023509988836
21,13.919826504654184
6,15.141724757200159
5,13.939432309823442
15,15.283279343667882
11,13.213106709657787
5,15.42308041956944
11,13.756257822216472
13,14.865529665401622
15,18.897187299747742
4,14.834718723966098
22,14.854730056669942
22,12.840316097385328
21,15.080041370923961
5,13.622678827986169
23,13.830831254365446
24,12.713143174096166
9,14.114059760537396
5,13.54108287289568
9,13.472553109924867
21,13.17137696268169
9,14.146870709472543
26,12.892549422547434
13,16.590409498221
12,16.08519405004536
10,12.5158032372256
9,12.749657412630555
15,15.646135498792471
7,16.093709134874068
30,16.017975638381834
5,14.083384794410529
17,14.64320061561209
11,14.54920970407568
17,14.86170972925109
13,14.964969102610551
16,14.552630706700898
8,15.09941137980762
8,15.100631139540672
13,14.820711298732608
1,14.823794708864138
23,14.137356149584525
15,16.124624868706935
17,15.364213179030278
5,14.476088692090823
2,14.479424196281673
9,15.368228657945465
31,14.325936424878721
23,15.079248150084204
5,14.100986292428647
24,14.635984303602957
12,14.309598222030676
19,14.293726403930902
17,15.151386693107495
4,14.76100801340614
22,15.05686356116184
9,14.508351879896047
10,12.802058649099491
5,17.028949414546034
10,14.37855651711616
23,16.18481523979848
15,12.01090228469061
22,12.884334274410262
22,15.91141319608622
5,13.400612748313943
25,13.637907057870718
5,14.242838911233058
7,13.733498209753112
17,15.022801199722121
9,14.46636456403056
8,15.006381567276884
23,14.434427637378285
17,14.345314560075451
13,13.468416268623049
25,12.919331500066228
15,13.831943573963407
7,13.21289512740925
10,13.691034050031629
16,14.754900118070127
16,13.60608428856309
22,12.868625109209523
13,13.953298304562782
10,14.859481291252795
19,13.984620750114885
11,14.835826482139957
5,13.443688769918223
13,13.637519430516205
17,14.250372069711727
13,14.766963953963636
6,14.65678001212769
22,16.061664658577026
19,13.898530289622315
11,13.47475095338611
26,14.805631493716922
21,15.155798146332197
11,14.091837713255108
1,14.841966618295572
26,12.692264725935816
25,14.224397050779146
2,13.611351193032645
23,13.083665284195758
27,14.099051961169055
5,12.222416389311558
8,14.489505831093574
12,14.978334305619367
13,14.536529477074865
21,14.555876076639331
24,14.598696531745675
8,14.562165805536578
7,14.535557284207826
7,14.543319383104016
19,14.514626589233313
9,14.576652542333198
4,14.541403054870777
25,14.532183340241408
5,14.506884686218582
10,14.569004043839483
13,14.50992975191399
18,14.53438754486554
13,14.547977780053555
25,14.524538099172734
31,14.524146762037152
10,14.573499935788563
4,14.536496886481137
14,14.57948168335872
22,14.577549960285921
11,14.529801891781617
26,14.539320433661375
21,14.56254398816178
22,15.845808050832611
31,17.077016755981372
9,14.763951897494444
2,16.030482989672667
10,12.333475787015544
10,15.307339306592253
6,14.519251820896846
23,14.40485501285236
20,13.86207312712194
22,13.952895984246712
24,15.17515335901929
10,14.785365089669686
7,13.535597311886555
14,13.426085732319413
19,13.573573307604885
16,15.13453192108273
12,15.009557975272518
5,14.805205199628798
23,15.701135076282132
13,14.792854646426798
9,15.609218731769646
17,16.229607096943454
12,14.719225557120682
6,13.993308388654638
5,13.779814693772906
2,14.94068317152667
12,17.461696854585533
13,14.263399670372024
19,12.994504047320458
8,14.245406328812514
23,13.5486761374627
21,16.9100173774131
7,16.756801948933905
9,16.452888776321423
20,12.970292066384422
7,13.39289835844964
6,16.783982728844407
18,14.728378105020527
16,15.678682510768708
11,14.6818139280638
11,13.369155848963691
23,16.282601652066894
15,17.116993500862662
23,14.613200432390725
10,12.472166766100253
13,15.350370231981108
23,13.887652095655564
22,10.994058112142415
27,13.941323194878535
22,16.341351258252384
16,15.285690516792506
10,14.228610108298664
1,13.902585922709495
17,14.831786067091523
13,13.562997977837087
23,13.497053722405331
23,14.521492420845592
9,16.06997818196397
24,16.883546104060215
8,16.00031047405695
20,13.564803707783042
10,14.506662468693518
6,14.221757671762889
13,17.450056344727663
21,17.005106324642252
6,15.496895863633027
4,13.298147888814402
22,16.46569219915564
11,13.137859470240127
24,15.192124634042413
5,13.418770899066383
16,14.685181254440968
9,15.852366935890169
19,14.904131690322242
18,14.054891526129337
5,13.637273197769044
10,14.0558634995246
23,12.820723058391053
6,13.838226299131602
5,14.199688933675358
11,12.761585963890967
22,13.960250483506902
13,18.232447618974533
12,12.358730924519433
24,12.898637752406641
31,14.105947670827671
18,13.589222956697142
12,13.546863786312555
19,13.261537455489492
7,15.748019859516962
14,17.03764863885447
10,14.366808238745957
16,14.292465271053562
6,13.125174306342736
31,12.647857654046245
8,13.912749803779237
7,15.32548692223247
28,15.099649283302565
17,15.222448378199939
26,13.286685691497855
22,14.908972062069694
17,15.256605240085078
21,13.74918628075809
14,14.617968079112028
10,14.864275719308246
16,14.904218595962137
8,14.257285087776593
27,14.440575376396053
12,14.856562658336976
10,14.989456616047098
5,13.932833314890996
15,14.71466833579898
27,15.459430406610004
14,15.339573442669051
19,13.032446489689566
11,14.896123028667231
6,14.168584077806484
5,13.746446965287333
6,13.501164506226456
9,14.678906275503468
11,13.582653844306616
4,14.925245465194022
22,15.118395069135115
19,14.515942252485921
12,14.98928586574118
15,16.661879136464812
21,15.730027241069521
10,13.399957039841393
8,13.827571684691554
24,14.777483678745606
32,14.521691159070368
0,14.812840196934557
15,14.017391207587142
17,15.456018747230754
25,13.50120829509572
10,14.100439474429328
11,14.308597963610772
20,13.373508850828706
1,13.556544466075813
7,16.457127436580254
15,13.038535010118874
13,14.070577284892062
6,14.364484712276942
27,16.24464774247013
8,14.577322934882497
18,14.721743012441483
15,14.178342054701288
1,14.441432873725285
9,14.81594788564121
17,14.723329316623229
15,15.713773518080774
13,13.94068075306736
26,15.285286658417396
10,15.216018029974794
6,15.198959174127083
18,13.943966009752655
26,14.631555256351556
5,13.832959878997533
5,13.985684087712364
10,14.124870827010758
23,13.605134514709809
19,13.391136456947192
16,15.265839514763135
17,14.487228369312977
24,14.257896987339771
10,15.543080877584476
14,14.593099589017895
5,14.262084603572932
19,14.576983723006352
10,14.685904639348507
6,14.656763248426921
27,14.669279534997129
15,14.538623997644237
17,14.562650863770466
10,14.575542925095514
12,14.559107615005667
28,14.643307297195234
24,14.584806756181505
16,14.613987206866202
2,14.614985370346748
13,14.596475278683586
7,14.60242338665599
23,14.595832091330308
24,14.670850203866193
17,14.631478833262005
11,14.581013512267262
18,14.568080063989418
22,14.606102422576981
8,14.603088855796027
7,14.605521048521206
5,14.535445489299718
10,14.566874705544556
2,15.392756321589482
8,13.702499727018608
22,14.477557584866874
25,13.557075109789354
24,13.082901988723675
16,13.483200867448193
15,15.848529929766084
13,15.219536507853036
23,18.31127190703519
6,12.444140452507092
21,16.41374637660705
7,15.32528009793349
25,13.214562961927095
6,13.908169321194928
8,13.173427290134676
12,14.29409935978401
22,15.94427762889233
11,12.941128912861295
19,15.00694204413239
8,16.28594863184338
4,15.173211064415419
11,13.677978382377171
31,15.56142189633363
17,16.682458688205617
6,15.07045993070126
20,14.16088604890589
28,15.316150541652915
16,14.930168928902164
2,14.543263376328214
26,14.264636803657405
20,14.116880851227243
9,14.622367097873045
15,13.702115176171588
25,14.265360539840945
7,14.282249888029064
10,14.69773854382071
26,14.223535540935654
8,15.788631275075321
24,16.368409034752577
4,13.75659470259296
21,14.75366869314104
10,14.708812742616031
4,14.521735578246945
19,14.877089116349282
17,14.760462218989357
13,13.3758423389091
8,15.565052842050408
16,15.66458986672909
20,13.579437016859721
13,13.299705262812676
14,14.449900794951
21,13.618964370308468
11,13.757214558674548
23,15.833446553325768
30,14.197306032868937
22,16.211729905147394
5,13.618648942187855
9,14.496786948273112
17,16.07955725821422
32,15.64925017002704
9,15.572383739638575
8,14.130494997522348
23,14.079362211482275
7,14.027179239398743
2,15.20443582719682
24,13.816632006035434
21,15.413977287595674
13,14.382420177039917
9,14.49397709966527
2,14.117380068412812
6,15.360205451790357
14,14.86719787034026
23,14.533942378195336
12,14.57642156881999
12,14.531667037033566
8,14.522271227958866
19,14.491803772731037
25,14.510348206233516
9,14.47869517518181
5,14.542474838091673
5,14.5104701442894
19,14.544301073916298
25,14.480242479759687
13,14.496845852366263
19,14.558248797319777
7,14.52185903833301
10,14.496857533537073
7,14.479794168889855
24,14.508263913189476
5,14.500532028915266
18,14.50024358276611
22,14.516468746274032
10,14.578555252488439
10,14.558624419163227
16,14.576169806855061
26,14.534298491430864
7,13.28599641662174
31,13.344670518190469
23,13.916605680904922
19,14.387080447258894
14,16.400892738755513
10,13.559594084699224
11,13.830029712223196
15,15.727685957981558
13,14.533017639391321
9,14.573139624267476
9,15.162032740799612
7,13.771663639914623
28,15.45286147872199
5,14.206057871351984
24,15.06301620222531
18,13.501997081817748
13,17.758602434930165
20,13.776409235285186
23,12.104971270311903
1,13.572487911416879
17,14.036094809915177
10,15.00654372359095
22,14.737828449189124
7,15.74587808703189
12,13.935288551901778
28,15.50252728545781
5,15.472108972097852
31,16.951649277309674
7,14.00145273868084
10,15.324176166020484
15,14.373917676565485
8,13.908960372932304
24,14.498233389881342
10,13.085144607009155
11,13.13420647290363
22,13.789270909654718
21,15.473944815554212
23,16.69743812395305
2,14.871830239133983
7,16.179950679043838
12,15.297567613262622
15,15.388196948279628
19,14.224956231252882
17,14.673926414695822
17,14.659303122224454
2,14.523259569324386
26,14.96308075671969
8,15.104257870214362
6,15.528476957830176
8,15.504881826610045
28,15.226461260321582
4,14.201513860583912
13,14.35805941227644
10,13.061122668615432
25,14.847342610975069
7,14.288688802992292
7,14.87765070888714
17,14.645981923142848
15,13.189811172889437
6,15.162188251769853
15,14.232473688232858
28,14.402594040881736
10,13.549114380674093
20,13.636344541807647
8,14.104754815222229
10,15.348252344523122
13,17.09354991759946
19,13.839674437556154
12,14.76594799867341
22,14.46394581095976
22,14.262803418465417
23,17.69453158814855
9,14.728745031576926
30,13.827658270091815
18,15.051596368942814
31,15.154146101441151
13,15.13190546171167
13,14.186918135041523
22,15.03904265348626
9,14.220828070888658
30,15.764829252074454
8,14.71269977984299
8,13.999303383313302
2,13.560676712372066
21,16.743552023756063
10,14.027532104466545
12,14.711579904918896
22,13.461391776830574
4,15.094675552956666
26,12.776096476748988
15,15.39346997667322
5,14.461242888537372
6,13.711007942872126
6,15.91784758706428
18,13.93971360786929
12,15.664200023379838
5,15.19648161227411
5,14.198719877501029
11,14.465117908235735
16,14.477513369819434
22,15.154945609207914
10,14.749421703149025
26,15.063328524175065
16,14.639664595793985
8,14.388287856708843
4,14.921033680717475
10,14.893422335503494
23,15.140509924369804
13,14.84673070672543
24,15.697509101085888
0,14.721257426715919
12,14.902139548060692
19,14.39548057557651
30,15.186101091507366
12,14.292004542936038
21,14.929235025305246
20,14.067926413431175
9,14.618189020776526
21,14.719544996986448
5,15.379969709202738
9,14.912591400189871
4,14.306422071679847
26,13.176670440565205
4,14.444577957137021
17,15.107618741863211
15,15.060324178857673
17,14.976321423404377
5,15.638300874465578
10,13.391876223742637
10,15.013177692177676
9,13.715721623701056
26,14.491167254405386
18,13.876818320081517
17,14.993392680544032
15,16.685363070790757
15,15.983114236939041
24,16.572987180921807
19,13.216390936432363
4,12.811085752987829
7,14.745727663735481
15,15.036932788077307
11,13.401131301651837
24,13.891496781991684
12,14.83745028531175
11,14.09262588589249
8,13.778104292643125
9,14.35636857353025
15,14.968306210522725
15,13.72266482427391
1,14.293260614485012
24,15.450283642702262
12,14.711614779800364
31,15.704546179424852
27,15.968159236959206
20,14.117567141511664
22,14.828418861236251
15,14.284125098982237
7,14.04426281326074
21,15.16283472771114
8,15.015075581211462
19,14.30141633936515
5,14.72958099975473
17,14.292268690428356
8,14.102425235701237
5,15.167402094593704
12,14.250799174124525
1,14.198396621573393
23,14.083642934533248
15,14.11410782596456
20,13.699653232174068
12,14.956564588953686
6,13.64735211281128
23,16.223378870475372
19,14.963678797762618
10,14.885458946461284
13,15.788564464393719
2,16.555960201645938
7,13.792789883469618
20,12.899064468031378
11,14.034304452860557
21,14.516887538910284
5,16.6355597922286
26,14.751459714261255
13,13.9790301687828
10,16.123298394972977
24,13.759414478955156
10,14.272748872853256
14,17.35766027506757
2,14.824868232691287
9,15.02988287599401
26,15.752923164131637
22,12.216701666786177
28,14.435248204488788
10,14.329538694436575
6,14.37240315110179
31,14.536272962794913
12,14.421250213019805
11,14.335778684973087
22,14.470202904661
21,14.455927876932325
12,14.403828853591909
14,14.40510632016916
7,14.35825173941711
32,14.379522226318194
6,14.328316339113234
15,14.412957855702798
23,14.410019148568477
0,14.4003331307826
10,14.417255126734224
8,14.396953403250853
22,14.510696035633233
6,14.41076804189875
10,14.376464219630742
18,14.374922762844362
24,14.500450077702348
22,14.340103281260648
0,14.881799253536816
8,15.149398471463298
27,18.884962013832645
19,14.361549435317519
9,14.727899173624891
2,14.777360588522537
17,14.950669165977564
22,15.27463366175163
19,14.090889936471942
9,14.610076337989295
7,14.33632636523714
12,15.209149972818608
32,14.489401006780392
23,13.4304811412185
25,14.121465819336594
13,13.739068867899322
22,14.6189921671427
7,15.19494664531079
10,15.632804144268919
7,14.309926339600485
15,14.337355181101044
10,14.249714421902345
23,14.111706293163714
16,15.311987555563562
10,13.367853412543191
26,13.03795317957084
31,13.376033311577306
7,16.002355878468173
28,15.403754251865216
6,13.948389549688633
13,15.031539579307902
13,15.529963165098648
19,14.056584527190012
2,14.200550717732956
17,15.587380205881185
2,14.688614323878095
23,13.936239260297562
22,15.449539626547462
10,12.58239359263314
9,11.07865136724112
19,16.43959585840343
9,13.243634508635118
15,16.076559766844554
12,12.681059947398062
12,12.877217340297568
7,15.156356969054947
22,11.110176272238892
9,14.827315292914845
1,15.582226527554088
7,12.475234940846917
15,14.999230547442549
21,15.06680593258176
13,14.640605489008221
10,14.61965752681126
31,15.913668720967387
2,14.62575055605064
10,13.946584882942071
26,12.454366977706732
19,14.991456142045973
17,14.973531492385876
23,11.924908356790485
21,14.443512455373737
20,13.222894504741976
23,16.278899370629095
6,14.058881482464386
8,14.853480531161516
10,11.810958934557869
10,11.516215524774125
12,13.103337000378449
5,17.5887625320269
16,13.7446126684526
16,13.261120205370043
22,14.476063855062197
15,16.179823817957228
24,17.655777144289214
17,14.621574628090443
10,12.950535788563958
2,14.355278077231478
24,15.924824906400321
19,14.827495966310806
17,14.93988273989059
7,16.52401321966405
7,13.98494848020061
9,15.24103561554912
21,15.347273723220475
23,15.362206450295181
0,15.357986374566337
15,17.72027839162073
31,13.991741248476393
8,14.329266630571478
7,14.75827840415081
15,14.73645598180939
15,14.60433213703212
23,14.07541777891801
11,14.512762798038242
9,15.109915202722204
10,14.066158580038623
10,15.086943719937047
19,15.070301049620694
15,13.709760400228816
7,14.06682974813212
6,15.453980152714294
6,15.35634175689619
11,13.815031136171525
26,14.495460715463258
8,14.092648628228673
21,15.200457736526454
24,13.860081448594512
13,14.88390118737334
30,14.738556821775656
22,14.595491885689547
11,14.563676581294999
22,13.493927071450896
19,13.99634097140373
23,14.846949849531573
6,13.8373811599113
27,15.676702840895528
12,13.421394717880295
16,13.789829086458443
7,14.087314360558183
19,14.318484518820705
24,14.463045577842054
9,15.379829694389795
12,15.727686709362612
4,14.227167721066351
12,15.786479340843947
17,16.059866014840516
9,13.284347629249822
24,15.21563721064977
31,14.455147250730363
8,14.59995713436863
30,15.911353980189492
18,14.70168608843071
12,15.03523567769847
1,15.251454885949492
22,13.431591281921865
13,13.424326598484987
2,15.513105826889955
22,17.21953998708587
5,12.471273085284455
7,14.850015418216465
10,15.764517622868741
8,16.97154111955524
12,16.021267403476227
22,14.38172617753304
4,14.156184896748782
8,16.618097984349912
10,14.039864966850704
7,14.270872743597039
5,14.687397217086284
12,15.739392273324743
24,14.730815185835556
12,14.818163868220486
11,13.73405310029699
7,14.355485322188452
23,14.850817126237578
7,14.973146579897113
9,14.3747479565217
15,14.235497781914841
9,13.565401967486391
19,13.008055312472875
17,15.251574698760148
17,14.935863744688408
12,15.666240334964828
15,15.856703344906538
23,13.881472796936777
22,13.190659667743262
27,16.34678519457419
10,14.204853818575627
15,12.484741679699466
9,16.204851275545007
12,13.539624247973457
17,15.355381888074778
32,16.133494744907697
10,13.426678382775586
22,15.55060625034447
15,15.090740253659453
10,13.004647368462795
31,14.149653661402759
1,15.456878763719692
22,15.922269861144496
4,14.750609032317497
5,12.615152526141241
21,13.989863910509444
21,15.124741572924878
28,13.542830940489186
23,13.44394955217401
12,16.034082063713363
13,13.162612651825517
7,15.109749260274526
8,14.631145972377743
4,15.254278485173506
7,13.857801204539822
18,14.704098033625446
12,15.10517437277708
31,17.165638593691025
22,15.484271641607728
2,14.603444815979593
0,14.827640794039565
13,14.278348600695205
16,14.099334707596013
15,14.898707648176638
23,14.328423943896851
13,15.160276078551812
9,14.646269630475453
11,13.16567564137352
2,14.758036714340765
10,15.559734353419358
9,14.065169997114634
17,14.443830122284952
7,16.118510605919962
22,14.243453555992774
30,15.089293232551237
9,14.617994073570049
29,15.543662783161617
19,14.059219726257536
10,15.097095464270549
17,15.808108231483189
28,15.312507291503698
17,15.453736062214174
4,14.198211358634218
6,14.320806554552567
15,11.957830510061859
4,12.976344928383114
4,14.949367741626736
30,13.728464069636702
9,15.808070859699697
9,14.53474100954438
25,13.310705382800878
20,13.291754346930652
13,14.75834155127352
18,13.444278468047564
20,13.636053829454394
6,15.942291043713812
16,14.66904709307261
28,14.37857754126159
31,14.950659825174238
8,14.071244932256018
14,14.013035320124038
10,13.566312613520907
24,14.655218401271496
12,14.53103882659109
30,14.545610864660608
13,14.561984215470822
11,14.507021780310348
15,14.555564825487172
