split,subject,set,y_true,y_pred
12,CSO-8-4A-ARAGR,TEST,3,2.977513721485594
12,CSO-15-10A-MAARLO,TEST,3,2.948643807080075
12,CDMS-11-6A-NMREPR,TEST,2,2.8285558383796254
12,CSO-16-11A-JDMUVA,TEST,6,3.0435874797967992
13,CDMS-16-11B-NGABE,TEST,4,2.987181597345328
13,CSO-13-8B-JEMABE,TEST,2,2.9386435418509462
13,CDMS-13-6B-JDTAHE,TEST,3,3.0173710939502385
13,CSO-14-9A-SORZU,TEST,3,2.988795697660238
13,CSO-17-11A-DJAPA,TEST,4,2.9836231720081265
13,CDMS-10-5C-JFALGI,TEST,6,2.977657915239225
13,CSO-13-8A-KIGAGU,TEST,3,3.022103053870041
13,CDMS-9-5A-ABERO,TEST,1,3.0336103782370842
13,CSO-9-2A-EXMOCO,TEST,1,3.016413543110687
13,CSO-11-6B-DISEMO,TEST,2,3.0052833197390565
13,CDMS-XX-5C-MPCAQU,TEST,3,2.9974534799463863
13,CSO-10-5A-RVMOIB,TEST,1,2.9792159901530377
13,CSO-15-8A-VBMABR,TEST,5,3.0026257028965606
13,CSO-17-11C-MCAAG,TEST,2,2.986753570788673
13,CSO-14-9B-ERAGA,TEST,3,2.974348320291332
13,CSO-16-11B-LLOZA,TEST,4,2.9701297943315943
13,CDMS-10-5A-HEPIHO,TEST,3,2.9758002369618732
13,CDMS-9-4A-ILOSE,TEST,2,2.9773288785740544
13,CDMS-14-10A-IMORTO,TEST,4,2.9580824298077553
13,CSO-16-10C-ACALGU,TEST,4,2.964233386199035
13,CSO-15-8B-KEPOGO,TEST,2,2.984975394627698
13,CDMS-11-6B-VZAPE,TEST,5,3.0384235926095213
13,CDMS-12-6B-SCLAG,TEST,3,2.985305334164285
14,CSO-13-8B-JEMABE,TEST,2,2.8849912149676964
14,CSO-16-10A-MSACO,TEST,2,2.948332922002386
14,CDMS-12-7C-MAROBE,TEST,3,2.9797016882751195
14,CSO-17-11C-JDAAG,TEST,3,2.968761679165315
14,CDMS-15-11B-VSAHO,TEST,3,2.9786506233092847
14,CDMS-16-10A-SGALO,TEST,2,2.9967939131707095
14,CDMS-XX-6B-SPUCA,TEST,6,3.005705439447026
14,CDMS-11-6B-YLNIME,TEST,2,2.961201058405931
14,CDMS-11-7C-ICARE,TEST,3,2.968772006836795
14,CDMS-11-6A-DFVEBE,TEST,4,2.9415265382297733
14,CDMS-11-6B-VZAPE,TEST,5,2.9722884784222545
14,CDMS-11-6B-EFRGR,TEST,4,3.031805715367978
14,CSO-9-4A-DSMOMU,TEST,4,2.9401142261088604
14,CDMS-11-7C-SPGAVE,TEST,2,2.954341711237184
14,CSO-10-5A-GZAMA,TEST,1,3.0467988259899137
14,CSO-15-9B-KSBEJA,TEST,4,3.0056657571984147
14,CSO-14-8A-SZARA,TEST,2,2.917035020227766
14,CDMS-8-4C-JDBUTU,TEST,1,2.91926943695014
14,CDMS-15-10A-SGOMO,TEST,4,2.9626447002163148
14,CDMS-9-4A-EROHI,TEST,3,3.006114589865132
14,CDMS-15-11B-JEMOLO,TEST,3,2.978924143866565
14,CDMS-10-5C-ICAPA,TEST,3,3.1067609902725266
14,CSO-13-6A-ANASA,TEST,5,2.9700054251860455
15,CDMS-10-5C-ICAPA,TEST,3,3.119731651129738
15,CSO-11-6B-ANREVA,TEST,4,3.0645032637243226
15,CDMS-11-7C-SALMA,TEST,4,3.022309765668754
15,CSO-12-7A-SCAHO,TEST,4,2.9888718663905163
15,CSO-17-11C-MAPAMA,TEST,3,3.0249334354991824
15,CDMS-10-5C-NBEMO,TEST,1,3.0282570481637965
15,CSO-14-7B-EVEGO,TEST,3,2.9969258808396706
15,CSO-14-9A-HASACA,TEST,5,3.0345381549045607
15,CSO-17-11A-JDAMO,TEST,3,3.0389841879896706
15,CSO-10-5A-MAARAN,TEST,3,3.0262317571216095
15,CSO-16-11B-LLOZA,TEST,4,2.997087989101125
15,CDMS-9-5C-JDMADE,TEST,5,3.0226656928272275
15,CDMS-11-6B-JDCHBA,TEST,0,2.988708240069126
15,CSO-10-5A-RVMOIB,TEST,1,2.974462388763096
15,CSO-9-4A-DVGATO,TEST,2,2.935202816774314
15,CDMS-16-10A-SGALO,TEST,2,3.068126042647556
15,CSO-12-7B-VHOMA,TEST,5,2.995836394827205
15,CSO-17-11C-MCAAG,TEST,2,2.9915114169239008
15,CSO-16-11B-YAROMO,TEST,3,2.977018573058073
15,CSO-11-6B-LHFDLACH,TEST,2,2.9215387014776435
15,CSO-13-9B-DMLLLU,TEST,2,3.0834148254993785
15,CSO-14-9A-JSMAAL,TEST,4,3.0327146176630024
15,CDMS-8-4A-DOSTR,TEST,3,2.9724748858723076
16,CSO-16-9A-JALEMO,TEST,6,3.016690399171509
16,CDMS-15-11B-JEMOLO,TEST,3,2.9036402623647284
16,CDMS-11-6B-YLNIME,TEST,2,3.076699120093765
16,CSO-11-6B-VCOMA,TEST,5,2.998032045001543
16,CSO-10-5A-ARACA,TEST,1,2.955534046782264
16,CSO-15-10A-SFEGA,TEST,4,3.080159888518256
16,CDMS-11-6B-ARAHE,TEST,4,3.0005365160798356
16,CSO-9-4A-FAGIGA,TEST,4,2.9347283525586985
16,CSO-9-2A-EXMOCO,TEST,1,3.041980769700638
16,CSO-13-8A-KIGAGU,TEST,3,3.0421407636216733
16,CSO-9-4A-LCOMO,TEST,5,2.9962919386929032
16,CDMS-8-4A-LGOPA,TEST,2,3.0214916270466565
16,CDMS-9-4A-CRAAG,TEST,2,3.0803888415279785
16,CDMS-11-6B-EFRGR,TEST,4,3.0178648997909847
16,CSO-10-5A-IPECA,TEST,2,3.091287033666728
16,CDMS-13-7C-RAIZAC,TEST,3,3.034171596380492
16,CDMS-15-10A-MAALRI,TEST,3,2.9994416063018368
16,CDMS-12-6A-SROAL,TEST,3,3.0379009240479333
16,CSO-12-6B-LJHEFE,TEST,4,2.9547624342607475
16,CSO-15-10A-MAARLO,TEST,3,3.013291886969325
16,CSO-9-4A-KEMOCO,TEST,1,2.9703659723156184
16,CDMS-14-6B-KDCAHE,TEST,0,3.0426141042947354
16,CDMS-13-7C-SSOSLO,TEST,3,2.947779841711166
17,CDMS-11-5A-EAARCA,TEST,3,2.9659309854600857
17,CSO-9-2A-EXMOCO,TEST,1,2.999690041375359
17,CDMS-9-5C-LVIZAC,TEST,5,2.8601491893629545
17,CSO-16-10C-MAVAVE,TEST,2,3.018530766773399
17,CSO-17-11C-MAPAMA,TEST,3,2.987522448536244
17,CDMS-10-4A-JURAN,TEST,2,3.000865097602368
17,CSO-13-6B-LJMAHU,TEST,2,2.9383900575965147
17,CSO-16-10C-ACALGU,TEST,4,2.96813957564836
17,CSO-12-7A-DALRE,TEST,2,2.885438285887819
17,CSO-11-6A-DSCACH,TEST,4,2.9966270075324055
17,CDMS-8-4A-LGOPA,TEST,2,2.9382684291933483
17,CSO-10-5A-MAARAN,TEST,3,3.0074104946600357
17,CSO-13-8A-KIGAGU,TEST,3,2.9539782470790783
17,CSO-14-8A-SZARA,TEST,2,2.983528341902527
17,CDMS-8-4A-DOSTR,TEST,3,2.86429614504237
17,CSO-11-6A-CAPAMU,TEST,5,2.958114314561325
17,CSO-14-9A-JSMAAL,TEST,4,2.939977593717899
17,CSO-17-11A-SPUVA,TEST,4,2.826768474365042
17,CDMS-13-7C-RAIZAC,TEST,3,2.9450406605072508
17,CSO-13-8A-VHODU,TEST,2,2.980404032630944
17,CSO-9-4A-NSARPA,TEST,3,2.9928222783531684
17,CSO-17-10A-YVGOCA,TEST,5,3.0112060553716167
17,CSO-12-7A-IMERO,TEST,4,2.962076132330903
18,CSO-16-11A-VZAOR,TEST,6,2.923686531776614
18,CDMS-11-6B-JACUPE,TEST,1,3.0261606654718416
18,CDMS-9-4A-ACDUTR,TEST,3,3.098241477821038
18,CDMS-16-11B-NGABE,TEST,4,2.989659590018083
18,CSO-10-5A-GZAMA,TEST,1,3.002652333923877
18,CSO-9-2A-EXMOCO,TEST,1,3.045740069299916
18,CDMS-11-6B-EAFESA,TEST,6,3.0393979496862618
18,CSO-17-11C-MAPAMA,TEST,3,3.0260302600509683
18,CSO-17-11A-RLPAIG,TEST,2,3.0096843690087685
18,CSO-16-10A-YKMUJO,TEST,1,3.0512446770298225
18,CDMS-13-7C-SSOSLO,TEST,3,2.915072997436302
18,CDMS-11-7C-SPGAVE,TEST,2,3.002722107400231
18,CSO-12-7A-JHEZA,TEST,3,2.9249863115094175
18,CDMS-17-10A-ASSAMO,TEST,4,3.013756582761194
18,CSO-14-9A-HASACA,TEST,5,3.0364634665578665
18,CDMS-12-6B-IJDAGA,TEST,2,2.9518016969499024
18,CDMS-8-4A-DJAVDA,TEST,3,3.1197316815424943
18,CDMS-12-6B-SCLAG,TEST,3,2.970210241614858
18,CSO-11-6B-ANREVA,TEST,4,3.0815840105720107
18,CSO-11-6A-EROMO,TEST,3,3.0410689209642023
