y_true,y_pred
8,8.062133068206842
6,8.242443901786096
9,8.263558710504626
12,8.166013758957401
10,8.218589575096818
9,8.24135447358777
9,8.207096567908618
10,8.266910866858133
5,7.93818882989513
7,8.167519952067599
7,8.153607910561384
7,8.281158728186472
8,8.006896842714884
9,8.220368495626643
7,8.202768466056616
7,8.320495785332486
8,8.166873798979552
7,8.081199866963953
12,8.29351295994025
3,8.295457493375103
9,8.59110242473911
11,8.634564606303545
8,8.511077546170984
9,8.290676384510121
9,8.43149835098027
10,8.267530103333744
8,8.098139359277315
9,8.12912707458566
8,8.557573854226252
7,8.715177137968322
10,8.044732480512295
3,8.341495242254108
5,8.36165078110402
7,8.542218588997276
4,8.403376529051545
9,8.327318372582962
12,8.133133181448994
6,8.433318774010772
4,8.43275780488483
10,8.461489439547506
8,8.598272718495355
11,8.515662169612563
7,8.609174909525699
6,8.567189863870194
8,8.185075873043091
9,8.156843384520945
4,8.161011003700722
8,8.186121413742779
11,8.158628176179818
9,8.179080604636944
7,8.151090385644293
6,8.165829618097492
13,8.177581730119744
6,8.167375795651367
10,8.1776544810338
11,8.184923200502057
9,8.176582112652927
5,8.092721343742003
10,8.173676565256779
9,8.1761829459732
7,8.17720253075068
10,8.175659225817174
9,8.173557376301487
4,8.129633828440474
5,8.130918100544715
8,8.176444165699998
8,8.148421330546372
3,8.179844959472575
10,8.06409354444765
8,8.088053450190092
9,8.567267615932398
10,8.378177489431474
6,8.277546694575072
8,8.372835549306378
9,7.404419246834321
9,8.215454556370647
4,8.444457616936218
7,8.237547419665567
10,8.437425962748604
7,8.514477203669891
5,7.850891437238383
9,8.437991628076363
7,8.269892134952418
9,8.555457606707803
11,7.805734829030584
8,8.360722579308693
5,6.41950173158462
7,8.36323582306084
8,7.96621103813397
12,8.317218512508456
6,8.301443142467244
11,8.021598616935552
11,8.492548932470212
7,8.47961782866045
2,8.428295610374198
9,8.303403922361264
8,6.6120557291033695
8,7.929422608284515
9,8.408663017502986
11,8.075084667116124
5,8.403512638679087
3,8.247687830314533
9,8.139604025096565
10,8.78078687825262
10,8.580359401314931
6,8.09523908731449
15,8.619103667440484
8,7.778913920523237
8,8.776605821693774
5,8.130852308051777
9,7.944417023186054
10,8.27265969912543
6,8.430782368818237
9,8.311991438477666
3,8.681025798199745
6,9.162399698978648
3,8.273423517801133
7,8.15154698999982
8,8.063028138037314
7,8.391076787031192
14,8.30312139578207
7,8.64282342466415
8,8.406515767692362
7,7.723635980727835
9,8.364325741061611
9,8.16413615213812
6,8.116691452564833
9,7.0211885334792905
6,8.066982008043631
10,8.050371623923818
8,8.015659341929783
11,8.339391180098072
7,8.38745732541482
15,8.459814319642668
9,8.491944224008876
8,8.456875310789423
10,8.325139424402135
5,7.437400821518932
9,8.301154827268181
10,8.288414056231597
10,8.770684048127725
7,8.352362310662928
7,8.039512550451976
6,8.47627076313867
5,7.686891100101198
6,7.95843204650564
12,8.279903191082644
11,8.38291724156806
8,8.102119955461758
8,7.99826506470419
6,8.679105004468292
3,8.538881567959253
8,7.66775128759493
9,8.505252434923312
10,8.26450749199539
6,9.161813038845812
9,8.331289646495543
9,8.037750491587472
9,8.074991585383072
8,8.229970596044028
12,8.417894871879843
10,8.463208353257931
7,6.869566489074799
9,7.012285676627187
10,8.215005318302286
9,8.310562297740521
8,8.470691270752528
12,8.315782861899978
5,7.874049162092096
9,8.114857980218229
5,8.012985879685242
7,8.441118681035139
10,8.660738035793823
9,8.317091969389221
8,8.37463353839411
3,8.470486510279848
7,8.648724687858813
7,8.16925861823816
5,8.274273154139438
9,8.379573757683909
6,7.88315585807021
7,7.795250051665306
8,8.368473762722164
11,8.047724437754333
10,8.40815142002468
9,7.02242237835507
8,8.407140548581221
12,8.439001249959691
6,8.110738797038291
6,8.29149739335653
9,7.976317515924531
10,8.447836128886578
14,7.86567371310501
10,8.31066142612043
6,8.168049616260193
12,8.17425263464268
6,8.035505246014015
12,8.28182870261544
8,8.36426449687299
9,8.293220269736112
7,8.471824632208937
7,8.290967421264956
5,7.978302542004965
5,8.244811311899138
9,8.429601946680794
9,8.195493284605185
4,8.252351908758097
10,8.075090629541002
8,8.085689559763999
9,8.408411460830592
8,8.293578225233095
8,8.473181404223801
12,8.751081381614789
2,8.26570211930919
8,8.357072516257297
10,7.964716665114928
10,8.921153782139548
7,8.320924670548642
5,8.792353625149069
7,7.753810140348008
9,15.588528600233921
10,7.888142026642228
8,8.537421931377075
8,8.667444371919025
9,8.702545958390324
4,13.000447511318235
8,9.315534821617348
11,7.703760099979334
9,6.893533970970289
7,8.158405289069222
6,8.58696395169278
9,9.273620709611286
14,7.481166263498338
6,9.548586335104758
9,9.059201386072168
6,8.630052916252808
5,8.141674391704814
7,8.131974546427946
8,8.192236673078062
7,8.265526094527313
9,8.178898856258783
7,8.194905858135495
7,8.206558483434653
9,8.225225341442362
10,8.094204843002265
8,8.21922848474431
10,8.2489448577791
10,8.235233921386412
5,8.121871892453889
12,8.191928946070954
7,8.23475980705476
7,8.25982085182125
8,8.12914648881354
9,8.154576083263963
11,8.169631276186625
3,8.272298004250072
9,8.206315965928598
9,8.141010905552289
12,8.208138878355767
8,7.971689143388845
11,8.482300250984263
10,8.109150477513987
6,7.5356325769707055
6,8.36827893778094
8,8.476702896188932
8,8.141295862404188
8,7.799058805208296
9,8.106242372219612
8,8.39989687304116
10,8.396057787732047
7,8.501133084205295
7,8.304315224543632
7,8.472497358392838
7,8.352293794163772
9,7.91876254576004
7,7.543641768523798
7,8.407395995068768
7,8.214508329175853
11,8.146746511269884
9,8.356233041651464
9,8.225954752964459
9,8.08596848497608
11,8.388902603320675
10,7.859987633237018
5,8.115488026029254
9,8.198569281874155
6,8.157257268524004
12,8.193455106477305
5,7.991516348464709
9,8.026957535660188
7,8.319372072169198
9,8.19323941245423
9,8.184119967500585
7,8.092600348015367
8,8.168974609872642
7,8.218988120662472
7,8.147002914885231
8,8.218009455633023
11,8.195103821955326
10,8.152371885789037
9,8.15950872531886
14,8.18366670313679
8,8.209769431233845
7,8.134895179629464
8,8.278010519186507
10,8.158690510411805
10,8.203097820408903
7,8.223556448735769
11,8.085023161930277
9,8.178747977581832
10,8.227438919765406
9,8.147658159823067
8,8.10990759653578
9,8.216636625281199
13,8.170172629469588
9,8.249034605752536
8,8.22805360442357
5,8.025906263800408
6,8.09426220097031
7,8.242819052887027
7,7.989691126380883
4,8.210158035802463
6,8.05481548687227
6,8.139912664426378
8,8.165463845027126
12,8.246603762682591
10,8.254842091771568
7,8.210998724658953
10,8.20118699700448
9,8.212902057327724
2,8.232345491207983
8,8.255474921796015
13,8.275054542281497
9,8.507809265817679
8,8.086010764247748
9,8.131109396823675
7,8.443659200364833
4,8.362191800413854
11,8.515148427312388
8,8.02870909958599
9,8.524573341670317
7,7.443805089844181
7,8.440297227481905
8,8.134867087120671
6,8.166669183512257
7,8.242056788624412
6,8.774938448593405
10,8.405042064407713
10,8.299526328766385
7,8.667099896559922
5,7.88254327422097
8,7.799010302075843
11,8.456219601449856
9,8.392083142805186
10,8.210303197789798
9,8.231136131884643
8,7.968345798513688
8,8.372794336865791
7,7.776622802562947
10,8.250218132821256
9,8.03976924016397
9,7.416837511685966
7,8.493492009140809
11,8.49987002851806
10,8.216616206112388
7,8.448411002806523
7,8.299066028056558
3,8.056758910219557
10,8.537162052326618
7,7.712472398577532
11,7.799657417561139
9,8.079194539631981
8,7.558653790056201
7,8.447721751539135
8,8.340962965394876
9,8.527951146864197
7,8.613155049964963
11,7.598474582903631
6,7.484765428256587
9,7.658506446899132
6,8.447005661170543
10,8.016742376004316
8,8.407423385199387
9,7.999629930723231
6,8.698107479709137
7,8.722269092152004
9,8.39953523436943
6,7.677795476807084
11,8.611255305107441
8,8.503271158085845
9,8.467007335295698
7,8.689070679375597
5,7.27919178881249
7,8.20276380528351
11,7.236821585014759
10,8.484113126169241
4,7.912403759383217
11,9.047115818166652
8,8.091135169836626
9,8.271252090264177
10,8.523521331110679
6,8.450707811553038
9,8.569523862940976
8,8.3585759936962
10,8.258108424227334
8,8.39550939065037
7,8.29435794576582
7,8.354135423838683
9,8.383827474462464
3,8.344429192268825
10,8.436455394937841
5,5.758327399209431
8,8.75240210719274
12,8.11570654772655
5,8.047308796715743
10,8.369270771374786
12,8.258563462839106
8,8.3060283825648
9,8.1776404993526
6,8.357409937709006
8,8.228506568188102
4,8.719755074641657
9,8.30342103090749
9,8.306935264171745
14,7.730712958546289
9,8.063840564250222
6,8.28047390246131
7,8.077578696851049
7,8.755674668203005
11,8.144990130329417
7,7.954324000851489
10,7.793545315821779
9,7.804459638732242
9,8.56370207047362
8,8.54620068195887
10,8.259118672718083
12,8.441768276686814
8,8.35902809894235
7,8.704426801574423
5,8.34809113882173
9,8.105214362122904
6,7.71469132054448
10,8.35223030528531
7,8.287954477157292
6,8.097192185103356
8,8.529801907582426
8,8.166186049337046
7,8.28875181696931
5,5.648463747168654
9,7.926029477199409
11,8.211804832412044
9,8.481586026336872
8,8.548052678610446
9,8.306621121610185
11,8.658229579856261
8,8.328845825375865
7,8.372687298040645
6,8.113706023172043
10,7.879724161021478
6,8.197864081469994
7,8.427115836027141
15,8.714597273662193
5,6.9339944068859545
4,8.397772919660014
8,8.24450386640509
9,7.912835400010959
9,8.95795170882353
11,8.90222547033347
10,8.090115475373448
6,8.598209947057427
3,8.180982130024947
8,9.865224302870132
9,7.949916616006721
6,8.439085644001942
10,8.529892750988871
9,8.35528284938799
6,8.174254898405916
7,8.176897770403285
8,8.185119356741428
7,8.179028870270663
10,8.187621678755304
7,8.168758936875358
9,8.178025652178295
10,8.183176815794242
9,8.18733256111387
9,8.186313016383352
11,8.169201642638455
6,8.174895541264437
8,8.187270381762907
11,8.19366024875098
9,8.196256733545393
9,8.180223481671126
8,8.197390392201909
7,8.151485220277753
8,8.18831820666299
5,8.183202392975204
7,8.189079324630432
7,8.147375862970963
11,8.165316040518217
10,8.163019963237842
11,8.235236041679617
2,8.216834042931856
13,8.207725549439703
10,8.187962064192057
10,8.210751880669413
9,8.18751586390954
8,8.190564822168836
9,8.18739897164289
7,8.222016255808569
9,8.1974129919777
9,8.177512541045013
7,8.172080811948371
8,8.219836070117159
7,8.22050550082067
10,8.222005089598284
9,8.188869655338507
5,8.086778485315357
13,8.225538189351358
8,8.193996155772595
6,8.205427572867235
6,8.158143407231671
8,8.22241280046018
7,8.202227794052522
7,8.215965237265673
7,7.77445149953698
8,8.185362468379276
9,7.2554676014527875
7,8.334964723177912
7,8.666512461476113
4,6.61568435011203
8,8.41937555051927
10,8.133538731438664
7,7.683259129535529
11,8.489237170619054
12,8.676589348915295
11,8.397058004140098
6,8.607161891396972
9,7.484192133784706
8,8.597850402068396
8,8.44201671705998
9,8.576499261238949
7,8.019934711994868
4,8.364675711035577
9,7.981153942556864
9,7.998132058574903
7,8.200209750657953
10,8.329666940013563
10,8.431026312056845
5,8.169804179618238
9,8.20217652196929
9,8.2150978276833
5,8.193152513867885
7,8.20824168533693
13,8.211443744440475
4,8.194254117691003
7,8.211420043152799
6,8.146707324294272
9,8.196255987767147
9,8.197552796334831
8,8.194513443600526
10,8.207214722617014
11,8.216279854012901
10,8.2094080287284
8,8.188662946427764
10,8.208003122274892
5,8.196692737540284
9,8.200246062468635
8,8.207743746649541
8,8.21541538392089
3,8.216245478816457
12,8.211428899667466
6,8.204777344718183
7,8.152472777915033
11,8.288168971805806
9,8.220643628828103
12,8.177521861486248
10,8.259577936360289
9,8.104836458370745
9,8.3052672878065
9,8.242407498782999
5,8.169561955535716
8,8.393241573689043
6,7.958768918927152
11,8.14748781577098
8,8.421434180397167
7,8.246375679351752
7,8.187880842200059
8,8.31238214597452
10,8.005675600170846
9,8.100538951926387
10,7.996771502145833
7,8.297104058588888
7,8.55442105667752
7,8.339770683413871
7,7.910087772612597
8,8.270951490965821
11,7.988856671323893
10,8.365833310052608
4,8.233735836437829
5,7.924906509016989
8,8.13398378486523
9,8.286979444727397
8,8.14933076529609
7,8.268440741672396
9,7.2955135261772295
8,8.109306681231281
12,8.18701961862936
9,8.05784230863661
4,8.241889940938766
14,8.157395492094487
6,8.004761780147671
4,8.231666663466596
7,8.32048999357091
6,8.05995388856944
8,8.109284310159282
10,8.269187776956489
10,8.338418560064225
6,8.132971323413475
9,8.1730675270291
9,8.290759588928182
2,8.220778011926804
10,8.34838584057426
9,8.398470993867123
5,7.996675037118484
8,8.093599173956918
9,8.247742975367455
8,7.543356346334579
9,8.325243090692407
10,8.407636332936583
6,6.896099772934517
7,7.616237201290946
9,8.3656622745074
12,8.33907628651401
7,8.4801080605852
7,8.38714415605237
7,8.2257507483695
11,8.308413137471987
10,8.118189110031539
8,6.466616016192254
9,8.43330668862939
11,8.217052604602754
7,8.15254649193454
8,8.529536169817836
6,8.242290018638332
9,8.189238301179717
7,8.340555676832805
4,8.32613843056982
10,8.563690402462074
8,8.442306110072026
9,8.444789525534029
6,8.531700765451147
8,8.08310271168154
10,8.328505485293988
11,8.504612039008784
8,8.373651878122107
7,8.575389234184067
9,8.497536629953022
5,7.982338806833137
12,8.139498421541681
11,8.362737837514203
9,8.325830670280826
7,8.356380320015942
10,8.379266858340733
9,8.34850288843382
8,8.224247233056982
5,8.022764426161984
7,8.133637484974024
5,8.204788404086084
3,8.189466858461875
6,8.37756380432898
10,8.312304455320751
12,8.090247398342257
10,8.216418404223605
9,8.293531496638908
8,8.363748855869831
8,8.284427100535044
10,8.301495688176953
5,7.760756815906376
9,7.357009378602387
7,7.720675983422208
14,7.632924125058333
6,7.500712316368814
6,8.451668446235567
8,8.323778594742826
9,8.1953298108953
6,7.98488324803777
9,8.384405718227432
6,8.154179432389908
6,8.089782114012214
8,8.103795455431358
11,7.700785695338732
9,8.379954959988407
6,8.193562447961348
7,8.194025825841434
12,8.206252358557744
9,8.14863924634081
8,8.183109023995172
10,8.211135128200565
9,8.198043732577197
7,8.196779917430595
9,8.203705618253814
10,8.199807228715544
3,8.21181459917753
8,8.204673472150354
11,8.199262426163608
9,8.192438671566943
8,8.206041721365096
5,8.159756785011878
9,8.19208327809354
11,8.214246768836668
7,8.205426356697128
10,8.207353940139255
8,8.205297091597831
7,8.172613783656514
7,8.204708102976715
7,8.213062460336387
9,8.104928136104364
8,8.073787693518028
9,7.799204260320163
9,7.90929322581235
7,7.59729376261415
14,7.675649330918381
11,8.420014849916907
10,8.47789484697782
7,8.457588825095238
6,8.09710518846034
9,7.591435467235161
10,8.105845040768227
8,8.096319273520306
6,8.479205285207398
10,8.155295876549621
4,7.94519680657603
7,8.2806381922074
11,8.333595675364023
9,7.728969582369558
8,7.969351020797122
7,8.447617892068944
7,8.041906333559588
7,8.577564104322686
8,8.178357449314465
9,8.084859000179707
10,8.092775252016477
8,8.11027395291251
6,8.081216599778232
6,8.060650116750605
5,8.098581439798354
8,8.04615303948891
10,8.10421889998089
8,8.045002146798666
9,8.102007974589602
7,8.110329412547467
5,7.97064931182133
7,8.136811882534536
12,8.088760364019349
8,8.11217368432104
12,8.0980047058324
9,8.081152489037256
9,8.100313997055157
7,8.08425664872208
14,8.095851036775121
9,8.09976881052253
7,8.092765967682654
7,8.086988068514747
10,8.110565199546292
7,8.021896379298543
8,6.840643387505179
9,8.399891279164834
11,8.468092958469683
7,8.427241811460062
8,8.334933263275998
10,8.308478827427198
8,8.048596385012388
7,8.411190414419725
7,8.2765583049536
7,8.222922367984811
6,8.078644697443913
11,8.436693874164416
7,8.42894984478523
8,7.82568379943227
9,8.044898380140566
10,8.274456515334386
9,8.244781122060797
10,8.042273302940256
15,8.400959745888805
7,8.038847810354985
9,8.16836868574321
6,7.994333328269313
9,7.513578748995218
9,8.301978220052117
15,8.315363442593686
7,8.28332690299733
11,8.30947930947366
7,8.103794220181873
7,8.184717604988622
8,8.174427481188134
8,8.261634319159285
11,8.175792682516938
5,8.210820968987537
5,8.272636341139147
9,8.15697704373108
9,8.18288649662671
10,8.16271651360919
7,8.299565723954418
4,7.985101309983963
8,8.361636959164407
8,8.044436645508306
10,8.224554214437543
9,8.133797946868565
9,8.288380047934426
7,8.138045425126373
10,8.294709496968553
6,8.06466788274512
4,8.1986818608166
12,8.168142989514397
9,8.150887326397372
9,7.982798675440893
11,8.094070670441493
8,8.205045645345235
7,8.158958878676438
9,8.181280214802038
7,8.217066673114715
8,8.123466524069718
10,8.177986060871413
7,8.150876064205773
8,8.157499449337072
14,8.163786823717288
7,8.187906732654989
6,8.180114628699414
10,8.076674607612619
7,8.173454426921952
5,8.023685510851662
10,8.188001645415053
7,8.202511263732415
9,8.171873759423303
9,8.151456362182321
8,8.217686136100864
10,8.025457151986199
9,8.499849681087035
11,8.130953884118341
7,8.256474579352581
8,8.647780470082663
6,8.348539645400916
7,8.47225935856778
9,8.127597670507065
11,8.225366403267518
3,8.508788176176388
8,8.448951733021424
10,8.162051332369678
8,8.564410143487208
10,8.444135375974184
7,8.092534494522376
9,8.322011193544391
9,8.33224223431177
8,8.233527259316855
7,8.42728335823912
6,8.073956753222909
7,8.450302926798638
9,8.089501032875752
6,8.181454156859056
11,8.399440984404574
8,8.206341113106623
9,8.187154420417604
12,8.215358959820565
8,8.186169190327067
7,8.23016262602995
8,8.155013973114274
14,8.204326114170808
10,8.227356311174521
5,8.170887558474845
5,8.181276347358663
10,8.218123159177864
9,8.221255289690612
9,8.233968078698664
7,8.231840140815935
10,8.225973619976084
6,8.204150667567921
6,8.194224634147574
6,8.20993327296815
9,8.198450094134282
9,8.220380739325087
5,8.19911922293077
8,8.173898231518699
11,8.23360613605286
3,8.201632631308819
9,8.005708457456917
11,8.267221121485704
10,8.39554001527609
8,8.363662765806282
5,8.006522888806963
7,7.81728523655814
6,8.043393562070175
7,8.409360738498453
7,8.333053598903934
11,8.268251485149932
3,8.405707890695982
10,8.038232192672506
8,7.922955654516941
9,8.208570045723361
8,8.40513020780661
11,7.861466222754773
5,8.268048568619292
6,8.102525558322633
9,8.218814681088997
9,8.301856012360378
8,8.137514338337212
9,8.236154825324359
10,8.048014272028007
7,8.398873340874678
9,8.421381675873084
9,8.109562001944408
8,8.562509813401958
9,6.566649027439814
7,7.744101099450502
8,8.380310728616527
9,6.85489150827085
8,8.047043185258023
5,6.834714282283272
6,7.356096906933827
7,8.451585811785217
3,8.151100341435207
7,8.422666481634119
11,8.317661180467217
8,8.204594294556268
9,8.414578851884722
11,8.230655475193485
7,8.680453109165477
10,8.259664961190348
6,8.98228259572862
10,7.752511754360691
11,8.65607548457751
10,7.747879122015426
7,8.169543253933194
9,8.63736962805772
7,7.787390469961842
9,8.011836533108294
5,7.031040938230369
8,9.130041111850467
9,7.204206553717249
13,8.249820957297246
10,8.59298255475165
8,8.198331866895103
7,8.53351534073905
5,5.570109045405097
10,8.527916260958975
7,8.891219846247324
9,8.026888369779307
9,8.389060170839741
4,8.507736174986967
10,7.908275958436342
8,8.23928032803137
12,8.451440293373167
7,9.000419420911584
8,8.132719689791799
7,8.649597820154241
6,8.175541382547607
12,8.080103421418087
10,8.28435238376432
8,8.154761470431447
6,8.195917113844114
10,7.98113926169801
8,8.33818008829786
6,8.196506682735446
9,8.238127906970503
9,8.016927323072709
9,7.161817474905913
8,7.536635602975896
6,8.650544766104426
11,8.648460672981512
5,7.887991585810903
8,8.112242354538845
11,8.291340602642606
5,7.8222212053349205
5,8.379483923758897
4,8.27786345842664
9,8.279653517326487
7,8.42128897275307
6,6.921406942407299
10,8.10444321566518
11,8.303888955132647
9,8.606231578390858
6,8.139071352539602
7,8.172748397939875
10,8.199620593857396
10,8.169248002484094
3,8.18030919704455
7,8.167827153825197
9,8.135444751863059
9,8.147008299662197
9,8.157310705116462
7,8.121067448432418
7,8.163889013858206
8,8.130800141683851
10,8.162010069789918
12,8.15281464385164
12,8.144096854508291
8,8.123864188149575
9,8.135927082629784
5,8.097635795202498
8,8.184482923447957
6,8.14009438835551
8,8.138725762322455
6,8.146314877459503
12,8.177757252959818
9,8.161118890196423
9,8.125074913539981
7,8.308176349698899
10,8.205592397553048
4,8.28139744904649
7,8.123222915769128
7,8.27903553993485
3,8.225669955945431
8,7.936011154581193
11,8.221925833314698
7,8.3465370316175
3,8.384004244634054
9,8.14905535796851
10,8.32668899171725
5,8.246832498097838
8,8.315740575997207
9,8.069638398966068
9,8.154417974044271
11,8.087369349496282
9,8.176405319673343
8,8.189798805908618
5,8.10202674407372
12,8.194532767100004
10,8.062461414829961
8,7.976897126946891
10,8.225464310109242
7,8.471889787262306
9,8.3822616063913
10,8.326012447049981
12,8.205958644510112
7,8.316648173828346
8,8.156486277403067
5,7.955734958668783
9,8.11970903104709
9,8.321436205375669
7,8.122182217073757
7,8.355895728420077
9,8.140803448918644
12,8.23417287288911
8,8.409449640982961
8,8.396585063870354
7,8.256965300738162
4,8.251585918173848
11,8.243345086462355
9,8.182696080499795
8,8.276789659043187
7,8.310517535938342
7,8.311217671989322
10,8.347747807988204
9,8.24240359163086
8,8.324290110189791
11,8.25146330664969
9,8.295754091114208
6,8.236029581563855
6,8.328820424793129
11,8.511888077150136
9,8.357184574657413
9,8.369140278921975
7,8.528155761927712
4,7.935842743970649
8,8.208151034585217
10,8.484112019656486
10,8.322642691910845
7,8.463305151498357
8,8.467526218325428
11,8.199962488772927
6,8.017961079309458
3,8.207666581508276
8,8.552603427504017
9,8.329057795174492
10,8.043538825926339
5,8.245407817578924
4,8.340812059021232
7,7.789948460240838
11,8.213060389265571
12,8.25658823209703
9,8.262105884498796
5,8.151578377035921
7,8.162318628258221
12,8.328181062389667
7,8.312096144423956
7,8.31639664689028
7,8.084191338631928
6,8.101087730452448
8,8.319772114610625
9,8.238111954914903
8,7.8586921746406695
6,7.302533598448426
5,8.190967197595086
8,7.989533707187707
8,8.236130039119494
9,8.242905052323078
10,8.06145638366721
9,8.090067706670013
10,8.156207605797311
9,8.138064651680907
10,8.057029503011083
8,8.654865688000973
2,8.350907599180355
13,8.15794915899964
3,7.789348739598644
6,7.048639122176796
14,7.5831244764662475
11,8.25287827446083
9,7.2165532424123295
7,8.660165219865322
5,8.472441421315224
8,8.323916474404658
9,8.539275364398057
9,7.672795123870067
6,8.354081104030138
9,7.99820337450781
4,8.500120328306203
4,8.5617539449629
8,7.95237233547714
9,7.824822285419369
10,8.333475689485393
10,8.357990446845772
10,8.430714009598907
7,8.776511206520444
8,8.495690451278238
9,8.086463137172386
7,8.332716358820154
6,8.23590787146792
8,8.448476938285328
6,8.066869002116801
7,8.101035504793048
8,8.338183540492626
11,8.331733506122674
9,8.38401159974666
7,8.107292656273051
4,8.293993963240549
10,8.300994482264606
3,8.267508483892145
5,8.357226389313013
8,8.07951287175782
7,8.229396231372984
10,8.275154780925519
9,8.213768039612079
9,8.045861010880296
9,8.264259204864302
8,8.216241510185057
11,8.031751847707296
10,8.309786455322808
12,8.247357036058002
6,8.408323175594589
9,7.588891626954222
8,9.08403946380696
8,7.907907369722267
10,8.450112439956527
12,7.999983288673221
7,7.9238463030003885
9,7.215314379917537
9,8.173212172587924
7,8.094718299258695
11,8.277215207598708
7,8.81063654872635
9,7.986834674352295
5,7.828486526651268
5,5.7576072046583135
10,8.628662975637816
9,8.466851378494141
13,8.053219600992925
10,8.521660880773688
8,8.39059720677649
8,8.425265402332101
4,7.238779618738128
3,8.354182308548687
7,8.250734610826463
9,8.223751133735234
8,7.7423783477490815
9,8.510328493793637
8,8.403168625397626
8,7.965486392365129
9,8.230865691539094
3,7.9673354447100095
7,8.589430939168004
6,7.673804047639329
8,8.44977235175061
7,8.223387540810954
11,7.428483775428475
9,8.234118933469695
10,8.180615022627656
6,7.892825305221628
11,7.766351658803465
10,7.97412198186727
7,8.808948602539594
12,8.070405161795378
7,7.972253730667859
6,8.201069212316753
10,8.729824541554422
9,7.677213504305335
7,8.523873389092643
6,8.111193648537052
7,8.319233356716822
8,8.379000993902102
9,8.224469079412202
7,8.441405376195226
7,8.41952302681089
8,8.133607131509919
7,8.358675338604971
9,8.309884709325557
9,8.183129078596977
10,8.342397479150202
3,8.394317151148092
11,8.222199763417404
12,8.242279590849709
4,8.19418656917956
8,8.178160864488001
5,7.604079841982474
8,8.213875183169494
6,8.17216342886638
11,8.032886517306554
9,8.20940838393714
9,7.462136282916572
10,8.430348817249705
10,8.3801520553167
11,8.118025469792968
9,8.082167205325096
10,8.272020896439887
8,8.601689110620406
