split,subject,set,y_true,y_pred
5,CDMS-13-7C-MVEAR,TEST,9,5.585613165954364
5,CDMS-9-5C-JDMADE,TEST,6,5.470386682078038
6,CDMS-11-6B-EAFESA,TEST,0,5.032197478431495
6,CSO-16-10A-JEGAHE,TEST,6,5.7969780264633135
6,CSO-12-7A-DALRE,TEST,8,5.20780797521143
6,CSO-17-11C-MAPAMA,TEST,2,5.610693318879978
6,CSO-16-10A-YKMUJO,TEST,5,5.917410378334529
6,CSO-10-4A-KCOMO,TEST,4,5.351312675810426
6,CSO-11-6B-LHFDLACH,TEST,7,5.698206036496732
6,CSO-11-6A-DSCACH,TEST,0,5.646391332386882
6,CDMS-11-5A-EAARCA,TEST,8,5.765361285645676
6,CSO-9-4A-SLOCA,TEST,4,4.943857593507422
6,CDMS-11-6B-JLPENA,TEST,4,5.66280396800249
6,CDMS-10-4A-JURAN,TEST,2,5.998623319017276
6,CSO-14-9A-MARJA,TEST,3,5.682619706699886
6,CSO-10-4A-LRAVI,TEST,12,5.6242847252658
6,CSO-10-4A-ICAPA,TEST,6,5.716758462349549
6,CSO-13-8A-MGAHE,TEST,12,5.3636424911163445
6,CDMS-10-5C-ICAPA,TEST,7,5.816448651986087
6,CDMS-9-4C-SCAMO,TEST,1,5.791698942942643
6,CSO-16-10A-MSACO,TEST,5,5.987311986984207
6,CSO-9-4A-MPAME,TEST,10,5.274312398448805
6,CSO-17-11C-JDAAG,TEST,3,5.745827458889446
6,CSO-8-4A-JRAAR,TEST,1,5.638318786218406
6,CDMS-12-6B-IJDAGA,TEST,10,4.72885394382487
6,CDMS-12-6A-FAROPA,TEST,5,5.64722432363706
6,CDMS-11-5A-MGTHAR,TEST,9,5.706186007864134
7,CDMS-16-10A-SGALO,TEST,7,5.449282896887456
7,CSO-10-5A-SVHEES,TEST,7,5.600460321845298
7,CSO-9-4A-GSBRCO,TEST,3,5.696594482360901
7,CDMS-11-7C-SPGAVE,TEST,5,5.745817888838142
7,CSO-16-11B-LLOZA,TEST,4,5.491751687156126
7,CSO-13-8A-VHODU,TEST,8,5.650620415598175
7,CSO-17-11B-CDBEBU,TEST,5,5.474376336417203
7,CDMS-15-10A-JJMACH,TEST,1,5.671066717752769
7,CSO-9-4A-EGCAMO,TEST,8,5.514290406476623
7,CSO-13-8B-JEMABE,TEST,6,5.509914086345198
7,CSO-16-9A-JPROSO,TEST,0,5.6199293044447565
7,CSO-14-7A-MVEBE,TEST,10,5.475880617945623
7,CSO-13-8B-FCJISA,TEST,5,5.7041682725933835
7,CSO-16-10B-JESUGU,TEST,3,5.806551503487771
7,CDMS-12-7C-ARAHE,TEST,11,5.382346628238265
7,CDMS-10-5B-SRAJA,TEST,13,5.534495282390118
7,CSO-11-6B-VCOMA,TEST,14,5.6123472402539925
7,CSO-18-9B-MAMOLO,TEST,1,5.337203835565453
7,CDMS-9-5C-JDMADE,TEST,6,5.686448937114797
7,CDMS-12-7C-VMAPA,TEST,4,5.828509028389526
7,CSO-14-9A-JSMAAL,TEST,2,5.49029686212067
7,CDMS-13-7C-SSOSLO,TEST,10,5.639796631365447
7,CSO-8-3A-AIPRBR,TEST,0,5.494898006964138
7,CSO-15-10C-SSCAMO,TEST,3,5.223766599207861
7,CDMS-11-6B-JPSAMA,TEST,0,5.172298480444431
8,CDMS-10-5A-SROPU,TEST,6,5.541400120509028
8,CDMS-13-7C-RAIZAC,TEST,4,5.55903218795197
8,CDMS-11-6B-EFRGR,TEST,3,5.636554510976571
8,CSO-15-9B-AMSAGO,TEST,15,5.350634318107962
8,CSO-12-7A-SCAHO,TEST,1,5.6773001561557725
8,CDMS-11-6B-JMARME,TEST,5,5.540952165912748
8,CSO-16-11A-JAVABO,TEST,4,5.532618529871469
8,CSO-16-9A-JPROSO,TEST,0,5.625136765031514
8,CSO-12-6A-FJOVRE,TEST,1,5.318070080469321
8,CDMS-15-10A-SHEGA,TEST,7,5.636520010395051
8,CDMS-10-5A-HEPIHO,TEST,7,5.673180626892954
8,CSO-16-10B-LTVIFA,TEST,10,5.610048432140882
8,CSO-9-4A-FAGIGA,TEST,9,5.7915923061381935
8,CSO-13-8A-VHODU,TEST,8,5.535583464968605
8,CSO-17-11C-JDAAG,TEST,3,5.612516987498751
8,CSO-18-11A-ADBAHO,TEST,7,5.741122804916824
8,CSO-9-4A-NSARPA,TEST,3,5.787573887629566
8,CSO-13-8A-MGAHE,TEST,12,5.485679932911894
8,CSO-15-9B-RMCHLU,TEST,5,5.586523227659221
8,CDMS-12-6A-SROAL,TEST,10,5.67193798424852
8,CDMS-11-6B-EAFESA,TEST,0,5.490260217346985
8,CSO-9-2A-EXMOCO,TEST,5,5.72883470285925
8,CSO-11-5A-MTAGA,TEST,5,5.412834701431507
8,CSO-12-7B-SSARA,TEST,2,5.788762810854089
8,CDMS-13-6B-ASUMO,TEST,1,5.557470837067125
9,CSO-14-8B-JLLORA,TEST,13,5.51317915692268
9,CSO-16-10A-JEGAHE,TEST,6,5.634551580791331
9,CSO-13-8A-MJAGA,TEST,2,5.37408199860929
9,CDMS-XX-6A-MAGICA,TEST,2,5.524939948340763
9,CSO-12-7B-DVAGRO,TEST,8,5.544690225569186
9,CDMS-8-4A-DOSTR,TEST,9,5.535827050985544
9,CDMS-15-11B-JEMOLO,TEST,6,5.383140135312217
9,CDMS-11-6B-JLPENA,TEST,4,5.5056616840495245
9,CSO-15-10A-LJRAGU,TEST,8,5.574369510718007
9,CDMS-11-6B-ARAHE,TEST,5,5.49162674321951
9,CDMS-11-6B-JPSAMA,TEST,0,5.527830256959541
9,CSO-17-10B-YCQUVE,TEST,4,5.329418690907914
9,CSO-10-4A-LRAVI,TEST,12,5.560985128836887
9,CSO-13-8B-JEMABE,TEST,6,5.488640556722417
9,CSO-17-10A-YVGOCA,TEST,13,5.4318611473339375
9,CSO-10-5A-JANORO,TEST,5,5.566126289722056
9,CDMS-11-6B-JDCHBA,TEST,3,5.337608097261434
9,CDMS-9-4A-TGAFR,TEST,2,5.498177827732922
9,CSO-16-10B-JESUGU,TEST,3,5.708379294649647
9,CSO-13-6B-LFMIES,TEST,8,5.549718697617174
9,CDMS-12-6A-JGIGA,TEST,1,5.525458633044122
9,CSO-16-9A-JSMAGU,TEST,9,5.528629375098142
9,CSO-12-7A-SCAHO,TEST,1,5.512346734894519
9,CSO-13-6A-ANASA,TEST,3,5.512092689934924
9,CSO-9-4A-DSMOMU,TEST,7,5.589656923983582
10,CDMS-10-5A-SZURO,TEST,5,5.559101570439863
10,CDMS-8-4A-DJAVDA,TEST,2,5.592160289482555
10,CSO-16-10B-VVILI,TEST,13,5.55990595894963
10,CDMS-13-6B-ASUMO,TEST,1,5.451479964418612
10,CSO-11-6B-LHFDLACH,TEST,7,5.578003179011141
10,CSO-15-9B-ALRIHE,TEST,3,5.505872833402852
10,CDMS-12-7C-ARAHE,TEST,11,5.456022061936921
10,CDMS-14-6B-KDCAHE,TEST,8,5.547099560131457
10,CSO-18-11A-ADBAHO,TEST,7,5.682565601928649
10,CSO-13-7A-YBOSO,TEST,4,5.616170709248523
10,CDMS-12-7C-DLOLO,TEST,10,5.402569430498729
10,CDMS-12-7C-JSZAOR,TEST,5,5.3941395310605476
10,CSO-13-7A-KRAMA,TEST,6,5.530601100893757
10,CDMS-15-11B-VSAHO,TEST,4,5.528825912479613
10,CDMS-11-6B-LESTA,TEST,8,5.646416751271962
10,CSO-16-10B-LTVIFA,TEST,10,5.51441461533643
10,CSO-11-6B-DISEMO,TEST,0,5.401058800399728
10,CDMS-11-6B-JDCHBA,TEST,3,5.3567540419541775
10,CDMS-15-10A-MAALRI,TEST,5,5.402292077944855
10,CDMS-8-4A-DOSTR,TEST,9,5.623297854426263
10,CSO-10-5A-ARACA,TEST,0,5.637037518798039
10,CDMS-17-10A-ASSAMO,TEST,6,5.452816560658652
10,CSO-8-3A-DAPAVA,TEST,3,5.577511692629829
10,CDMS-9-4A-ACDUTR,TEST,3,5.493625178990194
10,CDMS-XX-6B-SPUCA,TEST,0,5.53615911548595
11,CSO-14-7B-EALHU,TEST,5,4.956556614960592
11,CSO-13-8A-MGAHE,TEST,12,4.981200076650968
11,CDMS-11-6B-JFSAHE,TEST,3,5.599413181090355
11,CSO-12-7A-ESALA,TEST,7,5.687035321009455
11,CSO-9-4A-FAGIGA,TEST,9,5.842980351288172
11,CSO-15-10A-LJRAGU,TEST,8,5.967445610626427
11,CSO-14-8A-SZARA,TEST,12,4.816391527298398
11,CSO-10-5A-JBUVE,TEST,2,5.3141761653165975
11,CDMS-11-7C-SALMA,TEST,7,5.927923762694156
11,CSO-16-9A-JALEMO,TEST,5,5.3022823311071114
11,CSO-12-6A-DGISE,TEST,2,4.551044483479641
11,CDMS-XX-6B-SPUCA,TEST,0,5.714445526514078
11,CSO-11-5A-MTAGA,TEST,5,5.112169156163703
11,CDMS-10-6B-ASCACO,TEST,6,5.625096559978666
11,CSO-13-8A-MJAGA,TEST,2,5.094886016749507
11,CSO-17-11C-MAPAMA,TEST,2,5.627748269688117
11,CSO-9-4A-DVGATO,TEST,4,5.566547446235125
11,CDMS-12-6B-IJDAGA,TEST,10,4.483623149881601
11,CDMS-12-7C-VQURA,TEST,4,5.812127426421203
11,CDMS-11-6B-ARAHE,TEST,5,5.493451091711877
11,CDMS-9-4A-CARGA,TEST,3,5.3601694358087375
11,CSO-8-3A-DAPAVA,TEST,3,5.951606519383263
11,CSO-9-4A-LCOMO,TEST,3,5.349046775436138
11,CDMS-12-6A-JSOTGU,TEST,10,4.890886846610844
11,CDMS-11-6A-NMREPR,TEST,8,5.424020790464537
12,CDMS-11-6B-MAGIMU,TEST,9,5.657157778888746
12,CDMS-11-6B-JPSAMA,TEST,0,5.31114488748267
12,CSO-8-4A-ARAGR,TEST,10,5.1635600934563985
12,CDMS-15-10A-SHEGA,TEST,7,5.552205744234376
12,CSO-11-6A-FSOVRE,TEST,5,5.634872948067336
12,CSO-10-5A-ARACA,TEST,0,5.5877304148923965
12,CDMS-11-4A-GACHSA,TEST,2,5.427853504842656
12,CDMS-14-10A-IMORTO,TEST,6,5.5058398448113675
12,CSO-9-4A-DKVIMO,TEST,3,5.699063373756827
12,CSO-17-10B-YCQUVE,TEST,4,5.332943547415658
12,CSO-15-10B-YVBUAN,TEST,6,5.560394137382484
12,CDMS-11-7C-ICARE,TEST,7,5.649450850664007
12,CDMS-8-4C-JDBUTU,TEST,3,5.381019218831141
12,CSO-13-7A-YBOSO,TEST,4,5.7111516082030525
12,CDMS-11-6B-ARAHE,TEST,5,5.585653175924053
12,CSO-16-10C-MAVAVE,TEST,4,5.625967682034835
12,CDMS-9-4A-ILOSE,TEST,1,5.632215534508406
12,CSO-12-7B-SSARA,TEST,2,5.618359590745556
12,CSO-12-8A-YTOME,TEST,13,5.634117575392337
12,CSO-10-4A-LRAVI,TEST,12,5.410714059427719
12,CSO-13-6B-LFMIES,TEST,8,5.710437597313827
12,CDMS-16-10A-SGALO,TEST,7,5.622256477682451
12,CDMS-11-6B-EROCO,TEST,6,5.699875552611691
12,CSO-13-9B-DMLLLU,TEST,10,5.690608153203305
12,CSO-8-3A-DAPAVA,TEST,3,5.558323006741566
13,CSO-12-8A-YTOME,TEST,13,5.528225289021077
13,CSO-13-7A-YAMEZA,TEST,3,5.5143119188525445
13,CDMS-11-6B-JDCHBA,TEST,3,5.425933245091391
13,CSO-13-8A-MJAGA,TEST,2,5.407326513266481
13,CDMS-13-7C-RAIZAC,TEST,4,5.585610957124857
13,CSO-10-5A-MAARAN,TEST,4,5.4926172071763135
13,CSO-14-8B-JLLORA,TEST,13,5.6114222449431095
13,CDMS-12-6B-SCLAG,TEST,14,5.4430896237986754
13,CSO-11-6B-ANREVA,TEST,5,5.518409452752232
13,CDMS-11-6B-JLPENA,TEST,4,5.49613407785311
13,CSO-12-6A-DGISE,TEST,2,5.2854323301825765
13,CSO-11-6A-CAPAMU,TEST,1,5.3963227808802
13,CDMS-15-11B-VSAHO,TEST,4,5.569133766626671
13,CSO-16-9A-JALEMO,TEST,5,5.4364324772969645
13,CSO-14-9A-HASACA,TEST,11,5.521744445277894
13,CSO-13-7A-JJATFL,TEST,7,5.458975887459807
13,CSO-14-9A-AEDCAGO,TEST,2,5.5312641034103605
13,CSO-11-6B-LHFDLACH,TEST,7,5.518644677439808
13,CSO-15-11C-JETALO,TEST,5,5.45070614278811
13,CDMS-17-10A-ASSAMO,TEST,6,5.406785404205826
13,CSO-13-8B-FCJISA,TEST,5,5.607990685190234
13,CSO-14-7A-MVEBE,TEST,10,5.455268710941951
13,CSO-12-7A-ESALA,TEST,7,5.561559506322836
13,CDMS-11-6B-YLNIME,TEST,0,5.524578244342808
13,CDMS-11-7C-SALMA,TEST,7,5.510638036714113
14,CSO-16-10B-JESUGU,TEST,3,5.668596474249475
14,CDMS-9-4A-ILOSE,TEST,1,5.701915461174106
14,CSO-9-4A-SLOCA,TEST,4,5.223120693070927
14,CSO-13-8A-KIGAGU,TEST,2,5.41631936950011
14,CSO-13-7A-CDDITR,TEST,2,5.615260218390107
14,CDMS-10-4A-JURAN,TEST,2,5.822739288709814
14,CSO-16-10B-VVILI,TEST,13,5.534053900394413
14,CSO-9-4A-MPAME,TEST,10,5.290617938750698
14,CSO-15-9B-KSBEJA,TEST,13,5.52165361953548
14,CSO-17-11A-NPAHE,TEST,6,5.659658724590532
14,CSO-10-4A-ICAPA,TEST,6,5.607346254286613
14,CSO-16-10A-SMOUT,TEST,0,5.526740388559229
14,CSO-15-9B-SJAGRO,TEST,3,5.766619781414563
14,CSO-15-10C-ALBAHO,TEST,5,5.368267803228898
14,CSO-9-4A-DVGATO,TEST,4,5.4741986585383
14,CDMS-16-10A-SGALO,TEST,7,5.548877104253105
14,CSO-18-11B-YLLRE,TEST,10,5.884975995611759
14,CSO-11-6B-RJGIHE,TEST,3,5.518143699827641
14,CDMS-11-6B-JLPENA,TEST,4,5.4581717323815795
14,CDMS-15-10A-MAALCA,TEST,6,5.5335489123535515
14,CSO-16-9B-SJPAJI,TEST,7,5.784360145822937
14,CSO-15-8B-KEPOGO,TEST,5,5.643775323348855
14,CDMS-11-5A-EAARCA,TEST,8,5.774804657506962
14,CSO-13-8A-VHODU,TEST,8,5.688141887699219
14,CDMS-10-5B-SRAJA,TEST,13,5.575717605628204
15,CSO-10-4A-ICAPA,TEST,6,6.156161151275625
15,CDMS-9-4A-ILOSE,TEST,1,5.755922715083751
15,CSO-13-7A-CDDITR,TEST,2,5.891522400569008
15,CDMS-11-6B-JMARME,TEST,5,5.319457972438469
15,CSO-18-11B-YLLRE,TEST,10,5.389780658575119
15,CDMS-10-5A-KSRAGU,TEST,5,5.719407313573954
15,CDMS-11-6B-JPSAMA,TEST,0,5.749511555519512
15,CSO-9-4A-KEMOCO,TEST,2,5.707156960678298
15,CDMS-12-7C-VQURA,TEST,4,5.722541294735204
15,CSO-16-9B-SJPAJI,TEST,7,5.276587185200079
15,CSO-14-8A-AQUMA,TEST,3,6.803743095131935
15,CSO-17-11A-DJAPA,TEST,7,6.044830138384404
15,CSO-10-5A-JLCARI,TEST,9,5.928913387241438
15,CDMS-11-6B-MEBRTA,TEST,8,5.634006221907097
15,CSO-9-4A-DKVIMO,TEST,3,5.870565668471698
15,CDMS-XX-6B-SPUCA,TEST,0,5.729871776855935
15,CSO-13-8A-MGAAN,TEST,9,5.624673015213828
15,CSO-11-6B-RJGIHE,TEST,3,5.745562872417107
15,CDMS-15-10A-AMALOS,TEST,5,5.58517341408315
15,CSO-14-7B-EALHU,TEST,5,5.420501584991406
15,CSO-13-7A-YBOSO,TEST,4,5.350698426638305
15,CDMS-15-10A-SGOMO,TEST,4,5.198200412744035
15,CDMS-8-4A-DOSTR,TEST,9,5.662329033762141
15,CSO-15-10A-LJRAGU,TEST,8,5.846389750593703
15,CDMS-14-10A-JCVANI,TEST,10,5.653252883508882
16,CDMS-XX-6A-MAGICA,TEST,2,5.5304665451506025
16,CSO-17-11A-DJAPA,TEST,7,5.473349043374208
16,CSO-16-10C-MAVAVE,TEST,4,5.523337064475343
16,CDMS-8-4A-DOSTR,TEST,9,5.57321031706644
16,CSO-11-6B-ANREVA,TEST,5,5.546735611726686
16,CSO-13-7A-KRAMA,TEST,6,5.484914020347421
16,CDMS-11-5A-EAARCA,TEST,8,5.607401516769845
16,CSO-16-11A-JAVABO,TEST,4,5.513319405820327
16,CDMS-11-6B-JACUPE,TEST,9,5.2318558000905995
16,CDMS-11-6B-JFSAHE,TEST,3,5.490872023849002
16,CSO-16-10B-VVILI,TEST,13,5.525187314713385
16,CDMS-11-6B-MAGIMU,TEST,9,5.640862261108686
16,CDMS-9-5C-MLOGO,TEST,5,5.4685755220453105
16,CSO-10-4A-LRAVI,TEST,12,5.716283791116087
16,CDMS-9-4A-EROHI,TEST,2,5.471986952631259
16,CSO-16-11A-JDMUVA,TEST,4,5.516133526231466
16,CSO-17-11C-MCAAG,TEST,3,5.423438412015976
16,CSO-13-6B-LFMIES,TEST,8,5.633572204359521
16,CSO-12-7A-SCAHO,TEST,1,5.4405274001129555
16,CSO-16-9A-JALEMO,TEST,5,5.404472370826071
16,CSO-10-5A-ARACA,TEST,0,5.6211814662437245
16,CSO-10-5A-MAOSMO,TEST,2,5.3272728718014895
16,CSO-17-10B-YCQUVE,TEST,4,5.220781229546756
16,CSO-11-6B-LHFDLACH,TEST,7,5.53984924197566
16,CDMS-15-10A-MAALCA,TEST,6,5.464927186445892
17,CSO-13-8A-MGAHE,TEST,12,5.274451974280625
17,CSO-16-10A-SARI,TEST,3,5.124674852902577
17,CSO-10-5A-ARACA,TEST,0,5.921190376550864
17,CDMS-15-10A-MAALCA,TEST,6,5.592913688967574
17,CSO-15-10B-MEBUAR,TEST,8,5.8671476415255315
17,CSO-13-7A-CAPAMU,TEST,7,5.896226868854303
17,CSO-16-10A-SMOUT,TEST,0,5.566119239244134
17,CDMS-8-4A-DJAVDA,TEST,2,5.774114615221656
17,CSO-10-5A-JLCARI,TEST,9,5.210129165071396
17,CSO-16-11A-VZAOR,TEST,1,5.410104572274921
17,CSO-16-10C-MAVAVE,TEST,4,5.805007385081264
17,CSO-9-4A-NSARPA,TEST,3,5.953941098058203
17,CDMS-9-4A-ILOSE,TEST,1,5.802445577144622
17,CSO-14-9A-SORZU,TEST,5,5.155897321255631
17,CSO-16-11A-JAVABO,TEST,4,5.675169107371066
