split,subject,set,y_true,y_pred
7,CDMS-11-5A-EAARCA,TEST,6,8.184541534079395
7,CSO-12-6B-VPAMA,TEST,9,8.125760847126017
7,CDMS-9-5C-JDMADE,TEST,12,8.061217037943523
7,CSO-12-7A-JHEZA,TEST,10,8.24613900998726
7,CDMS-15-11B-VSAHO,TEST,9,8.227819084915991
7,CSO-11-6A-CAPAMU,TEST,9,8.11743456628186
7,CDMS-11-6B-AVROTO,TEST,10,8.284365436383718
7,CSO-16-10A-JEGAHE,TEST,5,8.013867814445371
7,CSO-13-8A-KIGAGU,TEST,7,7.9227208041391926
7,CSO-11-6A-FSOVRE,TEST,7,8.087439184272826
7,CDMS-17-10A-ASSAMO,TEST,7,8.367994014765237
7,CSO-16-10A-SMOUT,TEST,8,8.188104716334003
7,CDMS-10-5A-KSRAGU,TEST,9,8.107983262242278
7,CSO-12-7B-SMUGU,TEST,7,8.243212055264419
7,CSO-11-6A-DSCACH,TEST,7,8.470531985953711
7,CDMS-11-6B-EROCO,TEST,8,8.158754509527908
7,CSO-12-6A-FJOVRE,TEST,7,7.855086138039201
7,CSO-15-7B-JCRAGA,TEST,12,8.501700938557033
7,CDMS-11-6B-SCAPA,TEST,3,8.33344722380324
8,CSO-12-6B-VPAMA,TEST,9,8.399833058227797
8,CSO-16-10B-VVILI,TEST,11,8.954752755315438
8,CSO-13-8A-VHODU,TEST,8,8.349890323718437
8,CDMS-10-5C-NBEMO,TEST,9,8.192184614083503
8,CDMS-11-5A-MGTHAR,TEST,9,8.376241403631665
8,CSO-12-7A-IMERO,TEST,10,8.519546430535407
8,CDMS-8-4A-LGOPA,TEST,8,8.194771538530887
8,CDMS-15-11B-JEMOLO,TEST,9,7.5230255823612415
8,CSO-18-11A-ADBAHO,TEST,8,8.461742426913823
8,CSO-12-7A-ESALA,TEST,7,9.064932537432059
8,CSO-10-5A-JJSEMO,TEST,10,7.980545916178926
8,CDMS-10-5C-DAAUSA,TEST,3,8.380883675227343
8,CDMS-9-4A-EROHI,TEST,5,8.442901589413022
8,CSO-16-10A-YKMUJO,TEST,7,9.021709967676752
8,CDMS-11-6B-JMARME,TEST,4,8.454771001650824
8,CDMS-10-5A-KSRAGU,TEST,9,8.001372049653408
8,CSO-12-7B-DVAGRO,TEST,12,7.918802773093534
8,CDMS-11-5A-EAARCA,TEST,6,8.153962253476196
8,CDMS-10-5C-MAORTO,TEST,4,8.368752467874536
8,CDMS-XX-6B-SPUCA,TEST,10,9.094093674791958
8,CSO-14-9A-MARJA,TEST,8,8.406028869049853
8,CSO-16-11B-YAROMO,TEST,11,8.568080025540882
8,CSO-9-4A-DKVIMO,TEST,7,8.836297342811559
8,CSO-10-5A-GZAMA,TEST,6,8.76732715816158
9,CDMS-16-10A-SGALO,TEST,8,8.311936633804732
9,CSO-17-11A-DJAPA,TEST,9,8.235060850211397
9,CDMS-9-4A-CRAAG,TEST,4,8.321416795858159
9,CSO-17-11A-JDAMO,TEST,8,8.430387619141017
9,CSO-9-4A-MPAME,TEST,11,8.089992473031181
9,CSO-13-8A-MGAHE,TEST,9,8.37789977417852
9,CDMS-13-6B-ASUMO,TEST,7,7.584803830523661
9,CSO-10-5A-SVHEES,TEST,6,8.253408477486328
9,CSO-16-9A-JALEMO,TEST,13,8.25157654759881
9,CSO-13-7A-JJATFL,TEST,6,8.02321434155936
9,CDMS-11-6B-JPSAMA,TEST,10,8.218033137427799
9,CSO-15-9B-AMSAGO,TEST,11,8.46529697171514
9,CSO-16-11A-VZAOR,TEST,9,8.171880873900868
9,CSO-14-7B-EALHU,TEST,5,8.042826229238663
9,CSO-13-8A-MGAAN,TEST,10,8.251150412270261
9,CSO-9-4A-AGAPE,TEST,9,8.179392670948694
9,CSO-16-11A-JAVABO,TEST,7,8.167354890356838
9,CDMS-12-5A-SRIGO,TEST,10,8.25969820627299
9,CDMS-12-7C-VQURA,TEST,9,8.286637283257598
9,CSO-8-4A-JRAAR,TEST,4,7.73923449854378
9,CSO-16-10A-JEGAHE,TEST,5,7.916886513341538
9,CDMS-12-6A-JSOTGU,TEST,8,8.207783167508207
9,CSO-16-10A-SMOUT,TEST,8,8.284941232046096
9,CSO-13-8B-FCJISA,TEST,3,8.288605569931846
10,CSO-12-7A-IMERO,TEST,10,8.221339866256336
10,CSO-9-4A-NSARPA,TEST,8,7.8005484215221506
10,CDMS-15-11B-VSAHO,TEST,9,8.436626891915498
10,CSO-12-8A-YTOME,TEST,10,8.294437893738994
10,CSO-9-4A-SLOCA,TEST,6,8.314657492219837
10,CDMS-12-7C-MAROBE,TEST,8,8.07304810663244
10,CSO-16-10A-MSACO,TEST,9,7.558539442096632
10,CSO-9-4A-YVDITR,TEST,9,8.368904153206683
10,CDMS-11-6B-JMARME,TEST,4,8.379027296961508
10,CSO-10-5A-JANORO,TEST,7,8.289602508923588
10,CDMS-14-10A-IMORTO,TEST,10,8.432080008918888
10,CDMS-12-6A-JGIGA,TEST,7,8.62917498195687
10,CSO-9-4A-MLORO,TEST,5,7.739376981957445
10,CSO-15-10B-YVBUAN,TEST,9,8.232402037278971
10,CDMS-9-4A-ILOSE,TEST,7,8.299541747333604
10,CSO-10-5A-JBUVE,TEST,9,8.193769320315933
10,CSO-14-8A-SZARA,TEST,11,8.095533987138463
10,CSO-10-4A-LSCAVA,TEST,8,8.32120452010416
10,CSO-16-10A-JEGAHE,TEST,5,7.153956575848567
10,CSO-10-4A-KCOMO,TEST,7,8.370755794442532
10,CSO-15-10B-MEBUAR,TEST,8,8.043708476834484
10,CDMS-10-5C-JFALGI,TEST,12,8.322668622719801
10,CSO-10-5A-DABRZA,TEST,6,8.115497506391653
10,CSO-15-9B-KSBEJA,TEST,11,7.989282470280692
11,CSO-16-11B-YAROMO,TEST,11,8.411962583464113
11,CSO-12-7A-ESALA,TEST,7,8.563090406942102
11,CDMS-9-4C-SCAMO,TEST,2,8.388554488328444
11,CDMS-11-6B-MEBRTA,TEST,9,8.399101857300833
11,CSO-11-6B-DISEMO,TEST,8,7.7450373922549645
11,CSO-15-10B-MEBUAR,TEST,8,8.255556266723525
11,CSO-9-4A-YVDITR,TEST,9,8.25291903740151
11,CDMS-11-6A-DFVEBE,TEST,11,8.022788856411921
11,CDMS-9-4A-EROHI,TEST,5,8.186393207919801
11,CDMS-11-6B-SCAPA,TEST,3,8.165799620688071
11,CDMS-11-5A-MGTHAR,TEST,9,8.073334036248461
11,CDMS-XX-6B-SPUCA,TEST,10,8.710345280265653
11,CSO-12-8A-YTOME,TEST,10,8.514381979685698
11,CSO-14-9B-ERAGA,TEST,6,7.978189079326932
11,CSO-16-11A-JDMUVA,TEST,15,8.611106566466466
11,CDMS-11-7C-SPGAVE,TEST,8,7.94666051854934
11,CSO-11-6B-SFLVA,TEST,8,8.679428283253223
11,CSO-13-8B-JEMABE,TEST,5,8.088458451048375
11,CSO-15-10A-SFEGA,TEST,9,8.183532266685368
11,CSO-16-11B-KRORE,TEST,10,8.401789807201068
11,CSO-10-5A-SVHEES,TEST,6,8.37622838863381
11,CDMS-10-6B-JJMOBE,TEST,9,8.118347266642536
11,CSO-10-4A-LRAVI,TEST,3,8.680356432596938
11,CSO-14-8A-MCIDOS,TEST,6,8.874019154470801
12,CDMS-10-5C-DAAUSA,TEST,3,8.464702439154934
12,CSO-15-10A-LJRAGU,TEST,7,8.322394990484955
12,CSO-15-11C-JETALO,TEST,8,8.064350339211341
12,CDMS-11-6B-EAFESA,TEST,7,8.64149678509917
12,CDMS-12-6A-FAROPA,TEST,14,8.207660575857622
12,CDMS-12-7C-VMAPA,TEST,7,9.098976123637613
12,CSO-14-7B-EVEGO,TEST,8,8.600505415817645
12,CDMS-14-6B-KDCAHE,TEST,7,7.372942507889495
12,CDMS-11-6B-MMAMO,TEST,9,8.195720574014665
12,CDMS-11-6B-MAGIMU,TEST,9,7.228435898629188
12,CDMS-11-6B-JDCHBA,TEST,6,7.85403565284748
12,CDMS-9-5C-SCAAG,TEST,9,7.483975621103201
12,CSO-13-8A-MJAGA,TEST,6,7.776457377226919
12,CSO-14-9A-SORZU,TEST,10,7.906646450383231
12,CDMS-13-6B-JDTAHE,TEST,8,7.824382228365663
12,CSO-15-8A-VBMABR,TEST,11,8.360374144008436
12,CDMS-9-4A-ILOSE,TEST,7,8.615055276159147
12,CSO-16-11A-JDMUVA,TEST,15,8.708656682772467
12,CDMS-11-6B-YLNIME,TEST,9,8.73877769762555
12,CDMS-XX-10A-VGILO,TEST,8,8.559078383258456
12,CDMS-10-5A-SROPU,TEST,10,8.482186026645143
12,CSO-16-10A-JEGAHE,TEST,5,8.249932695979856
12,CDMS-10-6B-JJMOBE,TEST,9,7.96576509099424
12,CDMS-12-6A-SROAL,TEST,10,8.270523351432338
13,CSO-9-4A-LCOMO,TEST,10,8.626726720155537
13,CSO-17-11C-MCAAG,TEST,7,8.36277801164766
13,CSO-16-10B-LTVIFA,TEST,7,7.945734749974311
13,CSO-10-5A-GZAMA,TEST,6,8.289620477079705
13,CDMS-9-5C-MLOGO,TEST,5,7.289108912441144
13,CSO-11-5A-MTAGA,TEST,6,8.30280825989694
13,CSO-9-4A-DSMOMU,TEST,12,8.004966709176887
13,CSO-14-9A-HASACA,TEST,11,8.392039611293443
13,CSO-12-7A-SCAHO,TEST,8,8.018797297011659
13,CSO-17-10B-YCQUVE,TEST,8,8.12286580846268
13,CSO-10-5A-SVHEES,TEST,6,8.613964581064355
13,CSO-10-4A-LRAVI,TEST,3,8.614839171250583
13,CSO-9-4A-NSARPA,TEST,8,7.672129914200021
13,CSO-9-4A-YVDITR,TEST,9,8.559073927996444
13,CDMS-11-6B-RSECA,TEST,10,8.319859773182767
13,CSO-14-8A-MCIDOS,TEST,6,8.78898644834642
13,CDMS-10-5A-KSRAGU,TEST,9,8.150138619879948
13,CSO-10-5A-MAARAN,TEST,9,7.981226253657732
13,CSO-11-6A-CAPAMU,TEST,9,7.746770853277054
13,CDMS-12-7C-CATRAR,TEST,8,7.551712463553099
13,CDMS-10-5C-JFALGI,TEST,12,8.39189057859051
13,CDMS-10-5A-SROPU,TEST,10,8.297274075470504
13,CSO-13-8A-MBUAN,TEST,7,7.1483951725236725
13,CSO-16-10A-MSACO,TEST,9,7.118008574902756
14,CSO-12-7A-IMERO,TEST,10,8.277437757504849
14,CSO-10-5A-MAARAN,TEST,9,8.352246528486296
14,CDMS-12-6A-JSOTGU,TEST,8,8.3024328643645
14,CSO-9-4A-DSMOMU,TEST,12,8.066991752669058
14,CSO-9-4A-MLORO,TEST,5,7.619284308667642
14,CSO-10-5A-JLCARI,TEST,9,8.047778502838652
14,CDMS-12-7C-JSZAOR,TEST,5,7.731040829385613
14,CSO-10-5A-IPECA,TEST,7,8.30332148707973
14,CSO-14-7A-MVEBE,TEST,10,9.045422031933258
14,CSO-9-4A-GSBRCO,TEST,9,8.09556252644188
14,CSO-12-7B-SSARA,TEST,8,8.406599936190467
14,CSO-13-8B-FCJISA,TEST,3,8.514883194190002
14,CDMS-12-7C-VMAPA,TEST,7,9.031772037855635
14,CSO-15-10A-LJRAGU,TEST,7,8.17947459073159
14,CDMS-9-4A-EROHI,TEST,5,8.177444513498411
14,CDMS-11-6B-MMAMO,TEST,9,8.304634348333037
14,CDMS-9-4A-TGAFR,TEST,6,7.7095579249456545
14,CSO-13-8A-MBUAN,TEST,7,7.289118043586613
14,CSO-17-11C-MAPAMA,TEST,8,8.26061767450816
14,CSO-9-4A-MPAME,TEST,11,7.875323141714414
14,CDMS-11-6B-RSECA,TEST,10,8.469529101387698
14,CDMS-9-5C-SCAAG,TEST,9,7.220669688926719
14,CSO-10-4A-LSCAVA,TEST,8,8.431429452042277
14,CSO-17-10A-YVGOCA,TEST,12,8.660256144203794
15,CSO-13-8A-MJAGA,TEST,6,7.960354442168637
15,CDMS-11-5A-EAARCA,TEST,6,8.178986931115613
15,CSO-8-4A-ARAGR,TEST,9,7.713180622112865
15,CDMS-14-10A-IMORTO,TEST,10,8.565618176149238
15,CSO-13-6B-LFMIES,TEST,14,7.6447852405839045
15,CDMS-16-11B-NGABE,TEST,10,8.292288317707522
15,CSO-10-5A-SVHEES,TEST,6,8.320051574350845
15,CSO-16-10C-ACALGU,TEST,12,8.084436948004178
15,CSO-9-4A-SLOCA,TEST,6,8.223310086483233
15,CSO-9-4A-DSMOMU,TEST,12,7.947810300487455
15,CSO-12-7B-SSARA,TEST,8,8.418423781641796
15,CSO-16-11B-LLOZA,TEST,9,8.200755183164002
15,CSO-11-6A-DSCACH,TEST,7,8.555379323884436
15,CSO-16-10B-LTVIFA,TEST,7,8.203729004536932
15,CSO-8-3A-DAPAVA,TEST,5,7.701312873498278
15,CDMS-9-4A-EROHI,TEST,5,8.116111000702235
15,CDMS-12-7C-DLOLO,TEST,9,8.604867192648523
15,CSO-10-5A-JBUVE,TEST,9,8.169194325705739
15,CDMS-11-6B-JMARME,TEST,4,8.382246378720863
15,CSO-13-6B-LJMAHU,TEST,10,8.262970857191933
15,CSO-15-11C-JETALO,TEST,8,8.024911072022
15,CSO-13-8A-MGAHE,TEST,9,8.508671605001169
15,CSO-17-10B-EHECO,TEST,8,8.317791278912855
15,CDMS-11-6B-JFSAHE,TEST,8,8.684715493211215
16,CSO-17-10A-YVGOCA,TEST,12,8.50503639353956
16,CDMS-9-4C-SCAMO,TEST,2,8.35314107616007
16,CDMS-9-5A-ABERO,TEST,8,8.022909880166782
16,CSO-16-11B-KRORE,TEST,10,8.360981920560045
16,CSO-9-4A-LCOMO,TEST,10,8.274712071632145
16,CSO-9-4A-DVGATO,TEST,7,8.28872673828075
16,CDMS-12-7C-JSZAOR,TEST,5,7.989109739898716
16,CSO-10-5A-JANORO,TEST,7,8.219491272317638
16,CDMS-9-5C-SCAAG,TEST,9,7.436827614029316
16,CDMS-16-11B-NGABE,TEST,10,8.321571083337577
16,CDMS-16-10A-SGALO,TEST,8,8.486894263506581
16,CDMS-13-7C-RAIZAC,TEST,8,8.038444946992998
16,CSO-14-9A-JSMAAL,TEST,9,8.416005203236496
16,CDMS-9-4A-CRAAG,TEST,4,8.091251106357383
16,CSO-11-6B-RJGIHE,TEST,8,8.11375057897254
16,CSO-15-9B-KSBEJA,TEST,11,8.081868579236776
16,CSO-16-10A-MSACO,TEST,9,7.620603391447126
16,CDMS-9-4A-ILOSE,TEST,7,8.288701253522737
16,CSO-10-5A-DABRZA,TEST,6,8.07167085795499
16,CSO-9-4A-FAGIGA,TEST,9,8.444438225019127
16,CSO-13-6B-LFMIES,TEST,14,8.063706799639435
16,CSO-9-4A-SLOCA,TEST,6,8.17234583350871
16,CSO-9-4A-YVDITR,TEST,9,8.43564266216304
16,CSO-10-5A-GZAMA,TEST,6,8.257105145706824
17,CSO-8-3A-DAPAVA,TEST,5,7.695338461820247
17,CSO-12-7B-SMUGU,TEST,7,8.218242108231001
17,CSO-12-7A-SCAHO,TEST,8,8.154079771652329
17,CSO-15-9B-ALRIHE,TEST,7,8.409692955439267
17,CDMS-10-5A-KSRAGU,TEST,9,8.004569691419942
17,CDMS-10-4A-JURAN,TEST,7,8.186573015170826
17,CSO-13-7A-YAMEZA,TEST,7,8.237427727646368
17,CDMS-11-6B-MMAMO,TEST,9,8.237526994825085
17,CSO-16-9B-SJPAJI,TEST,10,8.352793619510814
17,CSO-12-7A-LSARAR,TEST,8,8.324885812974705
17,CSO-17-11C-SARJA,TEST,10,8.402200906224419
17,CDMS-11-6B-JPSAMA,TEST,10,8.203907225946997
17,CSO-12-6A-DGISE,TEST,5,7.829880920231638
17,CSO-9-4A-DSMOMU,TEST,12,7.987117707980297
17,CDMS-9-4A-ILOSE,TEST,7,8.288941543646057
17,CSO-17-11C-MCAAG,TEST,7,8.33573361380887
17,CDMS-9-4A-CARGA,TEST,8,8.203222982941368
17,CDMS-11-6B-MEBRTA,TEST,9,8.421997104721317
17,CSO-15-9B-KSBEJA,TEST,11,8.031935501716681
17,CSO-13-8B-FCJISA,TEST,3,8.297741122453692
17,CSO-11-6B-VCOMA,TEST,9,8.096447837034644
17,CDMS-11-6A-NMREPR,TEST,9,7.7258321749316385
17,CSO-15-7B-JCRAGA,TEST,12,8.58684949551343
17,CSO-16-10A-SMOUT,TEST,8,7.9602405231280855
18,CSO-15-9B-AMSAGO,TEST,11,9.003575046609384
18,CSO-12-7A-JHEZA,TEST,10,8.209301676676855
18,CDMS-11-6B-JLPENA,TEST,6,7.720369619950567
18,CSO-10-5A-GZAMA,TEST,6,8.36623177310008
18,CSO-17-11A-JDAMO,TEST,8,8.485980267351785
18,CSO-12-7A-LSARAR,TEST,8,8.303753447530408
18,CDMS-9-5A-ABERO,TEST,8,7.734348151434179
18,CSO-15-9B-JCAPA,TEST,9,7.924013136484078
18,CDMS-11-6B-JFSAHE,TEST,8,8.65368786443407
18,CSO-17-11C-SARJA,TEST,10,8.63016824459434
