split,subject,set,y_true,y_pred
5,CSO-10-5A-SVHEES,TEST,10,15.737827289115987
5,CSO-17-11A-NPAHE,TEST,17,16.406079573441758
5,CSO-18-11B-YLLRE,TEST,22,13.939326274614052
5,CSO-8-3A-AIPRBR,TEST,1,13.088690476156476
5,CDMS-12-6A-JGIGA,TEST,1,13.51316198970763
5,CDMS-10-5C-MAORTO,TEST,28,12.706823037430397
5,CSO-10-5A-RVMOIB,TEST,15,14.288585038673187
5,CDMS-9-4A-CRAAG,TEST,32,18.455568192401635
5,CDMS-11-6B-JDCHBA,TEST,13,14.232997872024278
5,CDMS-16-11B-NGABE,TEST,28,14.807382016341773
5,CSO-15-9B-RMCHLU,TEST,9,14.02229523639233
5,CDMS-9-4A-TGAFR,TEST,6,15.310011639075665
5,CDMS-13-7C-RAIZAC,TEST,5,14.832907860858823
5,CDMS-16-10A-SGALO,TEST,20,12.633810104291257
5,CSO-14-9A-JSMAAL,TEST,10,13.65624920452294
5,CDMS-13-6B-ASUMO,TEST,5,13.410149524774953
5,CSO-9-4A-SLOCA,TEST,8,17.58386037608046
5,CSO-15-10B-YVBUAN,TEST,24,14.205580941837091
5,CSO-13-7A-KRAMA,TEST,17,15.43100607336068
5,CDMS-17-10A-ASSAMO,TEST,11,12.843687057959187
5,CSO-14-7A-MVEBE,TEST,25,12.514030724799717
5,CDMS-11-6B-EROCO,TEST,13,15.251214771729801
6,CDMS-11-6B-JACUPE,TEST,22,16.33766618737037
6,CSO-16-11A-JAVABO,TEST,16,15.417548177525127
6,CDMS-10-4A-JURAN,TEST,6,16.682673609473436
6,CDMS-12-6B-IJDAGA,TEST,25,16.037565156565694
6,CSO-9-4A-LCOMO,TEST,10,15.509751465895045
6,CSO-12-6A-DGISE,TEST,7,15.236814052498032
6,CDMS-12-6A-JGIGA,TEST,1,14.544247638279892
6,CDMS-10-5A-KSRAGU,TEST,19,14.666106115220133
6,CSO-11-6A-EROMO,TEST,14,14.79413770591644
6,CSO-16-10B-LTVIFA,TEST,20,15.517313770519761
6,CDMS-11-6B-SCAPA,TEST,10,13.081360379667679
6,CSO-14-9A-MARJA,TEST,10,13.412241585336291
6,CDMS-11-6B-JFSAHE,TEST,12,15.020850734376785
6,CSO-12-7A-DALRE,TEST,23,13.881006580028318
6,CSO-17-11B-CDBEBU,TEST,13,17.177602583490376
6,CSO-9-4A-KEMOCO,TEST,14,13.149952046266666
6,CDMS-8-4A-DBEVA,TEST,21,12.432798207909231
6,CSO-9-4A-SLOCA,TEST,8,17.138370939991162
6,CSO-14-8B-JLLORA,TEST,31,13.38429921472445
6,CDMS-11-5A-EAARCA,TEST,26,15.352951697230722
6,CDMS-12-6A-JSOTGU,TEST,21,13.070158601922333
6,CSO-10-5A-JBUVE,TEST,9,15.728926334599803
6,CDMS-11-6B-JPSAMA,TEST,0,15.509607125803273
6,CDMS-9-5A-VVAAR,TEST,5,14.364848043453529
7,CDMS-10-5A-SZURO,TEST,12,13.691951502965793
7,CDMS-8-4C-JDBUTU,TEST,7,14.36327783306056
7,CSO-16-10A-SMOUT,TEST,4,11.226794136691133
7,CDMS-10-6B-JJMOBE,TEST,13,12.989361704368251
7,CSO-9-4A-NSARPA,TEST,11,12.540870729311226
7,CDMS-10-5C-MAORTO,TEST,28,12.319374347932989
7,CDMS-11-6B-SCAPA,TEST,10,13.023242755181423
7,CSO-9-2A-EXMOCO,TEST,17,14.210987320944367
7,CDMS-11-6B-RSECA,TEST,1,14.913592558862637
7,CSO-10-4A-LSCAVA,TEST,22,14.677773578497021
7,CSO-15-9B-JCAPA,TEST,14,14.183477119423763
7,CSO-14-7A-MVEBE,TEST,25,13.679938539418469
7,CDMS-12-7C-MAROBE,TEST,9,12.994424654314582
7,CSO-17-11A-SPUVA,TEST,6,14.119517278952639
7,CSO-12-7B-DVAGRO,TEST,21,15.946989720646766
7,CSO-17-10B-YCQUVE,TEST,12,14.853645835376714
7,CDMS-11-7C-SPGAVE,TEST,8,13.271054061154299
7,CDMS-10-5A-KSRAGU,TEST,19,14.321913526356028
7,CSO-12-7B-SMUGU,TEST,12,14.072778048294401
7,CSO-13-7A-JJATFL,TEST,18,12.50349914490651
7,CSO-14-8B-JLLORA,TEST,31,13.688021407670709
7,CSO-17-11C-MAPAMA,TEST,7,14.565607985795978
7,CDMS-11-6B-MMAMO,TEST,9,14.664860086591936
7,CSO-13-8A-MGAHE,TEST,24,16.15796228302863
8,CDMS-13-6B-JDTAHE,TEST,21,14.730984467871263
8,CSO-8-3A-KVPECO,TEST,23,14.846146545852818
8,CDMS-15-10A-SHEGA,TEST,13,14.736627655804618
8,CSO-9-4A-KEMOCO,TEST,14,14.263841909484382
8,CDMS-11-5A-MGTHAR,TEST,16,14.439494690235442
8,CSO-14-9A-HASACA,TEST,19,14.587083331837137
8,CSO-14-9A-MARJA,TEST,10,14.518477785377742
8,CSO-13-7A-KRAMA,TEST,17,14.557522565820136
8,CDMS-15-10A-SGOMO,TEST,12,15.1362125725325
8,CSO-13-8B-JEMABE,TEST,9,14.72639213265688
8,CSO-14-8B-JLLORA,TEST,31,14.339266527471931
8,CSO-12-7A-SCAHO,TEST,6,14.569242095995653
8,CSO-17-11A-SPUVA,TEST,6,14.374954208776964
8,CSO-13-7A-RXCHLU,TEST,5,15.064054994989153
8,CSO-14-9A-JSMAAL,TEST,10,14.729044180148192
8,CDMS-12-7C-DLOLO,TEST,19,15.083272731114842
8,CSO-9-4A-FAGIGA,TEST,26,14.984110706573174
8,CSO-13-7A-YAMEZA,TEST,7,14.73798025695345
8,CDMS-12-7C-MAROBE,TEST,9,14.443494296143088
8,CDMS-10-5A-SROPU,TEST,19,14.942630282129647
8,CSO-17-11A-DJAPA,TEST,16,14.54499727444014
8,CSO-16-9B-SJPAJI,TEST,24,14.636227073535277
8,CDMS-8-4A-DJAVDA,TEST,5,14.313462482199089
8,CSO-10-5A-ACAVA,TEST,9,14.450362433742153
9,CDMS-11-6B-JMARME,TEST,8,15.002606045241418
9,CSO-10-5A-JLCARI,TEST,24,15.38139646545462
9,CSO-16-9A-JALEMO,TEST,13,14.788745233841233
9,CDMS-11-6B-EROCO,TEST,13,14.580124273340564
9,CDMS-16-10A-SGALO,TEST,20,14.48371909785635
9,CSO-15-9B-JCAPA,TEST,14,14.506135760757783
9,CSO-15-9B-KSBEJA,TEST,28,14.104040095183684
9,CDMS-9-4A-CRAAG,TEST,32,15.342606730688418
9,CDMS-11-7C-SPGAVE,TEST,8,14.53584217925367
9,CDMS-10-5C-DAAUSA,TEST,18,13.877852256172488
9,CSO-16-11B-YAROMO,TEST,13,14.698183035562005
9,CSO-16-9A-JSMAGU,TEST,19,14.61983342884814
9,CSO-14-9B-ERAGA,TEST,6,14.033586028253803
9,CDMS-15-10A-JJMACH,TEST,6,14.71073107283459
9,CSO-13-8B-FCJISA,TEST,11,14.65604655397693
9,CSO-12-8A-YTOME,TEST,29,15.154114419902971
9,CDMS-11-6B-SCAPA,TEST,10,14.035008193274694
9,CSO-14-9A-SORZU,TEST,21,13.924935685019632
9,CSO-13-7A-RXCHLU,TEST,5,14.813177842703466
9,CSO-9-4A-SLOCA,TEST,8,15.2010723510819
9,CDMS-9-4A-TGAFR,TEST,6,14.308057923731377
9,CDMS-10-5C-JFALGI,TEST,19,14.357414606999388
9,CDMS-11-6B-RSECA,TEST,1,14.880652323809603
9,CDMS-12-7C-VMAPA,TEST,12,14.758288562406895
10,CSO-17-11A-NPAHE,TEST,17,15.138990786053206
10,CSO-15-10A-MAARLO,TEST,14,14.575702106494008
10,CDMS-8-4A-DBEVA,TEST,21,14.227994528209244
10,CSO-10-5A-JJSEMO,TEST,23,15.087045832763776
10,CSO-12-6B-GQULO,TEST,7,14.57308200929343
10,CDMS-11-6B-JDCHBA,TEST,13,14.53761115433871
10,CDMS-12-7C-ARAHE,TEST,22,14.498398160843644
10,CSO-16-10C-ACALGU,TEST,19,14.487070196542957
10,CDMS-17-10A-ASSAMO,TEST,11,14.21264327956562
10,CSO-10-5A-MAARAN,TEST,7,14.559071959216944
10,CSO-14-9B-MFEGA,TEST,27,14.919342523427732
10,CSO-13-8B-FCJISA,TEST,11,14.192336545054573
10,CSO-11-6A-CAPAMU,TEST,6,14.843369759740913
10,CSO-15-11C-JETALO,TEST,15,15.027568004514922
10,CSO-11-5A-MDVOSPE,TEST,8,14.586923190032401
10,CDMS-11-7C-ICARE,TEST,17,14.633280333847718
10,CDMS-11-5A-EAARCA,TEST,26,14.626285500756792
10,CSO-16-9A-JALEMO,TEST,13,14.421397975753349
10,CDMS-9-4A-ACDUTR,TEST,5,15.450368895662603
10,CSO-15-9B-ALRIHE,TEST,8,14.270593403837339
10,CSO-18-9B-MAMOLO,TEST,10,14.99317258983023
10,CDMS-9-4A-CRAAG,TEST,32,15.870282948857886
10,CDMS-8-4A-DJAVDA,TEST,5,14.891572235753396
10,CSO-15-9B-AMSAGO,TEST,32,14.390107322504113
11,CSO-10-5A-DABRZA,TEST,10,15.832403535043818
11,CDMS-11-6B-ARAHE,TEST,13,14.774719929453003
11,CDMS-8-4C-JDBUTU,TEST,7,14.030243216586006
11,CSO-18-11A-ADBAHO,TEST,19,14.05307994414513
11,CSO-10-5A-MAARAN,TEST,7,14.263418808167973
11,CSO-12-6B-LJHEFE,TEST,2,15.056204028226952
11,CDMS-10-5C-JFALGI,TEST,19,14.046718342413929
11,CSO-14-8B-JLLORA,TEST,31,14.07300406298118
11,CSO-14-9B-ERAGA,TEST,6,13.473680867740484
11,CDMS-12-6B-IJDAGA,TEST,25,15.2404194202308
11,CSO-11-5A-MTAGA,TEST,12,13.025080634321686
11,CDMS-12-6A-FAROPA,TEST,23,14.295511915733632
11,CDMS-11-6B-MMAMO,TEST,9,14.647726963057226
11,CDMS-11-6A-NMREPR,TEST,23,13.107209203690116
11,CDMS-11-5A-MGTHAR,TEST,16,13.702642743432738
11,CSO-12-7A-LSARAR,TEST,20,13.426121833900918
11,CSO-9-4A-LCOMO,TEST,10,15.30639655211667
11,CSO-15-10C-SSCAMO,TEST,10,13.171806550198959
11,CSO-11-6B-VCOMA,TEST,28,14.680972503671144
11,CSO-16-9A-JALEMO,TEST,13,14.553427060644848
11,CDMS-14-10A-IMORTO,TEST,11,14.467244101231278
11,CDMS-11-7C-SALMA,TEST,18,14.865057504566899
11,CSO-11-6A-DSCACH,TEST,2,14.768227824711875
11,CSO-12-7A-ESALA,TEST,17,14.10916758681364
12,CDMS-9-4A-ILOSE,TEST,7,13.625629802409
12,CDMS-16-10A-SGALO,TEST,20,13.598587871075855
12,CSO-14-8A-MCIDOS,TEST,27,20.37357388935871
12,CDMS-15-10A-SHEGA,TEST,13,15.64448231680732
12,CSO-13-8B-JEMABE,TEST,9,15.255594430435133
12,CSO-11-6A-CAPAMU,TEST,6,15.12978177844876
12,CSO-16-11B-YAROMO,TEST,13,15.101759152559485
12,CSO-16-11B-KRORE,TEST,8,14.057426818211729
12,CSO-10-4A-LRAVI,TEST,16,15.170013898300125
12,CSO-17-11C-MCAAG,TEST,12,14.979335077710783
12,CSO-10-5A-ACAVA,TEST,9,14.169632561396783
12,CSO-15-9B-AMSAGO,TEST,32,14.763388340305777
12,CSO-13-8A-MGAHE,TEST,24,15.83184914217406
12,CDMS-11-6B-RSECA,TEST,1,15.26553829153648
12,CDMS-11-6B-MMAMO,TEST,9,14.866146937813618
12,CSO-12-8A-YTOME,TEST,29,16.696987063123288
12,CSO-15-7B-JCRAGA,TEST,20,13.643628531023468
12,CDMS-11-6B-EAFESA,TEST,2,14.725880015470771
12,CSO-9-4A-DSMOMU,TEST,21,14.822452367975282
12,CSO-10-5A-IPECA,TEST,27,13.934059023379628
12,CSO-13-7A-YAMEZA,TEST,7,14.456033290939752
12,CDMS-11-7C-SALMA,TEST,18,14.159327092432662
12,CSO-15-10A-LJRAGU,TEST,17,15.42678869383615
12,CSO-9-4A-SLOCA,TEST,8,17.561748030005766
13,CDMS-11-6B-SCAPA,TEST,10,13.409706263784255
13,CSO-10-5A-JANORO,TEST,15,13.778605575740587
13,CSO-14-8B-JLLORA,TEST,31,13.289888918287557
13,CSO-17-11B-CDBEBU,TEST,13,16.852638963638
13,CSO-13-8A-VHODU,TEST,17,14.470888292621053
13,CSO-12-7A-JHEZA,TEST,23,15.264732091745728
13,CSO-16-10A-JEGAHE,TEST,9,12.155997204384205
13,CSO-13-8B-JEMABE,TEST,9,15.832093336063524
13,CSO-13-8A-MGAHE,TEST,24,16.09948661479551
13,CSO-11-6B-RJGIHE,TEST,7,13.621347048511621
13,CSO-15-8B-KEPOGO,TEST,7,14.812161854572794
13,CSO-15-9B-AMSAGO,TEST,32,14.684301866839826
13,CSO-9-4A-GSBRCO,TEST,10,12.822356535858518
13,CDMS-11-6B-ARAHE,TEST,13,14.126070841364076
13,CSO-12-6B-LJHEFE,TEST,2,14.978131236957593
13,CSO-10-4A-LSCAVA,TEST,22,14.865223351791396
13,CSO-13-6B-LJMAHU,TEST,24,15.585762046812144
13,CDMS-13-7C-RAIZAC,TEST,5,14.916982111352535
13,CSO-11-5A-MTAGA,TEST,12,12.494873049877175
13,CDMS-10-5A-KSRAGU,TEST,19,14.694820623827983
13,CDMS-9-4A-CARGA,TEST,8,15.139872219187774
13,CSO-9-4A-YVDITR,TEST,22,13.641142131720873
13,CDMS-XX-10A-VGILO,TEST,17,13.5895509981201
13,CSO-14-9B-ERAGA,TEST,6,12.877426541390308
14,CDMS-10-5A-HEPIHO,TEST,25,14.175639725553873
14,CDMS-10-5A-SROPU,TEST,19,15.308637645005456
14,CSO-15-11C-JETALO,TEST,15,15.355030992867611
14,CSO-15-10C-SSCAMO,TEST,10,13.253039131280644
14,CSO-12-7A-JHEZA,TEST,23,14.857132504706113
14,CDMS-11-6B-JMARME,TEST,8,15.11608855826016
14,CSO-9-4A-DSMOMU,TEST,21,15.204288018597063
14,CSO-12-6B-VPAMA,TEST,23,13.500630847529967
14,CSO-11-6A-EROMO,TEST,14,14.597558060186467
14,CSO-12-7B-DVAGRO,TEST,21,15.311365326360265
14,CSO-14-9A-AEDCAGO,TEST,7,14.857229402593687
14,CDMS-12-6A-JSOTGU,TEST,21,12.775281088537302
14,CSO-12-6A-FJOVRE,TEST,8,14.740435856259356
14,CSO-14-7B-EALHU,TEST,8,9.277166884927563
14,CDMS-10-4A-JURAN,TEST,6,16.016529405637076
14,CDMS-11-6A-NMREPR,TEST,23,13.139026596464067
14,CDMS-9-4A-CARGA,TEST,8,15.617421906487841
14,CDMS-9-4A-ILOSE,TEST,7,14.089231270436876
14,CDMS-8-4A-LGOPA,TEST,12,15.11318733698222
14,CSO-17-11A-JDAMO,TEST,6,14.788089828582457
14,CSO-13-8A-MJAGA,TEST,5,15.618066435515225
14,CSO-8-4A-ARAGR,TEST,26,13.348339121951073
14,CDMS-11-6B-ARAHE,TEST,13,14.76318941683995
14,CDMS-10-5C-JFALGI,TEST,19,14.279944120561247
15,CSO-14-8A-MCIDOS,TEST,27,18.942987012508958
15,CSO-10-5A-MAARAN,TEST,7,13.721388804525926
15,CSO-15-10B-YVBUAN,TEST,24,14.43298859324032
15,CDMS-11-5A-MGTHAR,TEST,16,13.627522530169738
15,CSO-14-9A-SORZU,TEST,21,13.598363816574018
15,CSO-9-4A-MPAME,TEST,31,16.50689066277537
15,CSO-14-9A-MARJA,TEST,10,13.807801570648795
15,CSO-13-8A-MBUAN,TEST,8,11.447010362740304
15,CDMS-12-6A-JSOTGU,TEST,21,13.6231337247797
15,CSO-8-3A-KVPECO,TEST,23,15.3414582238619
15,CDMS-11-6B-RSECA,TEST,1,15.099667713201853
15,CDMS-9-4A-ILOSE,TEST,7,13.831615070476479
15,CSO-15-10C-SSCAMO,TEST,10,13.301134621763762
15,CDMS-11-6B-LESTA,TEST,21,13.61690704051234
15,CSO-10-5A-JANORO,TEST,15,14.074039411206504
15,CSO-13-8B-FCJISA,TEST,11,14.170415267416264
15,CDMS-16-10A-SGALO,TEST,20,13.947021059865047
15,CSO-13-8A-MJAGA,TEST,5,15.524070773616774
15,CDMS-9-4A-CARGA,TEST,8,14.475864010349442
15,CSO-13-7A-JJATFL,TEST,18,13.299864948632951
15,CSO-13-7A-CAPAMU,TEST,15,14.675006665934891
15,CDMS-10-5C-ICAPA,TEST,16,14.60545130343076
15,CSO-9-4A-DKVIMO,TEST,4,14.555836284914346
15,CSO-13-9B-DMLLLU,TEST,26,13.51248733591174
16,CSO-10-5A-JANORO,TEST,15,13.899186878227333
16,CDMS-10-5A-KSRAGU,TEST,19,13.413263259221916
16,CSO-8-4A-ARAGR,TEST,26,12.972162047374784
16,CSO-9-4A-SLOCA,TEST,8,17.904535830611906
16,CDMS-11-6A-NMREPR,TEST,23,7.5243980570316635
16,CDMS-9-4A-EROHI,TEST,5,15.246338539524388
16,CSO-13-7A-RXCHLU,TEST,5,17.59702392339032
16,CSO-13-6B-LFMIES,TEST,23,13.194257527683675
16,CSO-17-11C-SARJA,TEST,8,14.620465636708545
16,CSO-11-6A-CAPAMU,TEST,6,15.026582958169554
16,CDMS-16-10A-SGALO,TEST,20,13.33477573786358
16,CSO-15-7B-JCRAGA,TEST,20,15.228699492453094
16,CSO-8-4A-JRAAR,TEST,8,8.91580157539144
16,CSO-16-11B-LLOZA,TEST,9,15.004457243698218
16,CSO-10-5A-ARACA,TEST,5,12.469456178795587
16,CDMS-XX-5C-MPCAQU,TEST,24,15.10387195384642
16,CSO-11-6B-DISEMO,TEST,2,12.47243696418902
16,CSO-13-8B-FCJISA,TEST,11,14.580869614541896
16,CDMS-10-5C-JFALGI,TEST,19,14.05148372675607
16,CSO-16-11A-JAVABO,TEST,16,14.962641629232191
16,CSO-10-5A-RVMOIB,TEST,15,15.727881870251549
16,CSO-14-7A-MVEBE,TEST,25,14.521931569371196
16,CSO-14-9A-HASACA,TEST,19,14.648246635080332
16,CSO-13-7A-CAPAMU,TEST,15,14.884408344332364
17,CSO-17-11A-RLPAIG,TEST,4,14.290516396703264
17,CSO-16-11B-KRORE,TEST,8,13.883104426275956
17,CDMS-10-6B-JJMOBE,TEST,13,14.555075389782571
17,CDMS-9-4A-ILOSE,TEST,7,14.275292360661245
17,CDMS-11-6B-MEBRTA,TEST,17,15.464857252569264
17,CSO-17-11A-JDAMO,TEST,6,14.45487743647112
17,CDMS-9-4A-ACDUTR,TEST,5,16.913975286920156
17,CDMS-12-7C-VMAPA,TEST,12,14.202835215708834
17,CSO-13-6B-JETAVE,TEST,23,15.217245364131749
17,CSO-16-11B-LLOZA,TEST,9,14.979614172643304
17,CSO-8-4A-ARAGR,TEST,26,14.14858281502288
17,CDMS-10-5A-KSRAGU,TEST,19,14.32746442533657
17,CSO-16-10B-JESUGU,TEST,10,14.122060635934634
17,CSO-16-9B-SJPAJI,TEST,24,15.314980790374609
17,CSO-10-5A-DABRZA,TEST,10,15.68647289162174
17,CSO-17-11C-SARJA,TEST,8,14.469277234768612
17,CDMS-11-6B-AVROTO,TEST,15,14.425103447442215
17,CSO-12-7A-ESALA,TEST,17,14.392369791212172
17,CSO-14-8A-SZARA,TEST,30,15.446894495153376
17,CSO-11-6A-CAPAMU,TEST,6,15.097563605448386
17,CDMS-11-7C-SALMA,TEST,18,15.0423353531667
17,CDMS-11-6B-VZAPE,TEST,21,15.491802051804548
17,CDMS-13-7C-MVEAR,TEST,27,16.516411267820256
17,CDMS-11-6B-JDCHBA,TEST,13,13.282892817538729
18,CSO-12-7B-SMUGU,TEST,12,14.588533738580807
18,CDMS-12-6B-IJDAGA,TEST,25,15.453851007553066
18,CDMS-10-5C-NBEMO,TEST,22,14.81935360437177
18,CDMS-XX-5C-MPCAQU,TEST,24,15.2485555544794
18,CDMS-10-5C-MAORTO,TEST,28,12.898586110660538
18,CDMS-11-6A-DFVEBE,TEST,7,14.610292894885639
18,CDMS-11-6B-JFSAHE,TEST,12,14.820472884441962
18,CDMS-13-7C-MVEAR,TEST,27,16.664779400072174
18,CDMS-9-4A-ILOSE,TEST,7,14.266148255256294
18,CDMS-8-4A-DOSTR,TEST,17,15.237752218153009
