y_true,y_pred
7,8.33487260451843
9,8.061096352227572
10,8.161659686058487
9,8.047645163455325
8,8.022251177154752
8,8.141152183329465
11,8.048667827860953
8,8.03725007560905
9,8.06104393189705
7,8.203842391135243
3,8.20797691713918
11,8.184107254612522
7,8.190654677128563
14,8.208888032667844
9,8.277931762965785
9,8.239877605248811
8,8.212615390699193
7,8.291432121885883
10,8.249593278675665
10,8.1702659033631
7,8.226581556535688
8,8.275569937894533
4,7.993362440115028
7,8.22531902706036
11,8.258787477557014
10,8.210964577016194
9,8.221018672376733
8,8.272412083516805
8,8.17767829729314
3,8.210134666397273
12,8.210748904807556
6,8.215264985639545
5,8.114028550890245
9,8.232277247228902
7,8.064793425470672
9,8.147091309292314
9,8.379158852372324
6,8.196386781285428
7,8.757345792001452
8,7.923033380210233
7,7.751488185018433
12,8.1365393368004
7,7.983690764920618
9,8.095269414552606
7,8.228393743684208
10,8.010409952770395
8,7.93831807850092
12,8.092002454177013
7,8.209955122438686
3,8.224383908446004
10,8.419105273604401
8,8.65514163778282
8,7.7573954497989055
9,8.199078015912578
9,8.160144456919422
9,8.345079037312962
10,8.17280757297765
7,8.182851402037883
7,7.997132225906456
12,8.623485126258505
9,8.207091922629004
11,8.250922872421242
8,8.411961527649181
9,8.323185252771308
9,8.264947125703227
10,8.211919612417026
8,8.287244503347102
9,8.360710595881226
8,8.352633761800217
7,8.317952605968813
10,8.167180378131665
3,8.35053675398525
5,8.284513914096248
6,8.297022595671885
4,8.222187706671257
9,8.35908575715389
12,8.246033883827533
6,8.259748477547776
4,8.005948899128882
10,8.369111927522948
8,8.288335481238907
11,8.263994647974151
7,8.468223930272508
6,8.464102605734189
11,8.078011707482073
4,8.37412598629906
8,8.773480317887493
6,8.150199574139496
7,8.176523549909497
9,8.648362143206903
6,8.454083342987825
10,8.065219417628743
11,7.91451930948489
9,8.15093260409165
9,7.880997329025627
6,8.518346210795048
9,7.5744065586560225
10,8.169176010811881
4,7.048730331677071
7,8.889726681115897
8,9.196758068816022
8,7.63492676302886
3,8.540374344145436
6,8.234267101630275
9,8.334491826952123
10,8.185310304151663
8,8.334508279909494
13,8.280486884541501
7,8.130856032700155
10,8.348776548902721
9,8.365968144101643
4,8.145232819985726
6,8.091033573906744
8,8.178718373463585
7,8.471338466990744
9,8.102179965184995
7,8.335605304071965
7,8.191636282324989
8,8.21736437448196
10,8.193900817186073
11,8.285692598273483
12,8.342631373656197
7,8.256957400912716
9,8.052164406441731
11,8.053448363283337
6,8.204066473129794
9,8.258445713913545
8,8.188051677904348
8,8.175779313966144
5,8.39302394562198
9,8.094731261800376
10,8.11884375315811
11,8.247081810283893
7,8.360333417454296
2,8.297296962211743
9,8.354877053809208
8,7.634517875847883
8,8.21355784831994
9,8.031151615343145
11,8.005655686708469
5,8.292867189049545
3,8.267194398589815
9,8.375876430329551
10,8.443461822357836
10,8.25339359461594
7,8.131119716285014
15,8.24920606916557
8,8.005265733008883
8,8.126720027306671
5,8.095253978248952
9,8.513157174720284
10,8.515260587905871
6,8.181781500654445
9,8.310177736116078
3,8.339213188805564
4,8.180940979372219
7,8.093363299716511
9,8.078633197885052
12,8.135325054775295
8,8.186868344446719
3,8.147689988115967
7,8.080232738992214
8,8.090878785630931
7,8.149527645040777
8,8.063161379539343
9,8.077008784638187
7,8.229399960113282
13,8.129975639934068
10,8.100128212660554
7,7.999886016120151
8,8.130724273418634
10,8.190316482366775
9,8.191940825073315
6,8.13620505917231
9,8.15655197902143
13,8.203297934977478
6,8.106158897571483
9,8.164248664883326
10,8.168916225018608
7,8.239962794741954
10,8.539616080763768
7,8.116912831995222
7,8.391091391398945
6,8.544287179779502
5,7.637573099436889
6,7.783059484193036
12,8.245928859120411
11,8.5655405904822
8,8.258445102242444
8,7.940247569935828
6,8.504439057632116
3,8.718361459632614
8,7.839983867599663
9,8.607046909701012
10,8.328966926617586
4,8.387550273859521
9,8.309410294112482
9,8.19710462515398
9,8.371754570523198
8,8.247476295997242
12,8.53665380941814
10,8.56130669190981
7,6.971915052301068
9,8.628425834924276
8,8.326779507014592
10,8.173160654302336
8,8.216435846974653
9,8.25025005430575
9,8.211962677314975
9,8.223897680752076
3,8.25562736573168
5,8.19514017105034
7,8.30717022862849
7,8.132880903341915
5,8.229860282011671
6,8.194436094614261
10,8.246491611385363
7,8.084284611876852
11,8.197444927541138
8,8.267009519308663
13,8.224711909057834
9,8.281108062099056
8,8.21761051231315
6,8.225750081682556
10,8.242952147188737
9,8.188552087699268
7,8.238855987375366
11,8.268648494811838
10,8.303748001414252
6,8.242903410502777
11,8.161920012390139
8,8.222931969124284
9,8.205969138617732
12,8.231691794864293
6,8.213530940685532
6,8.228143123019915
10,8.239487864681049
10,8.236222370701906
7,8.204204438076959
7,8.322381468771527
4,7.859347396005698
9,8.150421319390725
9,8.261425392183263
5,8.23836874516155
9,8.157104335421593
4,8.190811469275287
8,8.163717136901775
9,8.246265772841346
8,8.275389738431068
8,8.307777212750402
6,8.190826120879686
11,8.281769835926998
12,8.231376333239986
2,8.239467931353897
8,8.033293789236454
10,8.41151420790364
10,8.38235177942878
7,8.155750258879014
5,8.119399458523791
7,8.138295327875905
9,8.06348860072345
10,8.232841090046605
8,8.247972799399957
8,8.029188792451585
9,8.270057583353825
4,8.266472054697939
8,8.334721697898763
11,8.312156850090552
9,8.40447277811976
7,8.279680876890888
6,8.098614977894316
9,8.265151819293813
14,7.9242603170906865
6,8.220649804132218
9,8.303308178603437
6,8.46114755375039
4,8.145530080101286
7,8.268293181510906
8,8.258171882806236
7,8.296565530833236
9,8.282576866552631
7,8.264926037085758
7,8.259921271296717
9,8.283201556924501
10,8.292188642064913
8,8.143201047135921
10,8.288531127574347
10,8.254565253618711
5,8.232131421749283
12,8.267535534765672
7,8.28046358964251
7,8.25782297473162
8,8.269879556723467
9,8.244960117130798
11,8.27760769665904
3,8.293447004900383
9,8.265796777410744
9,8.202544150716697
12,8.310106913279194
8,8.261428950352117
10,7.834850765382153
7,8.739162015938339
8,7.922456686760924
9,6.095817943937341
6,8.53336245346068
5,8.332749536159653
11,8.124075517280623
8,8.586434303737867
6,7.9048321666160515
6,8.268912721442788
8,8.197720879659519
7,8.395871655738615
8,8.43311595278858
9,7.334029109656871
11,8.215656920414352
7,8.333464520295658
9,8.256632060118879
9,8.399108472467622
10,8.069811810806144
7,8.08312079505226
10,8.388484257057323
11,8.254790735567138
7,7.814708207686104
9,8.338581424391318
5,8.429543076265485
9,8.076646542219844
6,8.00521479214041
12,8.31731028681142
7,8.510378395259488
9,8.16476725062795
5,8.287686872587448
9,8.281599805271805
9,8.346527725889697
7,8.169912194889502
8,8.366327196722338
7,8.190516793796302
7,8.05530663876667
8,8.195057505031187
11,8.40376009536283
10,8.305158248902206
9,8.12302853318701
14,8.232623489125526
8,8.236001939823925
7,8.070988879987386
8,8.638782738115399
10,8.118012186897065
10,8.12749398641798
7,8.276870288045242
7,8.108069250147498
9,7.940783016892511
11,8.17439346601124
10,8.140846572604325
5,8.041670265162594
10,8.020531796425674
6,7.929996947475573
7,8.010101540757343
9,7.987786697373233
6,8.040466703589788
15,8.108524193415793
8,8.409380651281502
9,8.158270444819475
9,8.145928198212722
10,8.158547099668063
4,8.066396482748738
9,8.256324500831088
7,8.412240096223382
8,8.286018455184738
8,8.172372222576524
12,8.214395728320335
8,8.17849450013798
6,8.100928655693128
7,8.085702258117067
9,8.690520785542542
6,7.723346837897148
11,8.534421089635376
10,8.288007074287284
4,8.344695337590935
9,8.271899516125156
11,8.375447122991034
10,8.338659044061544
7,7.552236049769458
9,8.059580752310287
9,8.40253348691564
4,8.387617989303955
8,7.776662544586556
5,7.5647180642320775
11,7.91240547806451
8,7.474505773100167
8,7.77975781241142
5,7.8270090853926035
8,8.30219922169934
6,8.374423612274184
7,8.351457036195507
10,8.399310704935097
7,8.278660720405991
9,8.352174784688458
8,8.579592732151237
8,8.335916926902678
7,8.360552703697419
10,8.489486673180027
9,8.27086443217017
9,8.325452420944348
7,8.434445551895418
11,8.229215008640985
10,8.210127503574766
7,7.944314972142635
7,8.419091929854796
3,8.346248720528141
10,8.224895912937326
7,8.286919294140485
11,8.607715847735836
9,8.250398807413754
8,8.072401771502568
5,7.866312545150137
8,8.200238848196573
9,8.580696529699637
7,8.377293786316338
11,8.10190599272878
6,7.933863726184253
9,8.173931812652963
9,8.179839777592967
5,8.107101665098412
7,8.082622531993817
11,8.121557849334025
9,8.206019018285682
7,8.147871110588515
11,8.045697273335886
7,8.065375673045393
6,8.120531117799562
7,8.1181391655415
10,8.11833323376448
8,8.144627677015807
4,8.084056745246558
9,8.251578097938435
10,8.241244636778088
8,8.08928744045845
8,8.114539200081046
9,8.055918515686933
6,8.164491127577167
11,8.23306176019642
8,8.092178121545496
9,8.158829565408125
7,8.112770134674674
10,8.19838982293593
6,8.137003785995555
4,7.311068989017649
8,8.568535134239179
11,8.34286124100986
9,7.84600096091903
10,8.216786360276185
10,7.738294230253014
7,8.100384344300437
15,8.137345411700423
7,7.768941605256227
6,8.25251589077495
9,7.895434611427612
7,8.237189222456486
3,8.230184434144665
10,8.304291197453528
9,8.39097498973975
8,8.17043030641982
11,8.011177322857275
9,7.998928417337501
4,8.250138968774358
7,8.142550029647584
8,8.479362941077733
8,8.39699242344071
9,8.473800272096854
8,7.986880285976683
8,8.393215882485999
10,8.124257278534293
5,8.518273619867118
12,8.551660141704803
9,8.472032723310788
9,7.744857651293229
7,8.130889141464989
7,7.571956859994744
11,8.443882923792755
7,8.186755190112548
8,8.375639399202926
7,8.497173021248178
10,8.355872291196599
7,8.12662590047548
11,7.9373409948197615
9,8.630646969702516
6,7.56596334234767
9,8.370610296059207
9,8.434092397167076
10,8.38142549227569
8,8.39999988368904
7,8.929969227715075
7,8.620641775174414
7,8.193202674535998
9,8.229869893178279
12,8.161490011458392
6,8.082107431574904
6,8.107567029181537
9,8.143044296639864
10,8.11835023353902
8,8.166401276533437
12,8.174686758871276
9,8.136121787145223
10,8.210633421162154
8,8.267153124709901
3,8.159486484061523
7,8.018113385735518
7,8.15826263679934
9,8.064923084742576
7,8.112550904854908
4,8.121394805957006
9,8.255436992976465
15,8.158176723552069
5,8.064699533486962
8,8.138293391985187
10,8.132656029444655
8,8.230609796024728
9,7.824078959033376
9,8.562404401439471
6,8.153461080029714
6,8.29700713248263
7,8.185669066008721
9,8.199013161697216
9,8.522893084043803
7,7.478863886774713
11,8.327716123062658
10,8.146255773376533
7,7.845063640167919
9,8.025800229761654
8,8.236547027794035
10,8.087310379034488
11,8.740211089977308
5,8.302737705543842
6,8.431710171219542
7,8.321352706365168
10,8.081497985922127
8,8.49323435768815
11,8.021986428415401
8,8.276868221348925
7,8.24778736628507
8,8.464490309858547
11,8.120532455366623
2,8.080008186209401
11,8.220430448637133
10,8.19959894374749
10,8.192779558614893
9,8.166557431806336
8,8.098838381757194
9,8.118701009321269
5,8.0249154592497
9,8.080521822531116
9,8.04928672428162
7,7.986683310219865
8,8.148405637430107
7,8.17447386496321
10,7.985850324436263
9,8.183336766684711
6,8.140561039900538
12,8.254525606443327
8,8.221559608562993
6,8.180381883437185
6,8.09010200640299
8,8.143519098667266
7,8.126543148261877
7,8.218697135897685
6,8.688958362163865
8,8.046231114565652
9,8.720519339907087
7,8.406579821203183
7,8.527233784825905
7,8.370573210254344
8,8.388254513927288
10,8.44459642051845
7,6.94864089951208
11,8.341746182238902
12,8.704157985460713
11,8.484150056964085
6,7.875775016907829
9,7.993617233531209
8,8.757720283831476
8,8.536921279051262
9,8.24206492791138
7,8.088799947332868
4,8.397594859702936
9,8.416192617583144
9,8.672673108534857
7,8.466159841023993
10,8.321721700892438
10,8.498997120421228
12,8.19715493421324
7,8.204894277089368
6,7.962899116646963
9,8.158864757453363
11,8.243111904853967
11,8.221550459530377
9,8.245017043329751
4,7.939012384917178
9,8.019144288749166
10,8.13926582880519
9,8.232438974403841
5,8.162298268779697
9,8.26542204470063
7,8.363446798827052
8,8.185593329285377
8,8.168468621990215
8,8.267568995944217
3,8.258553003903472
10,8.192040246517736
7,8.103242408308756
10,8.08244641581969
4,8.25586708670625
8,8.203687941177835
7,8.192594790624131
7,8.150546217227673
11,8.098917968564098
9,8.1435536428203
12,8.147795437288794
10,8.149789246572901
9,8.075349247879352
9,8.16047931930156
9,8.208330223747232
5,8.145730736912938
8,8.190005349484682
6,8.038185798576249
11,8.129865030516203
8,8.152406167793837
7,8.127700085579958
7,8.14177418259079
8,8.174113294912722
10,8.096211833777115
9,8.151771989573911
10,8.164159750111665
7,8.132144406292628
5,8.167207345695273
7,8.193165446881487
7,8.141860379582367
8,8.135502066891329
11,7.9677981962589115
9,7.976311296559227
14,7.75995802514098
6,8.383709751419714
8,7.940555659611167
10,8.06559785679776
6,8.43280575031871
10,8.125211638387736
4,7.714646309394036
6,7.917974095699318
10,8.381003988895815
9,8.327383142136203
6,8.157243287271138
8,7.957210867402248
7,8.195003375372682
5,8.586877921641445
12,8.241281812074202
9,8.2459976111702
9,7.9875616282225455
8,7.930626946190814
4,8.11817048116302
9,8.360612125535617
6,8.116773889538376
8,8.234127274761285
7,8.617018147892047
10,8.164870403795618
9,8.392161881538772
5,8.355585733024306
8,8.30005886397656
9,7.945190503983238
8,6.501744631334258
9,8.518164577205983
10,9.057009796474794
6,6.383957043233668
7,5.912468170192856
9,8.444462973792497
12,8.025398212983358
6,8.207991754992449
7,8.339447414428658
7,8.438749294310952
11,8.42148423951408
10,8.249904199174626
8,5.245384614854871
9,8.453190857736473
11,8.007564040629294
7,7.672181368707079
8,8.261219726869847
7,8.104745455393857
9,8.17427426940912
4,8.185477497898617
7,8.209402778411253
6,8.28022867733753
7,8.192516276819457
9,8.191317796591774
10,8.274554613234333
5,8.271692498752204
7,8.209208674042008
8,8.212206012273448
8,8.24345690823918
9,8.236482805854983
10,8.252768160738086
9,8.28265749088895
8,8.168410626609894
10,8.137362625994797
9,8.266403425919442
8,8.168058463534582
11,8.215469481147046
11,8.258594642557938
5,8.193420092165095
12,8.198071025391455
7,8.17688660874357
4,8.059629123649911
3,8.474506129215156
6,8.302388156114594
10,8.449743133372559
12,8.175133665627076
10,8.512850798153957
9,8.339297150448779
8,8.27674554324685
8,8.22815706280474
10,8.324691367361826
5,8.02967919786491
9,8.124150470869285
7,8.312693295031774
14,7.91405552465326
6,7.48125823280874
6,8.219367111546234
8,8.337167520480104
9,8.084823511775319
6,8.143857059229934
9,8.391109450268846
5,8.554316903266262
6,8.07678948535344
8,8.046053227257069
11,8.332728515004288
9,8.3712629315492
6,8.276105571580722
7,8.129157090685766
12,8.533466337027082
9,8.43296160662604
8,8.33539112227595
10,8.396853221172197
9,8.60306943659749
7,8.0299802517028
9,8.470763070234668
10,8.444284492391144
3,8.561200973785976
8,8.095551685557123
11,8.503605740200133
9,7.311253675475701
8,8.394881208927671
7,8.790181826181168
9,8.348661497394808
11,8.50190253434808
7,8.3222955999011
10,8.289201320467015
8,8.470638453125943
7,8.643869285789293
5,7.666401916825947
7,8.482470090347675
9,8.31455600500425
8,8.17818976903265
9,8.149825160281841
9,8.104566627774803
7,8.272746753562636
14,7.982691500752805
11,8.380747341301758
10,8.333970651131132
4,8.1372597693405
7,7.9868378328053335
9,8.408340813295258
10,8.17191589303725
8,8.143394560013242
4,8.18475258937882
10,8.384507584594814
7,8.297388413190694
7,8.186126903868333
11,8.218946425273064
9,8.42792067923429
8,8.08911756169313
7,8.372885834701606
7,8.377842067096978
5,8.219285918250797
8,8.312158305185143
9,8.109824686014719
10,8.078190242429029
8,8.113057033914087
6,8.043312406590386
5,8.104637392549114
7,8.118400093778673
8,8.017612045497518
10,8.113067820195912
8,8.038462578051977
9,8.102997780859237
7,8.214461902784858
6,8.107495347448536
6,8.102199982914838
12,8.13231852189074
8,8.104642031481093
12,8.109324373097303
9,8.059283063865816
9,8.131636841384283
6,8.030084926364827
14,8.114778591428983
9,8.092993801731438
7,8.099141897728042
7,8.130412903212248
10,8.095897943080086
7,8.090090395208703
8,7.913684193595812
9,8.24480372444759
11,8.012406250736838
7,8.427543262424832
8,8.35619324842936
10,8.038106853142173
8,8.06097964508496
7,8.595286686885416
7,8.136457593435413
7,8.166104446222592
6,8.261700300910531
11,8.44401013574669
5,8.312091107123468
8,7.934652892300727
9,8.272641926311092
10,8.13687377086142
9,7.971252345922067
10,8.466139540236608
15,8.155331571797237
7,7.924605875870044
9,8.118523089184732
6,8.199666517208744
9,8.140084717240551
9,8.390863180974755
9,8.277886721961078
11,8.363858528161034
5,8.366812332052536
7,7.9741264858445735
7,8.481821202860727
7,8.261443364912717
7,8.075387187183306
8,8.266075923520603
7,8.008915607325028
5,7.575558343971933
11,8.406050552126969
8,8.001197458244643
8,8.060794340007655
9,8.21097263594602
10,8.180985917814997
11,8.165170231690897
10,8.1687455218892
6,8.420566644089552
9,8.596635202707283
8,8.359762472010136
9,8.62736809466751
10,8.049435971089295
3,8.543621849622484
4,8.125358897567736
12,8.30766395219204
9,8.128685094164782
9,8.300238162997276
11,8.065374080729939
8,8.2568753475164
7,8.188971303303182
9,8.193985459120285
7,8.138075160683009
8,8.161173348429777
10,8.06446378366183
6,8.176207624705917
8,8.131248967221511
14,8.18332280239765
7,8.151062123354462
6,8.087897528494821
10,8.118606381899061
7,8.152573279385027
6,8.163486654892273
10,8.098179148389129
7,8.214357899950436
9,8.179122631635858
9,8.330144121109047
8,7.744750767001642
10,7.685397897681854
9,8.305395658083976
11,8.176084436539362
7,7.595470935390993
8,8.899163059012857
6,8.603909532047044
7,8.119182535083269
9,8.010619447885963
11,8.33102679910342
3,8.424878591348758
8,8.181469882724896
10,8.03681766691582
8,8.500785426791213
10,7.982917034836129
7,7.921735469865311
9,8.295178369124669
9,7.591267888711955
8,8.472757121980331
5,7.8170655471153125
6,8.237931871888364
5,7.627007393259209
9,8.31336095196553
7,7.720815460944855
11,8.03408333247896
8,7.905414705584356
9,6.764359242478633
12,8.145108068266282
8,8.340810360008316
5,7.918615942776775
8,6.969694600967994
14,7.247529755802269
10,8.045366948161526
6,8.728554706488655
5,8.597024284133639
10,7.96953149287873
9,7.917137258526715
9,7.785927778181215
7,8.576238649214162
10,8.69096370648738
6,8.528163859442849
6,8.194525664314437
6,7.97408316718731
9,8.112111554867298
9,8.668590257200691
5,8.416414873398494
8,8.037886034193175
11,8.279381873161444
3,8.285232672103742
7,8.41465171081856
11,7.962517560180476
9,8.43506845444142
9,8.487305207777883
7,8.271122928159278
8,8.473544092078052
15,8.549920520637594
10,8.749773301086128
5,7.565683027011673
6,7.94627877214768
10,8.208227327216445
6,7.845328245110615
5,8.434892797776348
9,5.289993854313975
3,8.52404733907471
8,8.125203527641618
11,8.474679924132461
8,8.112216271866423
7,8.371265789879933
9,7.610948304884404
7,8.499938524472906
8,8.445436863332866
10,8.552790604387958
9,7.375024187902678
9,8.438621751376639
9,8.441536644193949
8,8.210485234075684
9,8.14593149415819
7,7.8844590731338435
8,8.152407582003464
9,8.100483017259432
8,8.056024525144256
6,8.33637978091268
6,8.159776822408897
7,8.238173389051212
3,8.334300772343457
7,8.248121741449161
11,8.38344656457391
8,8.47380770870297
9,8.0829618525973
11,8.57397876649744
7,8.79908559379798
10,8.298125559154613
4,8.264784419223615
10,8.048703272128892
11,8.54576312363167
10,8.131057678189853
7,8.323002433307664
8,8.127330242087753
4,7.975555625409812
7,8.206956349858277
8,8.134925032505398
6,8.15234963905831
8,8.145629686169082
7,8.147414705260578
9,8.15318728016939
11,8.177915378270932
8,8.131225981195982
9,8.086395082163078
12,8.157820370551129
11,8.170739833057418
7,8.12974603480395
9,8.105072973360352
7,8.149858106923837
6,8.099688918650402
10,8.15613523662791
10,8.152838501213397
9,8.177849173729486
7,8.11834917446717
9,8.153090368990082
7,8.144622581033175
10,8.085880157614314
10,8.225859418594885
8,8.223884252903806
6,8.179913129260642
10,8.188403728163209
8,8.196981278955388
6,8.16498590904404
9,8.212032248222854
9,8.223425319409992
9,8.187178302429604
8,8.094092393437386
6,8.29103044293846
11,8.319085719014467
5,8.187415764189778
8,8.228391006563008
11,8.228628685385697
5,8.18220074614638
5,8.225929464534783
4,8.134325264593981
9,8.202140889849394
7,8.228069789461863
6,8.050602934390469
10,8.123496628993879
11,8.212285739102164
9,8.251834339434412
10,8.190371628361836
9,8.1864417024377
7,8.213058963649738
3,8.590002846012991
7,8.470281705024401
7,7.725951376528034
7,7.910593055973576
8,7.247648890585678
10,8.07598953993178
10,8.28231395731252
6,8.447291789996093
8,8.305609898964997
8,7.772036486186389
12,8.050560985653076
12,8.166462877810444
9,7.2447560991134825
9,7.239240759430443
9,8.11904063184177
12,8.403527052305785
5,7.671619697064742
5,6.144094814379004
8,8.285165290992762
6,7.931108018088153
9,8.213477600470403
9,8.20380458179683
7,8.270410037292597
10,8.6006018556046
4,8.258069300161067
7,7.850367684021874
7,8.37879571927837
3,8.412731571253813
8,8.456483401316289
11,8.217640336897842
7,8.398838802912072
3,8.575318467508245
9,8.318993282833917
10,8.248044641541748
5,8.182937886807599
8,8.473538630190566
9,8.27790669279006
9,6.550894793248668
11,8.063473780292261
9,8.759834644882263
8,8.081700043948826
5,8.077871365013037
12,8.612485604994584
10,7.811986288548107
8,6.3270028468034685
7,8.33627027180639
8,8.268760012251304
10,8.158213728769343
14,8.227121632364248
11,8.290882788022722
9,8.246903895815134
5,8.158338320360297
9,8.154941145463061
7,8.214851528631737
12,8.228178436540182
6,8.232756391632309
10,8.281597881237396
8,8.201083097568805
9,8.296075940993026
8,8.28037511979999
7,8.162026527057378
4,8.198411367785543
8,8.178212179014064
5,8.193112112706622
9,8.14035985752642
9,8.22894069570533
7,8.21362726688454
10,8.418255809343762
7,8.271592484714928
9,8.230330623810705
8,8.168985199958474
11,8.231226961712409
9,8.259833761893297
6,8.197362400160536
6,8.257818050575104
11,8.181728600898277
9,8.240922663471078
9,8.279810718917266
7,8.235231550912038
7,8.202278617337711
8,8.246798288636688
10,8.196077479473288
10,8.285069154096998
7,8.213063266576908
8,8.226815586955272
11,8.20804538911106
6,8.198445922130919
3,8.230460776236654
8,8.263479944327178
9,8.091856517446317
10,8.278589927565978
4,8.049455348591254
4,8.11870293785222
7,8.105813205146667
11,8.200883036825891
12,8.196166658077866
9,8.17156862715849
5,8.168189173658837
7,8.156518654254446
12,8.208885010238532
7,8.159898836347466
7,8.207721888964466
7,8.099781989907099
6,8.170965020633295
8,8.214993986998604
9,8.197599773533376
8,8.157328717479391
6,8.037589713653222
5,8.181224501675814
8,8.204306903532427
8,8.177332268401795
9,8.193609698478564
10,8.158869229851026
9,8.147933570980843
10,8.166501400785563
9,8.091763626136695
10,8.203225830543255
6,8.239617824252228
8,8.270834158343003
9,8.270325709074555
4,8.222542560661239
6,8.27315409067198
3,8.264465034022463
10,8.293409350327769
8,8.225148083225967
10,8.271950390971773
12,8.276478682570927
9,8.20310301849161
2,8.207122760170863
7,8.25765148321274
11,8.195601113371426
8,8.251150635827258
8,8.306171606963042
11,8.278356367943665
7,8.265167608947374
5,8.25224434172509
9,8.300854173985789
6,8.082641774737896
9,8.243683761135134
9,8.27167560253608
10,8.219620460800998
9,8.15386471947399
10,8.3985042509522
9,8.576010501781639
7,8.542752597505466
8,8.362376057911746
5,8.670018212630612
4,8.1094814267149
7,7.911676379634411
10,8.590937820304909
3,8.450932054986811
7,8.52183174621846
8,7.85337736490812
7,8.32137965470513
6,8.56046442809761
8,8.32109379858911
6,8.623602214951362
9,8.189226888262805
9,8.152964129847035
9,8.805703171622365
12,8.201440926730594
10,7.909218982173872
11,8.262614862261707
13,8.370827147508916
8,7.9146460605177325
10,8.203014635274757
7,8.185366914917545
9,8.211602812447495
9,8.195778300457429
7,8.56206041039977
4,7.948410000536528
10,8.134680204567651
8,8.432669542018933
8,8.377760661990033
7,8.293009500803976
11,8.489911078245118
8,8.285355910105796
3,8.277462463953288
11,8.2240207836659
11,8.090028351458947
7,8.212322663057622
5,8.481193259712171
7,8.129922302120109
7,8.248478198576857
8,8.413080063692078
10,8.387408602050332
9,8.267545289442769
9,8.348150708493428
9,8.164805711960838
8,7.847478586032182
8,8.286246302077322
9,8.108773197839087
8,7.920606143100783
11,8.226624635701818
3,8.027018084652035
5,6.901462662756165
6,8.266461864595911
8,8.254708042044228
7,8.084453426644997
10,8.103134851275147
9,8.454697372258476
10,9.057452810107609
7,8.026023614941995
12,8.23132840260198
9,8.171971115136632
5,8.413353748203907
11,7.72403585631719
7,8.042125514026424
7,8.151216494958625
10,8.373063745363563
9,8.204951027973305
7,8.386095171387542
9,8.279313297627809
8,8.23474150339366
7,8.556208130828406
11,8.21074314094098
11,8.433869935042802
3,8.360004182582623
9,8.5224623799478
10,8.135452232402692
6,8.31616830582799
10,8.122659575625548
8,8.13008717556248
6,8.372009876495447
9,8.165044495716664
9,8.064140079299477
4,8.114996564016788
7,8.141547410370292
9,8.012686367901045
8,8.20969164377201
5,7.952306036720741
11,8.334883501417224
6,8.232172273279497
8,8.245072583830092
7,8.179293524644681
10,8.364915109489392
9,8.172551652664659
9,8.003575728541662
9,8.291824792717588
10,8.109139453724223
8,8.194354891671914
