split,subject,set,y_true,y_pred
4,CSO-12-7B-DVAGRO,TEST,21.0,13.71754335872292
4,CSO-9-4A-MLORO,TEST,10.0,14.242254984134924
4,CDMS-9-5A-VVAAR,TEST,5.0,14.52340060127899
4,CDMS-11-6B-MMAMO,TEST,9.0,12.530801144309692
4,CSO-13-7A-CAPAMU,TEST,15.0,13.51845452230845
4,CDMS-11-7C-SALMA,TEST,18.0,13.238243210393879
4,CSO-10-4A-LRAVI,TEST,16.0,16.12764908201686
4,CSO-15-10A-MAARLO,TEST,14.0,13.820298109232468
4,CDMS-11-6B-RSECA,TEST,1.0,13.835640437866989
4,CSO-13-7A-YBOSO,TEST,14.0,20.03224961465991
4,CDMS-11-5A-EAARCA,TEST,26.0,13.88151446752617
4,CSO-15-10A-SFEGA,TEST,5.0,14.630954645928792
4,CSO-12-8A-YTOME,TEST,29.0,12.962037014130896
5,CDMS-XX-5C-MPCAQU,VALIDATION,24.0,14.116399663411283
5,CSO-10-4A-LSCAVA,VALIDATION,22.0,13.646575796607898
5,CSO-16-11B-LLOZA,VALIDATION,9.0,12.096944330378506
5,CSO-17-11A-JDAMO,VALIDATION,6.0,12.991191273453992
5,CDMS-15-11B-JEMOLO,VALIDATION,19.0,12.96417471302474
5,CSO-9-4A-AGAPE,VALIDATION,4.0,13.52313099984681
5,CSO-15-9B-KSBEJA,VALIDATION,28.0,14.636202196145836
5,CSO-10-5A-ARACA,VALIDATION,5.0,14.876379818872573
