y_true,y_pred
9,8.926003920329052
11,8.282808836007476
8,8.831737251947445
15,8.936524768470633
9,8.000662210379673
11,7.683238992859486
10,8.793055208471657
6,7.6276463835202435
8,7.819808994250209
9,8.503250054582693
8,7.9387176809595275
6,8.486846969842759
9,8.3493853776272
10,8.95128640958174
8,8.107683323148066
8,7.930789612386306
6,8.58126512524403
7,8.698419446193355
8,8.891762635971617
10,8.290266530507566
7,7.530736321373368
6,7.8802577964493565
9,6.964703919016344
4,8.36902973999294
7,8.982036784688404
10,8.87063184620746
8,8.527217761267238
7,7.513917542703098
7,8.195343353096163
10,8.238019412516849
7,5.019037139577719
10,8.437052355739297
8,8.820688605289249
7,8.562785156759716
5,7.885534546737659
7,8.738513029363332
6,7.678243680152647
8,8.610311683794421
12,8.300538293164905
6,7.266307355140015
4,8.573703954666755
7,8.726936970125578
12,8.393948337823332
6,7.700545283277506
10,4.579690907921147
9,8.503799993678001
9,8.257395283668863
6,7.7435276590589766
7,8.566699797108896
8,7.9767314153535125
9,8.549797576102826
13,8.83244520075565
9,8.483438658762736
9,8.358905568764627
8,8.453297363918992
9,8.055446910819278
6,6.673102229077784
12,8.248152944541388
9,8.354843429275213
9,8.487141664028044
4,8.253986635343132
9,8.233626922111362
11,7.574295479153868
7,8.805747681456431
2,7.402214412059074
6,8.336234573345301
10,8.369632975224192
15,8.762595565742032
9,7.515721148601166
7,8.602899629653947
9,8.663023081113565
11,7.680295110126494
8,8.66324151786165
7,7.79704489246852
11,8.691538620092132
11,8.685990441929178
3,8.300023626586068
6,7.994735379078861
11,8.660550774282932
8,8.248183524982451
8,8.371125638238667
6,7.848591503195827
7,7.402465693693401
7,8.381087506659938
9,8.670683966605203
8,8.368567099344872
9,8.860388865495182
9,8.244251085211431
9,7.846471150810672
10,8.776591782528229
5,7.76227818687898
7,8.62351483928073
7,7.645673109909367
7,8.315908139099399
6,8.347394817001089
9,7.695663737749797
8,6.964274275208659
7,8.090620028339849
9,8.266781653365406
8,8.521619531829629
6,7.865734344593243
7,8.47905099685211
7,7.51788490049438
15,8.61755109971699
8,8.392215504544268
9,8.01601372435369
12,8.612443132276326
7,7.8267593761772005
8,8.548339562535404
11,8.455531916182437
10,8.126252385712718
9,7.932941398898315
10,8.444251564522773
9,8.203364472844996
7,8.377135840316612
11,8.579127945982236
8,7.188704508857008
10,8.617687844725907
14,8.724626492405505
6,8.339753960642852
6,8.256172058748227
7,8.358218212222823
6,7.863114198888333
12,8.317323410733358
8,8.288151918867015
6,7.13767496955812
7,7.793227994806593
8,8.111859030436818
10,8.58365131929601
8,8.58450259927757
8,7.90970493536679
12,8.23755231200088
11,8.53605045737379
11,8.572773083594022
8,8.122322416937152
9,8.12396539565681
7,8.309623650314343
6,7.4427719693779295
6,7.533442037063736
9,7.798020999236677
10,8.51475665248072
8,7.593354357460292
7,8.442324217420655
8,8.368014517963879
7,8.751986165370248
6,8.063433992029537
5,7.457513582442665
9,7.551796471710183
6,7.898919778050221
5,7.617867220506419
9,8.61280111311708
10,8.225393303905243
9,8.772285311371611
7,6.612617337790191
8,8.632660869410849
6,7.821743867909966
7,8.425670614404162
11,8.772540999455792
7,7.725350594531115
10,8.391406468808121
10,8.324527001357431
7,8.894708674187761
9,7.957093595259799
8,7.696017066392109
9,8.162588333398709
5,8.773708925821786
7,8.45516490101057
6,8.329220532973913
9,8.683250830584122
8,5.753007239902864
9,8.257277323612762
8,8.219120528493114
6,6.782897311505572
8,8.488913304958054
10,8.209485396075344
11,8.18472527339781
10,8.124282066128849
10,8.871701349655133
11,8.251933969434909
9,8.771955146424311
10,8.817713191093965
8,7.77617325433399
9,8.987228194810449
7,7.289071741522058
10,8.87898228767299
9,8.231890009809668
8,8.706696587529834
8,8.478849343301889
11,7.97353089559104
11,7.842067332934562
9,8.624145114164278
6,7.119564306356679
5,7.789265320844166
9,7.958741760078723
13,8.772673118259732
7,8.635431534957107
15,8.794749134501785
9,8.370665347860367
9,8.300397925749849
10,8.816440406658671
8,8.432934568835563
11,8.57474624460744
10,8.641269970874859
4,8.32816281289523
9,8.304629799258848
6,7.833352827897272
6,8.181626714981306
9,6.2813393990409025
5,8.0810749170589
6,7.737726154667101
12,8.311305730884442
10,8.800762897897641
6,8.441329074305457
14,7.070208921397267
6,8.252936912158788
5,7.830030463660009
9,7.341674100213524
12,8.81983937239761
7,8.488887181666044
8,8.67270273542627
11,8.297828731851794
6,8.301214694387454
6,7.284618825375034
9,8.715184875861752
10,8.703512570800243
6,8.537159438761023
7,8.613754016066608
10,8.5386802991912
9,6.295835142705656
7,7.916475208095605
10,8.920296790166674
7,5.691525736581781
7,8.550707389375432
8,9.202956793681267
7,8.800329576152265
11,8.979012597564676
8,7.768554682543538
7,8.709500007909057
5,7.390851413169273
10,8.514100296786935
6,7.683110978231184
8,8.605976066308969
6,8.687335297654428
5,8.90150377984088
9,9.025897731929888
11,8.8653394984035
5,7.921474826518136
6,7.847107686158907
7,8.697248412447436
14,7.378175279877965
8,7.086843269229249
10,7.979183137721336
3,8.537435537362555
6,7.566095362336981
4,7.5419695573920364
7,8.467532520052998
9,8.738057806925639
7,8.717784297227453
8,7.39265942243307
7,8.83155979075282
13,9.14176162868732
5,8.440753960830875
10,4.857166896104815
8,8.457342414700904
4,8.667218637204769
8,8.153400483049623
7,7.535466774222968
10,8.867626223123935
9,8.248226156054287
9,9.04956271378039
7,8.876633349231696
11,7.811012489259042
8,8.479317368575195
9,8.136843421788754
7,7.495322389069315
8,7.67375582279621
8,9.04064401187749
12,8.364600519726181
7,8.258254307441334
5,8.16943942898304
9,8.583160330763427
7,8.6877070596071
9,9.085948438567684
7,8.242572602899571
7,8.540465014163772
9,7.709402376032578
11,7.434689862104577
11,8.497396115445554
5,8.764384822502024
7,7.297576223114042
9,8.726635560065588
11,8.45298630434283
9,8.419158534902934
8,7.988194221840374
10,8.795232340578636
10,8.667584105896275
10,8.487440081392847
9,8.400458194138139
9,8.322801809407295
6,8.297453805926672
11,8.19454409819081
5,8.81547063099977
9,9.063155791067324
4,7.3957502421439685
9,8.114049656886777
12,8.654341929264447
10,8.618293424364467
6,8.272411889545907
7,8.695400311017067
6,7.671221842147432
8,8.63311445535308
9,8.611638945892103
8,8.660375606315398
6,8.599321883988047
7,8.287514740531066
12,8.929065301991692
8,7.944258776501762
3,8.150077488347897
8,8.73591412010019
9,7.779321762628186
9,8.623662391060257
7,8.73712002096282
6,8.17131610356931
8,7.778880918614384
7,7.8277754816151415
9,7.415303973867061
8,8.153767576992735
10,8.037166998965404
8,8.24069305478497
8,8.457411301495469
7,8.841260135490089
10,8.29829631382249
8,8.666508376724863
2,7.039063844151329
7,7.597426106020521
10,8.527431512567944
8,8.565976063431094
5,7.974234612523929
8,8.397336107071737
9,8.433957402599802
10,8.765205106001503
7,8.634987529081542
15,8.80740714860903
11,8.759573931080979
9,8.561292175400695
8,7.975739419530925
9,8.72955131139092
10,8.171779602229492
10,8.443966293579734
7,7.46862552091612
9,8.13706772064954
6,7.871465902418734
6,8.021729103153561
7,8.287338929608268
4,8.37437218385324
9,8.729292183443704
10,8.81838723001185
9,8.179648135420408
8,8.190893952605776
9,7.6132275238209814
10,8.499126611228505
7,8.651510451924537
8,8.745176537463124
9,8.361813323850441
7,8.713619650333285
7,8.457512878379745
5,8.699017512634583
9,8.315160185125762
9,8.60438111011905
4,7.488945148236979
7,8.215996977057074
8,7.388927287067389
7,7.836104813650238
7,8.682125123849772
9,8.238792500284887
8,7.718919079145294
7,8.043534098290522
10,8.043984799236995
8,7.663868044076651
9,8.758520756843723
10,7.73256315998772
6,7.746542714190909
13,8.72647391073987
10,8.70695046180144
7,6.980401667180232
9,8.723527604323067
6,7.1814973080173985
10,8.700054251108611
9,7.949074629933321
10,8.194871616604317
8,7.963497444371512
6,7.462870820555665
7,8.557082055299077
9,8.653995755807998
10,5.141205883405675
8,7.5217658030599495
8,8.37486103194368
10,8.358807306325048
10,7.8579402701419525
11,8.162373777947494
12,8.785665982685401
3,8.299843392994461
7,7.434218121075176
7,7.708725385475731
6,7.854545309024758
9,7.939172890563825
12,8.44138932670647
11,7.66524412377926
5,7.98581323009806
8,8.495564317332637
7,8.614245347003049
8,7.064223730583038
6,7.553829439080474
8,7.878382618158952
10,8.50940820195133
7,8.210605121618926
11,7.558594764838801
7,8.245835628854962
9,8.852571299778688
12,8.746023202372058
12,8.274835642708311
7,7.617842629807484
10,7.736324358603298
7,9.067987648612359
9,8.75982148565582
8,7.705468769440756
8,7.851400844058162
8,8.906276640236726
9,8.217897879208678
9,8.343388227712722
8,8.745570068368835
11,8.747884637393696
8,8.815213536987144
9,8.702242646757071
5,8.008874009166277
7,8.67359947082339
7,8.512906700128198
11,7.790863448523481
9,5.890940907711212
6,8.196270460626778
11,8.93838720177574
9,8.61515862041594
7,8.434871325438166
9,9.007700495136362
7,8.191577929946689
9,8.556317279684137
9,8.560926853448706
8,8.425862483718959
14,6.865741761610707
8,8.846273673532707
11,8.882528029732441
10,9.034902554628758
11,7.985646771543429
7,9.04538561246143
6,8.563227952219549
10,8.759829923013328
9,8.828406714868066
9,7.2645117602731375
10,4.506708189826583
9,8.906403588046203
9,8.860385125936702
7,7.735948003051277
7,8.79672447337299
8,8.975978915601445
8,8.127248995844226
8,8.959508845081572
7,7.711053837202428
7,8.837802776768598
9,8.675636110442198
7,6.210174897232861
8,7.124856437190189
9,8.644063962201713
9,8.571265429651191
8,8.424430998363448
9,8.391557712511883
5,8.640063250683752
11,7.769762585262953
9,8.675940586820616
5,7.740648717855635
10,8.078355401215347
8,7.2048565494034875
7,8.388077234368652
8,8.40420812010322
12,8.21157081926313
10,8.662520073145458
10,8.343201737367863
9,8.135150646150109
6,7.797632670610511
9,7.996799184649689
7,8.477050869297898
7,8.335044788326883
8,8.601864885460373
6,8.47125155577291
5,7.6922738639685235
8,7.914687598822184
10,8.60006568890148
14,7.338713202209007
7,8.486828638065788
11,8.660144666544198
6,7.84424665012078
10,8.717833938643821
8,8.675837464298866
10,8.5799090084179
11,8.413366852621124
9,8.395302171535818
7,6.5809148610250645
7,8.559318014519022
2,6.921126186534281
11,8.59621098519591
9,7.793456393657095
9,8.877159981850767
15,8.767421508155707
9,8.330092899286456
10,8.438449011659841
7,8.589842908055942
11,8.356861380172987
8,8.815553230064765
11,7.731121229697678
8,8.379032417294908
9,8.355107368844315
11,8.609771187527684
7,8.407091422483276
9,8.113055135528796
9,8.287094021077465
9,8.320629601007425
9,8.846278607017481
10,8.804808393408095
6,8.219751521988329
7,8.36853999472855
10,8.64797561220935
10,8.630918849632536
7,7.2042376492226765
9,8.280387441203672
8,8.86353496784318
14,7.135448754102796
6,8.31215001692479
10,8.228936596142844
8,6.4676888178838965
11,8.205493641934567
9,8.965305678558693
10,8.23374931709779
9,8.826888053999426
12,8.848048012066911
7,8.460480771324669
7,5.83139005523941
4,8.479045909696012
6,7.77788321580671
8,8.111983463351635
7,8.669034454894799
11,8.732012829291321
9,7.988706164165492
6,7.846948351294529
9,8.708315798380283
8,8.883880615954823
6,7.814111393871585
6,8.438522713959415
9,7.774678646057012
9,8.696747880740844
9,8.469825726529095
5,7.74531073151465
8,8.086928518803532
8,8.482813700928247
9,8.237724904201691
14,7.254231092894706
7,7.390671822473699
11,8.768819144928294
7,8.390486714750232
6,8.432604623651606
6,7.916252785931711
9,8.36616598446124
6,7.020623730531575
7,8.651366126412505
5,8.222179073952212
8,7.813776867721678
7,7.144581634585528
8,8.387283142465058
7,8.436993186955398
7,8.49257911764628
9,7.885108423623073
7,8.439075637634026
8,7.63504441250182
9,8.47800863201713
6,8.453924500603073
11,8.586823821505938
10,8.302765815064767
8,8.6901718837291
10,8.51380155917743
7,7.459485093275468
8,8.528152034540604
8,8.435999218579063
9,8.921157985292048
9,8.923962942261149
7,8.718336558392586
9,8.031842461797616
10,8.599997801804271
9,8.73583811526418
11,8.736058564910017
9,8.365496405246894
10,8.12172175674285
11,8.161207992807412
9,8.467327810875894
7,8.500145748089587
7,6.140645841062387
11,8.76012837281268
13,8.881562792189634
3,7.928169716781532
6,7.793197512285239
8,8.996329298526483
10,8.413236259743165
8,7.690754775018469
10,8.357954698437474
9,7.5530956392376325
11,7.434805507367393
10,8.515923737128666
6,8.162971271197321
11,8.328906220080228
10,8.044121027563001
6,7.637144815696985
3,8.229103790268468
6,7.730123566287396
8,8.548237216363418
6,7.943299571516647
9,7.961920127296175
7,8.668555941801166
6,8.391552547332608
9,7.750720137773193
7,7.849091502163148
8,8.721994421838758
5,8.653700482928834
9,7.727458712989254
10,8.402738021417946
11,8.512226852791372
10,8.045350366389457
9,7.161477215351113
9,7.525820545676879
12,8.453223794283502
11,8.716309529846505
11,8.368249984516723
10,8.830312276972094
7,8.448439323459148
7,8.296385682637364
9,8.28944636855121
11,8.09464185412375
11,8.407711144588113
9,8.02800695508948
6,6.388789414933605
7,8.164513439132925
8,8.009524900398766
7,6.642038513203126
8,7.895444944683632
9,8.48258776507872
10,8.642740310611032
2,7.279245092730939
7,7.361765600101222
7,8.585107680524537
10,8.99583061330079
4,8.241849111936816
7,7.526898905923957
15,8.865393430864742
7,8.730245885819258
6,8.38764770191338
10,8.446623951724717
11,8.088697606829015
9,8.409034980148974
6,7.359770247383139
10,5.387823314813744
12,8.58240024241644
11,8.571415679862156
4,8.749279046147763
10,8.575016268745955
9,8.11396900650793
8,8.822515209251165
8,8.527595361680824
9,8.269201958694168
11,8.164707823443564
7,8.68486235374013
8,8.899032339171598
12,8.326813037228305
7,7.640778720776169
11,8.750035103230744
10,8.578774516551306
9,6.689365366617011
9,8.549815600030342
11,8.431189082506691
8,8.817415126463686
9,8.267411532645895
14,9.057476670549221
10,8.167588302302192
8,8.775719279430163
6,6.779974335906701
10,8.895979339847202
7,8.428225400476506
7,8.647615189191185
7,7.914192479073407
7,8.616937200287964
8,8.167417000437254
8,7.722132938391653
8,5.978822299248776
6,8.367051345828799
13,7.6229494470999555
7,8.28345683380499
8,8.510461769732785
6,8.144207101712325
11,8.495283683642853
10,8.236406817672005
7,7.228935787081795
12,8.53636531598083
9,7.945804222973578
6,8.55751792431326
10,8.594556711011649
5,8.07222132598352
10,8.900407086148036
12,8.904974150237052
10,8.486813511023342
6,7.917312238699964
8,7.775078182433539
5,7.706018130416126
8,8.692856745327532
11,7.591178157088237
7,8.543351495209095
12,8.221676373622088
7,8.294698547460655
4,8.126302830258922
7,8.657192184547355
9,8.141724428916518
12,8.317083685009536
4,8.507125539683798
5,7.818893962864323
6,8.396383913526947
10,8.157820732235834
5,7.52023005352757
9,8.428722459663533
4,7.379508442803299
9,8.253570694852954
9,7.524428675628087
7,7.4612281234264515
9,8.301435687439906
7,8.562175424336587
10,7.862211696329176
7,6.991448440074336
7,8.896290226581996
9,8.995999103664502
11,8.761334702010558
8,8.308173342635811
7,7.860452698024872
8,7.91269875639523
9,8.763997967296248
7,8.91774647002994
8,7.5175230070887835
7,8.634503775931606
9,8.106164519308933
6,6.3171601612089034
8,8.30304166523895
9,7.221708245314375
6,8.573479090128941
9,8.22536741760338
9,8.885971310853805
8,9.180623135203618
7,8.925568320860961
9,8.763229011905793
3,8.588667052817001
9,5.242193181313354
9,7.672524858972537
8,7.4670304437035995
5,7.5594833247016595
5,8.953735008148186
6,8.544783796936372
8,7.8519625726596445
7,8.875728806774063
8,4.58722847018371
6,7.708420345136318
9,9.301271732024723
7,6.685853563599181
6,8.564331546147137
9,7.185830301154098
9,7.58064405103093
8,8.782813584167968
9,8.939128994082253
8,8.089555587089833
10,9.159328163847434
7,8.086706552302957
10,8.130382847959723
4,7.269328922015973
7,9.022619882236206
8,9.069556647332462
6,8.125700518403825
4,8.610220022079432
11,8.621443107245504
6,8.390039498164796
12,8.76749334250681
7,8.880121958896424
7,7.534568103351958
9,8.414466346495786
11,7.678047061886062
9,8.585345652842292
7,8.843454723773924
10,8.888976393382507
9,8.471065987371887
9,7.636851522504415
7,8.877171675973699
10,8.754758832911314
7,8.795248833473906
9,8.832425700842656
7,8.754350767815666
10,8.547730081095573
8,8.101991853051736
8,6.778487077528865
9,8.936012698714194
9,7.448313747793506
9,8.935514900486481
10,9.321582612300247
10,8.08072701749446
7,7.0704516273605975
6,8.4430211023206
6,7.708797085128509
10,8.830940410304208
9,7.409813247675679
5,7.717844242246052
10,9.106671106359364
9,8.304829295747652
5,8.877355687496134
11,7.294724055303519
7,6.455694034923781
8,7.448259671213876
8,9.130423187305908
8,9.02161598567676
9,7.6216928167491105
2,8.508048609631935
8,8.818909253545613
8,9.391542185778235
9,8.245093391264483
7,8.078817793113316
9,8.278094088489667
9,7.8799823196004155
9,5.944433058365661
9,8.66486825241737
9,8.764875916292056
8,8.920056392081705
5,8.26542350803507
6,7.576249521512004
9,9.070544277629907
9,8.288383987869437
7,8.788293757631521
6,7.16159108726869
8,8.074325427514879
7,8.699257300574047
7,8.506931248022795
12,8.425622855660151
6,7.8861961531046205
6,8.54550340027194
5,7.446398269654367
10,8.748456146659507
6,7.815383984137426
9,8.328445472390442
8,7.124942438677195
6,7.238763734162561
11,7.731236084747962
3,8.397736031272146
9,8.090488497615368
7,8.48892319265694
8,8.185323668951227
8,8.793427017704659
7,8.518205453235339
9,8.262324600536559
10,8.916731186674085
11,8.793785654616542
6,7.562163228747508
8,8.783208654543103
6,6.852184905858962
6,8.466353189280028
11,8.285749464308338
10,8.676222228341786
10,8.185076312029906
4,8.790150016871024
8,7.323740082857711
7,7.859941725855677
7,8.593420538109797
7,7.38226868873673
9,7.408181077888045
5,8.32633569711237
6,7.924115321881942
8,7.652645129085542
8,7.960183774854173
12,8.9208666224161
10,8.2512928107367
8,7.921338416073951
14,7.3742406563007705
7,8.408360893122477
11,8.788726198039058
11,8.709167398271447
8,8.053761072601446
8,7.354246836822519
9,8.682805263578565
6,8.240024159754704
12,8.429047491450497
6,7.929049402011707
9,8.52370145592834
6,7.055211556782545
8,7.69254795051345
11,8.654740520684904
8,8.847799115817203
9,8.240221230631143
7,8.574791325411105
7,7.868359568254824
10,8.660515682753932
8,9.065567195289752
8,8.750395376545647
10,8.232278666989863
8,8.788013035125594
7,8.324387450443744
6,8.312971028230216
8,8.913512882490785
9,8.418439946047307
7,7.413015818778895
9,8.759735845949358
8,8.535876860159753
6,8.600402917873446
9,8.889280985656718
7,8.428752490859104
9,8.232914526452028
9,8.527305316271601
10,8.892106985305482
10,8.694106124220049
8,8.838924981461325
6,7.910643991397741
10,8.524872166718886
5,7.791953280778081
6,7.031689565444005
9,6.416164751477488
9,8.243700357285782
4,7.656887684694404
6,7.8270107699637705
9,8.520989951940898
11,8.831358303306054
7,8.690465482277709
8,7.900866496767399
7,8.711656784516101
9,7.920745661669535
10,8.045860606654344
11,7.903732265961821
3,8.091554225857124
8,5.428765308628243
7,7.765154128118468
9,8.647781488688892
8,6.74939524002221
11,8.265589246235606
8,8.135800088514586
7,8.060212365579588
8,7.955294334085494
7,6.338108846495146
12,8.417639891527003
14,8.682901938873528
8,8.243845424543593
9,8.066451711445652
10,8.475076587451781
9,8.401600136696942
5,8.53287959626087
10,8.369547572340167
8,7.794956229844971
14,7.071595839406626
12,8.596212720058602
6,7.5826562936651385
9,8.403578243746935
8,8.21747400257999
2,6.893692650033756
6,8.392538333377928
5,7.4192623527318915
9,8.488929925761667
12,8.615399635785849
9,8.109503664772689
7,8.506349405071575
8,8.179266669277041
9,8.658132059288278
6,8.112468952689412
9,8.250197814763837
9,7.976738170091906
15,8.600159880374122
9,8.137108133769402
11,8.298331518804545
8,8.185425612753022
9,8.585324958388298
6,8.267706721389558
8,7.95312835969473
6,8.092596062162855
10,8.133183360817824
7,7.36127095451544
9,8.372682296722267
11,8.69439192580898
9,8.206983731201454
6,7.546292263282311
10,8.104824535164191
7,8.481446083832374
9,8.529436008618994
6,8.412164992515493
6,8.031627090522228
6,8.353099358213584
9,6.776127509497819
9,8.769719371909389
12,8.167204539199723
9,7.8234060165966355
15,8.801778262927265
7,8.570491930305401
9,8.245120698364587
9,7.779589383671883
2,7.455663150976278
9,8.577841339476848
4,8.430318533146973
5,7.837993905518481
11,8.078757035860797
13,8.87528418464958
6,8.337874769859205
12,8.300417183041965
8,8.476289813236392
7,7.384211877151415
4,8.306629414886068
6,8.405627156699126
11,8.737614048379733
3,7.7026600292881895
7,8.65541734077852
9,6.467374142843518
10,8.303415355612707
7,8.616062002292011
10,8.620955533909672
8,7.653019927716777
8,8.697223516651697
7,8.03812618570526
6,8.173404530807765
10,8.81650711319677
9,8.625009415748515
11,8.697610432877205
10,8.534966529537755
9,7.949336090044994
12,8.080184681662615
7,7.04047867912719
7,6.55040432090766
10,8.735497977623993
7,8.625529170560426
8,8.864233415195542
11,8.100022909333745
9,8.513997578624348
8,8.473622120593
10,8.00078061071585
7,7.7479673612875715
7,8.623702593262692
5,7.207940786574056
12,8.249752260026824
10,8.593895549727051
3,8.16400530137814
7,7.5288823799954585
11,7.296164287683268
8,5.765294547389701
9,8.196196320310548
11,8.373431920888024
11,8.792755717534348
10,8.906687796702627
6,8.442366459667056
12,7.994629280298383
11,7.438154990931423
7,8.62174573403638
8,8.781680554933246
10,8.543858933803207
7,8.123785208278164
10,8.062910593168866
9,7.816040930167105
8,8.92779949791391
9,8.269953026436205
8,8.187743094907567
10,7.886597855823112
7,8.383903769858719
9,7.660754377959805
8,8.684019796439607
8,8.647354687404828
4,8.15641731069337
8,8.013692852102523
9,7.370306225768061
10,8.34170128946684
9,8.484898920262324
9,8.847131257935729
7,7.078471050569561
6,7.873031404471192
6,8.178551056473765
9,8.697542761500259
14,7.138664566332693
6,8.387191943891537
8,8.839408455333242
9,8.968498489354275
7,5.50261238613831
9,8.734853745481217
12,8.848462842867576
6,7.59451916786081
7,8.568758075475458
12,8.56263588912823
6,8.407287330173062
9,6.015986450484888
9,8.640486470210107
12,8.406364587956446
5,7.340112744379908
9,8.965425970478776
11,8.300845685483125
10,7.923410345311126
3,8.356448915691246
7,7.7238650994557645
7,8.743257620173068
9,7.5155785695050525
8,8.4037731133416
9,8.762116816332124
6,8.324844595169111
6,7.729870529769897
8,6.632518878777745
