y_true,y_pred
8,9.093597520119907
10,8.94025028638913
6,7.918187035579564
7,8.575588868742607
8,8.67318314833686
4,8.335973693299337
7,8.219965478661791
6,7.164624202712687
10,8.527333056115545
8,8.042985280350251
8,8.506727659060772
11,8.109682526396718
6,8.021726311338995
7,8.692863968682175
8,8.881127304117221
8,8.281572696423062
2,6.876158521981651
9,8.546860311525599
8,6.948535378431089
9,7.891747748278824
5,8.786322479924475
8,8.412033453250164
6,9.11824410573271
10,8.951180299758295
7,9.341501847586166
8,8.4522179198024
9,7.749450456192285
9,9.261167626691421
9,7.624794499464723
8,7.822717085953784
8,7.459848923257706
6,8.785520165497338
6,7.608360322672066
8,7.967806007267857
9,8.18012944519203
5,7.946539151522018
10,7.971531959643947
3,7.952146462486979
7,7.925681591014829
10,9.243475182806915
10,8.32639531986787
9,7.954907083975623
7,8.354979492738636
8,9.144497525593376
8,8.220982444608367
8,9.161697103210084
9,8.978878721797532
6,7.189726127468521
11,9.034975790592721
7,8.4533328851515
7,8.463873581972148
14,8.538269161715075
7,7.949448776695828
6,7.978452168897679
6,7.815598935928591
8,9.229918671992351
11,8.08578354255291
7,8.137613007841516
4,7.537954705186607
4,8.129825265056649
9,8.32445707963127
8,7.871037365333919
9,9.334724973479215
11,8.066911003271219
10,8.48218258226677
7,9.37347168483452
8,8.453385597355364
12,8.215302843968018
7,8.483248205126841
7,8.4976084234439
10,8.376919636192724
6,7.830429652184975
9,8.118835652659683
5,7.559283186469187
8,7.677707668943448
9,8.475773979293052
7,8.66263717454504
9,8.307446376114804
11,7.742858719170179
8,8.61338518404883
7,7.385743100232361
9,8.203217541031563
9,7.648357755772615
10,8.180542650976776
7,8.33707779545226
10,8.092300458374567
9,7.805284430400739
7,9.214423778916291
5,7.256460324350911
9,9.075861292891062
9,8.044499629419576
7,8.308618993905498
4,8.032052824388366
5,7.537533734104088
10,9.341780131327653
9,8.203299699537325
12,8.590348934450589
8,9.13276899835337
7,8.507501111331443
9,7.66346480810914
14,7.6082492087808475
12,8.122236872846699
9,8.968391641419124
9,8.136315028322045
11,8.952503728090754
7,6.834705364615978
10,8.037146869988831
6,8.247370040651248
12,7.7982032045043965
7,8.710078573636842
5,8.468629286039224
8,9.126871860221407
8,7.709128500721221
11,8.660486049074557
4,8.180753056362008
12,8.513461050937668
9,8.126169773640836
7,7.388943424882349
7,7.694627454330959
6,8.26415764232349
9,8.798341296307221
11,8.091871866736803
7,8.246893374158255
9,7.823365641518361
9,8.268350824004383
7,8.806294021170668
9,7.826007958217733
6,8.130579015989788
11,8.062681036457313
6,7.704351857555686
11,8.996862468411337
7,7.893353555031105
10,8.23150446234332
8,8.664491565550698
10,8.852901329148768
8,8.89712667873308
10,7.987315174062537
7,7.975287842481862
7,7.94797419216134
9,8.29453158158677
6,7.6894887063845125
11,8.340288347201202
4,7.773064093875906
9,8.296165382289537
4,7.621565949639212
10,8.486439347799596
9,7.608354377510217
6,7.19435089828351
3,7.967439058840565
10,8.310444740279053
14,8.470719640893144
6,7.804859946595439
12,8.606139008943131
14,7.932574752690339
4,8.083413536638503
8,8.333322748553588
8,7.995976731792428
10,8.88816436333423
9,7.720246950887759
2,7.820608670781027
10,8.288698197593199
9,8.465170095321113
10,8.492940250918508
9,8.373636531901667
11,8.092637846131737
8,8.410846667097488
15,9.158163958244955
9,7.842171046360136
11,7.845741958240623
10,8.74555690409322
6,7.579287668999029
8,7.673936121945175
9,8.043160659489374
8,8.013285292564845
6,8.141238447989096
9,8.160956624253444
10,9.169703453491948
8,7.955738431760466
8,7.595655906996129
6,8.290758743608436
7,8.195728808917977
8,8.679570684310903
10,8.389222976905259
7,7.573464578061845
6,7.556154089722725
9,7.66609421897796
4,8.171965763946872
7,8.639239509838418
10,8.621933375289345
8,8.111650056238076
7,7.65742323471558
7,8.068072134688066
10,8.168525417525657
7,6.599903362532018
10,8.324113789104715
8,8.513110136059808
7,8.122249442112732
5,7.616452143438934
7,8.448871704798748
6,7.841837013878148
8,8.792255673883389
12,7.995596911738687
6,7.168351482620977
4,8.226292755513725
7,8.883424191473594
12,8.290418442759147
6,7.76111338908089
10,6.1479643566808875
9,8.232204934183882
9,8.450390427805477
6,7.8410257735982185
7,8.270752527167913
8,7.909195577656307
9,8.680088091351035
13,8.748382724142287
9,8.639420610739634
9,8.248331141938465
8,8.620948782494178
9,7.991855996976904
6,7.110277861961544
12,8.180457367338182
9,8.35076518090111
9,8.798867376956947
4,8.501689694985284
9,8.171555221866065
11,7.872413214048722
7,8.417250926954587
2,7.344462499525783
6,8.024590450132347
10,8.254905338921958
15,8.915422958871885
9,8.155225766876447
7,8.188013791589094
9,8.85440083478713
11,7.832450672883761
8,8.224993788658146
7,7.8156735412192955
11,8.137411934102596
11,8.697917875863716
3,8.373967091587906
6,7.985466976824451
11,8.852885703224858
8,8.325625903798475
8,8.015698114034146
6,7.723277864230939
7,7.806090086558349
7,8.366848633600279
9,8.260658355718382
8,8.254252126235649
9,8.345813811932272
9,8.137653681757396
9,7.8293667167425145
10,8.924000417600885
5,7.65220335242272
7,8.830188555215225
7,7.8160256222922655
7,8.610977633456926
6,8.957954005065375
9,8.748813759292062
8,7.638896761413598
7,7.956469737202781
9,7.596139014451268
8,8.989314953165668
6,8.298074510562138
7,8.97404465630261
7,7.717333460165257
15,9.251707568906568
8,9.171192749701696
9,7.7482760759152
12,8.109976268804147
7,7.393313377072666
8,8.086980867613036
11,7.846629313835734
10,7.854209642600935
9,7.410264036634615
10,8.10329602759144
9,9.042257630731825
7,8.48152580058263
11,8.098025357525955
8,8.518586461355056
10,7.8838778745360045
14,8.150218978899119
6,8.696095865672653
6,7.760956143280154
7,7.790800245311431
6,7.770163613528595
12,8.688049519795342
8,9.133544628117455
6,7.618519738794724
7,8.396734623222002
8,8.23276900293667
10,9.011567159168479
8,9.239852323879802
8,8.44861896099522
12,7.74751465611719
11,9.232890963120262
11,7.639786141937385
8,7.934158876311855
9,7.998505783254153
7,7.789120137380088
6,7.305270872922378
6,7.365260944354205
9,7.694295204944456
10,9.075694241929341
8,8.569146499452785
7,7.798929172928567
8,7.669292607804646
7,7.915995120401924
6,7.942215896343335
5,8.576663731622435
9,7.446980161190716
6,7.833839894277887
5,7.37476719242483
9,8.2014597554663
10,8.803494237082198
9,9.05371124657745
7,8.244935933346717
8,9.033545859274064
6,7.552616567809679
7,8.268673702414336
11,9.053875526657073
7,7.647604331924477
10,8.107794330211053
10,8.097919536768792
7,8.570031546499898
9,7.826387217204168
8,7.916677434880377
9,9.123253281489603
5,8.679734626124105
7,7.747432991591204
6,8.075215582783052
9,8.246723832718576
8,7.018712499597967
9,8.081213950605775
8,7.9485192322700335
6,7.025743088055439
8,8.434485698419643
10,8.12977428911556
11,8.113865863277276
10,7.512694044667612
10,8.180358001357249
11,7.969601930385853
9,9.240944762692315
10,9.082898745563824
8,7.911349428425009
9,9.191812457350295
7,7.068706431175833
10,8.37248166558025
9,8.601212183459115
8,8.266541767032265
8,8.35583311552574
11,8.350252504739558
11,8.240412727400866
9,9.03862117364234
6,7.472027256590238
5,7.6039268170897
9,7.7265297866932485
13,8.50292057350643
7,9.044271128089889
15,9.32737624368977
9,8.301676473892584
9,8.069767090283861
10,9.338234841100359
8,8.353078729091976
11,8.008200152681013
10,8.236313660794792
4,8.08189845406585
9,7.693532074455803
6,7.61532433773678
6,7.73089262231575
9,6.763722577292953
5,7.750005982153041
6,7.596622440543868
12,7.865258960436648
10,8.313631130292976
6,8.743752796703873
14,7.280863353914398
6,7.875376633545969
5,7.443823444936214
9,8.062123702646161
12,7.916478531021696
7,8.564209150392927
8,9.062928999236249
11,8.061863525626066
6,7.890992859368652
6,7.132894783837372
9,9.084195454093845
10,8.264947856100477
6,9.198427476511341
7,7.813312709283409
10,8.21080742760276
9,6.210005738220758
7,7.911487880081637
10,8.170118384612394
7,6.900619982599579
7,9.205209547216825
8,9.494820926197619
7,8.080176520275913
11,8.20006539065183
8,8.636328713219498
7,9.311713096756876
5,8.326332649201944
10,8.442048345444022
6,8.069129018896774
8,8.503693162818635
6,8.269491920397698
5,8.148060199964846
9,9.154722961784799
11,8.337361463468426
5,7.550219903727921
6,7.788785351051388
7,9.118852866650172
14,7.6219292178129905
8,8.186765414709427
10,8.083141195575237
3,8.682590209390867
6,7.951483119783717
4,7.525368113454675
7,8.749062361649067
9,8.129815425910195
7,8.415350861976961
8,7.641053925728741
7,9.208970211299842
13,9.232462814121064
5,7.686332927775581
10,6.461792311431722
8,9.14252584680176
4,8.193743639328446
8,8.01539386368789
7,7.673862455765416
10,8.501209496395902
9,8.64140619360822
9,8.247401582256003
7,8.316013095639235
11,7.970305689911868
8,7.864790689887101
9,8.927484362092528
7,8.085913482853329
8,8.512776218217695
8,8.795337262917855
12,7.972460378433297
7,8.132319210360137
5,8.211282187550125
9,9.164846701281142
7,9.013907538786654
9,9.27199681027517
7,8.676450700045049
7,8.918484023680985
9,7.669060841871875
11,7.846444411585569
11,8.712863663722871
5,7.997348729452796
7,7.50763231299738
9,8.328301657294539
11,8.328665702702406
9,7.773617078819992
8,8.395421550184384
10,8.372757341822545
10,8.256257256063918
10,9.06182861754894
9,8.162586394242279
9,8.193815333241105
6,7.9053379015384095
11,7.983467832846298
5,8.741290405890904
9,8.368682559711718
4,7.528182218769331
9,7.896087483992645
12,8.12707580126084
10,8.258088102521317
6,8.314400835351531
7,9.196601915849548
6,7.288899903882971
8,8.521738122976732
9,8.25377551826513
8,9.208018074248155
6,8.2165163214054
7,7.866010953380972
12,8.459490798808854
8,7.821264807867848
3,7.9804830493265335
8,9.087558277079214
9,7.714373670981907
9,8.03808972506268
7,8.157387755025447
6,8.008787606013104
8,8.581757747523536
7,7.501271253001924
9,8.300621944925894
8,8.170707952187126
10,8.343774289626054
8,8.141742604415384
8,8.13350325382335
7,8.562557099055375
10,8.144876778830138
8,8.53926374763305
2,6.956302676565535
7,7.865094663544845
10,8.860208964469166
8,8.920214712514486
5,7.784762249079662
8,8.76399173432064
9,8.301249689296704
10,8.9301126196723
7,8.8338050327894
15,9.06727607883957
11,8.502142818477118
9,8.93196950484397
8,8.261180000563932
9,8.903743438157932
10,8.540687185339387
10,8.494987051757363
7,7.3813327894118
9,8.07487177579808
6,8.05720973276874
6,7.744537815953713
7,8.650066023700916
4,8.23325070724541
9,9.009503050248057
10,9.075396834644543
9,8.602991938908545
8,8.081552927841777
9,8.111497947528868
10,8.415469907320222
7,8.84602521738276
8,8.809348434941874
9,8.781668102800154
7,8.256252981924924
7,8.384692816495402
5,8.245453390361654
9,8.284691201251455
9,8.38736379676655
4,7.715777439838348
7,8.158883069975325
8,8.20346709412032
7,8.16017263306211
7,8.33891121300713
9,8.058583949785785
8,7.687257465462949
7,7.948525904346596
10,7.816385743807942
8,8.228000001740654
9,8.327994712608415
10,8.199236526169301
6,7.325138924141413
13,8.497815196082428
10,8.33905534105098
7,6.772202582449623
9,8.875143104560365
6,7.033454876340414
10,9.050247685155625
9,8.776968645933849
10,7.832151322856959
8,7.837998342289282
6,7.799695347241595
7,8.203842085823496
9,9.2114323750109
10,6.453419034927009
8,7.162794033240857
8,7.742937953689022
10,8.271211398653378
10,8.424885137324821
11,7.960571705945213
12,7.965581313551553
3,8.44768504675038
7,7.613614100822176
7,7.308100004186599
6,7.433632572979818
9,7.633434498572697
12,8.322109139141887
11,7.843747905818631
5,7.958669785633575
8,8.386046663093921
7,9.186933022944658
8,7.476348103886096
6,7.964651644058264
8,7.859787867643561
10,8.042486066694764
7,7.5612669928393785
11,7.967588655197872
7,8.4944062016894
9,8.196388940473042
12,8.320292100329112
12,8.598600984180365
7,7.217895195962427
10,8.211191662996498
7,8.647105648933092
9,9.24216803743272
8,8.506085038943212
8,7.769442448743121
8,8.326100532585087
9,8.952203418066986
9,8.142878278940117
8,9.263322887827883
11,8.242779105680512
8,8.669095244572432
9,9.200629835783701
5,7.67870138104422
7,9.384310708645714
7,8.451006749050592
11,7.930114373342832
9,6.276527830242458
6,7.778223185057328
11,8.144921081516642
9,9.381760034265298
7,7.986021965544992
9,8.194924687209934
7,8.894442681111258
9,8.686668236359509
9,8.48564917758847
8,9.205589686772413
14,7.068538407915938
8,9.304535887874152
11,9.550446988694773
10,9.644959944346823
11,8.411123239780451
7,8.835144686830802
6,9.14640007360505
10,8.504159324243162
9,8.47426852113638
9,7.064794573848374
10,5.60027124168559
9,9.347914472124373
9,8.31657075550801
7,8.321992704421618
7,8.451412496925315
8,9.398107113050457
8,7.968443268706608
8,9.590569839055789
7,7.5559645015656685
7,8.276702503676788
9,9.031947130289073
7,7.700195301776098
8,8.411806562338544
9,8.167616797444495
9,8.812097437972131
8,8.38084196875285
9,8.392273240542089
5,7.9687814586228605
11,7.818216973935172
9,8.883753559147024
5,7.482317898648425
10,7.584260366753316
8,7.172642307257565
7,7.94468464672779
8,8.252531164166648
12,7.823855928520306
10,8.280958440910506
10,8.129795010104964
9,8.91235073175828
6,7.549201322650383
9,8.459723599480757
7,8.747602192532096
7,7.9555144172828065
8,8.387838504632803
6,8.8920342339372
5,8.017404332131346
8,8.309654385936557
10,8.252487730349998
14,7.844111626826404
7,8.902697636090245
11,9.052520159082327
6,7.423999560940665
10,8.912431950236591
8,8.141672952862585
10,8.595402088217536
11,8.258800839463607
9,8.246434533915686
7,8.180716978271054
7,7.913506734577766
2,6.894703617406385
11,8.532370089716643
9,7.723974507475955
9,9.169901725627444
15,9.09477947521692
9,7.954433409166931
10,8.869579019735742
7,8.9732167851679
11,8.486935269286136
8,8.58074188536709
11,7.988774033888404
8,7.785107057087359
9,8.259844056282517
11,8.15287380420287
7,7.763653028131259
9,7.790416049635958
9,8.124623639134512
9,7.880794467401429
9,8.110744228703112
10,9.064664549387928
6,7.835396506766429
7,7.941598271286466
10,8.95536331930937
10,8.667014859863514
7,7.293966502457458
9,8.069778054664937
8,9.16028380885416
14,7.401907337028874
6,7.9162474672206855
10,8.171912052840227
8,7.15830862047774
11,8.155573990656691
9,9.176519676595035
10,7.972330000641932
9,8.916248811244671
12,8.439584741842367
7,8.2728122720453
7,6.887339012929267
4,8.045823801352313
6,7.9318475549812035
8,7.926600402874101
7,8.314825097525059
11,9.199228295610212
9,7.840684943498715
6,7.607625215575531
9,8.211277432998514
8,9.119772232382147
6,7.669906409566238
6,8.645585949425907
9,7.656179735541805
9,8.334139372968693
9,8.503598227855306
5,7.432541837790744
8,8.22638132603143
8,8.348846234774172
9,7.580148648101222
14,7.591694496272488
7,7.05004354405235
11,8.30062598445138
7,7.9081111642495685
6,8.984781520818629
6,7.76285187089578
9,9.055395727941253
6,7.2699658220334555
7,8.231380781001555
5,8.481077267658307
8,7.847456334678327
7,7.6200421853551035
8,7.668321696074038
7,8.30867940555867
7,8.545134066484245
9,7.372261271122937
7,7.664221804149847
8,7.9376536689689985
9,9.205763958468943
6,7.911294157329273
11,8.035090513217241
10,7.978862252559509
8,9.068993403958345
10,9.16869672133653
7,7.64350705899755
8,9.199687120086239
8,8.391192253413443
9,9.205172786991056
9,9.410510075967998
7,7.863496425751848
9,7.8661365093741225
10,8.40477985373024
9,9.095916232621185
11,9.096046200167095
9,8.266528005296891
10,7.827305668265588
11,8.587433784813662
9,7.715512559444122
7,8.294841562698046
7,7.470391886425993
11,7.88813506619401
13,8.97814557111218
3,7.654932724754595
6,8.132809018015756
8,8.63843970743946
10,8.294673352083485
8,8.49948298012165
10,8.229700635102942
9,7.301152433978682
11,7.820087955133831
10,8.325047863427212
6,8.075254047283691
11,8.434453057851606
10,8.452676722116781
6,7.535019773146777
3,8.15451012316164
6,7.538365979176536
8,8.98700494030927
6,7.935505012525425
9,7.8727880528929575
7,8.772302184065722
6,8.099345621223339
9,7.715601616821978
7,8.298634534988116
8,8.744595010076107
5,7.965457428145086
9,8.408470087264945
10,8.200546259948624
11,8.02764984872763
10,8.041018366286927
9,7.437609321520531
9,7.546898716915701
12,8.287203322396214
11,8.79115242511924
11,8.235914681859159
10,9.105140333087782
7,8.727065467328178
7,8.192538700993373
9,8.097591711551887
11,7.923186487162651
11,8.730458902568472
9,7.587800235607871
6,6.893565092017402
7,8.17876974176669
8,8.387558221447343
7,8.01493692773775
8,7.955210564171853
9,8.961745151840216
10,8.610735526990961
2,7.157454530515963
7,8.675929008430204
7,8.219222707440649
10,8.319544251287788
4,8.04507601242318
7,7.940428607773157
15,9.303833798794926
7,8.071297054916911
6,8.0971448079938
10,8.17103473533983
11,8.071636963691034
9,8.313396096870662
6,7.315501056481878
10,6.52508410041483
12,8.145911125971836
11,8.112933452345814
4,8.247167222236499
10,8.438662443533119
9,8.44052764197545
8,9.109967725199567
8,9.078151253302494
9,8.86406335840151
11,7.967496186501847
7,8.198551840405258
8,9.167715326771116
12,8.5743546846508
7,7.352380595220353
11,9.216772682557362
10,8.279992988753804
9,6.53104122984125
9,8.904160889548834
11,8.330115833712057
8,8.621601253070764
9,8.206512652234125
14,8.641270277764235
10,7.977466925749667
8,8.91314495089064
6,7.203981038043466
10,9.326917033718402
7,8.628487274264401
7,9.139476207962744
7,7.940231265821254
7,8.954817669704497
8,8.288087225365047
8,8.090727829594115
8,6.618490459176272
6,8.604722601160347
13,7.922045428405696
7,7.895610446001967
8,8.38994305883405
6,8.222250490179789
11,8.809206039933212
10,8.924709839960801
7,7.033717483887564
12,8.423851908533283
9,7.7494839773927815
6,9.113391284676336
10,8.461227744997483
5,8.170738533218039
10,9.481153857615634
12,8.042995447396034
10,9.215506233627263
6,7.507010043515713
8,8.718399998603612
5,8.738524601568212
8,9.181796836630252
11,8.022636518577936
7,9.251820098414715
12,7.809989372899388
7,8.318309148974873
4,8.681053853979027
7,9.119068745096424
9,7.552766664423633
12,8.283009188154328
4,8.018047449290247
5,7.426342057797104
6,8.745683561528264
10,8.180715952624855
5,7.35945638714805
9,7.737103050534806
4,7.063201840753713
9,8.70829472288479
9,8.459689900570961
7,7.626458867607038
9,8.272958612844267
7,8.88724190280664
10,7.99084879137985
7,7.225694725718828
7,8.655028607268509
9,9.336681538107431
11,9.391828852029217
8,9.100767177860444
7,7.486950828967771
8,8.477712900429065
9,9.393539444595799
7,8.462939512698203
8,8.730564362076446
7,9.104496173849316
9,9.268609269978725
6,6.614249760504364
8,8.23326170559865
9,7.892546037479569
6,9.19688570295633
9,7.5768537624300905
9,8.47065681641319
8,9.51640000787581
7,8.615445993636044
9,9.214761097716114
3,7.9853534463968785
9,6.275633983636354
9,7.1773301046513325
8,7.801326669649882
5,8.544218336698592
5,8.103224389001689
6,8.848695262334445
8,7.30700465773436
7,8.463254848835135
8,6.16386503481651
6,7.466315357147948
9,9.811790997424744
7,7.369057320799229
6,8.030015202936646
9,8.288478665232802
9,7.316631164862407
8,7.979704317264719
9,8.361916112578598
8,8.12641887033962
10,9.70921240127469
7,8.371939215801945
10,7.508211104399997
4,6.885951821594823
7,9.08602167734125
8,9.644337069080237
6,8.326655948488593
4,8.113697844179484
11,8.487691442479203
6,8.025446460026359
12,8.221618884322723
7,9.507437985511885
7,7.524337329053772
9,7.96673560740237
11,7.805925842324498
9,7.8369998366027644
7,9.272737947278564
10,8.491109482895908
9,8.510515893630142
9,8.140244961725557
7,8.95573450555063
10,9.010863207851152
7,9.183400461150057
9,8.504262193414952
7,9.010550640518389
10,8.99380748428554
8,7.9447687155486335
8,6.8258322035944445
9,9.149698991627425
9,7.161022240205234
9,9.290840648782165
10,8.737420806680191
10,8.413559546798247
7,7.305599391240079
6,8.064465362152795
6,7.510522931323173
10,8.516758787986397
9,7.3366350782143
5,8.475887669040588
10,9.421941885631796
9,8.194567036483953
5,8.25563148822836
11,7.609468330290348
7,6.6837470711466835
8,7.8899015575948255
8,9.298612408940748
8,8.790700027113303
9,7.576872048315167
2,7.9988182049719825
8,9.120705822322407
8,9.074053950092903
9,8.090123025311314
7,8.648706824685895
9,8.261773626592458
9,8.37983164663607
9,6.6464914423231605
9,8.942009342904882
9,9.018612632639822
8,8.571385041510567
5,7.711607960933897
6,7.259017741369043
9,8.40360896285516
9,8.22906323854334
7,8.470458263782078
6,7.638676952835446
8,8.11716065195666
7,8.357128952032404
7,7.9638549012863535
12,8.644533153401134
6,7.681778411010988
6,8.94516554934021
5,8.322631434589134
10,8.498444512821841
6,7.783837993633888
9,8.132869442422574
8,8.212979229391735
6,7.202985075955425
11,8.020150175351631
3,8.527301984981726
9,8.603768666231957
7,8.058435751695114
8,8.038338046953818
8,8.263317969424627
7,8.549654293980097
9,8.21118434376433
10,9.289314449732224
11,9.0494197397703
6,7.550906831329144
8,8.413614743565176
6,7.11434558641497
6,8.19327181751769
11,8.07890452404903
10,8.970318416510146
10,8.003327614103043
4,8.261113073646413
8,7.378776487160707
7,7.760832003843255
7,9.071778257262274
7,7.728187591118228
9,8.102786152064901
5,7.681456389272029
6,7.627136505437804
8,8.427057774334195
8,7.545506864774893
12,8.191892283126684
10,8.07653055812176
8,8.609098146533803
14,7.701197565308917
7,7.842794223230662
11,9.224202393137297
11,8.678141043842125
8,8.046495864507627
8,7.2234072273282095
9,9.15192224285338
6,8.339782252794087
12,8.353949284090682
6,7.51304126544742
9,8.625300716308004
6,7.510310461507757
8,8.678980690117747
11,8.032202049039583
8,8.576901850563914
9,9.277755219124558
7,8.236433471082442
7,8.366300440907182
10,8.256232453829057
8,8.692846361317223
8,9.187908704224178
10,7.8937472190457
8,8.324114845862269
7,8.342746805122495
6,7.830598464026558
8,9.319276875404796
9,9.161237016652343
7,7.071517105002286
9,8.1148693643648
8,8.410827587463146
6,9.329005004888785
9,8.37803212798994
7,7.911881056092774
9,8.135630190030007
9,8.406263909145743
10,8.379536752301533
10,8.757663123714458
8,9.455999392833746
6,8.176385227567998
10,8.54468081844685
5,8.018620919867928
6,7.389009637100692
9,6.994096495161273
9,7.846909332336139
4,7.279967690710592
6,8.254367285999031
9,7.740034725601035
11,8.347192819111733
7,9.15600071161468
8,8.527170637377658
7,8.283461100183295
9,7.745979231538797
10,7.784030685883607
11,8.349920122529355
3,7.730248208896548
8,6.628084051328358
7,7.659102068438848
9,7.958167896390044
8,7.0040320827353995
11,8.186479070328708
8,7.555919258847119
7,8.72198053144799
8,7.916263973014331
7,7.6483874040884885
12,7.875619577446244
14,8.165017987399722
8,8.216023340961158
9,7.593966804173874
10,8.272318604875707
9,8.434670028921673
5,7.718626560993457
10,8.229077034832407
8,7.81945200914263
14,7.477825336984566
12,8.12949621243176
6,7.714181323361878
9,8.243021443009631
8,7.974304232646482
2,6.398567085624151
6,7.8535794591078485
5,7.781818087985471
9,8.855372554104235
12,7.752439973023527
9,8.464274151743751
7,9.054969495152221
8,7.972107302170208
9,9.117163956710762
6,7.54635909245205
9,8.010719820318016
9,7.6609172674523975
15,9.093409276233281
9,8.808297077662836
11,8.007436409116181
8,7.61470783321662
9,8.70241224834222
6,8.796023915230563
8,8.307889664156981
6,7.789192097451959
10,7.821514335463625
7,7.622917959129383
9,8.415500186319937
11,9.065416739075744
9,8.043323025738097
6,7.906807361640665
10,8.09998930397458
7,8.934335751315194
9,8.210734931156438
6,8.17265408627844
6,7.963134754328223
6,7.9515608034501
9,6.830211375289251
9,8.810528714427006
12,7.837131349135687
9,7.780164374285276
15,9.131519495583191
7,8.838520529809095
9,8.186350040021935
9,7.749159183282568
2,7.148312543827991
9,8.84304453368119
4,8.031854711460799
5,8.652827266692192
11,8.083943188561289
13,8.875510213001006
6,8.544702359376506
12,8.5216449592716
8,8.780533454598217
7,7.2649208250011075
4,8.631985166755632
6,8.128469909364687
11,8.338881049571333
3,7.55117623184988
7,9.041425535228191
9,7.1943595725282545
10,8.222233911631346
7,9.017199954702278
10,8.278925350997838
8,8.679984729781594
8,8.163389943580917
7,7.991957659317507
6,8.270097763425575
10,9.140585989786521
9,8.269566117968507
11,8.91676962227827
10,8.21413929978901
9,7.703020200253997
12,7.672596387594993
7,7.319816536300387
7,6.818207510516022
10,8.298465529542199
7,8.223968856139557
8,8.567612617435884
11,7.867972739067746
9,8.876162497821522
8,8.848810766082675
10,7.982679823386942
7,8.201293541534124
7,8.222731469502133
5,7.081708204709624
12,8.515216329632388
10,8.930288146882454
3,7.9595794128557955
7,7.498982405673356
11,7.687285605459611
8,6.93412724581254
9,8.54932781855771
11,8.235126709810991
11,7.973379403129702
10,9.324121683450432
6,8.927565732906885
12,8.634502172210336
11,7.601537768978613
7,8.949154824989602
8,8.87556295443812
10,8.350579862929141
7,8.151095138693723
10,7.826160907235767
9,8.585279773790091
8,9.156486230140292
9,8.056541093174587
8,8.837083676270549
10,7.35951672626971
7,7.776725423830278
9,7.570397042907761
8,8.991341428738316
8,8.420691466032768
4,7.9356072926872905
8,7.8094897723964
9,7.287779653451871
10,8.83358042476895
9,8.165889853073999
9,8.919901524399428
7,8.374473442656445
6,7.668379638185385
6,7.900897381310415
9,8.350756163755513
14,7.631513489024151
6,8.173101005129794
8,8.594712119928964
9,9.266346656543547
7,7.2486237942172025
9,8.270391952194267
12,8.455480449236155
6,7.935317297129799
7,8.988964555752652
12,8.402658093891688
6,8.147216270037305
9,6.519963955038641
9,8.89322272791442
12,8.58524968848743
5,7.561052093841582
9,9.11870005791436
11,8.075485852066201
10,8.496255474546025
3,8.476790628793012
7,7.535308677132619
7,8.091448837620973
9,7.967128306274361
8,7.950102765059043
9,9.123137263547378
6,7.96328004710535
6,7.970312131009727
