y_true,y_pred
25,14.883070322268072
14,16.160881144805412
19,13.899040591045214
5,12.832433212150276
24,16.380107896322606
12,15.318891836432469
2,14.297724407396116
7,14.437757609107909
30,12.763403905715036
13,15.240219729845164
23,11.853522297525483
10,14.01397594527259
14,16.37585485279072
10,16.256886059950393
20,12.524502149968766
5,13.76659096240021
14,13.181560216717052
22,17.312780349767657
8,14.608126971930677
2,14.616828814711965
19,13.877125592957107
25,14.540004737452923
31,17.936863851846915
7,14.199176213629743
16,15.389514821619729
6,16.707347836520185
1,15.04902301369009
12,16.761237256561135
24,13.904773803061579
6,15.231423404387094
9,16.957670933577692
7,16.196109756038233
20,13.476648814741358
9,13.148780724466407
5,14.843699809370701
7,10.462520774106691
28,14.66281649307431
7,16.180708477285158
8,15.103098019924406
6,12.210078196727132
16,13.06124694111679
2,14.034450005628239
10,11.444071283780742
24,12.820907861602484
23,12.95772552482976
7,13.377927840978918
24,18.997415465190667
23,15.326550507270328
8,15.043210427934662
12,9.878928254297431
21,15.680942470274648
13,19.346278936399848
10,13.64374738199582
10,14.468117965645284
19,13.52549411969179
24,14.26874166969776
15,16.352404821253312
23,15.31905107425848
15,15.284852283034812
17,15.307545971948304
10,14.970285259409646
9,15.507620632495277
8,12.56602626579465
5,17.75131578558883
22,16.635451524084964
16,14.296900943549684
12,15.351326807862312
28,13.75593445830628
10,12.643288355552782
8,16.50197784339003
20,13.23086475780313
4,14.49599610469596
26,14.355060269058585
5,14.618236778469278
11,13.209938937266227
31,17.426047012376497
9,14.756219170284686
8,14.915561234802064
24,14.860316222146935
28,13.808065364086287
12,13.643622618825166
12,15.977878918365755
22,15.975974106319894
7,14.811342040171967
28,15.648850367310798
9,15.058119772422526
1,15.6119010969579
14,12.85679557357956
5,7.583166177768627
26,16.635625461569756
6,14.112718522476666
7,15.972366057521638
12,15.957502833229357
8,15.48778565985609
22,13.990734343177085
24,14.545559543367903
27,19.717716574189254
10,15.838538958172009
19,13.55197496648471
7,15.446619524493869
7,13.05675988032922
6,14.610245142870314
8,14.595460227168687
9,14.40269575621146
6,15.115846026034369
16,14.810679940721034
20,15.06607417720714
7,14.38023960456614
21,16.475576131244033
5,7.596929243404041
4,14.419129765278853
19,15.544212180744028
12,13.656672801495214
14,12.792979595104452
8,13.7358775928342
7,14.01043626245292
13,14.382936976865855
9,14.323295362589436
10,14.069912589317198
19,14.398526625679851
23,15.397542905294468
26,16.498475596299738
12,16.518185337246393
7,13.097425030389676
31,14.290987588898684
26,14.248897502803448
2,14.780993247025986
8,14.896796493690552
22,15.837568070129826
17,15.338000488355561
23,15.176591206110556
20,13.196545905934446
9,16.262333977672455
28,15.493476436685256
10,14.851197157517525
7,14.750533128490078
16,15.913985178877544
13,12.414127854320576
20,12.200405582898647
12,15.143044171124675
9,14.078253264282514
5,16.437190203812982
17,15.848281894368798
10,12.676509531317837
13,15.797783369246226
10,15.76845460303022
9,13.786367436191123
19,13.342910618030162
5,14.48001714407925
26,14.857080674344619
7,13.564331706125246
22,15.906160371911676
20,12.405515815697816
23,12.455269140565223
31,17.528822260226697
10,14.481688103806505
13,15.57937797328601
17,15.502824257678993
23,15.739816538452404
17,14.67405375805097
15,16.47778861479343
8,13.662711602904494
7,13.481715163074666
10,16.015009493738933
13,14.940449441767742
21,13.942832326897236
5,14.155416895972603
13,18.13041785849468
7,15.5703487440725
27,17.086479153649773
10,12.656196682525852
16,14.349365188394003
9,15.074093734474927
17,14.786162470357418
12,16.03243571790468
21,15.925203642601694
9,15.074648122452563
7,10.940894090336808
25,14.392425425893812
15,14.283110783518657
19,13.730870889673774
22,13.795687989179685
4,13.253692696944382
17,15.201187865323176
9,15.230758116647763
5,14.40697140139719
13,12.239768739042924
10,15.80343291826193
7,13.933953649391256
11,13.208496062864521
7,13.905003993600925
12,15.750515372154835
23,16.212500026959443
26,13.320840832607509
23,13.489067923879135
20,13.081347087476292
10,14.713891882668168
5,17.77665466701182
2,14.33624627692921
9,13.605356010469631
31,14.781743407823443
15,12.359436997884295
8,15.116762313053334
12,15.732320478648065
11,13.343718114801232
9,13.971404111550894
13,12.544645889708326
6,14.28019517746411
6,15.712881485730762
15,15.443816280754172
5,14.878598728471273
24,15.431066833719699
20,15.151135547597722
2,14.990022965539133
24,14.756872966261012
8,15.175430454766124
9,15.344562485758804
20,14.543935732158438
22,17.08153213442973
12,17.079964292437147
24,17.61359333158278
16,13.992315250381049
21,16.408930752502183
15,16.723612457247132
5,14.258434988788162
14,13.0320801676918
7,14.279015873978826
17,15.582464528713913
16,16.248655140523958
12,15.934154351608841
5,14.813183638838264
11,16.03513937815433
13,18.236690072050475
13,15.645045631322215
23,14.934722220157466
5,15.098666282746436
21,20.791542300554312
18,15.4378894958963
17,15.60528852819125
13,14.020987958177455
4,15.334840386214566
12,14.563181871830544
2,15.981397543368537
17,14.337782068355724
10,17.00538451882178
6,13.613659720724607
7,16.419268900531943
18,17.186516164309527
6,13.619495075020875
2,14.324717331107884
7,16.098788395936978
20,14.174255919785674
10,15.938231248904765
7,14.676737073029724
8,15.68324071347586
7,13.764078882538817
8,14.55128425880992
23,14.393221352668046
14,13.35189799216403
26,13.054304661205206
2,17.220740955019934
0,15.136607539795644
9,13.623611049665268
8,15.410382170110289
25,14.458532270468014
11,14.821625176358
22,12.353452591089521
5,15.369239182912233
19,14.349468420882445
12,15.64673476567198
13,16.111283445737396
19,14.570045920108083
30,16.584707219018696
5,14.240156331149766
19,13.939206110042615
31,17.819503058560027
13,12.53300430865188
12,16.490317345149666
19,13.317735025406499
4,14.355613113872103
7,16.48145886749847
5,17.037555417475104
4,13.762532578952618
24,13.26007691856448
6,15.592903402620433
5,15.050462931754206
24,14.889026758004498
21,14.880059337201722
17,17.23980999763499
5,8.028700360495648
4,15.860529397193137
11,13.55692501352859
15,15.82731456453819
10,15.725799327245895
19,14.761793843117687
24,15.315715461348228
9,16.28478234124691
14,16.282012721144003
21,14.625251261461152
15,15.309980272533961
23,15.207647293985177
26,16.498418764831175
10,14.931544312236678
10,12.88040370946061
24,16.440975857244673
11,13.57565156061608
11,15.035527373821225
9,14.984555717022317
30,15.435028217202712
13,14.907004222151475
30,16.221670496613548
10,16.531632219445033
7,15.544047595708982
11,14.697688738554385
10,13.697965418831425
9,15.447745483385258
8,12.587700575076871
25,14.899971964125918
13,14.699115821460582
9,12.750433777704256
28,15.59407545187241
17,15.13271910486296
8,14.858896677994801
25,14.467101487177057
6,14.576902493952705
16,15.507353740014992
9,14.3717792920697
9,13.763076760084676
4,14.450520077101482
5,16.441733730398347
21,15.183185640268034
24,14.783491505072858
26,13.566932785128719
21,16.508465346928332
5,15.195776747270692
23,15.356385450703652
8,14.552492425672469
4,14.986990646052016
23,13.573767287586557
2,16.729937499749962
9,11.264431418076402
27,16.74818673854568
10,12.637368742724998
2,15.162232787300802
13,15.07959594159936
15,12.125439542316093
17,16.610700020903113
17,14.86220521156996
23,14.1400587781562
23,16.13782204567591
5,16.78855285163352
6,14.837379000163546
25,14.310295598673301
22,12.130838868939643
31,11.879901854672935
1,14.854585139298036
5,17.96901587958347
24,12.362328801367479
13,14.538869141740035
10,13.37879086218435
20,11.834036427835686
15,14.708312416550825
12,15.134520431378398
17,15.378290331990463
7,13.917788152960275
23,15.181910306003596
27,13.01035228261182
14,17.383226915287548
5,14.60645909736779
13,14.309326753778652
30,16.33124649962361
4,15.188173619480136
22,16.911860331917584
14,12.519901234395032
19,12.352838809824132
9,14.171186019339736
10,16.090655860871763
8,14.746655959552081
23,15.898290685215628
14,12.653622416330176
25,15.271211378117156
8,16.531959128714117
10,14.447540825022749
8,15.156025650775572
24,18.23452968581954
6,11.670258674331714
21,15.868596842215641
30,12.176715731824949
10,10.665663661043581
20,13.143447325025388
26,13.105500974972319
26,12.17513155545455
19,13.575362676227634
11,14.577200242592
32,16.902021903372557
5,13.774580402503023
2,14.008873825161661
13,14.834582161345544
7,13.932358096756172
7,14.608392561226426
22,15.119264110192908
22,17.092604459587346
4,14.632254325965002
13,16.60824973799899
12,15.372203640102535
14,17.010042072897484
28,16.36989142176571
4,15.444818033737919
27,13.88201220947582
7,11.743720728013754
4,14.247092046992151
7,15.72629577279263
15,11.805283557483552
20,13.373444038050936
8,16.068087735115586
8,15.947308983959848
23,12.473733196036697
14,14.009138753040867
24,14.011701516106914
5,15.053734894615697
8,15.154448592056156
11,12.7125376960095
7,15.666670923196355
10,14.169415614892861
28,14.11878578959492
16,14.749503796800262
9,14.965567218868106
21,12.964734126192404
5,9.01573108458953
8,14.334696861652667
28,13.424708210566441
18,14.366343251142704
17,15.629159984702948
13,14.217647661445824
8,15.208099769541995
13,19.056811000978453
22,14.96344883162788
31,14.443867762630791
6,13.609668714313866
19,14.253280286392195
12,13.328856542605472
11,12.098080557020467
9,14.736163067041396
20,13.952663719871772
25,13.859413889750504
8,14.105205700559992
7,13.214612544617529
23,14.138297792363073
16,14.476901834100138
6,12.290965611168971
25,15.130748108651742
16,14.904927413525334
9,14.664259893627417
22,13.50371006915052
10,12.308187553327375
5,13.826777436787733
30,14.769202314878994
5,8.680690628199418
10,13.225368605415126
4,13.630049271877034
7,15.304574063903207
13,14.11619299540836
6,12.725303648681807
20,11.758128922797832
17,14.0835345659907
15,13.69885180873343
21,16.23255841386721
12,14.255944899402756
9,13.03805506598378
13,14.14866573901213
17,14.819702000771702
14,13.17884900485496
24,13.707506163520366
17,14.146365353772454
28,14.1155749565876
21,14.640429937808175
22,12.449522060524444
14,14.786423054209905
28,14.24502263463073
29,14.386150903984245
12,13.916065918745188
22,12.889780021577614
27,16.49196894869067
12,15.211982889389724
28,14.111302500103458
31,13.000012898451885
12,12.948110528402896
24,16.0272476081467
13,14.775405240705467
21,14.475173384613507
8,15.064614614273909
6,15.066789754498771
20,13.414075404374966
10,15.332978076740618
24,14.895978656710385
17,14.95031846248848
21,15.846059090242981
16,15.22104753875646
4,14.31863856120252
8,14.132149141765417
24,14.652677224972132
23,14.877986372522946
6,13.551675700489543
25,14.388587850850314
31,16.463110777847106
27,17.964293708621508
13,14.581757497659467
7,15.132437181924056
14,15.721717767252715
26,15.870052518555765
11,13.48428533078964
4,13.968004345944129
29,14.82539251604398
12,15.094306549644447
6,13.125744403420233
12,14.927950454837585
12,13.781870274291574
22,15.396344516041767
24,14.574581198376904
6,14.130417382504891
9,14.569848285035533
11,13.571628000210765
11,14.761191359301403
14,13.095117268883426
5,16.75352945709429
12,15.031687800007377
10,13.892946620622586
20,14.338840225286683
9,14.532235906199569
16,13.90714218318222
30,14.976704087595833
10,13.055924555420447
18,16.016519827419366
25,14.721202943368041
13,14.324084030324828
12,15.882144106173708
29,14.793847970335781
23,14.189530337375324
8,16.181829327643314
7,13.793189268987557
13,14.419543921843829
10,16.522682489202918
11,15.291927931445114
7,15.166723535946693
26,16.34565670391731
10,15.43919195133952
19,13.030578164245016
5,13.941849677972272
22,13.215138882403485
20,11.232225528467751
22,14.0082985683927
19,12.753663472940646
12,15.551793290549714
12,15.190272282728841
8,14.376934727132712
22,15.561132542516956
24,12.908770447343105
24,14.683339764889688
21,20.437651414189784
12,15.231902572514146
9,14.323183867810087
21,13.041848966115902
4,13.835959063421091
28,12.999816736344297
14,12.427065259621676
15,11.313109486532735
22,12.961274474434822
14,13.198559961833906
11,14.166134280261915
10,14.380621846632065
27,13.129098572390648
8,13.538194596066242
28,15.167997715192095
8,13.003002148721603
17,15.613156975001782
11,12.704582554550846
25,14.431078987654509
8,13.955849749099839
24,14.302237241968387
6,13.427499502275385
5,14.810428861976765
27,16.997228762284752
31,14.62112161062174
26,12.84272828739252
6,14.631344640198977
22,12.876659531466485
13,15.936079050411443
9,15.058384361073026
7,14.192715764680326
25,14.363398152385729
6,15.521134602447454
23,12.311799879793682
17,14.072111408462803
2,17.054504362750357
5,15.180832302145431
8,14.115894657582158
23,15.741449704520903
11,13.467869482138159
16,13.81130220610607
7,15.695444643875
21,16.863032987386067
2,15.168678721222934
13,15.342833352423135
24,16.7605043168042
10,14.468656900335322
9,15.63424242584428
18,16.94245096609226
10,13.379238687507623
20,12.196550712395947
11,15.726170783099555
9,14.19965114639303
8,14.529452041052577
21,15.97451345250689
8,13.916677017681577
17,14.7473682200781
10,15.032579630053705
20,14.8073842077301
16,14.283461821274695
2,15.611673279343167
22,13.742141075130338
26,14.364928965480473
20,14.082399456411927
18,15.095816295188325
27,20.56751307873281
23,15.450405939802824
13,12.066455581056841
26,13.243094493053663
22,16.92403028894851
9,14.643186964398064
10,14.924382752175015
13,14.925369305239437
12,13.308915146638236
17,14.705654054542704
8,14.943600185964998
17,15.33715962414916
4,15.120256921516345
13,13.000598646138645
26,14.984742099418911
7,16.027286428566466
11,13.768739174560388
6,14.00204000926463
8,13.070695470832986
28,13.867994089785693
7,12.038892358362304
15,13.60506926151943
5,9.25766816686933
25,14.597987048138286
15,15.603544791296947
12,16.035404705048855
9,11.06951275443527
29,16.20768188152089
11,14.880481525192765
9,15.976615105734583
23,18.821440934259638
2,15.345641946611481
5,16.632338110988485
21,19.999644980567666
21,14.888454454445364
9,13.930077266571468
2,16.725757292869236
6,15.897996921379814
26,13.925197616818014
7,14.274228838034036
7,13.791827241717852
4,14.823515600174852
12,15.419432945331947
5,13.389211329473229
28,14.274834380647512
13,15.922995736828726
8,14.874249929468228
16,15.01728351604179
10,12.77383561502745
23,14.667646019561209
7,14.803373064178546
18,14.841730745942215
12,13.644797738256043
32,17.16522343838016
12,14.978964154145718
9,16.529561864821183
9,14.921399609667711
26,12.515892782535134
18,14.079601813507908
24,14.287870146375631
27,17.181397203288647
9,13.129179508912342
23,13.445025360287689
13,12.167658236873327
10,11.84167373326774
4,15.351230912563082
19,14.767317682060522
5,13.682088436846827
18,14.17357026583106
11,12.565213998581575
5,16.459929873711392
10,13.832295720339014
7,15.596523185511117
7,14.961439898753177
5,12.3831619300884
10,13.245999753695461
9,9.452511422386763
24,18.10650724857946
11,15.256680209559391
12,13.548643399138685
11,14.038032802332694
31,12.039645647394815
5,14.297265740857162
20,13.684045883802375
15,16.620906521898213
16,12.994779339937919
20,13.515142726723425
24,18.642315255733177
11,14.921949579203462
26,12.687468223465272
23,15.845707846169532
16,14.753047748445764
25,15.380201635068435
14,17.180330609155117
9,16.452121523308268
10,12.532138823168706
28,16.20525671792961
19,13.856919275839772
5,13.480606949568573
15,19.275204515229944
21,21.27730210173264
5,14.929267124886456
9,14.727310339448115
21,14.66985987435795
22,12.90018463830157
8,15.056300578763448
16,13.81667142960598
27,17.88577864782639
15,13.159588761759164
1,15.255807472572725
12,15.706475796468787
26,14.631241471326273
5,18.31478660137325
13,16.133655298645127
2,17.395032095362858
9,15.294947836264354
9,16.916910538284355
30,12.77518581743487
20,13.966934161920161
9,15.030867285914914
7,14.424738886131756
12,9.813182044678234
7,15.879859747305446
5,13.802199612272794
22,12.173304283334204
13,15.943405940865615
13,15.046646155750524
26,14.152597631579011
6,13.422416097467499
18,14.787520284395718
22,13.601329542842855
13,14.725470417548465
30,15.915610818104293
22,17.881717247825584
9,14.353258584429875
22,14.728557479387828
2,14.132348297220908
23,16.52802856217732
19,15.484449150111349
7,13.76187243000876
7,13.340995398537482
23,13.281993609175723
17,14.251373370372766
7,15.738890440219231
6,15.598982683299784
7,12.354973836063982
8,13.536099479138613
28,16.15361346282652
10,15.012842213922244
11,14.697867076400138
19,16.115358797799487
15,15.240533814680086
12,17.31879555256672
13,19.04212181212273
14,13.148852992721748
7,15.920582980118875
10,15.770745699326406
16,14.750881548925603
15,19.685470986170294
12,16.01733928047762
11,12.694723994727987
5,11.698308610609065
12,15.364745174096146
31,17.6507208267874
19,13.669517576848971
12,13.91536318281526
14,12.814140037723117
5,16.856640837778546
22,17.25651803462347
15,13.163868748161805
13,15.953693264828866
15,15.383618549771496
18,14.573579565810299
17,15.194934832548244
21,14.282934457590688
32,17.528725158399226
25,14.713499236904418
7,13.780737704789253
21,15.841445806814054
12,16.240946187671405
15,14.925839996679658
23,13.930662373956457
19,13.037672728934771
15,12.886153973489023
17,15.050996258218028
9,15.219846998988988
7,15.795897830175921
10,13.815866497184398
12,15.130664669650676
8,14.613418270424896
31,12.572766929674987
4,15.369044350502024
9,15.347985132189613
7,15.575095572890286
19,13.095219966452571
10,14.200725329906733
22,12.808228078126067
27,17.369249115683374
7,15.460259749353456
6,13.187433037084327
10,11.854578784453256
7,15.209197420406364
13,14.852896172741959
7,15.481264525754241
5,16.864747398722
17,15.797227591047935
15,18.754179407192208
12,16.82341954783015
16,14.151943121768793
9,14.131347539253687
5,15.85160891462216
10,15.31642911341487
8,15.082408161143771
5,15.229139053557978
10,12.058824325656946
29,15.002538672603812
7,13.538224133073756
16,17.098397035678193
21,16.7466688348137
24,18.42890338477438
13,14.831958604774773
17,15.995316606508686
10,17.758195272930777
5,15.151619049325086
23,13.003795806215226
26,14.26121832948881
9,15.381606826903182
16,14.248132208037612
21,13.507361834112869
5,6.76394167991382
2,15.397344488228036
5,15.807015958666712
28,14.1050385167947
8,14.855544309516445
12,15.73124214983958
27,17.476876806115555
21,14.828309327009961
4,15.408633514816112
32,18.421668217743424
12,14.089550120390696
8,15.793533668644097
19,15.929914627609145
17,15.666134914048854
1,16.262673368614653
6,14.63692737066333
16,16.613087525498322
17,15.388651526299826
10,15.983183965476671
11,13.295954938873987
14,16.623159778558367
27,19.477419540622684
15,15.704371907371502
12,13.793219868888245
2,17.171524913045133
18,14.741440433149643
15,15.313738641943026
5,12.318221059666294
12,15.127774167275735
15,15.14366371488592
20,11.069845207363704
31,13.66609939661945
16,13.75929003688808
19,14.345389638809435
13,16.022219143264593
13,13.737350440222414
26,13.878892565581321
27,13.733424860156282
5,14.918357594995403
9,15.14307237233744
16,13.952126338178681
7,14.893067978679461
14,14.25943449028059
8,16.77551651237537
10,14.811317766214492
30,15.096478427873818
10,14.958438347887867
17,15.463148595276706
28,13.407418193820794
9,14.757670600534746
23,15.156031770983965
11,15.907002283796931
16,13.751633803747856
7,14.265398457542695
2,14.156248674066587
7,13.660343907497388
13,15.93705168307766
17,15.160540942740475
7,14.556173137056724
13,14.910208802229407
10,15.123208629377082
12,15.914976916985863
18,15.269122250327982
10,14.098032365336161
26,16.76726324378229
17,14.244107570659159
2,16.250730465767315
7,14.300594711085392
20,14.354020622264319
20,12.789766421132603
10,15.781144043496706
9,15.286125622238243
13,12.217668690307036
5,14.660803412094852
9,14.475183758014012
19,16.036268877129814
13,14.068145339023394
22,15.685473313756878
19,14.559387956031477
7,15.493421912593762
8,13.837952387397968
16,14.796628857933245
5,14.804127949745638
22,14.767163622506036
5,11.941281044039151
21,21.061780066385417
12,13.191956176324332
14,17.15416352655462
9,14.50386770504525
9,13.490314008173295
16,15.68955800160856
18,14.65742333347283
15,16.49588699991686
16,15.342424864664594
23,16.455663335634753
2,15.367685666591624
5,14.226166570748871
7,16.64420308979109
15,11.696681855261824
12,16.16767642027786
22,16.214583709819177
13,14.76314298952591
14,13.348616956573096
19,13.90682523737094
24,14.873734892439872
10,12.098492964546004
11,14.638209951616878
15,14.310560405893066
30,13.067139111071274
14,12.894856769991515
7,15.863527907683768
11,15.672332444767362
21,13.145438858193819
8,15.033655455647331
16,14.565059441243127
26,13.82433422980551
23,15.595623776375241
16,14.943371748062038
5,17.762880496885487
24,16.861948606488642
28,15.107145662589515
10,12.801215680387191
6,13.516399665274333
7,14.067184695210223
12,16.250769472353507
19,16.114291687147702
20,14.553549688548625
28,13.964888804061559
12,16.025034890062724
15,13.24657751147709
2,17.02480970372233
2,14.545269081997574
24,15.035712479534292
12,16.293326086575135
8,14.031712897976957
13,14.964630639815091
20,14.060305646495708
13,16.06696390740341
11,13.09537589065946
7,13.945812162490924
0,14.72403431222505
7,14.398261990135795
17,16.564616378732318
30,16.486316309872368
17,15.19711945831577
20,14.680890998931682
9,15.2704761755035
6,15.55125700336931
1,15.3367615288929
18,15.202643307420884
31,17.614458007805116
20,12.969363289063972
21,16.965083751141492
24,18.796412206390393
15,19.31971680015066
26,14.637236564432655
5,16.82856475678932
15,13.508515247750992
23,12.55094002412865
7,15.625957257224295
2,15.221299271954102
4,15.523638905476632
7,11.238654437426472
5,14.413919511127064
19,15.356325408361714
5,14.411975927640416
23,15.811096937559126
16,15.497922454962167
28,13.376580156230919
12,15.206694525016237
20,13.84580568809139
18,13.724226919996955
19,12.911216518403167
11,15.30690288815131
7,15.255203195590365
21,15.15984951225531
21,15.51281734684799
11,12.704453256152558
17,13.710969466012003
15,11.742612397253776
10,13.204135713981717
18,14.44488321471477
22,14.258087510579193
7,13.920063958100048
10,15.429530702273139
15,14.752831458315782
6,13.597716346335778
9,13.309262198914942
26,13.071970739143435
8,15.063754449989167
6,12.322873636610783
15,14.901992360080783
11,11.993974441598933
26,13.986740027039184
8,13.666772029244056
5,13.988229510312182
23,13.206646071038366
21,13.510678665646722
2,14.807686379288457
22,15.530512777482627
23,14.776122541911025
25,15.692499654255728
14,16.462014460179102
23,12.197892440001796
17,15.455880424799611
11,14.322511222263431
26,16.280260062459107
11,12.876198149038045
19,15.003811236074556
13,15.054480500394657
24,16.224507272621974
7,13.710780415785633
7,13.213493671125722
8,12.985605723776095
13,12.888497573180583
22,16.079309992948865
23,18.62340105739392
12,15.405275865640268
7,15.715353615066661
10,16.29472807696548
7,14.701485480284811
17,14.59881826932399
24,17.28412822273161
22,16.76766198146679
17,16.01950676651333
7,14.274587806070526
14,13.376781538858706
26,14.732603374874968
8,14.747994013333408
19,13.753134372223075
30,15.770737625506593
15,15.220280594699792
7,14.474880001518498
5,14.800897947933672
7,14.49325967528896
8,14.481738449623215
11,15.728929940409117
21,19.85262107239532
5,14.225174854905992
14,13.810145133086577
21,14.853696703273343
23,15.072218628617929
13,15.911790562305951
8,14.96899222987306
13,15.462646923862922
6,13.393643165048273
7,11.829429880511197
18,14.348552864787234
31,13.589408757146309
11,13.67872966975507
14,16.365469791111064
7,16.317978311642054
6,13.77732696257424
9,15.239789388789054
22,14.094727652282607
11,14.075081534988641
10,14.369342476110289
5,14.62344939919934
9,14.861712937873168
15,18.58258898130523
27,16.43885940923024
20,12.927195640288353
10,13.419697092944295
17,14.452302400005298
24,13.707203480359142
15,14.181077492785356
17,15.01830201277491
9,14.723882298886146
8,14.01856153828608
24,14.008330843038335
15,15.859945401714192
19,12.926632955198096
24,12.89716669572534
12,13.567918077376527
25,14.919890925011735
31,16.515082140270394
10,15.02832253246224
13,14.797327325755827
11,14.952027046348386
5,11.939442949738122
21,12.80984795985312
17,14.617646755204722
13,13.601497484603593
18,13.964854765880881
28,15.537007634604814
25,14.978001242589226
9,12.360103281545856
16,13.605435778738297
16,14.85763455450449
31,12.441485454543805
23,13.585423183942162
2,14.57469457840473
10,13.776429023454558
19,13.743221977918537
10,11.97116932391508
26,13.847529377670455
18,14.082629240084897
12,16.129264537697416
6,13.135380862593042
23,15.763665999412027
5,13.766764136409007
8,13.864333565707572
21,14.208259587066115
7,13.966441417801756
6,12.489478550507163
14,16.313666250564598
16,14.275262465456917
13,14.049989634053318
18,16.537529807416004
9,14.986212686762011
23,15.193231764970129
22,14.425335986765873
10,12.601642051123035
25,15.170633469541126
