split,subject,set,y_true,y_pred
6,CDMS-12-6A-FAROPA,TEST,23,13.416705877852383
6,CSO-9-4A-MLORO,TEST,10,15.93682352303934
6,CSO-17-11B-CDBEBU,TEST,13,17.45738759792797
6,CSO-11-6A-EROMO,TEST,14,14.629332847030694
6,CSO-12-6B-GQULO,TEST,7,15.16418345223083
6,CSO-18-11B-YLLRE,TEST,22,14.62010528660919
6,CDMS-9-5C-LVIZAC,TEST,6,15.48175025424888
6,CSO-15-10C-SSCAMO,TEST,10,12.938807366705019
6,CDMS-10-4A-JURAN,TEST,6,14.988929066209751
6,CSO-11-6B-VCOMA,TEST,28,14.388939645924685
7,CSO-11-5A-MTAGA,TEST,12,13.477098000742728
7,CSO-13-6B-JETAVE,TEST,23,15.144009432787863
7,CSO-17-11C-MAPAMA,TEST,7,14.770748226183978
7,CSO-14-9B-MFEGA,TEST,27,15.174473025250755
7,CDMS-11-6B-SCAPA,TEST,10,13.89154636786956
7,CDMS-14-10A-IMORTO,TEST,11,14.32182854823139
7,CDMS-9-4A-ACDUTR,TEST,5,15.918589613406441
7,CSO-14-9A-MARJA,TEST,10,13.800262476045413
7,CDMS-10-5A-KSRAGU,TEST,19,14.33827783510879
7,CDMS-11-6B-RSECA,TEST,1,14.873609231849768
7,CDMS-10-5A-SZURO,TEST,12,14.6466307320777
7,CDMS-8-4A-DOSTR,TEST,17,14.38039059210918
7,CSO-11-6B-SFLVA,TEST,22,15.379895126215112
7,CSO-11-6B-VCOMA,TEST,28,14.647057722968679
7,CSO-14-8B-JLLORA,TEST,31,13.924095797018248
7,CDMS-11-7C-SPGAVE,TEST,8,14.507381871915353
7,CSO-8-3A-DAPAVA,TEST,9,14.105025231846614
7,CSO-12-7B-SMUGU,TEST,12,13.95329047103436
7,CSO-13-7A-JJATFL,TEST,18,13.959312293627631
7,CSO-9-4A-KEMOCO,TEST,14,13.917539779457003
7,CSO-16-10A-MSACO,TEST,15,14.14949758912963
7,CSO-17-11C-JDAAG,TEST,7,15.196916703298996
7,CSO-16-9A-JPROSO,TEST,2,15.027118815079815
8,CSO-9-4A-NSARPA,TEST,11,14.158724836260664
8,CSO-16-9B-SJPAJI,TEST,24,13.821089332909319
8,CSO-16-10A-YKMUJO,TEST,15,15.537832486314999
8,CSO-10-5A-JJSEMO,TEST,23,16.38488730700535
8,CDMS-10-5A-KSRAGU,TEST,19,14.1389879213955
8,CSO-15-10A-MAARLO,TEST,14,15.60845056714456
8,CSO-13-6B-LFMIES,TEST,23,14.916155092127303
8,CSO-12-7B-SSARA,TEST,7,15.159039547326712
8,CSO-17-11C-MAPAMA,TEST,7,14.667870158620612
8,CSO-13-8A-MJAGA,TEST,5,15.0564145054339
8,CDMS-11-6B-EFRGR,TEST,10,14.574628241342435
8,CSO-15-9B-RMCHLU,TEST,9,13.998041043935716
8,CSO-10-5A-IPECA,TEST,27,13.882274220102975
8,CDMS-11-7C-ICARE,TEST,17,15.173256326790604
8,CSO-17-10B-YCQUVE,TEST,12,15.312337524971793
8,CSO-11-6A-FSOVRE,TEST,15,15.464823552915263
8,CSO-15-9B-ALRIHE,TEST,8,13.846626986538173
8,CSO-16-10B-LTVIFA,TEST,20,13.863699722187485
8,CDMS-8-4C-JDBUTU,TEST,7,15.463211415685894
8,CDMS-9-4C-SCAMO,TEST,10,14.227149192098796
8,CSO-16-9A-JALEMO,TEST,13,14.860563874513021
8,CSO-13-8A-VHODU,TEST,17,14.436111080416364
8,CSO-13-7A-YAMEZA,TEST,7,14.384340003753588
9,CDMS-11-6B-EROCO,TEST,13,14.771219730881828
9,CDMS-11-6B-SCAPA,TEST,10,14.415987899572878
9,CDMS-10-5C-JFALGI,TEST,19,13.793861028774298
9,CSO-16-10A-MSACO,TEST,15,14.648699460753688
9,CSO-13-7A-YAMEZA,TEST,7,14.275228872438875
9,CDMS-12-6B-IJDAGA,TEST,25,14.509464747069309
9,CDMS-11-6A-NMREPR,TEST,23,11.70888366586754
9,CDMS-12-7C-VMAPA,TEST,12,14.554952901406375
9,CDMS-18-7C-VVECA,TEST,5,13.774167576087299
9,CDMS-11-6B-JMARME,TEST,8,15.137160784149458
9,CSO-13-8B-FCJISA,TEST,11,15.291275618965651
9,CSO-16-9A-JSMAGU,TEST,19,14.738481699837013
9,CDMS-9-5A-ABERO,TEST,22,15.162473798996796
9,CDMS-11-6B-RSECA,TEST,1,14.7943356368722
9,CSO-17-10B-EHECO,TEST,15,13.735767517516196
9,CDMS-9-5A-VVAAR,TEST,5,14.19420989295414
9,CDMS-11-7C-SPGAVE,TEST,8,14.54224794490623
9,CSO-15-10A-SFEGA,TEST,5,14.187038435941565
9,CSO-9-4A-DSMOMU,TEST,21,14.320288947297673
9,CSO-15-9B-AMSAGO,TEST,32,14.648408281320677
9,CSO-16-9A-JALEMO,TEST,13,14.89684397982387
9,CSO-13-6B-JETAVE,TEST,23,15.04869118236011
9,CSO-9-4A-SLOCA,TEST,8,15.696929565399511
10,CSO-17-11A-DJAPA,TEST,16,13.304149576662596
10,CDMS-12-6B-IJDAGA,TEST,25,14.792883094271366
10,CSO-16-11A-JAVABO,TEST,16,12.79028038706303
10,CSO-9-4A-MPAME,TEST,31,14.851475651264785
10,CSO-12-6B-LJHEFE,TEST,2,15.134691527669036
10,CDMS-17-10A-ASSAMO,TEST,11,13.454638916453
10,CSO-11-6A-DSCACH,TEST,2,13.944257638551965
10,CSO-11-6A-CAPAMU,TEST,6,14.040829999816552
10,CDMS-9-4A-EROHI,TEST,5,13.856585785268825
10,CDMS-12-7C-VQURA,TEST,13,14.263723675237392
10,CSO-15-10A-MAARLO,TEST,14,15.002660499199337
10,CDMS-9-5A-ABERO,TEST,22,15.178128403992032
10,CSO-13-9B-DMLLLU,TEST,26,12.771358939189177
10,CDMS-11-7C-ICARE,TEST,17,15.678177563081393
10,CSO-15-9B-JCAPA,TEST,14,14.146833264942943
10,CSO-8-3A-KVPECO,TEST,23,17.193139339426526
10,CSO-13-8B-FCJISA,TEST,11,14.651724881988123
10,CDMS-16-10A-SGALO,TEST,20,13.241582159671342
10,CSO-9-4A-DVGATO,TEST,9,14.838709192189986
10,CDMS-8-4C-JDBUTU,TEST,7,13.630753799978477
10,CSO-12-7A-ESALA,TEST,17,14.073771523878776
10,CSO-15-9B-RMCHLU,TEST,9,14.37109742114912
10,CSO-14-9A-HASACA,TEST,19,14.129356270863516
11,CDMS-11-6B-MEBRTA,TEST,17,15.289677517934775
11,CSO-12-7A-DALRE,TEST,23,13.443987069594112
11,CSO-17-11C-MCAAG,TEST,12,14.50704970442183
11,CDMS-10-5C-NBEMO,TEST,22,14.515788993460225
11,CSO-17-10B-YCQUVE,TEST,12,15.111362808804481
11,CSO-15-10A-SFEGA,TEST,5,13.84558790110136
11,CSO-16-11A-JDMUVA,TEST,23,15.004332787804163
11,CSO-10-5A-ACAVA,TEST,9,13.578666391930188
11,CSO-14-9A-HASACA,TEST,19,14.133847979473526
11,CSO-15-9B-ALRIHE,TEST,8,13.971545675462114
11,CDMS-11-6B-JMARME,TEST,8,14.673189697562988
11,CDMS-14-10A-IMORTO,TEST,11,14.04224135965916
11,CSO-11-6A-CAPAMU,TEST,6,14.25033781935166
11,CSO-12-7B-VHOMA,TEST,22,14.628822050002292
11,CSO-13-8A-MGAHE,TEST,24,14.432490657399402
11,CDMS-10-5C-JFALGI,TEST,19,13.43356941292792
11,CSO-11-5A-MTAGA,TEST,12,13.49447863723209
11,CDMS-11-5A-MGTHAR,TEST,16,13.832806351682088
11,CDMS-9-4A-ACDUTR,TEST,5,15.700700010704981
11,CDMS-9-5C-JDMADE,TEST,15,14.56412334104553
11,CSO-11-6B-DISEMO,TEST,2,13.856423601493223
11,CSO-12-7A-SCAHO,TEST,6,14.110068428174428
11,CDMS-12-6A-SROAL,TEST,24,13.92084280767946
12,CDMS-11-6B-JDCHBA,TEST,13,12.90450571966735
12,CSO-16-9A-JALEMO,TEST,13,14.857615034086386
12,CSO-9-2A-EXMOCO,TEST,17,14.466668463867652
12,CDMS-11-6B-RSECA,TEST,1,14.7854855920113
12,CDMS-15-10A-SHEGA,TEST,13,14.920966494266128
12,CDMS-11-7C-SALMA,TEST,18,14.079215514271446
12,CSO-14-8A-SZARA,TEST,30,16.10077574128664
12,CSO-13-8A-MJAGA,TEST,5,14.792736578160802
12,CSO-9-4A-SLOCA,TEST,8,16.235039789186004
12,CSO-13-7A-CAPAMU,TEST,15,14.531436353919757
12,CDMS-11-6A-NMREPR,TEST,23,11.836156587201545
12,CSO-12-8A-YTOME,TEST,29,15.637822291006072
12,CDMS-9-5A-ABERO,TEST,22,16.180111916895168
12,CDMS-9-4A-TGAFR,TEST,6,14.751768610585112
12,CSO-18-11A-ADBAHO,TEST,19,13.437817189943667
12,CSO-13-8B-JEMABE,TEST,9,15.617733889235
12,CSO-10-5A-ACAVA,TEST,9,13.143902329866556
12,CDMS-11-6B-EAFESA,TEST,2,14.906426390794334
12,CSO-17-11A-NPAHE,TEST,17,16.851977114294527
12,CSO-16-10A-MSACO,TEST,15,14.656154525645617
12,CDMS-11-6B-MMAMO,TEST,9,14.194369305773327
12,CSO-11-6A-DSCACH,TEST,2,13.97056862400534
12,CSO-13-6B-LJMAHU,TEST,24,16.572870806409256
13,CDMS-14-6B-KDCAHE,TEST,22,10.464841985682462
13,CSO-12-7A-SCAHO,TEST,6,13.861064127628682
13,CSO-16-10B-LTVIFA,TEST,20,12.878117789865625
13,CSO-13-8B-JEMABE,TEST,9,15.562676117737121
13,CSO-15-7B-JCRAGA,TEST,20,10.964126034650798
13,CSO-12-7A-DALRE,TEST,23,11.041611647852669
13,CDMS-12-5A-SRIGO,TEST,15,16.217554994949772
13,CSO-16-11A-VZAOR,TEST,4,15.157351670820834
13,CSO-12-6A-FJOVRE,TEST,8,16.795235095073025
13,CSO-14-9A-MARJA,TEST,10,12.806296590863676
13,CSO-13-7A-CAPAMU,TEST,15,14.602401049308769
13,CSO-15-10A-SFEGA,TEST,5,13.626805262057122
13,CDMS-9-4A-CRAAG,TEST,32,17.234482590058406
13,CSO-12-6A-DGISE,TEST,7,18.17610117475939
13,CSO-17-11B-CDBEBU,TEST,13,18.740517183667627
13,CSO-13-7A-JJATFL,TEST,18,13.500855168707625
13,CDMS-10-5A-SZURO,TEST,12,14.181833552983287
13,CSO-10-5A-SVHEES,TEST,10,15.99093465850467
13,CSO-15-9B-KSBEJA,TEST,28,12.001688135485374
13,CDMS-14-10A-JCVANI,TEST,22,13.173853459918515
13,CDMS-15-10A-JJMACH,TEST,6,14.377928751414695
13,CSO-14-9B-MFEGA,TEST,27,16.21688800306575
13,CDMS-11-5A-MGTHAR,TEST,16,12.566237376428111
14,CSO-11-6A-EROMO,TEST,14,14.587880666601151
14,CSO-10-5A-DABRZA,TEST,10,15.839623215610779
14,CSO-14-8A-AQUMA,TEST,9,13.919262253121513
14,CSO-15-9B-AMSAGO,TEST,32,14.351105351379113
14,CSO-14-7B-EVEGO,TEST,4,14.476833167127769
14,CSO-10-4A-LSCAVA,TEST,22,14.534139770913832
14,CSO-15-9B-JCAPA,TEST,14,14.749501287217445
14,CSO-11-6B-LHFDLACH,TEST,21,16.047940313227972
14,CSO-17-11A-SPUVA,TEST,6,14.587888710838321
14,CDMS-13-7C-SSOSLO,TEST,23,15.61966752000831
14,CDMS-9-4A-TGAFR,TEST,6,14.452194467440174
14,CSO-14-9B-ERAGA,TEST,6,13.885974996572578
14,CDMS-12-6B-IJDAGA,TEST,25,15.484954532397584
14,CDMS-8-4A-LGOPA,TEST,12,14.570642969401598
14,CSO-8-4A-ARAGR,TEST,26,13.99099214221719
14,CSO-17-10B-EHECO,TEST,15,13.404196020791389
14,CSO-9-2A-EXMOCO,TEST,17,14.247876816095589
14,CDMS-11-6B-ARAHE,TEST,13,14.880634355365927
14,CSO-11-6B-ANREVA,TEST,18,13.721151452694528
14,CDMS-10-4A-JURAN,TEST,6,14.568470683709977
14,CSO-15-9B-RMCHLU,TEST,9,14.014382056335531
14,CSO-15-9B-ALRIHE,TEST,8,13.804213073631367
14,CDMS-11-6B-VZAPE,TEST,21,15.297309969963504
15,CDMS-9-4A-CARGA,TEST,8,15.065551738968638
15,CSO-12-7B-VHOMA,TEST,22,13.925347971009819
15,CSO-17-11A-NPAHE,TEST,17,15.211520503750693
15,CSO-12-8A-YTOME,TEST,29,12.484396103226034
15,CSO-16-11A-JAVABO,TEST,16,12.003813456578701
15,CSO-15-10C-SSCAMO,TEST,10,12.968189427497718
15,CDMS-10-6B-ASCACO,TEST,14,14.72140199741859
15,CDMS-16-11B-NGABE,TEST,28,12.741320330507266
15,CSO-11-6A-EROMO,TEST,14,16.186666368259836
15,CSO-15-9B-JCAPA,TEST,14,13.418426833031782
15,CDMS-12-7C-DLOLO,TEST,19,15.897072591541855
15,CDMS-XX-5C-MPCAQU,TEST,24,13.847692193181159
15,CSO-14-7B-EVEGO,TEST,4,14.751703067178642
15,CSO-9-4A-DKVIMO,TEST,4,14.02680802745301
15,CSO-15-9B-ALRIHE,TEST,8,15.0859370489482
15,CSO-13-8B-FCJISA,TEST,11,16.26161563954445
15,CDMS-13-7C-SSOSLO,TEST,23,12.795068833772348
15,CDMS-9-4A-TGAFR,TEST,6,15.00748678627289
15,CSO-16-9A-JSMAGU,TEST,19,15.288048995594341
15,CDMS-11-6B-RSECA,TEST,1,14.588353268363699
15,CSO-11-6A-CAPAMU,TEST,6,13.86198438921716
15,CSO-10-5A-GZAMA,TEST,20,16.341786830222706
15,CDMS-11-6B-AVROTO,TEST,15,13.088586744134
16,CDMS-9-4A-ILOSE,TEST,7,13.914375569145445
16,CSO-13-8B-JEMABE,TEST,9,14.656770199309133
16,CDMS-10-6B-ASCACO,TEST,14,16.340433810425118
16,CSO-11-6A-DSCACH,TEST,2,14.420332074607714
16,CDMS-16-11B-NGABE,TEST,28,14.464797121156744
16,CSO-14-8B-JLLORA,TEST,31,13.627048644302565
16,CSO-16-10A-MSACO,TEST,15,11.755398572495936
16,CSO-10-4A-LSCAVA,TEST,22,14.203240121138831
16,CDMS-11-5A-MGTHAR,TEST,16,13.76827953321747
16,CSO-11-6B-RJGIHE,TEST,7,13.988976351109134
16,CSO-9-2A-EXMOCO,TEST,17,14.87756524805181
16,CSO-13-7A-JJATFL,TEST,18,13.862400609842974
16,CDMS-XX-5C-MPCAQU,TEST,24,14.937545353063111
16,CSO-10-5A-MAARAN,TEST,7,12.518460556670043
16,CDMS-12-7C-VMAPA,TEST,12,14.26907015671923
16,CSO-16-9A-JALEMO,TEST,13,14.704239618817027
16,CSO-17-10A-YVGOCA,TEST,24,14.29450634197412
16,CSO-16-10B-LTVIFA,TEST,20,13.122782255146175
16,CSO-16-11B-KRORE,TEST,8,13.05915221087424
16,CSO-13-7A-YAMEZA,TEST,7,13.93519257850027
16,CSO-14-8A-AQUMA,TEST,9,13.443300562084314
16,CDMS-10-5C-DAAUSA,TEST,18,12.984901816065848
16,CDMS-11-6B-EFRGR,TEST,10,15.309294139306566
17,CSO-13-6B-LJMAHU,TEST,24,14.930840812994768
17,CSO-16-10A-MSACO,TEST,15,14.379367498655293
17,CDMS-14-10A-IMORTO,TEST,11,14.502509016028803
17,CSO-11-5A-MTAGA,TEST,12,14.368391179161428
17,CDMS-11-6B-JACUPE,TEST,22,14.70332925259815
17,CSO-12-7A-ESALA,TEST,17,14.54198031396961
17,CSO-17-11A-SPUVA,TEST,6,14.308474915037664
17,CSO-17-11C-JDAAG,TEST,7,14.727727109406963
17,CDMS-11-6B-MEBRTA,TEST,17,14.788554247908781
17,CSO-11-6A-EROMO,TEST,14,14.702044124951021
17,CDMS-9-4A-EROHI,TEST,5,14.582115714822448
17,CSO-10-5A-RVMOIB,TEST,15,14.64230693628606
17,CSO-18-9B-MAMOLO,TEST,10,14.69056557286225
17,CDMS-11-6B-VZAPE,TEST,21,14.833967589908088
17,CSO-10-5A-JLCARI,TEST,24,15.096392507792821
17,CDMS-9-4A-TGAFR,TEST,6,14.645095880539994
17,CSO-11-6A-DSCACH,TEST,2,14.552102396973877
17,CDMS-15-10A-MAALRI,TEST,12,14.534900242163713
17,CSO-16-9B-SJPAJI,TEST,24,14.50480940614646
17,CDMS-10-5A-KSRAGU,TEST,19,14.572416742214042
17,CDMS-12-7C-JSZAOR,TEST,10,14.646354701265315
17,CSO-17-11C-SARJA,TEST,8,14.487715171679445
17,CDMS-12-6B-IJDAGA,TEST,25,14.705134887881385
18,CSO-11-5A-MTAGA,TEST,12,14.191379078676771
18,CDMS-11-6A-DFVEBE,TEST,7,14.399248284848483
18,CSO-14-9A-AEDCAGO,TEST,7,14.49635714740684
18,CSO-16-10A-MSACO,TEST,15,14.523102677748621
18,CDMS-11-5A-EAARCA,TEST,26,14.44174832893468
18,CSO-16-11A-JDMUVA,TEST,23,14.79186639947527
18,CDMS-8-4A-DJAVDA,TEST,5,14.388603021129242
18,CSO-15-10A-LJRAGU,TEST,17,14.61926271567205
18,CSO-13-7A-JJATFL,TEST,18,14.188722143894225
18,CSO-9-4A-MLORO,TEST,10,14.804184943015725
18,CSO-8-4A-ARAGR,TEST,26,14.338848260784225
18,CDMS-8-4A-LGOPA,TEST,12,14.408396111130012
18,CDMS-9-4A-TGAFR,TEST,6,14.651674363677753
18,CDMS-14-10A-IMORTO,TEST,11,14.488611392217122
18,CSO-16-9A-JALEMO,TEST,13,14.438230005808657
18,CSO-13-8A-MBUAN,TEST,8,14.253893210762797
18,CDMS-9-4C-SCAMO,TEST,10,14.277986367324013
18,CDMS-11-6B-EROCO,TEST,13,14.320955126671992
18,CDMS-12-6A-JGIGA,TEST,1,14.31268667047745
18,CDMS-14-6B-KDCAHE,TEST,22,14.316457873458042
18,CSO-15-9B-AMSAGO,TEST,32,14.199888465283628
18,CSO-15-7B-JCRAGA,TEST,20,14.355802301835476
18,CSO-12-7B-VHOMA,TEST,22,14.581577855078528
19,CDMS-9-4A-CARGA,TEST,8,14.13810072556581
19,CDMS-14-6B-KDCAHE,TEST,22,13.701837907223059
19,CDMS-16-10A-SGALO,TEST,20,13.958546683160858
19,CSO-12-8A-YTOME,TEST,29,15.404536491109774
19,CDMS-11-6B-ARAHE,TEST,13,14.130842315537084
19,CDMS-11-6B-JDCHBA,TEST,13,13.606480131983837
