split,subject,set,y_true,y_pred
1,CSO-16-10C-ACALGU,VALIDATION,4.0,2.798473748990193
1,CSO-17-11A-JDAMO,VALIDATION,3.0,3.0004813889632755
1,CDMS-17-10A-ASSAMO,VALIDATION,4.0,2.999539262072278
1,CDMS-11-6B-RSECA,VALIDATION,5.0,2.99961089151415
1,CDMS-9-4A-CARGA,VALIDATION,5.0,3.001948999070532
1,CSO-12-7A-IMERO,VALIDATION,4.0,3.002453165559768
1,CSO-14-9A-HASACA,VALIDATION,5.0,2.9750227285417052
1,CSO-11-6B-VCOMA,VALIDATION,5.0,3.0008662980318896
1,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.9396575352695957
1,CSO-11-6B-LHFDLACH,VALIDATION,2.0,3.001835234662889
1,CDMS-15-11B-VSAHO,TEST,3.0,3.000707649456875
1,CDMS-10-5C-JFALGI,TEST,6.0,2.99899990827417
1,CSO-12-7B-DVAGRO,TEST,3.0,3.003090901707668
1,CSO-13-8B-FCJISA,TEST,1.0,2.7691916593943966
1,CDMS-11-7C-SPGAVE,TEST,2.0,2.579933524064626
1,CSO-9-4A-LCOMO,TEST,5.0,3.005470910501699
1,CDMS-9-4A-ACDUTR,TEST,3.0,3.00538123678041
1,CSO-13-6B-JETAVE,TEST,4.0,2.711353773164097
1,CSO-15-9B-KSBEJA,TEST,4.0,2.662906729950903
1,CSO-14-8A-SZARA,TEST,2.0,2.7220023669871574
1,CSO-13-7A-CDDITR,TEST,5.0,3.000885227986079
1,CSO-9-4A-GSBRCO,TEST,3.0,3.0013001310917007
1,CSO-12-7B-SSARA,TEST,2.0,3.000438161124222
1,CDMS-11-5A-MGTHAR,TEST,3.0,2.96982840084824
1,CSO-9-4A-FAGIGA,TEST,4.0,3.000941840933203
1,CSO-17-11C-SARJA,TEST,4.0,2.9991340351326716
1,CSO-13-8A-MGAAN,TEST,3.0,2.893425262752412
1,CDMS-12-7C-VQURA,TEST,2.0,3.000724295121779
1,CSO-12-7A-LSARAR,TEST,2.0,2.8117265156009283
1,CSO-15-11C-JETALO,TEST,2.0,3.003433985592241
1,CDMS-15-11B-JEMOLO,TEST,3.0,2.7521730675624574
1,CSO-13-8B-JEMABE,TEST,2.0,2.901726857683672
1,CDMS-11-7C-SALMA,TEST,4.0,3.0004687689938243
1,CDMS-12-6A-JGIGA,TEST,2.0,2.9993344861385216
2,CDMS-13-7C-MVEAR,VALIDATION,4.0,3.0004770409395913
2,CSO-13-8A-KIGAGU,VALIDATION,3.0,3.0007762488958267
2,CDMS-10-5C-ICAPA,VALIDATION,3.0,2.3479901868954185
2,CSO-16-11A-JAVABO,VALIDATION,4.0,3.00115956965609
2,CSO-15-10C-SSCAMO,VALIDATION,4.0,3.000785346275307
2,CDMS-XX-5C-MPCAQU,VALIDATION,3.0,3.0009700731165103
2,CDMS-15-11B-VSAHO,VALIDATION,3.0,3.001064430316239
2,CDMS-9-4A-CARGA,VALIDATION,5.0,3.0007800904493878
2,CSO-13-8A-MGAAN,VALIDATION,3.0,2.89541078619642
2,CDMS-11-6B-JPSAMA,VALIDATION,6.0,3.0012596352396685
2,CSO-17-11A-JDAMO,VALIDATION,3.0,3.00111625687494
2,CSO-12-7A-SCAHO,VALIDATION,4.0,2.9835886040088533
2,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.9716689522031765
2,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.579172899008783
2,CDMS-XX-10A-VGILO,VALIDATION,2.0,2.9282786623542156
2,CSO-16-10B-VVILI,VALIDATION,3.0,3.0013990872532563
2,CSO-13-7A-JJATFL,VALIDATION,2.0,2.823525098182083
2,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.7496657922165495
2,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0007095867809754
2,CSO-18-11B-YLLRE,VALIDATION,1.0,3.0012827607823653
2,CDMS-14-10A-JCVANI,VALIDATION,4.0,3.0008211385955574
2,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.662553181080936
2,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0013618543816185
2,CSO-8-3A-AIPRBR,VALIDATION,3.0,2.1993551760369963
2,CSO-16-10B-LTVIFA,VALIDATION,3.0,3.001238414153425
2,CDMS-11-6A-DFVEBE,VALIDATION,4.0,3.000318992882166
2,CSO-10-5A-SVHEES,VALIDATION,3.0,2.946576302054182
2,CSO-14-9B-MFEGA,VALIDATION,2.0,3.000946535500711
2,CSO-11-6B-VCOMA,VALIDATION,5.0,3.0010280907434024
2,CSO-10-4A-LSCAVA,VALIDATION,3.0,3.0012041339371875
2,CSO-16-11A-VZAOR,VALIDATION,6.0,3.0012985252368107
2,CSO-14-8A-SZARA,VALIDATION,2.0,2.7184687432325143
2,CSO-15-10C-ALBAHO,VALIDATION,2.0,3.0020782794511573
2,CSO-17-11C-MAPAMA,VALIDATION,3.0,2.9400323769402967
2,CSO-15-9B-AMSAGO,VALIDATION,3.0,3.001543283289588
2,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.984972060726554
2,CDMS-11-6B-EFRGR,VALIDATION,4.0,3.000787485140819
2,CSO-10-5A-GZAMA,VALIDATION,1.0,2.964160589991069
2,CDMS-16-11B-NGABE,VALIDATION,4.0,3.001141431516368
2,CDMS-12-6A-JGIGA,VALIDATION,2.0,3.0013789630399756
2,CSO-12-7A-ESALA,VALIDATION,2.0,3.001596378719097
2,CSO-9-2A-EXMOCO,VALIDATION,1.0,2.5736995229857658
2,CSO-13-6B-LJMAHU,VALIDATION,2.0,2.8121343320769547
2,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0015818511346
2,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.4692399902825084
2,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.971478989062122
2,CSO-16-10C-MAVAVE,VALIDATION,2.0,3.001461235558949
2,CSO-10-5A-JLCARI,VALIDATION,2.0,2.8867067044244425
2,CSO-13-6A-ANASA,VALIDATION,5.0,2.938448723857246
2,CSO-8-3A-DAPAVA,TEST,1.0,2.809109072929432
2,CSO-13-8B-JEMABE,TEST,2.0,2.897500465070469
2,CSO-10-5A-JBUVE,TEST,4.0,3.0009127520992087
2,CDMS-9-5C-LVIZAC,TEST,5.0,2.5841774634040995
2,CSO-12-7B-VHOMA,TEST,5.0,3.0010526153814374
2,CDMS-10-5C-JFALGI,TEST,6.0,3.0014556004549404
2,CDMS-10-6B-JJMOBE,TEST,4.0,2.6869699532075697
2,CSO-16-11B-YAROMO,TEST,3.0,2.9305784508430492
2,CSO-13-7A-KRAMA,TEST,1.0,2.2461228144310494
2,CSO-11-5A-MDVOSPE,TEST,3.0,3.000959373193285
2,CDMS-11-6B-LESTA,TEST,3.0,2.9028923121881007
2,CDMS-11-6B-JMARME,TEST,4.0,2.97616433400946
2,CSO-14-9A-MARJA,TEST,3.0,3.0014251822280613
2,CDMS-15-10A-AMALOS,TEST,3.0,3.001162026735169
2,CDMS-8-4A-DBEVA,TEST,4.0,2.767087398289109
2,CDMS-12-7C-VMAPA,TEST,2.0,3.0018451739807515
2,CSO-10-5A-DABRZA,TEST,2.0,2.866163424765313
2,CDMS-13-7C-SSOSLO,TEST,3.0,3.000712427085586
2,CDMS-10-5B-SRAJA,TEST,1.0,3.000630769675346
2,CDMS-14-6B-KDCAHE,TEST,0.0,2.6622804112391325
2,CDMS-9-5C-MLOGO,TEST,3.0,3.0003250912494863
2,CSO-12-6A-FJOVRE,TEST,2.0,2.958940695940789
2,CSO-10-4A-KCOMO,TEST,4.0,2.942829506112338
2,CSO-8-4A-JRAAR,TEST,2.0,2.678053063846583
3,CSO-17-11A-JDAMO,VALIDATION,3.0,3.0013821165031724
3,CSO-10-4A-LRAVI,VALIDATION,2.0,3.0017356109915005
3,CDMS-10-5A-KSRAGU,VALIDATION,2.0,3.001167556422231
3,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.001027818809224
3,CDMS-13-7C-RAIZAC,VALIDATION,3.0,3.001086517651197
3,CDMS-14-10A-JCVANI,VALIDATION,4.0,3.00112500459015
3,CSO-12-6B-GQULO,VALIDATION,5.0,3.001379064596256
3,CDMS-9-4A-ILOSE,VALIDATION,2.0,2.9292699262740327
3,CSO-14-9A-JSMAAL,VALIDATION,4.0,3.001586861497318
3,CSO-10-5A-GZAMA,VALIDATION,1.0,2.955827684072012
3,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.762970329732077
3,CDMS-8-4C-JDBUTU,VALIDATION,1.0,2.237696002924428
3,CDMS-10-5A-SZURO,VALIDATION,2.0,2.408847031985563
3,CSO-12-7B-VHOMA,VALIDATION,5.0,3.001326670984255
3,CSO-9-4A-DKVIMO,VALIDATION,1.0,3.001590424844402
3,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.4919267571045007
3,CDMS-12-7C-CATRAR,VALIDATION,3.0,3.001292356566277
3,CSO-17-11A-SPUVA,VALIDATION,4.0,3.0009026094718605
3,CSO-16-11A-JDMUVA,VALIDATION,6.0,3.0016268947204305
3,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0015960851021286
3,CSO-17-11A-DJAPA,VALIDATION,4.0,2.482239178242668
3,CDMS-14-6B-KDCAHE,VALIDATION,0.0,2.524268602071165
3,CSO-13-6B-JETAVE,VALIDATION,4.0,2.6782537386130025
3,CSO-17-11C-MAPAMA,VALIDATION,3.0,2.9066197700194154
3,CDMS-11-6B-LESTA,VALIDATION,3.0,2.706593798252778
3,CSO-14-9B-MFEGA,VALIDATION,2.0,3.001234252442362
3,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.0016400026376693
3,CSO-10-4A-LSCAVA,VALIDATION,3.0,3.0014586764493534
3,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.936294690933539
3,CSO-8-4A-ARAGR,VALIDATION,3.0,2.683583440848675
3,CDMS-11-5A-MGTHAR,VALIDATION,3.0,2.8879708814064955
3,CSO-16-11B-YAROMO,VALIDATION,3.0,2.9243337772601783
3,CDMS-12-6A-JGIGA,VALIDATION,2.0,3.0016109904475248
3,CDMS-16-11B-NGABE,VALIDATION,4.0,3.0014040490660343
3,CDMS-11-6B-JPSAMA,VALIDATION,6.0,3.001507030099559
3,CSO-11-6B-ANREVA,VALIDATION,4.0,3.001562099534534
3,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.001607488976308
3,CDMS-10-5C-ICAPA,VALIDATION,3.0,2.4243430686114746
3,CSO-9-4A-DVGATO,VALIDATION,2.0,3.001005360978567
3,CSO-15-9B-JCAPA,VALIDATION,1.0,2.8809298103253496
3,CSO-11-5A-MTAGA,VALIDATION,3.0,2.50590999591453
3,CSO-11-5A-MDVOSPE,VALIDATION,3.0,3.0012454368518884
3,CSO-13-7A-KRAMA,VALIDATION,1.0,2.239726660027928
3,CSO-15-10A-LJRAGU,VALIDATION,1.0,2.74197231360657
3,CSO-13-8A-MGAHE,VALIDATION,4.0,3.001375684847767
3,CSO-15-8B-KEPOGO,VALIDATION,2.0,3.0015159989217772
3,CSO-16-10B-LTVIFA,VALIDATION,3.0,3.0014885419391812
3,CDMS-9-5C-LVIZAC,VALIDATION,5.0,2.6251832073981576
3,CSO-16-10A-YKMUJO,VALIDATION,1.0,3.0013317481175243
3,CSO-15-7B-JCRAGA,TEST,3.0,3.001389442813808
3,CSO-17-10A-YVGOCA,TEST,5.0,2.8432670701667395
3,CDMS-8-4A-DBEVA,TEST,4.0,1.9904013985948565
3,CDMS-XX-10A-VGILO,TEST,2.0,2.879954160838737
3,CDMS-11-6A-DFVEBE,TEST,4.0,3.000687526961692
3,CSO-14-7B-EVEGO,TEST,3.0,3.0015203478422046
3,CDMS-11-6B-YLNIME,TEST,2.0,3.001676267875315
3,CDMS-8-4A-DOSTR,TEST,3.0,3.0006282639733852
3,CSO-8-3A-KVPECO,TEST,2.0,1.6447403034723762
3,CSO-13-7A-CDDITR,TEST,5.0,3.001301527086142
3,CDMS-10-5B-SRAJA,TEST,1.0,3.0009591520467134
3,CSO-9-4A-GSBRCO,TEST,3.0,3.0012187297398847
3,CSO-13-8A-MJAGA,TEST,4.0,3.0008079863804875
3,CDMS-9-4C-SCAMO,TEST,0.0,2.9320666839596217
3,CSO-15-11C-JETALO,TEST,2.0,3.000792901425843
3,CSO-9-4A-MLORO,TEST,3.0,2.777209315037329
3,CDMS-11-6B-EAFESA,TEST,6.0,3.0014096117160443
3,CSO-14-7A-MVEBE,TEST,2.0,3.0020510086644783
3,CDMS-15-10A-AMALOS,TEST,3.0,3.001421991960387
3,CDMS-12-5A-SRIGO,TEST,4.0,3.0013822729874753
3,CSO-16-10B-JESUGU,TEST,0.0,2.7128684024920395
3,CSO-16-11A-JAVABO,TEST,4.0,3.001419851312552
3,CSO-10-5A-DABRZA,TEST,2.0,2.8760876225247847
3,CDMS-11-6B-MAGIMU,TEST,3.0,3.0009376022450374
4,CDMS-12-7C-VQURA,VALIDATION,2.0,3.0012541684003136
4,CSO-16-10B-VVILI,VALIDATION,3.0,3.0012399788051134
4,CSO-10-5A-ARACA,VALIDATION,1.0,3.0012823243751563
4,CSO-9-4A-GSBRCO,VALIDATION,3.0,3.0012596979859136
4,CSO-13-6B-LFMIES,VALIDATION,6.0,2.2132369762927655
4,CSO-18-11B-YLLRE,VALIDATION,1.0,3.001244855535055
4,CSO-13-8A-KIGAGU,VALIDATION,3.0,3.001266089925326
4,CSO-14-9A-HASACA,VALIDATION,5.0,2.908225989556483
4,CSO-11-5A-MDVOSPE,VALIDATION,3.0,3.0012584128442787
4,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.0012687655135193
4,CDMS-9-4A-ILOSE,VALIDATION,2.0,2.9288922949076692
4,CDMS-12-7C-VMAPA,VALIDATION,2.0,3.0012212776059615
4,CDMS-11-5A-MGTHAR,VALIDATION,3.0,2.887747183514714
4,CDMS-12-6A-FAROPA,VALIDATION,6.0,3.0012595663115667
4,CSO-15-9B-RMCHLU,VALIDATION,1.0,3.0012422546348665
4,CSO-13-7A-CDDITR,VALIDATION,5.0,3.001255713791875
4,CSO-14-8B-JLLORA,VALIDATION,6.0,3.0012714007205092
4,CSO-10-5A-ACAVA,VALIDATION,3.0,2.521878277275751
4,CDMS-15-10A-SHEGA,VALIDATION,3.0,2.8748355781255577
4,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.651487323296001
4,CSO-17-11B-CDBEBU,VALIDATION,2.0,2.5820687300754632
4,CSO-16-10A-SMOUT,VALIDATION,3.0,2.4045753871734266
4,CSO-10-5A-GZAMA,VALIDATION,1.0,2.9555876317935024
4,CDMS-13-6B-ASUMO,VALIDATION,1.0,1.8447924558130202
4,CDMS-9-4A-ACDUTR,VALIDATION,3.0,2.7871121154731195
4,CSO-11-6A-EROMO,VALIDATION,3.0,2.930135808039474
4,CDMS-9-4C-SCAMO,VALIDATION,0.0,2.9316833704907665
4,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.5519282865040545
4,CDMS-12-7C-ARAHE,VALIDATION,6.0,2.506214048811873
4,CSO-11-6A-DSCACH,VALIDATION,4.0,3.0012428734722985
4,CSO-14-9B-MFEGA,VALIDATION,2.0,3.0012589510361454
4,CDMS-11-6B-EROCO,VALIDATION,2.0,3.00127155264326
4,CDMS-8-4C-JDBUTU,VALIDATION,1.0,2.239605678909666
4,CDMS-11-6B-EFRGR,VALIDATION,4.0,3.0012656188706095
4,CSO-16-10B-LTVIFA,VALIDATION,3.0,3.001246714669361
4,CDMS-12-6A-SROAL,VALIDATION,3.0,3.001263199919247
4,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.001239426406647
4,CSO-17-11C-SARJA,VALIDATION,4.0,3.001238897595443
4,CSO-10-5A-SVHEES,VALIDATION,3.0,2.9174241565916113
4,CSO-15-9B-JCAPA,VALIDATION,1.0,2.8808637198577034
4,CDMS-11-6B-ARAHE,VALIDATION,4.0,3.0012772247742205
4,CSO-17-11A-DJAPA,VALIDATION,4.0,2.4827959719190362
4,CSO-12-6A-FJOVRE,VALIDATION,2.0,2.845666196705044
4,CSO-11-6B-LHFDLACH,VALIDATION,2.0,3.0012648364301158
4,CSO-14-7B-EVEGO,VALIDATION,3.0,3.001245184174788
4,CSO-14-9A-JSMAAL,VALIDATION,4.0,3.0012419835491646
4,CDMS-9-5A-ABERO,VALIDATION,1.0,3.0013036382942735
4,CDMS-11-6B-MEBRTA,VALIDATION,4.0,3.0012749140791546
4,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.001232316833733
4,CDMS-9-4A-CRAAG,TEST,2.0,3.0013059720091553
4,CDMS-11-7C-ICARE,TEST,3.0,3.0012522236378993
4,CDMS-11-6B-MMAMO,TEST,3.0,3.0012511353103077
4,CSO-9-4A-MLORO,TEST,3.0,2.7777170694694857
4,CDMS-12-6B-IJDAGA,TEST,2.0,3.0012668822846043
4,CSO-14-7A-MVEBE,TEST,2.0,3.0012196488674245
4,CSO-15-9B-ALRIHE,TEST,3.0,3.0012385230726624
4,CDMS-15-10A-MAALCA,TEST,3.0,3.001263241574966
4,CSO-10-5A-JBUVE,TEST,4.0,3.0012603673305116
4,CDMS-15-10A-JJMACH,TEST,3.0,3.0012373457379193
4,CSO-16-9A-JALEMO,TEST,6.0,3.001243029146237
4,CSO-11-6A-FSOVRE,TEST,2.0,2.6689079454464943
4,CSO-16-11A-JAVABO,TEST,4.0,3.001250020050484
4,CSO-13-9B-DMLLLU,TEST,2.0,1.9178408953939599
4,CSO-16-10C-ACALGU,TEST,4.0,2.7862838759561663
4,CSO-16-10B-JESUGU,TEST,0.0,2.7130879763824183
4,CDMS-12-7C-JSZAOR,TEST,2.0,2.7741521138669194
4,CSO-13-6B-JETAVE,TEST,4.0,2.678234504176442
4,CDMS-11-6B-JPSAMA,TEST,6.0,3.0012458250222673
4,CDMS-9-5C-JDMADE,TEST,5.0,2.9364048023125315
4,CSO-15-8B-KEPOGO,TEST,2.0,3.001245393444097
4,CSO-13-8A-MJAGA,TEST,4.0,3.0012794628856017
4,CSO-9-4A-AGAPE,TEST,3.0,3.0012460662117735
4,CSO-13-8B-FCJISA,TEST,1.0,2.769627961416445
5,CDMS-15-10A-SGOMO,VALIDATION,4.0,3.0012226275381737
5,CDMS-12-7C-VQURA,VALIDATION,2.0,3.0011438838743785
5,CDMS-9-4A-CRAAG,VALIDATION,2.0,3.00203025778696
5,CDMS-10-5A-HEPIHO,VALIDATION,3.0,2.9752580528422343
5,CDMS-11-6B-EFRGR,VALIDATION,4.0,3.001339804552192
5,CDMS-12-7C-CATRAR,VALIDATION,3.0,3.0011778764336894
5,CSO-11-6B-SFLVA,VALIDATION,2.0,3.001172775894845
5,CSO-9-4A-YVDITR,VALIDATION,5.0,3.00107079679838
5,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.984811548869724
5,CSO-9-4A-DVGATO,VALIDATION,2.0,3.0014141723596492
5,CSO-14-9A-HASACA,VALIDATION,5.0,2.9762100475996416
5,CSO-17-11A-NPAHE,VALIDATION,4.0,3.0013955828832612
5,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.0013936444728353
5,CSO-16-9A-JSMAGU,VALIDATION,5.0,3.001139637792553
5,CDMS-11-6B-JMARME,VALIDATION,4.0,2.9763222213218614
5,CSO-12-7A-ESALA,VALIDATION,2.0,3.000759576808082
5,CSO-12-7B-SMUGU,VALIDATION,2.0,2.968665663979934
5,CDMS-9-5A-ABERO,VALIDATION,1.0,3.0019903272869075
5,CSO-13-9B-DMLLLU,VALIDATION,2.0,1.9276562662453407
5,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.938138096947572
