y_true,y_pred
7,14.71118645819084
21,13.872569680068985
8,15.529393740897868
8,15.958407113002687
6,15.867155362294048
23,12.527043048374047
8,14.739284426428133
7,13.898658837754638
12,15.327447331982494
6,13.702043516381579
5,15.44059481356389
26,13.579342932688624
13,14.695006089870956
19,13.677157319566504
27,18.680403467721305
7,13.516570827216329
24,14.122699500160106
16,13.628920239129313
21,13.814246555766259
31,16.163880570674813
10,13.339730720459672
8,13.279838724986982
21,13.641857661504593
23,17.96219217096593
1,14.536546355605406
7,13.71580617207948
10,12.727289591859035
21,14.136081117612239
15,13.882033912011654
11,14.050452105320316
20,13.434880501182901
5,15.319354010226597
8,14.463238884561282
18,13.419922409714351
15,14.695290442166648
16,14.610050420494169
4,14.097932134299517
26,14.161099266599903
15,13.514562503139405
19,13.418874966544447
26,13.235706053563023
8,17.58034366544025
23,8.081061651014945
5,14.906393685159088
5,16.327777263775516
23,14.350151424292278
8,14.057979649710596
6,14.681204892635813
20,12.973339992822385
20,14.739118729205988
8,12.136461773469458
9,14.632311570621896
5,12.166963106222493
24,14.7292399978774
2,14.80083606780067
11,14.302093996995639
19,13.561291726352364
16,14.583796741004846
15,15.38724320051242
25,14.075657339313171
19,14.53983281796288
15,14.508585904078316
4,13.737132813894949
8,13.189347689049026
13,14.519926495999442
7,14.044871415446622
17,15.875662014470333
6,13.953686501383254
5,17.869913456485655
12,14.287494773494647
23,15.6157902954312
9,15.060604562079625
26,13.638438162181735
19,13.95925397407865
10,13.746829945933975
24,15.438677070499777
10,16.017411828002917
8,14.328050458985212
15,14.369512757945191
17,14.47809429181316
30,15.316706754556545
6,14.998261548161425
18,15.172329108125322
21,16.079372522462535
27,17.58581490248847
13,11.920575747790544
12,14.588978891641073
25,15.469491404094619
22,15.704738113885531
24,14.86687721058446
28,14.13618246726894
7,13.906846041564258
12,14.617647958674928
27,16.636923288338124
7,14.052812689047915
17,14.80339809120983
20,14.600316020114459
30,15.462002843911414
19,14.036122612752896
8,14.431454727367951
10,14.207725217609983
4,14.531321140625462
21,15.593695574348061
5,13.266015595493311
13,13.335969615358216
11,14.35794372121395
8,15.212041241248235
14,14.834924253726427
1,14.442422472300192
10,14.32253015344973
12,15.189955657841914
21,14.966692832644565
11,14.029729880316307
23,14.16531264422235
6,15.630822317208011
7,14.521055042627925
17,13.718773550829175
6,14.534928280415137
20,13.391394478366168
22,15.497528273500357
10,14.983167591955896
10,13.944142568136463
8,13.745009552838736
5,15.616484138983513
15,13.251193616309557
30,15.848377074793706
24,13.712641989841611
17,14.577803817085965
9,14.077343308384595
13,14.954650367738965
4,14.823759369652478
12,14.396828939962642
26,14.821092039021755
23,13.429892278152725
26,15.29591044233551
22,14.288757393057523
17,15.327424148641564
15,14.907914231464144
23,15.331820766406935
17,14.673853836490132
23,14.192410133105994
19,13.583059052782822
12,13.321497587940804
5,14.027266674264382
4,14.725361851235185
11,13.945396595049083
5,14.431704063075792
2,14.332113774427517
10,15.597924677999817
8,13.888528812597716
8,14.138613501024114
28,13.904334845959479
18,14.57408737863095
6,14.13059438937475
16,14.803989013591654
8,14.313156981492199
15,13.27099777111964
14,14.220169091030428
30,14.222804943701057
15,16.276228950412694
20,13.208319684909005
28,13.342795081354037
6,15.135035976081848
10,15.362525124919568
23,13.15561056934375
16,15.363878972544914
17,14.39079588141377
19,14.895741717964281
12,15.342289514716217
17,15.227824438100154
5,13.554490362810542
9,14.463578519419674
14,14.181264471855654
9,12.728465870595633
26,13.041934719203134
21,13.049658124204136
6,15.883823709074878
5,13.577418877885547
15,15.335579552312131
11,12.884848874308002
5,15.189082781888834
11,13.473402546605037
13,15.019692944917967
15,16.850287645287857
4,14.326455787975362
22,15.137592580644494
22,13.314646114393652
21,14.792711310950445
5,13.589006877839303
23,13.731243221988414
24,13.397637286004406
9,14.26741275878948
5,12.877112616484311
9,13.861959850586485
21,15.317854646234826
9,13.87954669379042
26,13.20443661848738
13,16.9891388776975
12,14.813778946282618
10,13.022227293702887
9,13.07800064711188
15,14.964666774098266
7,15.430327305681214
30,15.603906900092332
5,14.170487312491565
17,14.077152978625232
11,14.122979104733762
17,14.935653903076265
13,15.060858142673368
16,14.663271983853647
8,15.381798938673862
8,14.762662930125849
13,15.117440078695154
1,14.505572527486759
23,14.13970740467537
15,15.891158576937034
17,15.515759319610648
5,14.500417936944409
2,14.613844050755844
9,15.407518843204318
31,15.243280014335305
23,14.91916919835499
5,12.802927209134307
24,14.595496762506865
12,13.995836546207936
19,14.359251725349989
17,15.814795980441701
4,13.964263403484013
22,14.836682695343091
9,15.245541428955507
10,12.550240729669866
5,18.277574977922697
10,13.363571047842152
23,17.157478119393197
15,10.926207435615748
22,13.240717695932204
22,15.72301865824507
5,12.153390847941374
25,13.2414325024861
5,14.106827233288378
7,13.597546152964643
17,15.234960334594009
9,14.687865988287424
8,15.107838042463205
23,13.57542801548651
17,14.130185398402752
13,13.462784243352194
25,12.748507957728664
15,13.35300219319906
7,13.157569850426789
10,14.099208101066104
16,14.285599072096591
16,12.006558865141287
22,13.117817183036948
13,14.628238228536764
10,15.266980410326328
19,13.876593147943515
11,14.361807627293985
5,12.804752353381513
13,14.12746636427244
17,14.682859463595266
13,14.507592330327224
6,14.374390688918659
22,17.173485566442054
19,13.491281067170469
11,13.107077186377797
26,14.742474746248542
21,15.316398147030272
11,13.859949856708422
1,14.813488656894231
26,13.122126551287105
25,13.892493025309069
2,13.427927532753374
23,11.997871548720473
27,13.780242442556652
5,11.059710019027813
8,14.066962438713624
12,14.948378783629899
13,14.546841303388177
21,14.562148508484752
24,14.565475934293609
8,14.574393243914988
7,14.531861147019388
7,14.529976736442151
19,14.517315252458378
9,14.548939070282506
4,14.525484529797092
25,14.522417000803975
5,14.532194660380567
10,14.571312273966926
13,14.517600793293203
18,14.54336903380154
13,14.52919515393674
25,14.52567801934678
31,14.532049055281746
10,14.56330767059825
4,14.544536795153546
14,14.566165222149689
22,14.583083256880139
11,14.52300224774398
26,14.544646784534601
21,14.550250392271844
22,16.209221961805866
31,17.927399589624173
9,14.768533135084125
2,17.07132716706138
10,11.025369502703903
10,15.998132757981917
6,14.195894917361109
23,14.284253055102674
20,13.659292311491374
22,13.610488295351049
24,15.33554928213545
10,14.746820659146806
7,13.493933471763008
14,13.818800035984555
19,12.84005950161211
16,15.697171082129287
12,14.961757121359673
5,14.887595844332195
23,17.263822884160444
13,14.471301729781121
9,15.986676131609745
17,17.107979430790394
12,14.603811049546216
6,13.681831809662881
5,13.577887813424603
2,14.538107849656143
12,16.744643059415285
13,13.965352655549804
19,13.281723161968584
8,14.21220149657935
23,13.776929886066803
21,15.989062917532205
7,15.84436801892869
9,15.587451670118767
20,13.177965645842905
7,12.706066066071408
6,16.803094509282204
18,14.19608473958274
16,14.856419645101319
11,14.314944076850141
11,13.738961131659735
23,15.957968769879605
15,16.981248393461367
23,14.126206271931615
10,13.2734665042301
13,14.624030015626943
23,13.701133092188044
22,11.612821392584628
27,13.370713209654724
22,17.795769982104666
16,14.842152597704947
10,13.817297102790768
1,12.933126712818563
17,14.880916978989395
13,13.32179432100171
23,13.918844230392684
23,12.937456911205292
9,15.711858228460525
24,17.902769572932552
8,17.299331093976722
20,12.872897589803163
10,13.822827669854465
6,13.355467673711997
13,18.545736920873267
21,29.76637531463762
6,15.839888395774684
4,12.883020131486424
22,17.892125035520284
11,12.754081171398031
24,15.983225417439353
5,12.660324214454693
16,15.399425951213974
9,15.768070669396803
19,14.978137949874146
18,13.22797562897435
5,13.563510015085908
10,13.201400896687314
23,12.476801536455365
6,13.68047128522566
5,12.89862597797522
11,12.924265606915563
22,13.778138462688066
13,17.68306910807091
12,13.099643083616522
24,13.42402645322222
31,14.160241014048651
18,13.68561340526177
12,13.347451356636476
19,13.718823140650288
7,15.130869778698834
14,17.285675956362798
10,14.037947485793058
16,14.714369670906706
6,12.78861337381482
31,13.043757742213202
8,13.817824396718747
7,15.253943540703713
28,14.74254190340729
17,14.911033201248479
26,14.47475424618871
22,14.573751026072243
17,15.163169323700874
21,14.500415133603362
14,14.275499201144937
10,14.728906458508071
16,14.950602725460751
8,14.843556633285827
27,14.485491756138078
12,15.273232678852171
10,14.755316086517643
5,14.026985796850102
15,14.661343647739962
27,15.488289198093735
14,15.28842344687276
19,13.529502445039753
11,14.545972305371507
6,14.1392679664329
5,13.388596063928688
6,13.47637617173281
9,14.315112965051995
11,13.97910252241287
4,14.914159743971162
22,15.072480866444561
19,15.026511152304778
12,14.668173746596363
15,16.35543168317855
21,15.374792472672036
10,13.46065874775063
8,14.10782482589629
24,14.745903252371402
32,14.71981756100531
0,14.723727419406568
15,14.7117773110056
17,15.535618177634573
25,13.805221091678721
10,14.12657833013155
11,14.295448873397726
20,13.652983645122184
1,13.727765002069287
7,15.640459467579968
15,13.434670814712646
13,14.056767996817728
6,14.366392781976627
27,15.911767376213515
8,14.103285539680883
18,15.11721861595849
15,14.19775548412576
1,13.851497623090228
9,13.4110341748348
17,14.755167793540654
15,16.63194371225297
13,12.615524790686939
26,13.536558840303844
10,15.03116845634042
6,15.844384895595182
18,12.992239366349303
26,14.638823976447732
5,12.740791222779528
5,13.938569456672951
10,14.15719703234167
23,13.919712220815168
19,13.605817177799754
16,14.761384450346625
17,14.428945836447568
24,14.274506395389734
10,15.728100053960123
14,14.91734161968671
5,13.923023715618296
19,14.314099919856055
10,15.703985668100957
6,15.338030239382512
27,15.3048726274654
15,13.808169149461056
17,14.024553643089966
10,14.183880565716317
12,13.905277573804515
28,14.757322752989914
24,14.335245683190731
16,14.56863074764523
2,14.565789286761328
13,14.670333608837003
7,14.42199650405499
23,14.261941250523577
24,15.448641540440294
17,15.05452335298897
11,14.233265077210161
18,14.314796929599158
22,14.765702578550894
8,14.373380166031822
7,14.060534540446312
5,13.70971357533832
10,13.752600367626695
2,16.76912668279312
8,14.103856475718707
22,15.0553574216008
25,13.455501236428816
24,13.394519445003018
16,13.418053635325084
15,16.797741004512805
13,15.49201033375518
23,20.112007791028923
6,13.114694861016101
21,15.944284623491914
7,15.58001476942536
25,13.476237516580916
6,12.572299321780196
8,13.253240229715047
12,14.064683199840232
22,16.255519570428532
11,12.71932931266477
19,13.308261692994037
8,16.56458396641165
4,15.059464708852603
11,13.832156416309719
31,17.855922344867523
17,17.43289787121375
6,15.122209314669744
20,13.794244153155555
28,14.950284339637898
16,14.77028100530813
2,15.164493784444431
26,14.161394292608106
20,13.634148429951091
9,14.826323319698623
15,13.491086537424197
25,13.924315178200038
7,13.676980056340518
10,14.933347010532831
26,14.702800766643458
8,16.07089487518701
24,16.809911306419384
4,14.0699214653728
21,14.731915124337679
10,14.54855003360137
4,13.982888153363133
19,14.69330077278414
17,14.371266812746784
13,13.330078121439158
8,16.692529119748396
16,15.091485521312064
20,13.502322069237138
13,13.56725484577175
14,14.37890374892549
21,13.900884028481943
11,13.867952945271968
23,16.356518372226503
30,14.130591087262896
22,16.570243632585193
5,13.437304909645597
9,14.609850818569917
17,16.22641214800131
32,17.77222858678669
9,15.512676033570278
8,14.337010904484432
23,14.269284876985367
7,13.881348508387816
2,15.695559529503072
24,13.622323296926991
21,15.052448473798925
13,14.708706008772696
9,14.44562071427017
2,14.156725133811463
6,15.235593015757438
14,14.467005657543307
23,13.968209518953861
12,15.18875034034046
12,14.638148311013103
8,14.27641190414544
19,14.034984265824486
25,14.190890515934782
9,14.131097584365861
5,14.252121090431606
5,13.213816081853711
19,15.005808073078269
25,14.346335592145373
13,13.069405596162381
19,13.578734242367352
7,14.174299053343542
10,14.349742190304681
7,13.583609871652136
24,14.424222519397743
5,13.227659363962934
18,13.326369838887828
22,14.506253455040152
10,15.152565642783912
10,14.580355453296376
16,14.781811557738372
26,14.497565013959472
7,13.152339067021689
31,13.149042399998626
23,13.943704736584106
19,14.151766596524688
14,17.599647154974605
10,13.1622949550743
11,13.91326516539656
15,15.684795866058764
13,15.128934940687152
9,14.62638113177488
9,15.336483139644063
7,13.917534868802395
28,14.994662212848734
5,13.61153537625097
24,14.717586328248911
18,12.827771441223723
13,18.007590225586295
20,13.469354494683161
23,11.375606860931486
1,13.858633714895491
17,14.262130013885061
10,15.0525357087038
22,14.402711335708116
7,15.533527466453936
12,13.579342431178217
28,14.811318563230381
5,16.19387664584496
31,16.28142083110368
7,13.833018682608609
10,15.210538177467676
15,14.058037505658415
8,13.89158422427216
24,14.54365255413358
10,12.70163741214817
11,13.158607944189392
22,13.831589334126404
21,15.28503357080364
23,17.934577810759546
2,14.107647514908816
7,15.547871225641527
12,14.773467408719343
15,15.836026112356011
19,14.309748890026066
17,14.457965438346113
17,13.985947471623671
2,14.789781624396124
26,14.23438227405902
8,14.93007340541704
6,16.3910857653163
8,17.492002548200563
28,14.885730918220478
4,13.141367816950105
13,14.75178021990645
10,12.359252013241637
25,15.722108379510484
7,13.986254540396516
7,14.353083939043444
17,14.439878734993115
15,12.562190976924809
6,15.183682912092156
15,13.515251200027237
28,14.3579580080597
10,12.841837828228389
20,12.872921771861709
8,13.507438901169015
10,17.030168313581065
13,18.223019754572977
19,13.360972727446265
12,14.112862946828955
22,14.860355633560658
22,14.056150366807568
23,19.891770003381005
9,14.159213131198353
30,13.076960061874098
18,14.696709624342224
31,14.817006355804597
13,15.034292225641726
13,14.293220024878595
22,15.114607963061209
9,13.900827772454345
30,15.557015888153362
8,15.09191506288959
8,13.795102496932603
2,13.91387950537462
21,20.216383022750243
10,13.847741641568104
12,14.720055048478077
22,13.407838816779451
4,15.33564545639873
26,13.352522087477075
15,15.38727117661865
5,14.626683291893075
6,13.0515661999424
6,16.27122247203416
18,13.313285174829858
12,15.476228334170026
5,15.837172150281804
5,14.140646154292703
11,14.122397855349503
16,14.396684254457117
22,15.290392727977366
10,15.288991044690325
26,15.11276019627982
16,13.88810522836033
8,14.020679862679026
4,14.738459365873085
10,15.102429205815756
23,15.074948768923957
13,14.899606662649271
24,15.688563250829223
0,14.595032249941783
12,14.431270917068044
19,14.050346414852493
30,15.380783384118532
12,13.858961192599125
21,15.113479278155534
20,13.803588799401542
9,14.53575749559057
21,14.667587379919226
5,15.02071702030933
9,14.206524978927265
4,14.240689927194659
26,13.246703369587717
4,14.28303650238928
17,14.870605104623813
15,14.748373764100759
17,15.144624531108855
5,15.252533053464575
10,13.265805693560544
10,14.994497210878002
9,13.972549469294893
26,14.174218394258645
18,13.826609436645638
17,14.623958957686522
15,16.431419425704426
15,16.11489674578189
24,16.356749541842067
19,13.403169567122228
4,13.498808071752894
7,14.547839660600314
15,15.001502977512155
11,13.132741918324417
24,14.163882552268676
12,15.204473370123452
11,13.79107546432545
8,13.33605144320459
9,14.795611263010892
15,15.47840567679902
15,13.391017747283891
1,13.723644594717388
24,15.940430586887441
12,14.607992224094314
31,16.047239275749284
27,17.63677672977674
20,14.316964061266802
22,15.916717536147155
15,14.000783699877438
7,13.709641630748134
21,15.095621368219701
8,14.371201239915754
19,14.347108872607297
5,14.941290138195548
17,14.29678680063562
8,13.909492911595713
5,16.289886936131538
12,14.131357060739596
1,13.926773547974303
23,13.963273325668471
15,14.111486079291296
20,14.637695229438009
12,15.61048888036765
6,13.143481113819616
23,15.108865722400004
19,13.841033083956747
10,14.485355873357463
13,17.026955219378628
2,16.354881996094708
7,13.653151027658232
20,13.147851936868284
11,13.847370050599357
21,14.74256288203556
5,15.55314946433641
26,14.80636747000155
13,14.591594552181283
10,15.33951501064961
24,14.305076127784824
10,13.953779804083258
14,17.53081250980839
2,14.65114698994412
9,15.29620962181733
26,15.550016287084427
22,13.629619868524198
28,14.497376461665699
10,13.477563431272472
6,13.989997820824982
31,15.623014261185919
12,14.831263123271782
11,13.55345942754468
22,15.523857733049717
21,14.899220555244165
12,14.198499230941687
14,14.3132918510423
7,13.811878156088529
32,14.27913757617452
6,13.790698181300302
15,14.459352282319164
23,14.47480257959716
0,14.349151386097393
10,14.282329360796753
8,14.46216323071004
22,15.795068919956222
6,14.014207295253561
10,14.034860278851815
18,14.220447362593895
24,15.631508992065545
22,13.783885498601986
0,14.568381082194907
8,15.180140750122632
27,19.794937125311016
19,14.279209588820962
9,15.00624754896102
2,15.282080644392401
17,14.606066448590088
22,16.461314809578596
19,13.696666773594078
9,14.523076011910273
7,14.236412439288797
12,15.003627777512236
32,14.375095852026703
23,12.701913251378887
25,13.723503983740017
13,13.509385704664252
22,14.33334138795215
7,15.197763825726497
10,15.77079087605421
7,14.068650013873231
15,15.217773488635924
10,14.392946713683822
23,15.290278949595919
16,14.716295010861188
10,13.40493535383528
26,14.599051211328474
31,13.65012817071618
7,15.143612487274352
28,14.790878284729917
6,14.96423831520137
13,14.876732408893607
13,15.14848333470534
19,13.8353463694919
2,15.068957318645717
17,15.178809961821786
2,14.605069829014496
23,14.11871843088528
22,16.73867208313779
10,12.581932139026094
9,11.458861582660674
19,15.146971901095315
9,13.8131227552694
15,16.08959189684076
12,13.23445084736436
12,13.590504552441603
7,14.591661760218276
22,13.199735293989331
9,14.589021479551107
1,13.922233646566193
7,13.893673260614044
15,14.572367137609813
21,14.374553172839468
13,13.584744112797821
10,13.756303908851926
31,14.338456186654923
2,14.336923097658723
10,15.293241992451529
26,13.288772724666973
19,14.869995709441852
17,15.179653746182616
23,12.239101386604045
21,15.622259647534712
20,14.227332238644731
23,16.52985262716593
6,15.174020066197325
8,13.865769412483097
10,12.74785556102292
10,12.511517009100505
12,13.061079437810209
5,14.225939649957922
16,14.131710807871494
16,12.886791591712317
22,14.82000467720237
15,15.558575019704536
24,16.803935520179117
17,14.36119127374515
10,12.691896434571108
2,14.339779335226826
24,15.69974931346899
19,15.043689711536011
17,14.602470439578378
7,15.733557122382214
7,13.943465012129709
9,15.3940546524347
21,15.268996040721472
23,14.752846698971213
0,14.857091765494202
15,16.41587492831337
31,14.208397920263975
8,14.188737492358474
7,14.273901453720836
15,14.902237883868665
15,14.321721647569841
23,14.574705770286768
11,14.233627268648874
9,14.909294381911943
10,14.462484033788787
10,15.632937560802404
19,14.745175735025237
15,13.298078980926306
7,13.898139063550992
6,15.601410804152621
6,15.809932136900704
11,13.363443945860425
26,13.900990246823332
8,13.666541971495686
21,15.32239706136479
24,13.335025503531206
13,15.281892258627343
30,14.243203646380726
22,14.29523449793236
11,14.4671328620435
22,13.542140426697918
19,13.819539487690843
23,14.671305834450033
6,13.521731375863133
27,15.547786297052925
12,13.491366953220238
16,13.668649048518395
7,13.982860642661972
19,14.085521591107051
24,14.648340732893402
9,15.535672727246272
12,15.082704802804562
4,13.87776175063487
12,15.150924975596237
17,16.13063129770717
9,12.959176456525732
24,15.146699491252079
31,14.797393551037286
8,14.65029656640657
30,15.424548914082346
18,14.81729036496767
12,15.706795343670349
1,15.077394257426946
22,13.49271289880019
13,14.144137518441024
2,14.830951233037954
22,18.111466580814724
5,12.679144050115271
7,15.14266149816661
10,15.261062745640936
8,17.002740586933687
12,16.13592538083765
22,14.26667246916329
4,14.13927782655142
8,16.083208248867148
10,13.943383360105013
7,13.605154733208645
5,13.77886107706341
12,15.941789748601476
24,14.795661430154421
12,14.319044359303529
11,13.83180712032641
7,14.14507835586677
23,15.440900961221667
7,14.50706730560651
9,14.646406937147361
15,14.065833837695163
9,14.157301895906059
19,13.400751026155591
17,14.878083436032007
17,14.657089164502125
12,15.531545524951248
15,16.229565158681122
23,14.169552675961182
22,13.497382026129607
27,16.086439661874877
10,14.098837476212985
15,12.5311340449881
9,16.253674283965296
12,12.830640418725828
17,16.54179273959363
32,15.508971669376557
10,13.055115157982364
22,15.169542235590548
15,14.627507050451712
10,12.520167020876613
31,14.862773448161917
1,15.808027265095966
22,16.170884013622945
4,14.991099181802305
5,11.071730177096441
21,15.416687841845608
21,14.723515795280804
28,13.434679827146553
23,13.322899270172307
12,15.888479730087226
13,14.032385102093748
7,15.127429416455946
8,15.042125769680304
4,14.801073936602911
7,13.361197928718738
18,14.58853774972123
12,14.689771117048391
31,17.742640830912393
22,16.15318026511345
2,14.357536033839683
0,14.669907199238017
13,13.757615003677829
16,13.821256555230335
15,15.126365652576307
23,14.384710179838406
13,15.51851962786489
9,15.283594966967343
11,12.701463354134603
2,14.680682120284672
10,15.870363903128425
9,14.26214353567503
17,14.152318042322582
7,15.936584739074707
22,13.920410828042673
30,15.55248005752487
9,14.945348261800593
29,16.06858473020903
19,13.319480400388183
10,14.930753077766196
17,15.413475330741562
28,14.725105435253626
17,14.580063148023472
4,14.476110426517508
6,14.308870607701166
15,10.654014066530697
4,14.16241119866614
4,14.899926200871372
30,12.995316725283468
9,15.810193006591707
9,14.739112213269317
25,13.649144723626822
20,13.666602582849396
13,14.520512457465802
18,12.453391386342705
20,14.296744838551525
6,14.274542399406101
16,14.442554525412133
28,14.465018362491106
31,15.27568749150402
8,14.319103697441982
14,14.065162927191473
10,13.444212103718765
24,14.585576167787737
12,14.575569172919776
30,14.563653576298695
13,14.57732074475277
11,14.565980359266492
15,14.56995323449988
