split,subject,set,y_true,y_pred
2,CSO-8-3A-KVPECO,TEST,7,6.568200010624201
2,CSO-15-11C-JETALO,TEST,5,5.6031481111036285
2,CSO-10-4A-KCOMO,TEST,4,5.570561919645772
2,CSO-12-7A-IMERO,TEST,9,5.706775102074489
2,CSO-13-8B-FCJISA,TEST,5,5.82927574365508
2,CSO-8-4A-ARAGR,TEST,10,5.239571784604796
3,CDMS-9-4A-ACDUTR,TEST,3,6.188408743672897
3,CSO-10-5A-MAARAN,TEST,4,4.998400725588182
3,CDMS-9-5C-SCAAG,TEST,10,7.383037762309078
3,CSO-13-8A-KIGAGU,TEST,2,6.1308237575735625
3,CSO-16-10A-YKMUJO,TEST,5,6.094097081329788
3,CSO-13-7A-RXCHLU,TEST,1,5.969026552097208
3,CSO-12-7A-ESALA,TEST,7,5.373663372992566
3,CDMS-11-6B-EROCO,TEST,6,5.242219201078212
3,CSO-13-7A-CDDITR,TEST,2,5.386535663429818
3,CDMS-11-6B-EAFESA,TEST,0,5.830953755441747
3,CSO-17-11C-JDAAG,TEST,3,6.221457250637755
3,CSO-13-7A-CAPAMU,TEST,7,5.468189329413097
3,CSO-12-7A-IMERO,TEST,9,5.679912826976618
3,CSO-15-9B-JCAPA,TEST,5,5.500450095591709
3,CDMS-15-10A-JJMACH,TEST,1,6.031462339970815
3,CSO-13-8A-MGAHE,TEST,12,5.952515059395281
3,CSO-16-11A-JAVABO,TEST,4,5.9013697815854345
3,CSO-14-9A-HASACA,TEST,11,4.956936231167157
3,CDMS-10-5B-SRAJA,TEST,13,5.374813973590498
3,CDMS-15-10A-AMALOS,TEST,5,5.701170560927445
3,CDMS-8-4A-LGOPA,TEST,6,5.760296526345681
3,CDMS-XX-10A-VGILO,TEST,7,6.0390302789122225
3,CSO-15-10A-MAARLO,TEST,4,5.432251653023731
3,CSO-9-4A-FAGIGA,TEST,9,6.40674783578583
4,CSO-11-5A-MDVOSPE,TEST,3,6.0345248379738745
4,CSO-14-7A-MVEBE,TEST,10,3.7209127151689945
4,CDMS-11-7C-SPGAVE,TEST,5,5.423227095884952
4,CSO-9-4A-MPAME,TEST,10,4.423202499554706
4,CDMS-11-6B-EFRGR,TEST,3,4.530178996728483
4,CSO-17-11A-JDAMO,TEST,3,4.760858026553004
4,CSO-15-9B-KSBEJA,TEST,13,5.793639628779619
4,CDMS-9-5C-LVIZAC,TEST,2,5.246408424720084
4,CSO-13-6A-ANASA,TEST,3,5.459603291498006
4,CDMS-15-10A-JJMACH,TEST,1,6.231202562187544
4,CDMS-13-7C-MVEAR,TEST,9,5.35067661597732
4,CDMS-XX-6B-SPUCA,TEST,0,6.3976230990072676
4,CSO-9-4A-YVDITR,TEST,8,5.471035459867164
4,CSO-12-7A-LSARAR,TEST,6,4.107116907629571
4,CDMS-11-6B-MMAMO,TEST,2,5.245458574352268
4,CDMS-15-10A-SGOMO,TEST,4,6.711909679695712
4,CDMS-16-10A-SGALO,TEST,7,5.416487683902169
4,CSO-12-7B-VHOMA,TEST,8,6.312783054399359
4,CSO-17-11A-DJAPA,TEST,7,4.791638540986187
4,CDMS-11-6B-ARAHE,TEST,5,5.3223099247801935
4,CDMS-11-6B-JMARME,TEST,5,5.7295056502679795
4,CSO-16-11A-VZAOR,TEST,1,6.4167038686778906
4,CSO-11-6B-VCOMA,TEST,14,5.882838806196793
4,CDMS-9-5A-ABERO,TEST,6,5.1127084991341745
5,CSO-15-10C-ALBAHO,TEST,5,5.770068300818475
5,CSO-9-2A-EXMOCO,TEST,5,5.708136785392268
5,CSO-15-10C-SSCAMO,TEST,3,5.413749120869065
5,CDMS-15-10A-SHEGA,TEST,7,5.596491480168374
5,CSO-13-6B-JETAVE,TEST,9,5.785512343755278
5,CDMS-12-6A-JGIGA,TEST,1,5.701667753817987
5,CDMS-11-6B-YLNIME,TEST,0,5.727772766061182
5,CDMS-9-4A-CRAAG,TEST,14,5.692634206313203
5,CSO-10-5A-JANORO,TEST,5,5.5805861212203585
5,CSO-15-9B-KSBEJA,TEST,13,5.537578916702755
5,CDMS-11-6B-SCAPA,TEST,5,5.5342921386421065
5,CSO-15-10B-MEBUAR,TEST,8,5.501322533567713
5,CSO-16-11B-KRORE,TEST,3,5.5804984244125855
5,CSO-18-9B-MAMOLO,TEST,1,5.5112175772012355
5,CSO-9-4A-KEMOCO,TEST,2,5.4265442245234725
5,CSO-16-9A-JSMAGU,TEST,9,5.61321798225865
5,CDMS-9-4A-ACDUTR,TEST,3,5.7630467284022115
5,CDMS-11-6B-RSECA,TEST,1,5.705620392111005
5,CSO-10-5A-MAARAN,TEST,4,5.532424390292923
5,CSO-10-5A-JJSEMO,TEST,13,5.795265515699719
5,CSO-14-8A-MCIDOS,TEST,7,6.205509785289902
5,CDMS-11-6B-JFSAHE,TEST,3,5.694448776896221
5,CDMS-12-6A-JSOTGU,TEST,10,5.675727360990771
5,CDMS-11-6B-JMARME,TEST,5,5.720323588216518
6,CSO-11-6A-FSOVRE,TEST,5,6.177189784289187
6,CDMS-11-6B-JPSAMA,TEST,0,6.0485237439906525
6,CSO-12-6B-LJHEFE,TEST,2,5.503558154957774
6,CSO-11-6B-VCOMA,TEST,14,5.553784387761218
6,CDMS-11-6B-EFRGR,TEST,3,4.816094699771806
6,CSO-9-4A-MLORO,TEST,3,5.799161356621806
6,CSO-16-11B-LLOZA,TEST,4,6.320258980701568
6,CSO-15-9B-JCAPA,TEST,5,5.548562120483918
6,CDMS-12-6B-IJDAGA,TEST,10,5.320662261509371
6,CSO-10-5A-IPECA,TEST,11,5.558206727405801
6,CSO-9-4A-DKVIMO,TEST,3,5.3222610894920335
6,CDMS-9-5A-VVAAR,TEST,2,5.363590116658804
6,CDMS-10-4A-JURAN,TEST,2,6.030188284900451
6,CDMS-11-6A-NMREPR,TEST,8,4.755037423939961
6,CSO-9-4A-KEMOCO,TEST,2,4.852453784453767
6,CDMS-11-6B-VZAPE,TEST,8,5.439461177704147
6,CSO-17-11B-CDBEBU,TEST,5,6.8359283927930665
6,CDMS-16-10A-SGALO,TEST,7,5.652006017810023
6,CDMS-10-5A-HEPIHO,TEST,7,5.498405119384307
6,CSO-13-8A-VHODU,TEST,8,5.558770578017192
6,CSO-14-8B-JLLORA,TEST,13,4.5799083749385705
6,CDMS-11-7C-SPGAVE,TEST,5,5.517871450867275
6,CSO-16-9A-JALEMO,TEST,5,5.687180169129107
6,CDMS-11-6B-JLPENA,TEST,4,4.905831158713297
7,CSO-18-9B-MAMOLO,TEST,1,5.54081411411891
7,CSO-16-11A-VZAOR,TEST,1,5.63271538058379
7,CDMS-9-4A-CRAAG,TEST,14,5.8412800350822875
7,CDMS-10-5C-MAORTO,TEST,12,5.470508071284832
7,CSO-9-4A-YVDITR,TEST,8,5.646856776049325
7,CSO-17-11A-DJAPA,TEST,7,5.558514164636991
7,CDMS-15-11B-VSAHO,TEST,4,5.768754919497482
7,CSO-18-11B-YLLRE,TEST,10,5.639846209325931
7,CSO-15-10C-ALBAHO,TEST,5,5.7210108300080496
7,CDMS-10-5A-KSRAGU,TEST,5,5.470674733759473
7,CDMS-12-7C-VQURA,TEST,4,5.610724755648396
7,CSO-17-11A-RLPAIG,TEST,1,5.565090703947476
7,CSO-16-10A-YKMUJO,TEST,5,6.088948819370404
7,CSO-15-10A-MAARLO,TEST,4,5.659664654559391
7,CDMS-10-5A-HEPIHO,TEST,7,5.381014881113089
7,CDMS-8-4A-DJAVDA,TEST,2,5.135396488221911
7,CSO-12-7A-LSARAR,TEST,6,5.449118878037526
7,CSO-15-10B-MEBUAR,TEST,8,5.39436884189528
7,CDMS-11-6B-MMAMO,TEST,2,5.592923561997538
7,CSO-14-8A-SZARA,TEST,12,5.964134825891663
7,CSO-17-10B-YCQUVE,TEST,4,5.791603664101712
7,CSO-12-7B-VHOMA,TEST,8,5.807696204575726
7,CDMS-11-6B-JLPENA,TEST,4,5.4575277536191935
7,CDMS-10-5C-NBEMO,TEST,5,5.885523903159563
8,CDMS-11-5A-MGTHAR,TEST,9,5.436754201344182
8,CDMS-12-7C-ARAHE,TEST,11,6.338427827154976
8,CSO-16-10A-MSACO,TEST,5,5.013703910162562
8,CSO-13-8B-JEMABE,TEST,6,5.892261858184086
8,CSO-12-7A-LSARAR,TEST,6,5.321927023935917
8,CSO-17-11A-DJAPA,TEST,7,5.437457873520233
8,CSO-15-9B-ALRIHE,TEST,3,5.5053792598102484
8,CSO-11-6B-LHFDLACH,TEST,7,5.986282835021243
8,CDMS-11-6B-ARAHE,TEST,5,5.586158031062397
8,CSO-16-10B-JESUGU,TEST,3,5.362091340730218
8,CDMS-16-11B-NGABE,TEST,12,5.877226949550457
8,CSO-13-8A-MJAGA,TEST,2,5.6768117343135325
8,CDMS-15-10A-JJMACH,TEST,1,5.695765241725906
8,CSO-9-4A-KEMOCO,TEST,2,5.133292634040268
8,CDMS-11-6B-EFRGR,TEST,3,5.47892685978565
8,CSO-17-10B-EHECO,TEST,8,5.2166744395757085
8,CSO-14-9A-HASACA,TEST,11,5.274008815676823
8,CSO-18-9B-MAMOLO,TEST,1,5.775824175359323
8,CSO-9-4A-NSARPA,TEST,3,5.4317480650090575
8,CDMS-13-7C-MVEAR,TEST,9,5.930037109703143
8,CDMS-15-10A-MAALCA,TEST,6,6.32401728520261
8,CSO-17-10A-YVGOCA,TEST,13,5.498812112761925
8,CSO-13-8A-KIGAGU,TEST,2,5.874215695646204
8,CDMS-9-4A-ACDUTR,TEST,3,5.901484896463339
9,CSO-12-8A-YTOME,TEST,13,5.96919302424653
9,CSO-14-9B-ERAGA,TEST,1,4.661327196363213
9,CSO-16-10A-JEGAHE,TEST,6,5.407138926867714
9,CDMS-12-7C-MAROBE,TEST,2,5.007787943640771
9,CDMS-11-6B-JLPENA,TEST,4,5.245036078604828
9,CSO-12-7A-JHEZA,TEST,9,4.326021262216953
9,CSO-13-8A-KIGAGU,TEST,2,5.922511856462167
9,CSO-8-3A-KVPECO,TEST,7,7.164936663997786
9,CSO-18-11B-YLLRE,TEST,10,5.086516402132717
9,CSO-15-9B-RMCHLU,TEST,5,6.648354899007825
9,CDMS-12-7C-JSZAOR,TEST,5,3.726172312005517
9,CSO-9-4A-SLOCA,TEST,4,6.623752222964072
9,CDMS-16-10A-SGALO,TEST,7,5.2429991843737564
9,CSO-15-10B-MEBUAR,TEST,8,4.23623531591112
9,CDMS-11-6B-MMAMO,TEST,2,5.417071899274706
9,CDMS-11-6B-JDCHBA,TEST,3,4.675707709803582
9,CSO-15-10C-ALBAHO,TEST,5,4.788162063636497
9,CDMS-12-7C-VQURA,TEST,4,5.931783878713739
9,CSO-13-7A-YAMEZA,TEST,3,5.4589401650365295
9,CDMS-9-4C-SCAMO,TEST,1,5.216710164748118
9,CSO-11-6B-SFLVA,TEST,8,5.236907794498322
9,CSO-13-9B-DMLLLU,TEST,10,5.2084592499881
9,CDMS-11-6B-JMARME,TEST,5,5.7184653614072944
9,CDMS-12-6B-SCLAG,TEST,14,4.95467264913726
10,CDMS-11-7C-ICARE,TEST,7,5.288140716940182
10,CSO-13-7A-KRAMA,TEST,6,6.657925329739732
10,CSO-17-11A-DJAPA,TEST,7,5.366454706351393
10,CSO-15-9B-KSBEJA,TEST,13,5.643362969117298
10,CSO-12-7A-SCAHO,TEST,1,5.82681678438518
10,CSO-16-10A-JEGAHE,TEST,6,4.024299556348245
10,CDMS-11-6B-MAGIMU,TEST,9,5.04106693397908
10,CSO-15-10B-YVBUAN,TEST,6,5.442430560921473
10,CDMS-18-7C-VVECA,TEST,4,5.4310316301083965
10,CSO-11-6A-CAPAMU,TEST,1,5.863582291880477
10,CSO-15-10B-MEBUAR,TEST,8,5.194569797423945
10,CSO-13-7A-YAMEZA,TEST,3,5.737478858681163
10,CSO-11-6A-DSCACH,TEST,0,5.8533648571799635
10,CDMS-11-6B-SCAPA,TEST,5,5.242637113584348
10,CSO-10-5A-RVMOIB,TEST,4,6.099671214834348
10,CDMS-16-10A-SGALO,TEST,7,5.690315041273781
10,CDMS-9-5C-SCAAG,TEST,10,6.6742511994491105
10,CSO-13-8B-FCJISA,TEST,5,6.088412755761019
10,CDMS-9-4A-EROHI,TEST,2,5.93241694689292
10,CSO-16-10B-JESUGU,TEST,3,5.526997197124845
10,CSO-17-11A-JDAMO,TEST,3,5.251029251811739
10,CDMS-13-7C-SSOSLO,TEST,10,5.547821625689216
10,CDMS-15-10A-JJMACH,TEST,1,6.024793845975851
10,CSO-10-4A-LSCAVA,TEST,11,5.8693859444863445
11,CDMS-12-6A-SROAL,TEST,10,4.687688173768505
11,CDMS-11-5A-EAARCA,TEST,8,5.8153515589738385
11,CSO-11-6B-ANREVA,TEST,5,6.238378027305881
11,CDMS-11-6B-JDCHBA,TEST,3,4.422666687812668
11,CSO-12-6A-DGISE,TEST,2,6.725364233756817
11,CSO-11-6B-DISEMO,TEST,0,4.93024960232218
11,CSO-15-9B-AMSAGO,TEST,15,5.380027591494272
11,CSO-10-5A-IPECA,TEST,11,5.826133688334639
11,CSO-12-7B-SSARA,TEST,2,6.046162658255557
11,CSO-12-7A-IMERO,TEST,9,5.036597345302584
11,CSO-11-6B-VCOMA,TEST,14,5.2115900365748615
11,CDMS-10-6B-ASCACO,TEST,6,6.376231075504166
11,CSO-11-6A-CAPAMU,TEST,1,5.54068020683535
11,CSO-11-5A-MTAGA,TEST,5,5.178922806854848
11,CSO-9-4A-MLORO,TEST,3,6.11833290060508
11,CSO-12-7A-DALRE,TEST,8,4.771213932302972
11,CSO-9-4A-DKVIMO,TEST,3,5.70183177778195
11,CSO-15-9B-ALRIHE,TEST,3,5.673015558045747
11,CSO-16-10A-JEGAHE,TEST,6,2.928783853165621
11,CSO-14-9B-ERAGA,TEST,1,4.389383864334014
11,CDMS-11-6B-ARAHE,TEST,5,5.072862134112731
11,CSO-15-7B-JCRAGA,TEST,8,5.9403123509835085
11,CSO-10-4A-KCOMO,TEST,4,5.700942748709925
11,CDMS-11-6B-MEBRTA,TEST,8,5.286659026027056
12,CDMS-11-6A-DFVEBE,TEST,1,5.552678803789508
12,CDMS-9-5C-MLOGO,TEST,5,5.583511704097661
12,CDMS-12-7C-ARAHE,TEST,11,6.026493142288486
12,CSO-12-7A-LSARAR,TEST,6,5.4978443876618535
12,CSO-13-8A-MBUAN,TEST,3,5.4399974222074015
12,CDMS-9-4A-TGAFR,TEST,2,5.60289823612321
12,CSO-13-7A-KRAMA,TEST,6,5.940605933065794
12,CSO-16-11B-LLOZA,TEST,4,5.802997651848166
12,CSO-15-9B-JCAPA,TEST,5,5.657119299116251
12,CSO-14-9A-SORZU,TEST,5,5.54095051397282
12,CSO-10-4A-KCOMO,TEST,4,5.6078272052498646
12,CSO-14-9A-HASACA,TEST,11,5.486740590198395
12,CSO-13-7A-JJATFL,TEST,7,5.639178914422736
12,CSO-9-4A-AGAPE,TEST,1,5.795951623974376
12,CDMS-11-6B-JFSAHE,TEST,3,5.684700900339824
12,CSO-15-8A-VBMABR,TEST,12,5.572462294114119
12,CSO-13-8A-MGAAN,TEST,9,5.610261898753996
12,CDMS-11-6B-MMAMO,TEST,2,5.645566707587779
12,CSO-9-4A-FAGIGA,TEST,9,5.841558392641548
12,CDMS-12-6A-JSOTGU,TEST,10,5.562977722697277
12,CSO-11-6A-DSCACH,TEST,0,5.637545268899157
12,CSO-8-3A-KVPECO,TEST,7,6.108438386988622
12,CDMS-11-6B-MEBRTA,TEST,8,5.767415871460847
12,CSO-9-4A-SLOCA,TEST,4,5.863516185855813
13,CSO-13-6B-LFMIES,TEST,8,5.538226993337448
13,CSO-12-6A-FJOVRE,TEST,1,5.96129469653496
13,CDMS-11-6B-ARAHE,TEST,5,5.68578572075691
13,CDMS-9-4A-EROHI,TEST,2,5.893488021898471
13,CSO-18-11A-ADBAHO,TEST,7,5.607458266705107
13,CSO-15-9B-KSBEJA,TEST,13,5.335265337006891
13,CDMS-12-6A-JGIGA,TEST,1,5.628205351498538
13,CSO-9-4A-GSBRCO,TEST,3,5.484226891931564
13,CSO-10-5A-MAARAN,TEST,4,5.021465112517909
13,CSO-17-10A-YVGOCA,TEST,13,5.464501035486353
13,CSO-9-2A-EXMOCO,TEST,5,5.727674187789238
13,CSO-9-4A-SLOCA,TEST,4,6.338773120384133
13,CSO-8-4A-ARAGR,TEST,10,5.072366968519232
13,CDMS-11-6B-EROCO,TEST,6,5.447018287079971
13,CSO-13-8A-MBUAN,TEST,3,4.921146787953139
13,CSO-17-10B-EHECO,TEST,8,5.020921221288669
13,CSO-15-9B-JCAPA,TEST,5,5.447338446033027
13,CSO-11-5A-MDVOSPE,TEST,3,5.5908006998491135
13,CSO-10-5A-SVHEES,TEST,7,5.853529919615576
13,CSO-11-5A-MTAGA,TEST,5,5.151520780838698
13,CDMS-10-5A-HEPIHO,TEST,7,5.180183112286214
13,CDMS-13-7C-SSOSLO,TEST,10,6.080784126068955
13,CSO-16-10A-SMOUT,TEST,0,5.168992863734493
13,CSO-12-7B-SSARA,TEST,2,5.951236301166486
14,CSO-10-5A-ACAVA,TEST,4,5.622718222601124
14,CDMS-10-5B-SRAJA,TEST,13,5.1043560681761
14,CSO-15-8B-KEPOGO,TEST,5,5.835467250580046
14,CSO-9-4A-FAGIGA,TEST,9,6.171627117990808
14,CDMS-11-5A-EAARCA,TEST,8,5.745687856735353
14,CSO-11-6A-FSOVRE,TEST,5,5.878386046012608
14,CDMS-9-4A-TGAFR,TEST,2,5.630052421176044
14,CSO-10-5A-JBUVE,TEST,2,5.800216785614135
14,CSO-14-8A-AQUMA,TEST,3,5.430063612838712
14,CSO-15-9B-ALRIHE,TEST,3,5.793146471122761
14,CSO-14-9A-JSMAAL,TEST,2,5.700617364063573
14,CSO-14-7B-EVEGO,TEST,1,5.6887639853388094
14,CSO-12-7A-JHEZA,TEST,9,5.343923000431425
14,CDMS-10-4A-JURAN,TEST,2,5.824068884507887
14,CSO-13-9B-DMLLLU,TEST,10,5.3631668039484595
14,CSO-15-10B-YVBUAN,TEST,6,5.613967898539372
14,CSO-17-10A-YVGOCA,TEST,13,5.962391235407566
14,CDMS-11-6B-ARAHE,TEST,5,5.43344462936343
14,CSO-16-10A-JEGAHE,TEST,6,4.373198713883462
14,CSO-16-10B-JESUGU,TEST,3,5.434887955897028
14,CDMS-10-5C-DAAUSA,TEST,8,5.500481867572244
14,CDMS-11-6B-VZAPE,TEST,8,5.80536132031635
14,CDMS-8-4C-JDBUTU,TEST,3,4.766881799715098
14,CSO-12-8A-YTOME,TEST,13,6.17757807520424
15,CSO-10-5A-JANORO,TEST,5,5.431018562910257
15,CDMS-15-10A-AMALOS,TEST,5,5.526789527251357
15,CDMS-10-5A-KSRAGU,TEST,5,5.4555541391969555
15,CSO-15-10C-SSCAMO,TEST,3,5.020595433786905
15,CSO-9-4A-KEMOCO,TEST,2,5.395457857275493
15,CDMS-9-4A-TGAFR,TEST,2,5.603359746719551
15,CDMS-16-10A-SGALO,TEST,7,5.619591925276715
15,CDMS-8-4C-JDBUTU,TEST,3,5.304658996073334
15,CSO-13-6A-ANASA,TEST,3,5.558729703024239
15,CSO-18-11B-YLLRE,TEST,10,5.466440348607315
15,CSO-12-7A-JHEZA,TEST,9,5.287960797131348
15,CSO-11-6A-CAPAMU,TEST,1,5.562553486972602
15,CSO-17-10A-YVGOCA,TEST,13,5.791413827753432
15,CSO-9-4A-FAGIGA,TEST,9,5.8749767553609065
15,CSO-11-6B-VCOMA,TEST,14,5.468900104191076
15,CSO-13-6B-JETAVE,TEST,9,5.745606228410975
15,CDMS-11-6B-JMARME,TEST,5,5.656357949307442
15,CDMS-11-6B-MMAMO,TEST,2,5.57411464441474
15,CSO-15-10C-ALBAHO,TEST,5,5.791448760311213
15,CDMS-11-6B-JACUPE,TEST,9,5.629077404550918
15,CSO-13-7A-YAMEZA,TEST,3,5.5093923318577325
15,CSO-15-9B-ALRIHE,TEST,3,5.655823094213149
15,CSO-14-8A-SZARA,TEST,12,5.7085199454337525
15,CSO-9-4A-AGAPE,TEST,1,5.725712476406569
16,CSO-11-6B-ANREVA,TEST,5,6.651616622112018
16,CSO-13-8A-KIGAGU,TEST,2,5.132381282231569
16,CSO-14-9A-AEDCAGO,TEST,2,6.1203455781220635
16,CSO-15-11C-JETALO,TEST,5,4.609923751667855
16,CSO-11-5A-MTAGA,TEST,5,4.867473140497864
16,CDMS-11-6B-SCAPA,TEST,5,4.6669890625507255
16,CDMS-9-5C-SCAAG,TEST,10,7.0050232693629635
16,CDMS-10-5C-JFALGI,TEST,10,5.7676696977530915
16,CSO-9-4A-MPAME,TEST,10,5.537072452446985
16,CSO-16-11B-LLOZA,TEST,4,5.753540401073956
16,CSO-12-6A-DGISE,TEST,2,6.284408302329895
16,CDMS-10-5C-ICAPA,TEST,7,5.265091789917638
16,CSO-14-8A-MCIDOS,TEST,7,8.586664922665447
16,CSO-12-7A-ESALA,TEST,7,5.615222738365581
16,CSO-14-8A-AQUMA,TEST,3,5.095575232285744
16,CSO-15-10B-YVBUAN,TEST,6,5.648690900186183
16,CSO-15-9B-AMSAGO,TEST,15,6.214821651825621
16,CDMS-8-4A-DOSTR,TEST,9,5.688984518042295
16,CDMS-11-6B-EFRGR,TEST,3,5.317894250215035
16,CSO-11-6A-DSCACH,TEST,0,5.8606353566085225
16,CSO-16-11A-JDMUVA,TEST,4,6.687244847993821
16,CSO-9-4A-YVDITR,TEST,8,5.640585430683223
16,CSO-13-8A-MBUAN,TEST,3,2.800528616887055
16,CDMS-9-4A-ILOSE,TEST,1,5.736977285498742
17,CSO-17-11C-MAPAMA,TEST,2,5.673702950522333
17,CDMS-13-7C-RAIZAC,TEST,4,5.459920119953636
17,CDMS-11-6B-SCAPA,TEST,5,5.401737185791744
17,CDMS-9-4A-TGAFR,TEST,2,5.4807999340211975
17,CDMS-12-7C-JSZAOR,TEST,5,5.465734422806698
17,CSO-17-11A-SPUVA,TEST,2,5.489072512037155
17,CDMS-9-4A-EROHI,TEST,2,5.637732841657028
17,CDMS-10-5C-NBEMO,TEST,5,5.694646469851717
17,CDMS-9-4A-CRAAG,TEST,14,5.8082403626249794
17,CDMS-15-11B-VSAHO,TEST,4,5.644787290336805
17,CSO-18-11A-ADBAHO,TEST,7,5.547539030330003
17,CDMS-10-5A-HEPIHO,TEST,7,5.449055522290573
17,CSO-16-11B-YAROMO,TEST,4,5.624170556424121
17,CSO-14-8A-SZARA,TEST,12,5.7812501567832895
17,CSO-16-11A-JDMUVA,TEST,4,5.692244897477332
17,CSO-16-11B-LLOZA,TEST,4,5.6741599885600085
17,CDMS-17-10A-ASSAMO,TEST,6,5.394860245487417
17,CSO-12-7A-DALRE,TEST,8,5.493244761674089
17,CSO-16-10B-VVILI,TEST,13,5.623397201299566
17,CSO-11-6A-DSCACH,TEST,0,5.541544815551835
17,CDMS-11-6B-MEBRTA,TEST,8,5.661350951458802
17,CDMS-11-6B-LESTA,TEST,8,5.571277677040703
17,CDMS-14-10A-JCVANI,TEST,10,5.498742823962814
17,CDMS-11-6B-EROCO,TEST,6,5.504192947530262
18,CDMS-9-4A-TGAFR,TEST,2,5.623128217221831
18,CDMS-12-6B-SCLAG,TEST,14,5.866448760248196
18,CSO-16-10A-YKMUJO,TEST,5,5.9398224926638745
18,CDMS-11-5A-MGTHAR,TEST,9,5.609801193426206
18,CDMS-11-6B-RSECA,TEST,1,5.699945553120121
18,CDMS-9-4A-ACDUTR,TEST,3,5.836798769207946
18,CSO-13-9B-DMLLLU,TEST,10,5.63207671704132
18,CDMS-11-7C-SPGAVE,TEST,5,5.6294179071333375
